Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",1024,914.2311 ns,9.7415 ns,9.1122 ns,2.3528 ns,915.4611 ns,898.6659 ns,906.9171 ns,920.4062 ns,930.4333 ns,"1,093,815.350",6.3236 ns,15.00,44,No,0.0000,0.0000,0.0000,"1,294 B",0.2718,0.0000,0.0000,8216 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",2048,"2,014.5976 ns",16.9064 ns,14.9871 ns,4.0055 ns,"2,012.0047 ns","1,987.7567 ns","2,007.6114 ns","2,026.4812 ns","2,036.8328 ns","496,377.032",4.9973 ns,14.00,52,No,0.0000,0.0000,0.0000,"1,279 B",0.5569,0.0000,0.0000,16408 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",4096,"3,208.1081 ns",39.2835 ns,36.7458 ns,9.4877 ns,"3,205.3833 ns","3,142.6548 ns","3,183.7801 ns","3,231.5844 ns","3,284.4090 ns","311,710.196",2.7561 ns,15.00,55,No,0.0000,0.0000,0.0000,"1,271 B",1.0185,0.0000,0.0000,32792 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",8192,"6,636.7924 ns",20.2086 ns,15.7776 ns,4.5546 ns,"6,633.4366 ns","6,608.2977 ns","6,625.9138 ns","6,645.2019 ns","6,665.0513 ns","150,675.197",3.7227 ns,12.00,60,No,0.0000,0.0000,0.0000,"1,271 B",2.5406,0.0000,0.0000,65560 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,113.9807 ns,2.3587 ns,6.9548 ns,0.6955 ns,115.4689 ns,102.4437 ns,107.1034 ns,120.6369 ns,126.6197 ns,"8,773,417.606",49.6523 ns,100.00,26,No,0.0000,0.0000,0.0000,"1,095 B",0.0079,0.0005,0.0005,536 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,174.7683 ns,1.2716 ns,1.1894 ns,0.3071 ns,175.2294 ns,172.5175 ns,173.9849 ns,175.6469 ns,176.1943 ns,"5,721,860.260",7.3464 ns,15.00,30,No,0.0000,0.0000,0.0000,"1,095 B",0.0243,0.0005,0.0005,1048 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,285.1281 ns,3.6754 ns,3.4380 ns,0.8877 ns,284.0576 ns,281.2392 ns,281.6803 ns,288.2533 ns,290.3282 ns,"3,507,195.842",7.0562 ns,15.00,33,No,0.0000,0.0000,0.0000,"1,294 B",0.0663,0.0000,0.0000,2072 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,503.1185 ns,8.8551 ns,7.8498 ns,2.0979 ns,499.6619 ns,496.2070 ns,497.6540 ns,505.0125 ns,519.3380 ns,"1,987,603.340",5.9510 ns,14.00,37,No,0.0000,0.0000,0.0000,"1,294 B",0.1802,0.0000,0.0000,4120 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,942.2671 ns,8.2753 ns,7.3358 ns,1.9606 ns,941.3267 ns,929.5889 ns,938.8106 ns,943.9684 ns,958.4455 ns,"1,061,270.202",6.0197 ns,14.00,44,No,0.0000,0.0000,0.0000,"1,294 B",0.2689,0.0000,0.0000,8216 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"1,977.3841 ns",13.9133 ns,13.0145 ns,3.3603 ns,"1,977.9919 ns","1,956.1924 ns","1,968.8036 ns","1,988.9380 ns","1,996.4859 ns","505,718.652",5.8198 ns,15.00,52,No,0.0000,0.0000,0.0000,"1,279 B",0.5569,0.0000,0.0000,16408 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"3,113.9558 ns",11.8201 ns,11.0565 ns,2.8548 ns,"3,111.2465 ns","3,098.9891 ns","3,106.6048 ns","3,122.3370 ns","3,137.2768 ns","321,134.935",6.0726 ns,15.00,55,No,0.0000,0.0000,0.0000,"1,280 B",0.8354,0.0000,0.0000,32792 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"6,630.5156 ns",17.1539 ns,15.2064 ns,4.0641 ns,"6,633.1326 ns","6,603.7964 ns","6,620.0684 ns","6,639.6217 ns","6,654.5044 ns","150,817.835",4.9680 ns,14.00,60,No,0.0000,0.0000,0.0000,"1,271 B",2.5406,0.0000,0.0000,65560 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,622.6660 ns,11.0708 ns,8.6434 ns,2.4951 ns,623.5183 ns,606.3591 ns,621.4363 ns,627.9793 ns,635.6455 ns,"1,605,997.351",4.7524 ns,12.00,38,No,0.0000,0.0000,0.0000,"1,095 B",0.2155,0.0000,0.0000,5144 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,"1,179.6814 ns",6.2843 ns,4.9064 ns,1.4164 ns,"1,179.6605 ns","1,170.8923 ns","1,176.7826 ns","1,183.8714 ns","1,186.2900 ns","847,686.528",5.2918 ns,12.00,47,No,0.0000,0.0000,0.0000,"1,095 B",0.3433,0.0000,0.0000,10264 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"2,411.0816 ns",10.6136 ns,8.8628 ns,2.4581 ns,"2,409.3166 ns","2,394.8898 ns","2,407.2247 ns","2,415.0169 ns","2,430.4188 ns","414,751.624",5.2709 ns,13.00,53,No,0.0000,0.0000,0.0000,"1,279 B",0.7210,0.0000,0.0000,20504 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"3,917.8884 ns",15.2027 ns,14.2206 ns,3.6718 ns,"3,913.4621 ns","3,901.1238 ns","3,905.2456 ns","3,926.0929 ns","3,943.5669 ns","255,239.532",5.6641 ns,15.00,57,No,0.0000,0.0000,0.0000,"1,279 B",0.9842,0.0000,0.0000,40984 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"7,935.8100 ns",149.6483 ns,146.9747 ns,36.7437 ns,"7,940.1760 ns","7,486.5196 ns","7,898.0930 ns","8,010.9705 ns","8,119.5076 ns","126,011.081",-10.3718 ns,16.00,62,No,0.0000,0.0000,0.0000,"1,290 B",2.1820,0.0000,0.0000,81944 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"89,616.2126 ns","2,061.6667 ns","6,078.8714 ns",607.8871 ns,"89,929.0771 ns","75,108.4717 ns","84,754.1687 ns","94,486.3434 ns","104,976.2207 ns","11,158.695",-253.9436 ns,100.00,81,No,0.0000,0.0000,0.0000,"1,279 B",1.8311,1.8311,1.8311,163852 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"167,083.9924 ns","5,598.0769 ns","16,506.0573 ns","1,650.6057 ns","163,621.5942 ns","135,586.4258 ns","156,080.0110 ns","180,956.8604 ns","203,614.6484 ns","5,985.014",-775.3029 ns,100.00,84,No,0.0000,0.0000,0.0000,"1,280 B",2.9297,2.9297,2.9297,327694 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"272,028.6416 ns","5,594.8026 ns","16,408.5886 ns","1,649.1252 ns","272,891.8701 ns","220,850.0732 ns","264,056.7139 ns","283,119.3359 ns","306,824.1943 ns","3,676.083",-775.0626 ns,99.00,86,No,0.0000,0.0000,0.0000,"1,271 B",3.4180,3.4180,3.4180,655373 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,739.0413 ns,2.8139 ns,2.4944 ns,0.6667 ns,738.5826 ns,734.6986 ns,737.7408 ns,740.6920 ns,743.3680 ns,"1,353,104.288",6.6667 ns,14.00,40,No,0.0000,0.0000,0.0000,377 B,0.0010,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,990.2747 ns,3.7511 ns,3.5088 ns,0.9060 ns,990.4301 ns,983.8301 ns,987.7124 ns,993.1412 ns,994.5589 ns,"1,009,820.801",7.0470 ns,15.00,45,No,0.0000,0.0000,0.0000,377 B,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"1,493.0875 ns",6.5380 ns,5.7957 ns,1.5490 ns,"1,490.8202 ns","1,487.0394 ns","1,489.0340 ns","1,495.6827 ns","1,505.7505 ns","669,753.108",6.2255 ns,14.00,49,No,0.0000,0.0000,0.0000,377 B,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"2,471.2395 ns",17.6259 ns,15.6249 ns,4.1759 ns,"2,465.8484 ns","2,457.0210 ns","2,461.5684 ns","2,470.7656 ns","2,507.9781 ns","404,655.239",4.9120 ns,14.00,53,No,0.0000,0.0000,0.0000,377 B,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"4,397.5284 ns",30.3235 ns,28.3647 ns,7.3237 ns,"4,397.6875 ns","4,356.3362 ns","4,377.4689 ns","4,415.6590 ns","4,455.2330 ns","227,400.465",3.8381 ns,15.00,58,No,0.0000,0.0000,0.0000,377 B,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"8,233.9367 ns",56.1922 ns,52.5622 ns,13.5715 ns,"8,225.5997 ns","8,166.5863 ns","8,199.6788 ns","8,261.2297 ns","8,343.9789 ns","121,448.590",0.7143 ns,15.00,62,No,0.0000,0.0000,0.0000,377 B,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"15,949.3689 ns",135.4786 ns,126.7268 ns,32.7207 ns,"15,922.8455 ns","15,771.5149 ns","15,856.9534 ns","16,033.3435 ns","16,202.1301 ns","62,698.406",-8.8604 ns,15.00,68,No,0.0000,0.0000,0.0000,377 B,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"31,257.1387 ns",209.5011 ns,195.9674 ns,50.5986 ns,"31,247.7661 ns","30,951.9714 ns","31,119.4153 ns","31,390.4572 ns","31,633.7280 ns","31,992.692",-17.7993 ns,15.00,74,No,0.0000,0.0000,0.0000,377 B,0.0000,0.0000,0.0000,56 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",64,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"4,432,324,096,344.874",7.5000 ns,15.00,4,No,0.0000,0.0000,0.0000,430 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",128,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"7,386,969,140,745.204",7.0000 ns,14.00,2,No,0.0000,0.0000,0.0000,430 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",256,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0002 ns,"7,256,362,550,147.237",7.5000 ns,15.00,2,No,0.0000,0.0000,0.0000,430 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",512,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"8,333,178,752,163.936",7.0000 ns,14.00,2,No,0.0000,0.0000,0.0000,430 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",1024,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0002 ns,"6,747,646,296,633.846",6.5000 ns,13.00,2,No,0.0000,0.0000,0.0000,430 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",2048,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0003 ns,0.0003 ns,"4,082,163,562,755.235",7.0000 ns,14.00,4,No,0.0000,0.0000,0.0000,430 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",4096,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0002 ns,"7,455,278,483,242.854",7.5000 ns,15.00,2,No,0.0000,0.0000,0.0000,421 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",8192,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0002 ns,0.0002 ns,"6,641,457,549,701.980",7.5000 ns,15.00,2,No,0.0000,0.0000,0.0000,421 B,0.0000,0.0000,0.0000,0 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,48.0998 ns,0.4998 ns,0.4431 ns,0.1184 ns,47.9398 ns,47.3706 ns,47.8577 ns,48.2400 ns,48.9565 ns,"20,790,096.890",6.9408 ns,14.00,22,No,0.0000,0.0000,0.0000,"2,137 B",0.0067,0.0001,0.0001,280 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,71.7548 ns,1.3660 ns,1.1407 ns,0.3164 ns,71.9005 ns,69.7675 ns,71.1331 ns,72.5065 ns,73.3282 ns,"13,936,358.917",6.3418 ns,13.00,24,No,0.0000,0.0000,0.0000,"2,137 B",0.0235,0.0000,0.0000,536 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,130.1689 ns,1.2793 ns,1.1341 ns,0.3031 ns,129.7933 ns,128.6157 ns,129.5406 ns,130.5119 ns,132.5197 ns,"7,682,325.604",6.8485 ns,14.00,27,No,0.0000,0.0000,0.0000,"2,336 B",0.0348,0.0000,0.0000,1048 B
'FastSelectItems: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,242.7203 ns,2.3506 ns,2.0838 ns,0.5569 ns,242.7279 ns,239.1375 ns,241.1137 ns,243.9444 ns,246.6085 ns,"4,119,969.278",6.7215 ns,14.00,31,No,0.0000,0.0000,0.0000,"2,336 B",0.0691,0.0000,0.0000,2072 B
