Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,073.777 ns",143.7920 ns,127.4678 ns,34.0672 ns,"16,022.142 ns","15,940.378 ns","15,996.104 ns","16,118.562 ns","16,407.184 ns","62,213.132",-10.0336 ns,14.00,No,0.2747,"7,923 B",0.0000,0.0000,0.0000,8288 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"37,256.992 ns",474.8899 ns,444.2123 ns,114.6951 ns,"37,242.325 ns","36,596.762 ns","36,916.074 ns","37,499.423 ns","38,047.440 ns","26,840.599",-49.8476 ns,15.00,No,0.4883,"7,920 B",0.0000,0.0000,0.0000,16480 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"95,712.500 ns",525.5216 ns,465.8613 ns,124.5067 ns,"95,501.099 ns","95,216.425 ns","95,476.038 ns","95,840.591 ns","96,901.129 ns","10,447.956",-55.2533 ns,14.00,No,0.9766,"8,876 B",0.0000,0.0000,0.0000,32864 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"220,441.735 ns",982.2405 ns,918.7884 ns,237.2301 ns,"219,982.739 ns","219,465.259 ns","219,741.870 ns","221,089.783 ns","222,232.031 ns","4,536.346",-111.1151 ns,15.00,No,1.9531,"8,944 B",0.0000,0.0000,0.0000,65632 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"497,177.083 ns","2,284.5861 ns","2,137.0033 ns",551.7719 ns,"497,233.496 ns","491,866.113 ns","496,267.090 ns","498,468.213 ns","500,597.266 ns","2,011.356",-268.3859 ns,15.00,No,3.9063,"8,853 B",0.0000,0.0000,0.0000,131168 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,157,356.236 ns","10,444.3607 ns","9,258.6537 ns","2,474.4793 ns","1,152,928.809 ns","1,146,781.934 ns","1,150,726.953 ns","1,161,919.287 ns","1,178,172.754 ns",864.038,"-1,230.2396 ns",14.00,No,7.8125,"8,871 B",0.0000,1.9531,0.0000,262240 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,441,091.769 ns","20,741.4394 ns","18,386.7458 ns","4,914.0645 ns","2,440,873.438 ns","2,409,624.219 ns","2,428,645.801 ns","2,451,345.020 ns","2,476,433.203 ns",409.653,"-2,450.0323 ns",14.00,No,11.7188,"8,866 B",0.0000,0.0000,0.0000,524384 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"12,768.882 ns",149.9242 ns,140.2392 ns,36.2096 ns,"12,728.746 ns","12,569.632 ns","12,667.955 ns","12,848.594 ns","13,034.615 ns","78,315.395",-10.6048 ns,15.00,No,0.3052,"4,175 B",0.0000,0.0153,0.0153,0 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"32,033.512 ns",195.5288 ns,163.2754 ns,45.2844 ns,"32,046.655 ns","31,743.475 ns","31,945.001 ns","32,067.291 ns","32,404.053 ns","31,217.308",-16.1422 ns,13.00,No,0.5493,"4,175 B",0.0000,0.0000,0.0000,16800 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"79,094.508 ns",759.6357 ns,710.5637 ns,183.4668 ns,"78,883.221 ns","78,014.667 ns","78,602.832 ns","79,664.221 ns","80,199.164 ns","12,643.103",-84.2334 ns,15.00,No,1.0986,"4,172 B",0.0000,0.0000,0.0000,33200 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"188,365.449 ns","1,150.5215 ns","1,019.9074 ns",272.5817 ns,"188,163.501 ns","186,638.904 ns","187,780.719 ns","188,955.652 ns","190,882.043 ns","5,308.829",-129.2909 ns,14.00,No,1.9531,"4,172 B",0.0000,0.0000,0.0000,65984 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"427,294.813 ns","2,387.3070 ns","1,993.5095 ns",552.9000 ns,"427,279.932 ns","424,876.904 ns","425,689.990 ns","428,306.396 ns","431,805.859 ns","2,340.305",-269.9500 ns,13.00,No,4.3945,"4,175 B",0.0000,0.0000,0.0000,131536 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"993,139.180 ns","9,953.8475 ns","9,310.8351 ns","2,404.0473 ns","993,008.398 ns","977,944.727 ns","987,090.527 ns","997,775.879 ns","1,011,667.773 ns","1,006.908","-1,194.5236 ns",15.00,No,7.8125,"4,175 B",0.0000,0.0000,0.0000,262624 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,337,896.202 ns","45,517.0369 ns","48,702.7195 ns","11,479.3411 ns","2,316,455.859 ns","2,300,439.844 ns","2,304,047.363 ns","2,348,601.270 ns","2,446,223.828 ns",427.735,"-5,730.6705 ns",18.00,No,11.7188,"4,159 B",0.0000,0.0000,0.0000,524784 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"5,115,461.551 ns","27,388.9469 ns","24,279.5880 ns","6,488.9928 ns","5,113,442.969 ns","5,079,128.906 ns","5,098,623.633 ns","5,134,188.672 ns","5,149,483.594 ns",195.486,"-3,237.4964 ns",14.00,No,23.4375,"4,161 B",0.0000,0.0000,0.0000,1049088 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,32.962 ns,0.2724 ns,0.2548 ns,0.0658 ns,32.921 ns,32.556 ns,32.754 ns,33.102 ns,33.428 ns,"30,338,296.676",7.4671 ns,15.00,No,0.0033,NA,0.0000,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,31.620 ns,0.4773 ns,0.4231 ns,0.1131 ns,31.602 ns,30.822 ns,31.373 ns,31.850 ns,32.357 ns,"31,625,281.259",6.9435 ns,14.00,No,0.0033,NA,0.0000,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,30.491 ns,0.1300 ns,0.1086 ns,0.0301 ns,30.491 ns,30.346 ns,30.418 ns,30.519 ns,30.704 ns,"32,796,356.826",6.4849 ns,13.00,No,0.0033,NA,0.0000,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,30.261 ns,0.2083 ns,0.1847 ns,0.0494 ns,30.199 ns,29.977 ns,30.138 ns,30.406 ns,30.542 ns,"33,045,372.753",6.9753 ns,14.00,No,0.0038,NA,0.0000,0.0001,0.0001,85 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,30.782 ns,0.1959 ns,0.1737 ns,0.0464 ns,30.756 ns,30.533 ns,30.647 ns,30.879 ns,31.113 ns,"32,486,418.259",6.9768 ns,14.00,No,0.0033,NA,0.0000,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,31.213 ns,0.3429 ns,0.3208 ns,0.0828 ns,31.054 ns,30.854 ns,30.970 ns,31.404 ns,31.876 ns,"32,038,208.001",7.4586 ns,15.00,No,0.0033,NA,0.0000,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,32.998 ns,0.6697 ns,0.7972 ns,0.1740 ns,33.051 ns,31.174 ns,32.702 ns,33.495 ns,34.440 ns,"30,305,290.668",10.4130 ns,21.00,No,0.0007,NA,0.0000,0.0000,0.0000,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,33.259 ns,0.4857 ns,0.4543 ns,0.1173 ns,33.151 ns,32.662 ns,32.950 ns,33.478 ns,34.232 ns,"30,066,971.583",7.4413 ns,15.00,No,0.0033,NA,0.0000,0.0001,0.0001,96 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,9.974 ns,0.1379 ns,0.1290 ns,0.0333 ns,9.978 ns,9.780 ns,9.872 ns,10.055 ns,10.178 ns,"100,257,097.352",7.4834 ns,15.00,No,0.0008,477 B,0.0000,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,9.565 ns,0.2181 ns,0.2142 ns,0.0536 ns,9.603 ns,8.879 ns,9.497 ns,9.663 ns,9.823 ns,"104,552,369.364",7.9732 ns,16.00,No,0.0008,477 B,0.0000,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,9.948 ns,0.2263 ns,0.3022 ns,0.0604 ns,10.069 ns,9.348 ns,9.718 ns,10.163 ns,10.345 ns,"100,517,781.233",12.4698 ns,25.00,No,0.0013,490 B,0.0000,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,9.711 ns,0.0990 ns,0.0926 ns,0.0239 ns,9.707 ns,9.589 ns,9.641 ns,9.751 ns,9.878 ns,"102,973,219.053",7.4880 ns,15.00,No,0.0010,477 B,0.0000,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,10.233 ns,0.2342 ns,0.4041 ns,0.0655 ns,10.327 ns,9.273 ns,10.195 ns,10.478 ns,10.846 ns,"97,722,663.790",18.9672 ns,38.00,No,0.0007,490 B,0.0000,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,9.774 ns,0.2268 ns,0.4833 ns,0.0652 ns,9.926 ns,8.886 ns,9.316 ns,10.094 ns,10.600 ns,"102,314,449.374",27.4674 ns,55.00,No,0.0013,490 B,0.0000,0.0000,0.0000,510 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,9.648 ns,0.2244 ns,0.6365 ns,0.0660 ns,9.968 ns,8.613 ns,8.984 ns,10.210 ns,10.733 ns,"103,645,690.204",46.4670 ns,93.00,No,0.0013,477 B,0.0000,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,9.735 ns,0.2240 ns,0.5621 ns,0.0653 ns,9.843 ns,8.808 ns,9.172 ns,10.273 ns,10.694 ns,"102,720,759.427",36.9673 ns,74.00,No,0.0020,481 B,0.0000,0.0000,0.0000,40 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,367.180 ns",81.0239 ns,71.8256 ns,19.1962 ns,"11,363.887 ns","11,274.797 ns","11,320.318 ns","11,407.030 ns","11,543.361 ns","87,972.566",-2.5981 ns,14.00,No,0.1221,"4,365 B",0.0000,0.0000,0.0000,3752 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"30,771.928 ns",185.7878 ns,145.0509 ns,41.8726 ns,"30,703.384 ns","30,559.396 ns","30,682.578 ns","30,892.294 ns","31,025.113 ns","32,497.151",-14.9363 ns,12.00,No,0.2441,"3,931 B",0.0000,0.0000,0.0000,7336 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"76,659.151 ns",350.7387 ns,292.8827 ns,81.2310 ns,"76,643.884 ns","76,129.944 ns","76,535.583 ns","76,800.146 ns","77,357.996 ns","13,044.757",-34.1155 ns,13.00,No,0.3662,"3,931 B",0.0000,0.0000,0.0000,14504 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"176,383.473 ns","1,007.9227 ns",893.4972 ns,238.7972 ns,"176,222.900 ns","175,093.713 ns","175,605.841 ns","177,112.720 ns","177,716.736 ns","5,669.465",-112.3986 ns,14.00,No,0.7324,"3,951 B",0.0000,0.0000,0.0000,28840 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"412,367.176 ns","2,351.3887 ns","2,199.4905 ns",567.9060 ns,"412,410.327 ns","409,171.118 ns","410,644.580 ns","413,944.824 ns","415,869.556 ns","2,425.023",-276.4530 ns,15.00,No,1.4648,"3,931 B",0.0000,0.0000,0.0000,57512 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"944,878.887 ns","9,313.9729 ns","8,712.2960 ns","2,249.5052 ns","944,004.102 ns","933,624.707 ns","937,150.000 ns","951,209.619 ns","960,134.180 ns","1,058.337","-1,117.2526 ns",15.00,No,2.9297,"4,369 B",0.0000,0.0000,0.0000,114856 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,096,710.430 ns","11,105.6319 ns","10,388.2150 ns","2,682.2256 ns","2,097,541.602 ns","2,081,132.617 ns","2,089,620.703 ns","2,100,848.828 ns","2,117,118.555 ns",476.938,"-1,333.6128 ns",15.00,No,3.9063,"4,358 B",0.0000,0.0000,0.0000,229544 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,821,330.260 ns","48,244.7044 ns","45,128.1264 ns","11,652.0321 ns","4,820,316.406 ns","4,741,136.719 ns","4,787,718.359 ns","4,847,906.641 ns","4,913,664.844 ns",207.412,"-5,818.5161 ns",15.00,No,7.8125,"4,362 B",0.0000,0.0000,0.0000,458920 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,21.945 ns,0.1199 ns,0.1063 ns,0.0284 ns,21.922 ns,21.797 ns,21.861 ns,22.002 ns,22.143 ns,"45,569,114.395",6.9858 ns,14.00,No,0.0000,"1,623 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,21.654 ns,0.1485 ns,0.1389 ns,0.0359 ns,21.674 ns,21.461 ns,21.509 ns,21.781 ns,21.832 ns,"46,180,974.938",7.4821 ns,15.00,No,0.0000,"1,691 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,21.721 ns,0.1078 ns,0.0956 ns,0.0255 ns,21.703 ns,21.570 ns,21.661 ns,21.749 ns,21.923 ns,"46,038,096.182",6.9872 ns,14.00,No,0.0000,"1,691 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,21.833 ns,0.1022 ns,0.0956 ns,0.0247 ns,21.810 ns,21.720 ns,21.760 ns,21.901 ns,21.998 ns,"45,801,662.092",7.4877 ns,15.00,No,0.0000,"1,691 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,22.442 ns,0.1614 ns,0.1431 ns,0.0382 ns,22.451 ns,22.222 ns,22.331 ns,22.513 ns,22.696 ns,"44,559,099.563",6.9809 ns,14.00,No,0.0000,"1,691 B",0.0000,0.0000,0.0000,0 B
