Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,44.360 ns,0.3257 ns,0.3047 ns,0.0787 ns,43.931 ns,44.047 ns,44.366 ns,44.539 ns,45.024 ns,"22,542,898.9",7.461 ns,15.00,No,0.0000,223 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,83.540 ns,0.4344 ns,0.4063 ns,0.1049 ns,82.624 ns,83.423 ns,83.578 ns,83.890 ns,84.122 ns,"11,970,270.2",7.448 ns,15.00,No,0.0000,223 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,158.786 ns,0.7921 ns,0.7021 ns,0.1877 ns,157.677 ns,158.190 ns,158.829 ns,159.117 ns,160.180 ns,"6,297,774.5",6.906 ns,14.00,No,0.0000,223 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,312.857 ns,2.3014 ns,2.1527 ns,0.5558 ns,310.018 ns,311.381 ns,312.608 ns,314.183 ns,317.212 ns,"3,196,350.3",7.222 ns,15.00,No,0.0000,223 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,621.086 ns,1.3023 ns,1.0168 ns,0.2935 ns,618.768 ns,620.803 ns,621.239 ns,621.694 ns,622.388 ns,"1,610,082.7",5.853 ns,12.00,No,0.0000,223 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,"1,239.913 ns",12.7423 ns,11.9192 ns,3.0775 ns,"1,222.467 ns","1,231.346 ns","1,238.552 ns","1,245.760 ns","1,265.918 ns","806,508.4",5.961 ns,15.00,No,0.0000,223 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,"2,471.696 ns",10.0957 ns,9.4435 ns,2.4383 ns,"2,458.681 ns","2,464.048 ns","2,471.711 ns","2,477.774 ns","2,490.359 ns","404,580.4",6.281 ns,15.00,No,0.0000,223 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,5.619 ns,0.0296 ns,0.0277 ns,0.0072 ns,5.581 ns,5.599 ns,5.613 ns,5.635 ns,5.670 ns,"177,972,557.0",7.496 ns,15.00,No,0.0000,951 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,5.614 ns,0.0272 ns,0.0213 ns,0.0061 ns,5.585 ns,5.603 ns,5.610 ns,5.624 ns,5.656 ns,"178,120,593.5",5.997 ns,12.00,No,0.0000,951 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,5.620 ns,0.0264 ns,0.0234 ns,0.0062 ns,5.580 ns,5.605 ns,5.623 ns,5.633 ns,5.655 ns,"177,946,488.8",6.997 ns,14.00,No,0.0000,951 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,5.725 ns,0.0309 ns,0.0274 ns,0.0073 ns,5.685 ns,5.704 ns,5.725 ns,5.734 ns,5.783 ns,"174,669,602.1",6.996 ns,14.00,No,0.0000,951 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,5.668 ns,0.0372 ns,0.0348 ns,0.0090 ns,5.616 ns,5.639 ns,5.665 ns,5.697 ns,5.731 ns,"176,440,216.4",7.496 ns,15.00,No,0.0000,951 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,5.954 ns,0.0650 ns,0.0608 ns,0.0157 ns,5.855 ns,5.915 ns,5.975 ns,6.008 ns,6.027 ns,"167,941,610.3",7.492 ns,15.00,No,0.0000,951 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,6.115 ns,0.0617 ns,0.0577 ns,0.0149 ns,6.018 ns,6.080 ns,6.107 ns,6.149 ns,6.228 ns,"163,532,795.8",7.493 ns,15.00,No,0.0000,951 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,5.551 ns,0.0227 ns,0.0201 ns,0.0054 ns,5.523 ns,5.535 ns,5.552 ns,5.565 ns,5.587 ns,"180,138,528.4",6.997 ns,14.00,No,0.0000,945 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
