Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"31,521.9 ns","2,320.8 ns","6,696.1 ns",683.4 ns,"31,550.0 ns","13,300.0000 ns","27,700.0000 ns","35,425.0 ns","46,000.0 ns","31,724.0",-293.709 ns,96.00,No,527 B,0.0000,0.0000,0.0000,80 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"22,065.3 ns","2,819.1 ns","8,223.6 ns",830.7 ns,"21,900.0 ns","7,400.0000 ns","14,925.0000 ns","27,800.0 ns","45,000.0 ns","45,320.0",-366.353 ns,98.00,No,"6,704 B",0.0000,0.0000,0.0000,80 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"18,220.6 ns","3,327.6 ns","9,654.1 ns",980.2 ns,"16,000.0 ns","4,900.0000 ns","10,100.0000 ns","24,000.0 ns","46,200.0 ns","54,882.9",-441.612 ns,97.00,No,"6,713 B",0.0000,0.0000,0.0000,80 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"13,032.3 ns","3,184.3 ns","9,339.0 ns",938.6 ns,"7,100.0 ns","4,600.0000 ns","6,050.0000 ns","20,100.0 ns","36,100.0 ns","76,732.3",-419.805 ns,99.00,No,"6,066 B",0.0000,0.0000,0.0000,80 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"6,715.9 ns",555.6 ns,"1,473.4 ns",162.7 ns,"6,350.0 ns","4,050.0000 ns","5,850.0000 ns","7,150.0 ns","13,050.0 ns","148,901.4",-40.355 ns,82.00,No,"6,025 B",0.0000,0.0000,0.0000,80 B
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"11,368.7 ns","1,099.3 ns","3,082.5 ns",323.1 ns,"12,150.0 ns","3,550.0000 ns","9,500.0000 ns","13,550.0 ns","17,350.0 ns","87,960.9",-116.068 ns,91.00,No,410 B,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"11,897.8 ns","1,369.8 ns","3,818.6 ns",402.5 ns,"12,100.0 ns","2,950.0000 ns","9,775.0000 ns","14,125.0 ns","22,950.0 ns","84,049.3",-156.256 ns,90.00,No,410 B,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"12,193.0 ns","1,092.3 ns","2,971.8 ns",320.5 ns,"12,400.0 ns","5,450.0000 ns","9,925.0000 ns","13,800.0 ns","21,350.0 ns","82,014.1",-117.227 ns,86.00,No,440 B,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"11,852.2 ns","1,118.1 ns","3,116.7 ns",328.5 ns,"12,400.0 ns","3,950.0000 ns","10,500.0000 ns","14,000.0 ns","18,450.0 ns","84,372.4",-119.264 ns,90.00,No,440 B,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"6,755.7 ns","1,646.5 ns","4,776.9 ns",485.0 ns,"5,650.0 ns",0.0000 ns,"3,350.0000 ns","10,150.0 ns","19,750.0 ns","148,023.8",-194.009 ns,97.00,No,653 B,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"2,884.6 ns","1,106.1 ns","3,101.7 ns",325.1 ns,"2,000.0 ns",0.0000 ns,200.0000 ns,"4,300.0 ns","11,600.0 ns","346,666.7",-117.074 ns,91.00,No,653 B,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"1,940.5 ns",671.5 ns,"1,926.5 ns",197.7 ns,"1,050.0 ns",0.0000 ns,400.0000 ns,"3,350.0 ns","8,050.0 ns","515,324.1",-51.329 ns,95.00,No,653 B,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,913.5 ns,346.7 ns,"1,000.3 ns",102.1 ns,900.0 ns,0.0000 ns,0.0000 ns,"1,400.0 ns","3,900.0 ns","1,094,640.8",-3.045 ns,96.00,No,653 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"20,004.2 ns","1,671.4 ns","4,795.7 ns",492.0 ns,"20,400.0 ns","6,700.0000 ns","17,600.0000 ns","23,200.0 ns","31,400.0 ns","49,989.5",-198.512 ns,95.00,No,413 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"21,125.3 ns","1,886.3 ns","5,289.3 ns",554.5 ns,"21,800.0 ns","8,200.0000 ns","18,050.0000 ns","24,750.0 ns","34,200.0 ns","47,336.7",-231.735 ns,91.00,No,413 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"19,941.5 ns","1,723.1 ns","4,916.2 ns",507.1 ns,"20,650.0 ns","5,100.0000 ns","18,200.0000 ns","22,875.0 ns","30,200.0 ns","50,146.7",-206.533 ns,94.00,No,443 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"21,254.3 ns","2,149.7 ns","6,133.2 ns",632.6 ns,"20,200.0 ns","6,850.0000 ns","17,650.0000 ns","24,750.0 ns","36,050.0 ns","47,049.4",-269.297 ns,94.00,No,443 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"13,633.8 ns","2,874.5 ns","8,430.5 ns",847.3 ns,"10,350.0 ns",550.0000 ns,"7,750.0000 ns","18,750.0 ns","35,150.0 ns","73,346.9",-374.150 ns,99.00,No,713 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"8,132.1 ns","2,127.3 ns","6,103.5 ns",626.2 ns,"6,550.0 ns","1,050.0000 ns","3,350.0000 ns","10,300.0 ns","23,950.0 ns","122,969.4",-265.603 ns,95.00,No,701 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"2,874.4 ns",940.6 ns,"2,621.9 ns",276.4 ns,"2,650.0 ns",0.0000 ns,700.0000 ns,"4,050.0 ns","13,000.0 ns","347,893.3",-93.188 ns,90.00,No,701 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,443.8 ns",580.4 ns,"1,674.6 ns",170.9 ns,"2,650.0 ns",300.0000 ns,875.0000 ns,"3,700.0 ns","8,100.0 ns","409,207.2",-37.455 ns,96.00,No,701 B,0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"29,864.5 ns","2,963.8 ns","8,407.7 ns",871.8 ns,"28,600.0 ns","11,400.0000 ns","24,700.0000 ns","34,800.0 ns","48,300.0 ns","33,484.6",-389.418 ns,93.00,No,369 B,0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"25,511.3 ns","2,134.2 ns","6,054.5 ns",627.8 ns,"26,350.0 ns","7,950.0000 ns","22,550.0000 ns","29,750.0 ns","37,350.0 ns","39,198.3",-267.411 ns,93.00,No,369 B,0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"28,459.4 ns","2,377.9 ns","6,860.8 ns",700.2 ns,"28,500.0 ns","8,750.0000 ns","24,550.0000 ns","32,100.0 ns","43,750.0 ns","35,137.8",-302.115 ns,96.00,No,399 B,0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"24,983.3 ns","1,984.4 ns","5,725.4 ns",584.3 ns,"24,950.0 ns","7,750.0000 ns","21,325.0000 ns","28,550.0 ns","39,150.0 ns","40,026.7",-244.174 ns,96.00,No,399 B,0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"16,896.4 ns","3,182.0 ns","9,231.6 ns",937.3 ns,"18,350.0 ns","1,250.0000 ns","11,350.0000 ns","23,450.0 ns","38,350.0 ns","59,184.2",-420.163 ns,97.00,No,"2,464 B",0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"10,560.6 ns","2,635.2 ns","7,728.7 ns",776.8 ns,"9,100.0 ns",900.0000 ns,"3,750.0000 ns","15,500.0 ns","33,300.0 ns","94,691.5",-338.881 ns,99.00,No,"2,359 B",0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"6,001.1 ns","2,332.0 ns","6,423.1 ns",684.7 ns,"2,750.0 ns",600.0000 ns,"1,675.0000 ns","6,600.0 ns","24,700.0 ns","166,635.1",-298.354 ns,88.00,No,"2,464 B",0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"5,109.8 ns","1,359.4 ns","3,721.4 ns",399.0 ns,"4,450.0 ns","1,150.0000 ns","1,950.0000 ns","7,550.0 ns","17,550.0 ns","195,703.5",-155.987 ns,87.00,No,"2,464 B",0.0000,0.0000,0.0000,0 B
