Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"92,632.5 ns","5,320.1 ns","15,434.5 ns","1,567.1 ns","94,050.0 ns","43,750.0 ns","83,450.0 ns","102,250.0 ns","129,150.0 ns","10,795.3502",-735.1 ns,97.00,No,0.0000,314 B,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"95,520.7 ns","11,731.8 ns","34,407.3 ns","3,458.1 ns","89,350.0 ns","48,150.0 ns","67,000.0 ns","119,100.0 ns","179,350.0 ns","10,468.9342","-1,679.5 ns",99.00,No,0.0000,968 B,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"125,153.4 ns","5,778.5 ns","15,818.6 ns","1,695.9 ns","122,050.0 ns","103,850.0 ns","113,600.0 ns","129,050.0 ns","176,050.0 ns","7,990.1914",-804.5 ns,87.00,No,0.0000,968 B,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"203,862.1 ns","3,505.9 ns","5,139.0 ns",954.3 ns,"203,500.0 ns","195,000.0 ns","201,100.0 ns","205,000.0 ns","221,500.0 ns","4,905.2774",-462.6 ns,29.00,No,0.0000,201 B,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"401,107.4 ns","8,022.7 ns","22,889.3 ns","2,360.9 ns","400,000.0 ns","353,800.0 ns","386,300.0 ns","416,300.0 ns","463,900.0 ns","2,493.0976","-1,133.4 ns",94.00,No,0.0000,"1,399 B",0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"874,858.6 ns","30,922.8 ns","87,722.8 ns","9,096.4 ns","865,850.0 ns","744,350.0 ns","800,750.0 ns","907,150.0 ns","1,104,450.0 ns","1,143.0419","-4,501.7 ns",93.00,No,0.0000,"1,400 B",0.0000,0.0000,0 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"79,618.2 ns","4,753.6 ns","13,092.9 ns","1,395.7 ns","80,800.0 ns","47,100.0 ns","73,550.0 ns","88,000.0 ns","113,900.0 ns","12,559.9452",-653.9 ns,88.00,No,0.0000,NA,0.0000,0.0000,2424 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"108,719.8 ns","6,099.1 ns","17,597.4 ns","1,796.0 ns","108,500.0 ns","74,150.0 ns","95,725.0 ns","120,800.0 ns","159,550.0 ns","9,197.9573",-850.0 ns,96.00,No,0.0000,NA,0.0000,0.0000,5776 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"170,952.0 ns","11,193.7 ns","32,829.1 ns","3,299.4 ns","174,550.0 ns","101,250.0 ns","149,300.0 ns","188,950.0 ns","243,850.0 ns","5,849.5945","-1,600.2 ns",99.00,No,0.0000,173 B,0.0000,0.0000,12200 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"207,298.5 ns","24,834.3 ns","72,834.7 ns","7,320.2 ns","184,850.0 ns","116,250.0 ns","149,150.0 ns","262,850.0 ns","404,250.0 ns","4,823.9619","-3,610.6 ns",99.00,No,0.0000,"3,403 B",0.0000,0.0000,24768 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"286,954.3 ns","17,837.0 ns","50,309.7 ns","5,245.1 ns","273,050.0 ns","207,000.0 ns","251,325.0 ns","307,500.0 ns","408,300.0 ns","3,484.8749","-2,576.6 ns",92.00,No,0.0000,"3,403 B",0.0000,0.0000,49624 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"522,615.8 ns","10,374.3 ns","11,531.0 ns","2,645.4 ns","524,800.0 ns","497,900.0 ns","515,500.0 ns","528,800.0 ns","541,900.0 ns","1,913.4516","-1,313.2 ns",19.00,No,0.0000,173 B,0.0000,0.0000,99056 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"1,025,519.5 ns","20,462.3 ns","56,015.2 ns","6,005.5 ns","1,014,500.0 ns","910,700.0 ns","990,000.0 ns","1,058,150.0 ns","1,167,600.0 ns",975.1155,"-2,959.2 ns",87.00,No,0.0000,"3,825 B",0.0000,0.0000,197640 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,447,591.5 ns","48,726.5 ns","101,710.4 ns","13,971.0 ns","2,439,750.0 ns","2,257,850.0 ns","2,367,150.0 ns","2,511,750.0 ns","2,685,250.0 ns",408.5649,"-6,959.0 ns",53.00,No,0.0000,"3,829 B",0.0000,0.0000,394528 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"71,055.3 ns","3,911.1 ns","11,221.5 ns","1,151.3 ns","72,250.0 ns","36,950.0 ns","65,200.0 ns","77,900.0 ns","93,650.0 ns","14,073.5528",-528.2 ns,95.00,No,0.0000,487 B,0.0000,0.0000,1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"92,105.9 ns","4,237.3 ns","12,020.6 ns","1,246.5 ns","93,750.0 ns","50,050.0 ns","86,550.0 ns","98,450.0 ns","120,050.0 ns","10,857.0661",-576.7 ns,93.00,No,0.0000,532 B,0.0000,0.0000,1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"121,341.8 ns","9,015.9 ns","26,299.8 ns","2,656.7 ns","127,100.0 ns","55,800.0 ns","104,900.0 ns","137,900.0 ns","180,600.0 ns","8,241.1807","-1,279.3 ns",98.00,No,0.0000,"1,482 B",0.0000,0.0000,1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"140,251.0 ns","18,727.7 ns","55,218.9 ns","5,521.9 ns","122,050.0 ns","76,350.0 ns","92,425.0 ns","191,325.0 ns","304,050.0 ns","7,130.0739","-2,710.9 ns",100.00,No,0.0000,"4,320 B",0.0000,0.0000,1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"187,563.2 ns","5,073.5 ns","13,888.5 ns","1,489.0 ns","188,900.0 ns","134,800.0 ns","181,800.0 ns","194,250.0 ns","216,400.0 ns","5,331.5357",-701.0 ns,87.00,No,0.0000,"5,672 B",0.0000,0.0000,1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"320,876.5 ns","6,397.4 ns","6,569.7 ns","1,593.4 ns","322,900.0 ns","305,000.0 ns","319,200.0 ns","324,800.0 ns","330,400.0 ns","3,116.4641",-788.2 ns,17.00,No,0.0000,"1,533 B",0.0000,0.0000,1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"655,676.9 ns","14,264.2 ns","40,465.1 ns","4,196.0 ns","650,950.0 ns","567,050.0 ns","629,350.0 ns","677,850.0 ns","759,450.0 ns","1,525.1415","-2,051.5 ns",93.00,No,0.0000,"4,335 B",0.0000,0.0000,1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,096,683.7 ns","90,779.7 ns","264,808.7 ns","26,749.7 ns","2,108,150.0 ns","1,504,200.0 ns","1,872,700.0 ns","2,316,075.0 ns","2,672,700.0 ns",476.9437,"-13,325.9 ns",98.00,No,0.0000,"4,336 B",0.0000,0.0000,1680 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"335,945.4 ns","17,395.1 ns","47,618.8 ns","5,105.3 ns","319,950.0 ns","274,150.0 ns","303,150.0 ns","347,550.0 ns","466,950.0 ns","2,976.6742","-2,509.1 ns",87.00,No,0.0000,NA,0.0000,0.0000,26928 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"890,720.0 ns","14,986.1 ns","17,258.0 ns","3,859.0 ns","893,800.0 ns","859,100.0 ns","880,425.0 ns","900,400.0 ns","921,400.0 ns","1,122.6873","-1,919.5 ns",20.00,No,0.0000,NA,0.0000,0.0000,53808 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"3,169,357.0 ns","625,578.8 ns","1,844,533.2 ns","184,453.3 ns","3,621,350.0 ns","1,062,350.0 ns","1,156,775.0 ns","4,771,475.0 ns","7,813,350.0 ns",315.5214,"-92,176.7 ns",100.00,No,0.0000,"4,936 B",0.0000,0.0000,107568 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"5,634,532.1 ns","133,002.5 ns","350,381.9 ns","38,931.3 ns","5,596,600.0 ns","5,002,900.0 ns","5,332,700.0 ns","5,908,400.0 ns","6,333,500.0 ns",177.4770,"-19,425.2 ns",81.00,No,0.0000,"4,929 B",0.0000,0.0000,215088 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"22,932,220.5 ns","451,255.2 ns","847,566.8 ns","127,775.5 ns","22,874,100.0 ns","21,758,050.0 ns","22,305,200.0 ns","23,577,875.0 ns","25,698,850.0 ns",43.6068,"-63,865.7 ns",44.00,No,0.0000,NA,0.0000,0.0000,430128 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"98,236,795.8 ns","1,943,533.2 ns","2,527,142.3 ns","515,850.8 ns","98,424,950.0 ns","92,708,700.0 ns","96,642,000.0 ns","100,581,800.0 ns","101,791,900.0 ns",10.1795,"-257,913.4 ns",24.00,No,0.0000,NA,0.0000,0.0000,860208 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"424,408,654.5 ns","8,322,840.1 ns","10,221,195.9 ns","2,179,166.3 ns","420,043,250.0 ns","410,825,900.0 ns","415,693,475.0 ns","432,986,850.0 ns","441,967,500.0 ns",2.3562,"-1,089,572.1 ns",22.00,No,0.0000,NA,0.0000,0.0000,1720368 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,126,006,757.1 ns","28,225,262.4 ns","25,020,959.9 ns","6,687,132.8 ns","2,129,293,350.0 ns","2,075,011,600.0 ns","2,108,050,475.0 ns","2,143,517,500.0 ns","2,164,042,900.0 ns",0.4704,"-3,343,559.4 ns",14.00,No,0.0000,NA,0.0000,0.0000,3440688 B
