Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.634 ns,0.0546 ns,0.0511 ns,0.0132 ns,7.627 ns,7.565 ns,7.598 ns,7.666 ns,7.743 ns,"130,986,720.482",7.4934 ns,15.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.609 ns,0.0573 ns,0.0536 ns,0.0138 ns,7.599 ns,7.550 ns,7.564 ns,7.646 ns,7.719 ns,"131,417,171.993",7.4931 ns,15.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.751 ns,0.0492 ns,0.0436 ns,0.0116 ns,7.738 ns,7.694 ns,7.724 ns,7.776 ns,7.831 ns,"129,015,718.394",6.9942 ns,14.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.786 ns,0.1038 ns,0.0867 ns,0.0240 ns,7.761 ns,7.715 ns,7.729 ns,7.807 ns,8.023 ns,"128,432,522.563",6.4880 ns,13.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.967 ns,0.1330 ns,0.1244 ns,0.0321 ns,7.964 ns,7.790 ns,7.843 ns,8.054 ns,8.170 ns,"125,510,459.924",7.4839 ns,15.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.955 ns,0.1808 ns,0.1856 ns,0.0450 ns,8.028 ns,7.389 ns,7.833 ns,8.067 ns,8.133 ns,"125,705,725.965",8.4775 ns,17.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.801 ns,0.0664 ns,0.0588 ns,0.0157 ns,7.804 ns,7.686 ns,7.786 ns,7.825 ns,7.917 ns,"128,184,530.782",6.9921 ns,14.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.620 ns,0.0582 ns,0.0516 ns,0.0138 ns,7.623 ns,7.522 ns,7.593 ns,7.654 ns,7.692 ns,"131,236,241.204",6.9931 ns,14.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.587 ns,0.0585 ns,0.0518 ns,0.0138 ns,7.596 ns,7.476 ns,7.561 ns,7.610 ns,7.684 ns,"131,807,011.650",6.9931 ns,14.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.830 ns,0.0632 ns,0.0560 ns,0.0150 ns,7.823 ns,7.738 ns,7.794 ns,7.862 ns,7.955 ns,"127,711,640.900",6.9925 ns,14.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.546 ns,0.0389 ns,0.0364 ns,0.0094 ns,7.537 ns,7.498 ns,7.521 ns,7.567 ns,7.606 ns,"132,527,877.404",7.4953 ns,15.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.607 ns,0.0489 ns,0.0434 ns,0.0116 ns,7.613 ns,7.547 ns,7.568 ns,7.634 ns,7.695 ns,"131,465,212.671",6.9942 ns,14.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.578 ns,0.0965 ns,0.0903 ns,0.0233 ns,7.571 ns,7.399 ns,7.518 ns,7.647 ns,7.713 ns,"131,966,255.238",7.4883 ns,15.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,8.105 ns,0.0402 ns,0.0376 ns,0.0097 ns,8.092 ns,8.053 ns,8.074 ns,8.134 ns,8.172 ns,"123,379,162.996",7.4951 ns,15.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"6,351.005 ns",28.4632 ns,26.6245 ns,6.8744 ns,"6,350.273 ns","6,317.127 ns","6,330.886 ns","6,365.359 ns","6,408.688 ns","157,455.386",4.0628 ns,15.00,No,0.0000,0.4120,"4,312 B",0.0153,0.0153,11880 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"13,189.986 ns",43.1177 ns,40.3323 ns,10.4138 ns,"13,193.152 ns","13,117.786 ns","13,171.266 ns","13,209.840 ns","13,263.892 ns","75,815.090",2.2931 ns,15.00,No,0.0000,0.7629,"4,306 B",0.0305,0.0305,22520 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"26,516.124 ns",72.7705 ns,60.7667 ns,16.8536 ns,"26,524.052 ns","26,390.419 ns","26,488.609 ns","26,538.060 ns","26,637.376 ns","37,712.903",-1.9268 ns,13.00,No,0.0000,1.7395,"4,320 B",0.0916,0.0610,47664 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"53,269.904 ns",360.5537 ns,337.2622 ns,87.0807 ns,"53,264.099 ns","52,723.688 ns","52,986.511 ns","53,573.422 ns","53,750.214 ns","18,772.326",-36.0404 ns,15.00,No,0.0000,0.8545,"4,308 B",0.0610,0.0000,89120 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"174,953.227 ns","3,485.1609 ns","8,743.5879 ns","1,016.4214 ns","175,444.995 ns","157,685.742 ns","167,558.679 ns","181,181.293 ns","193,866.553 ns","5,715.813",-471.2107 ns,74.00,No,0.0000,5.8594,"4,311 B",2.9297,2.9297,183637 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"412,640.404 ns","8,163.1063 ns","16,113.1767 ns","2,325.7367 ns","415,984.766 ns","380,730.151 ns","402,239.624 ns","424,479.688 ns","440,398.022 ns","2,423.418","-1,138.8684 ns",48.00,No,0.0000,8.7891,"4,315 B",8.7891,8.7891,378763 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"709,722.936 ns","14,170.5479 ns","13,255.1393 ns","3,422.4622 ns","705,605.371 ns","686,286.230 ns","700,580.664 ns","722,028.613 ns","727,174.512 ns","1,409.001","-1,703.7311 ns",15.00,No,0.0000,10.7422,"4,313 B",10.7422,10.7422,775206 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,423,320.140 ns","28,114.1011 ns","23,476.5477 ns","6,511.2228 ns","1,419,963.965 ns","1,393,143.652 ns","1,407,538.965 ns","1,440,193.848 ns","1,467,045.020 ns",702.583,"-3,249.1114 ns",13.00,No,0.0000,13.6719,"4,317 B",13.6719,13.6719,1430253 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,639.576 ns",5.8489 ns,4.8841 ns,1.3546 ns,"1,639.160 ns","1,629.222 ns","1,637.431 ns","1,640.985 ns","1,649.964 ns","609,913.842",5.8227 ns,13.00,No,0.0000,0.0381,"2,582 B",0.0000,0.0000,1168 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,223.435 ns",63.6137 ns,82.7158 ns,16.8843 ns,"3,184.745 ns","3,145.319 ns","3,171.586 ns","3,268.898 ns","3,411.278 ns","310,228.093",3.5579 ns,24.00,No,0.0000,0.0610,"2,582 B",0.0000,0.0000,1936 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"6,062.266 ns",28.3259 ns,25.1102 ns,6.7110 ns,"6,059.962 ns","6,017.896 ns","6,044.256 ns","6,077.016 ns","6,105.650 ns","164,954.830",3.6445 ns,14.00,No,0.0000,0.1144,"2,582 B",0.0000,0.0000,3472 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"11,802.893 ns",133.9316 ns,125.2797 ns,32.3471 ns,"11,758.820 ns","11,662.544 ns","11,700.042 ns","11,915.002 ns","12,037.566 ns","84,724.990",-8.6735 ns,15.00,No,0.0000,0.2136,"2,418 B",0.0000,0.0000,6544 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"23,515.301 ns",119.2119 ns,105.6782 ns,28.2437 ns,"23,484.439 ns","23,319.130 ns","23,459.533 ns","23,572.916 ns","23,743.025 ns","42,525.504",-7.1218 ns,14.00,No,0.0000,0.3967,"2,575 B",0.0000,0.0000,12688 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"50,408.706 ns",288.1475 ns,255.4352 ns,68.2679 ns,"50,472.467 ns","50,054.651 ns","50,216.525 ns","50,583.034 ns","50,787.341 ns","19,837.843",-27.1340 ns,14.00,No,0.0000,0.8545,"2,418 B",0.0000,0.0000,24976 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"105,907.953 ns",380.0285 ns,317.3410 ns,88.0146 ns,"106,009.351 ns","105,474.365 ns","105,680.005 ns","106,135.974 ns","106,458.032 ns","9,442.162",-37.5073 ns,13.00,No,0.0000,1.5869,"2,425 B",0.0000,0.0000,49552 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"215,437.097 ns",888.0752 ns,830.7061 ns,214.4874 ns,"215,394.397 ns","214,071.814 ns","214,892.188 ns","216,054.443 ns","216,750.745 ns","4,641.726",-99.7437 ns,15.00,No,0.0000,3.1738,"2,270 B",0.0000,0.0000,98704 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,068.871 ns",7.0986 ns,6.6401 ns,1.7145 ns,"1,067.822 ns","1,059.823 ns","1,064.535 ns","1,073.376 ns","1,083.827 ns","935,566.803",6.6428 ns,15.00,No,0.0000,0.0839,"2,933 B",0.0038,0.0038,2416 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"2,113.516 ns",17.0515 ns,15.9500 ns,4.1183 ns,"2,119.925 ns","2,081.801 ns","2,103.404 ns","2,123.739 ns","2,136.958 ns","473,145.148",5.4409 ns,15.00,No,0.0000,0.1640,"2,930 B",0.0076,0.0076,4720 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,108.530 ns",29.4479 ns,26.1048 ns,6.9768 ns,"4,111.973 ns","4,030.585 ns","4,106.834 ns","4,121.928 ns","4,138.681 ns","243,396.047",3.5116 ns,14.00,No,0.0000,0.3433,"2,955 B",0.0076,0.0076,0 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"8,044.527 ns",40.7055 ns,38.0760 ns,9.8312 ns,"8,024.651 ns","7,989.684 ns","8,015.469 ns","8,084.867 ns","8,096.220 ns","124,308.118",2.5844 ns,15.00,No,0.0000,0.6256,"2,950 B",0.0305,0.0305,17520 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"15,769.796 ns",133.9694 ns,125.3151 ns,32.3562 ns,"15,799.124 ns","15,498.325 ns","15,710.275 ns","15,851.155 ns","15,933.884 ns","63,412.363",-8.6781 ns,15.00,No,0.0000,1.1597,"2,906 B",0.0610,0.0610,34160 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"30,443.518 ns",409.0499 ns,362.6121 ns,96.9121 ns,"30,238.040 ns","30,048.973 ns","30,199.130 ns","30,664.777 ns","31,234.007 ns","32,847.715",-41.4561 ns,14.00,No,0.0000,0.7019,"2,906 B",0.1221,0.0610,67184 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"58,561.339 ns",308.7912 ns,288.8434 ns,74.5791 ns,"58,547.302 ns","58,136.407 ns","58,385.095 ns","58,814.325 ns","59,128.955 ns","17,076.112",-29.7895 ns,15.00,No,0.0000,0.9155,"2,922 B",0.1831,0.0000,132976 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"167,619.964 ns","2,933.9920 ns","2,744.4579 ns",708.6160 ns,"167,389.185 ns","162,886.938 ns","165,543.726 ns","169,884.570 ns","171,751.562 ns","5,965.876",-346.8080 ns,15.00,No,0.0000,5.8594,"2,922 B",1.7090,1.4648,264307 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,447.259 ns,8.9689 ns,14.2256 ns,2.4764 ns,441.980 ns,430.934 ns,433.338 ns,461.951 ns,465.940 ns,"2,235,839.982",15.2618 ns,33.00,No,0.0000,0.0520,"3,286 B",0.0010,0.0010,0 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,773.391 ns,6.8643 ns,6.4209 ns,1.6579 ns,773.130 ns,760.830 ns,771.309 ns,777.888 ns,781.826 ns,"1,293,006.554",6.6711 ns,15.00,No,0.0000,0.0753,"3,181 B",0.0000,0.0000,2264 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,497.800 ns",10.0331 ns,9.3850 ns,2.4232 ns,"1,497.473 ns","1,476.394 ns","1,492.938 ns","1,503.816 ns","1,512.304 ns","667,645.801",6.2884 ns,15.00,No,0.0000,0.1850,"3,181 B",0.0038,0.0038,0 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,782.773 ns",55.0721 ns,108.7070 ns,15.6905 ns,"2,733.389 ns","2,659.903 ns","2,677.343 ns","2,886.962 ns","3,013.681 ns","359,353.787",16.1547 ns,48.00,No,0.0000,0.1297,"3,292 B",0.0038,0.0038,0 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,288.570 ns",105.2743 ns,243.9893 ns,30.4987 ns,"5,301.374 ns","4,985.222 ns","5,050.009 ns","5,520.575 ns","5,667.100 ns","189,087.026",16.7507 ns,64.00,No,0.0000,0.5569,"3,193 B",0.0076,0.0000,16672 B
