Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
IsGuid,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,178.8657 ns,1.1382 ns,1.0647 ns,0.2749 ns,178.7903 ns,177.0751 ns,178.0854 ns,179.3044 ns,181.0008 ns,"5,590,787.8",7.363 ns,15.00,No,"1,154 B",0.0000,0.0031,0.0000,0.0000,96 B
IsISBN,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,52.9296 ns,0.1121 ns,0.0994 ns,0.0266 ns,52.9209 ns,52.7769 ns,52.8880 ns,52.9885 ns,53.1064 ns,"18,893,010.8",6.987 ns,14.00,No,"1,069 B",0.0000,0.0000,0.0000,0.0000,0 B
IsMacAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,58.3867 ns,0.3600 ns,0.3191 ns,0.0853 ns,58.3401 ns,58.0319 ns,58.1194 ns,58.5502 ns,58.9990 ns,"17,127,199.8",6.957 ns,14.00,No,"1,051 B",0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.000 ns,14.00,No,9 B,0.0000,0.0000,0.0000,0.0000,0 B
IsOneToSevenAlpha,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,25.7079 ns,0.1454 ns,0.1289 ns,0.0344 ns,25.6630 ns,25.5375 ns,25.6300 ns,25.7731 ns,25.9885 ns,"38,898,559.5",6.983 ns,14.00,No,"1,070 B",0.0000,0.0000,0.0000,0.0000,0 B
IsScientific,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,71.6949 ns,0.4701 ns,0.4397 ns,0.1135 ns,71.6719 ns,71.1892 ns,71.2591 ns,72.0653 ns,72.5085 ns,"13,947,992.5",7.443 ns,15.00,No,993 B,0.0000,0.0000,0.0000,0.0000,0 B
IsStringSHA1Hash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,315.6197 ns,1.1715 ns,1.0385 ns,0.2775 ns,315.9297 ns,313.3828 ns,314.9301 ns,316.2411 ns,317.6079 ns,"3,168,370.1",6.861 ns,14.00,No,"1,012 B",0.0000,0.0000,0.0000,0.0000,0 B
IsUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,22.0706 ns,0.1311 ns,0.1162 ns,0.0311 ns,22.0507 ns,21.8953 ns,21.9998 ns,22.1259 ns,22.3157 ns,"45,309,195.7",6.984 ns,14.00,No,"1,012 B",0.0000,0.0000,0.0000,0.0000,0 B
IsValidString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,276.8903 ns",36.6602 ns,34.2919 ns,8.8541 ns,"5,274.1959 ns","5,235.1059 ns","5,248.9254 ns","5,296.7117 ns","5,364.6797 ns","189,505.5",3.073 ns,15.00,No,"1,085 B",0.0000,0.0000,0.0000,0.0000,0 B
ReplaceEllipsisWithPeriod,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,29.9291 ns,0.3843 ns,0.5131 ns,0.1026 ns,29.7677 ns,29.3222 ns,29.6337 ns,29.9168 ns,31.0573 ns,"33,412,341.3",12.449 ns,25.00,No,783 B,0.0000,0.0100,0.0000,0.0000,224 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,589.1595 ns,11.7121 ns,31.0588 ns,3.4299 ns,585.9943 ns,550.4979 ns,558.1454 ns,618.9588 ns,640.4943 ns,"1,697,333.2",39.285 ns,82.00,No,"6,582 B",0.0000,0.0811,0.0000,0.0000,2448 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,470.7934 ns,9.3489 ns,20.5211 ns,2.6946 ns,466.1417 ns,438.5463 ns,455.8209 ns,487.5842 ns,530.3862 ns,"2,124,074.0",27.653 ns,58.00,No,"4,289 B",0.0000,0.1092,0.0005,0.0000,2456 B
StartsWithOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0128 ns,0.0073 ns,0.0069 ns,0.0018 ns,0.0115 ns,0.0023 ns,0.0078 ns,0.0176 ns,0.0284 ns,"78,164,746,260.2",7.499 ns,15.00,No,9 B,0.0000,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,No,9 B,0.0000,0.0000,0.0000,0.0000,0 B
SubstringTrim,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,20.5789 ns,0.4425 ns,0.8203 ns,0.1251 ns,20.2691 ns,19.4810 ns,19.8031 ns,21.3878 ns,21.8391 ns,"48,593,442.2",21.437 ns,43.00,No,"1,303 B",0.0000,0.0011,0.0001,0.0001,72 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,524.2865 ns,10.3951 ns,10.2094 ns,2.5524 ns,528.1546 ns,506.9845 ns,515.1619 ns,532.1692 ns,536.7290 ns,"1,907,354.2",6.724 ns,16.00,No,"2,530 B",0.0000,0.1211,0.0000,0.0000,3608 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,33.9242 ns,0.3933 ns,0.3679 ns,0.0950 ns,33.8578 ns,33.5053 ns,33.6307 ns,34.1564 ns,34.5699 ns,"29,477,508.6",7.453 ns,15.00,No,"3,545 B",0.0000,0.0033,0.0001,0.0001,96 B
ToByteArrayFromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,83.2309 ns,0.4673 ns,0.4371 ns,0.1129 ns,83.2200 ns,82.5691 ns,82.9858 ns,83.5052 ns,83.9167 ns,"12,014,772.3",7.444 ns,15.00,No,"3,023 B",0.0000,0.0061,0.0002,0.0002,176 B
ToTitleCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,69.7767 ns,0.6068 ns,0.5380 ns,0.1438 ns,69.9360 ns,68.0825 ns,69.7225 ns,70.0444 ns,70.1646 ns,"14,331,421.4",6.928 ns,14.00,No,"2,531 B",0.0000,0.0050,0.0002,0.0002,144 B
ToTrimmed,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,236.6349 ns,1.4242 ns,1.2625 ns,0.3374 ns,236.3406 ns,234.7796 ns,235.6713 ns,237.7361 ns,238.8765 ns,"4,225,919.6",6.831 ns,14.00,No,508 B,0.0000,0.0644,0.0000,0.0000,1960 B
