Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",128,"1,168.24 ns",5.841 ns,5.178 ns,1.384 ns,"1,167.80 ns","1,160.15 ns","1,164.59 ns","1,171.75 ns","1,176.22 ns","855,992.0",6.308 ns,14.00,No,0.0000,0.3357,"2,249 B",0.0000,0.0000,10264 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",256,"2,379.43 ns",12.609 ns,11.178 ns,2.987 ns,"2,378.49 ns","2,357.33 ns","2,374.52 ns","2,386.13 ns","2,401.48 ns","420,268.6",5.506 ns,14.00,No,0.0000,0.6905,"2,433 B",0.0000,0.0000,20504 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",512,"3,975.84 ns",34.867 ns,32.615 ns,8.421 ns,"3,968.52 ns","3,933.32 ns","3,955.23 ns","3,992.54 ns","4,040.61 ns","251,519.0",3.289 ns,15.00,No,0.0000,1.6174,"2,444 B",0.0000,0.0000,40984 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",1024,"7,722.79 ns",77.385 ns,68.599 ns,18.334 ns,"7,699.23 ns","7,647.48 ns","7,678.45 ns","7,729.90 ns","7,871.19 ns","129,486.9",-2.167 ns,14.00,No,0.0000,3.0518,"2,420 B",0.0000,0.0000,81944 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",2048,"105,329.41 ns","3,886.453 ns","11,459.297 ns","1,145.930 ns","104,989.53 ns","76,853.43 ns","98,302.38 ns","113,191.86 ns","130,397.34 ns","9,494.0",-522.965 ns,100.00,No,0.0000,1.9531,"2,433 B",1.9531,1.9531,163852 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",4096,"151,382.82 ns","2,076.368 ns","1,942.236 ns",501.483 ns,"151,632.74 ns","147,220.09 ns","150,568.57 ns","152,273.08 ns","154,308.54 ns","6,605.8",-243.242 ns,15.00,No,0.0000,2.9297,"2,433 B",2.9297,2.9297,327697 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",8192,"313,595.59 ns","6,232.690 ns","15,636.603 ns","1,817.718 ns","316,424.00 ns","268,934.69 ns","302,948.25 ns","323,178.75 ns","349,790.55 ns","3,188.8",-871.859 ns,74.00,No,0.0000,4.3945,"2,426 B",4.3945,4.3945,655378 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,747.93 ns",45.669 ns,40.485 ns,10.820 ns,"8,741.15 ns","8,681.53 ns","8,725.17 ns","8,775.02 ns","8,807.62 ns","114,312.7",1.590 ns,14.00,No,0.0000,0.2441,"10,721 B",0.0000,0.0000,7720 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"18,243.17 ns",120.309 ns,112.537 ns,29.057 ns,"18,267.44 ns","17,927.00 ns","18,215.49 ns","18,311.60 ns","18,372.52 ns","54,815.0",-7.028 ns,15.00,No,0.0000,0.7935,"10,732 B",0.0000,0.0000,16536 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"39,859.32 ns",243.655 ns,227.915 ns,58.847 ns,"39,844.79 ns","39,511.15 ns","39,704.08 ns","39,956.23 ns","40,264.49 ns","25,088.2",-21.924 ns,15.00,No,0.0000,1.0986,"10,751 B",0.0000,0.0000,34768 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"85,499.89 ns",477.208 ns,446.381 ns,115.255 ns,"85,485.78 ns","84,614.38 ns","85,291.24 ns","85,713.62 ns","86,261.62 ns","11,695.9",-50.128 ns,15.00,No,0.0000,2.1973,"10,797 B",0.0000,0.0000,68320 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"155,220.45 ns",848.317 ns,793.516 ns,204.885 ns,"155,239.06 ns","153,833.11 ns","154,641.91 ns","155,865.81 ns","156,218.04 ns","6,442.5",-94.942 ns,15.00,No,0.0000,2.6855,"10,754 B",0.0000,0.0000,83032 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"330,978.74 ns","1,434.733 ns","1,342.050 ns",346.516 ns,"330,925.78 ns","328,635.25 ns","329,922.44 ns","332,020.83 ns","333,300.39 ns","3,021.3",-165.758 ns,15.00,No,0.0000,5.8594,"10,762 B",0.4883,0.0000,172096 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"768,411.08 ns","5,187.012 ns","4,049.678 ns","1,169.041 ns","770,043.36 ns","757,710.79 ns","768,083.18 ns","770,872.07 ns","771,724.95 ns","1,301.4",-578.521 ns,12.00,No,0.0000,10.7422,"10,795 B",1.9531,1.9531,354507 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,661,950.73 ns","29,281.835 ns","25,957.584 ns","6,937.456 ns","1,662,875.20 ns","1,622,875.98 ns","1,642,721.24 ns","1,673,735.11 ns","1,715,401.37 ns",601.7,"-3,461.728 ns",14.00,No,0.0000,15.6250,"10,649 B",7.8125,7.8125,635612 B
