Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,926,250.781 ns","27,000.0631 ns","25,255.8758 ns","6,521.0391 ns","3,927,889.844 ns","3,879,342.969 ns","3,907,608.594 ns","3,939,750.781 ns","3,985,208.594 ns",254.696,"-3,253.0195 ns",15.00,No,125.0000,0.0000,NA,0.0000,0.0000,4643866 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,756,994.531 ns","62,402.0909 ns","55,317.8282 ns","14,784.3115 ns","7,742,463.281 ns","7,676,150.000 ns","7,719,635.547 ns","7,789,739.844 ns","7,894,648.438 ns",128.916,"-7,385.1557 ns",14.00,No,281.2500,0.0000,"4,252 B",31.2500,15.6250,9241001 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"15,682,898.958 ns","240,732.5019 ns","225,181.3317 ns","58,141.5698 ns","15,575,234.375 ns","15,414,775.000 ns","15,498,646.875 ns","15,926,557.812 ns","15,990,962.500 ns",63.764,"-29,063.2849 ns",15.00,No,562.5000,0.0000,"5,423 B",125.0000,31.2500,18469615 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"31,490,424.167 ns","385,068.6460 ns","360,193.4506 ns","93,001.5490 ns","31,618,406.250 ns","30,800,431.250 ns","31,312,018.750 ns","31,689,775.000 ns","32,095,050.000 ns",31.756,"-46,493.2745 ns",15.00,No,1000.0000,0.0000,NA,187.5000,62.5000,36934516 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"66,178,796.154 ns","385,029.7499 ns","321,517.2794 ns","89,172.8490 ns","66,217,400.000 ns","65,563,575.000 ns","66,076,325.000 ns","66,303,950.000 ns","66,768,100.000 ns",15.111,"-44,579.9245 ns",13.00,No,500.0000,0.0000,"5,413 B",250.0000,0.0000,73834556 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"135,288,990.000 ns","1,888,011.5935 ns","1,766,047.2168 ns","455,991.4306 ns","134,860,800.000 ns","132,330,450.000 ns","134,202,700.000 ns","136,327,850.000 ns","138,967,550.000 ns",7.392,"-227,988.2153 ns",15.00,No,1000.0000,0.0000,407 B,500.0000,500.0000,147646920 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"267,523,093.333 ns","2,840,780.7549 ns","2,657,268.0819 ns","686,103.6685 ns","266,835,600.000 ns","262,513,900.000 ns","265,778,700.000 ns","269,689,500.000 ns","273,048,800.000 ns",3.738,"-343,044.3343 ns",15.00,No,3000.0000,0.0000,406 B,1000.0000,0.0000,295243384 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"16,282.251 ns",110.8128 ns,98.2326 ns,26.2538 ns,"16,256.709 ns","16,128.004 ns","16,217.010 ns","16,334.698 ns","16,510.481 ns","61,416.570",-6.1269 ns,14.00,No,0.3967,0.0000,"10,674 B",0.0000,0.0000,12424 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"44,861.968 ns",285.1473 ns,266.7269 ns,68.8686 ns,"44,756.436 ns","44,546.078 ns","44,709.811 ns","45,060.107 ns","45,323.648 ns","22,290.596",-26.9343 ns,15.00,No,0.9766,0.0000,"10,601 B",0.0000,0.0000,30728 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"76,350.445 ns",503.3404 ns,420.3120 ns,116.5736 ns,"76,401.721 ns","75,513.733 ns","76,091.431 ns","76,530.566 ns","77,102.673 ns","13,097.501",-51.7868 ns,13.00,No,2.1973,0.0000,"10,605 B",0.0000,0.0000,65080 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"173,098.958 ns",641.3883 ns,535.5883 ns,148.5455 ns,"173,182.593 ns","172,257.178 ns","172,871.533 ns","173,305.225 ns","174,249.707 ns","5,777.042",-67.7727 ns,13.00,No,3.9063,0.0000,"10,622 B",0.0000,0.0000,118272 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"495,876.569 ns","3,545.6577 ns","3,316.6105 ns",856.3451 ns,"495,848.633 ns","489,790.137 ns","494,076.465 ns","497,634.082 ns","501,072.656 ns","2,016.631",-420.6726 ns,15.00,No,6.8359,0.0000,"12,165 B",0.0000,0.0000,201792 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"884,946.549 ns","6,390.2514 ns","5,977.4451 ns","1,543.3697 ns","883,101.367 ns","875,888.281 ns","880,293.164 ns","889,812.598 ns","895,045.605 ns","1,130.012",-764.1848 ns,15.00,No,12.6953,0.0000,"12,165 B",1.9531,1.9531,420676 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,696,316.283 ns","19,094.4878 ns","17,860.9958 ns","4,611.6893 ns","1,698,830.957 ns","1,670,086.426 ns","1,681,327.832 ns","1,706,171.680 ns","1,734,767.090 ns",589.513,"-2,298.3446 ns",15.00,No,23.4375,0.0000,"10,130 B",5.8594,5.8594,855321 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,923,462.578 ns","62,724.7964 ns","58,672.8135 ns","15,149.2553 ns","6,920,884.766 ns","6,841,347.266 ns","6,868,971.875 ns","6,974,388.672 ns","7,012,548.828 ns",144.436,"-7,567.1277 ns",15.00,No,23.4375,0.0000,"9,848 B",7.8125,7.8125,1218222 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,459.104 ns",35.2271 ns,29.4162 ns,8.1586 ns,"7,459.743 ns","7,410.134 ns","7,439.117 ns","7,475.122 ns","7,524.953 ns","134,064.367",2.4207 ns,13.00,No,0.1373,0.0000,"7,953 B",0.0000,0.0000,4192 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,470.420 ns",97.8930 ns,91.5691 ns,23.6430 ns,"15,449.933 ns","15,318.970 ns","15,400.929 ns","15,535.863 ns","15,641.071 ns","64,639.487",-4.3215 ns,15.00,No,0.2747,0.0000,"7,971 B",0.0000,0.0000,8288 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,035.032 ns",168.8226 ns,149.6569 ns,39.9975 ns,"34,987.189 ns","34,754.462 ns","34,958.101 ns","35,164.021 ns","35,302.173 ns","28,542.860",-12.9987 ns,14.00,No,0.5493,0.0000,"8,957 B",0.0000,0.0000,16480 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"93,868.031 ns",345.9775 ns,288.9069 ns,80.1284 ns,"93,779.767 ns","93,360.016 ns","93,711.102 ns","94,113.116 ns","94,305.341 ns","10,653.254",-33.5642 ns,13.00,No,0.9766,0.0000,"8,901 B",0.0000,0.0000,32864 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"220,240.389 ns",675.9079 ns,564.4137 ns,156.5402 ns,"220,347.498 ns","219,138.147 ns","220,123.523 ns","220,533.240 ns","221,076.428 ns","4,540.493",-71.7701 ns,13.00,No,1.9531,0.0000,"9,242 B",0.0000,0.0000,65632 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"502,537.490 ns","2,803.5211 ns","2,622.4153 ns",677.1047 ns,"502,710.010 ns","497,693.408 ns","501,052.246 ns","504,032.129 ns","508,024.463 ns","1,989.901",-331.0524 ns,15.00,No,3.9063,0.0000,"8,968 B",0.0000,0.0000,131168 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,086,276.764 ns","5,873.1256 ns","5,493.7253 ns","1,418.4738 ns","1,086,182.324 ns","1,078,339.160 ns","1,081,428.027 ns","1,090,855.957 ns","1,094,420.020 ns",920.576,-701.7369 ns,15.00,No,5.8594,0.0000,"8,893 B",0.0000,0.0000,262240 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,437,672.791 ns","14,084.6912 ns","11,761.3551 ns","3,262.0130 ns","2,434,471.289 ns","2,422,736.133 ns","2,431,575.586 ns","2,444,545.898 ns","2,466,525.977 ns",410.227,"-1,624.5065 ns",13.00,No,11.7188,0.0000,"8,902 B",3.9063,0.0000,524384 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"12,532.819 ns",57.0351 ns,47.6269 ns,13.2093 ns,"12,556.050 ns","12,441.580 ns","12,498.193 ns","12,571.408 ns","12,583.348 ns","79,790.508",-0.1047 ns,13.00,No,0.2747,0.0000,"4,270 B",0.0000,0.0000,8592 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"32,935.543 ns",159.9899 ns,141.8269 ns,37.9048 ns,"32,924.121 ns","32,727.304 ns","32,835.867 ns","32,987.155 ns","33,176.248 ns","30,362.335",-11.9524 ns,14.00,No,0.5493,0.0000,"4,270 B",0.0000,0.0000,16800 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"78,629.241 ns",166.3982 ns,138.9500 ns,38.5378 ns,"78,654.980 ns","78,443.481 ns","78,505.322 ns","78,693.640 ns","78,893.018 ns","12,717.915",-12.7689 ns,13.00,No,1.0986,0.0000,"4,203 B",0.0000,0.0000,33200 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"187,983.650 ns",889.9828 ns,788.9466 ns,210.8548 ns,"187,785.217 ns","187,220.776 ns","187,382.825 ns","188,134.668 ns","189,665.894 ns","5,319.612",-98.4274 ns,14.00,No,2.1973,0.0000,"4,213 B",0.0000,0.0000,65984 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"429,833.237 ns","2,170.1133 ns","2,029.9253 ns",524.1245 ns,"429,582.349 ns","426,720.679 ns","428,440.674 ns","431,239.136 ns","433,463.452 ns","2,326.484",-254.5622 ns,15.00,No,2.9297,0.0000,"4,203 B",0.0000,0.0000,131536 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"965,615.758 ns","3,022.2595 ns","2,679.1543 ns",716.0341 ns,"965,068.652 ns","962,115.332 ns","963,630.322 ns","967,232.495 ns","970,726.270 ns","1,035.609",-351.0171 ns,14.00,No,7.8125,0.0000,"4,270 B",0.9766,0.0000,262624 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,218,050.286 ns","22,810.3575 ns","21,336.8225 ns","5,509.1439 ns","2,216,419.141 ns","2,195,512.891 ns","2,200,639.648 ns","2,230,917.969 ns","2,269,895.703 ns",450.846,"-2,747.0719 ns",15.00,No,15.6250,0.0000,"4,187 B",3.9063,0.0000,524784 B
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"5,019,950.781 ns","41,373.8954 ns","36,676.8806 ns","9,802.3087 ns","5,013,058.984 ns","4,957,417.969 ns","4,998,026.172 ns","5,033,570.898 ns","5,092,785.156 ns",199.205,"-4,894.1543 ns",14.00,No,23.4375,0.0000,"4,189 B",0.0000,0.0000,1049088 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,33.861 ns,0.2316 ns,0.2167 ns,0.0559 ns,33.825 ns,33.567 ns,33.714 ns,33.979 ns,34.344 ns,"29,532,930.839",7.4720 ns,15.00,No,0.0038,0.0000,NA,0.0001,0.0001,85 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,31.503 ns,0.6360 ns,0.5638 ns,0.1507 ns,31.416 ns,30.705 ns,31.103 ns,31.853 ns,32.618 ns,"31,742,858.023",6.9247 ns,14.00,No,0.0032,0.0000,NA,0.0000,0.0000,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,31.391 ns,0.2600 ns,0.2305 ns,0.0616 ns,31.338 ns,31.059 ns,31.292 ns,31.419 ns,31.885 ns,"31,855,893.074",6.9692 ns,14.00,No,0.0033,0.0000,NA,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,30.217 ns,0.1980 ns,0.1755 ns,0.0469 ns,30.220 ns,29.930 ns,30.082 ns,30.304 ns,30.572 ns,"33,093,635.743",6.9765 ns,14.00,No,0.0033,0.0000,NA,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,31.936 ns,0.6484 ns,0.7207 ns,0.1653 ns,31.642 ns,31.261 ns,31.440 ns,32.287 ns,33.769 ns,"31,312,529.387",9.4173 ns,19.00,No,0.0033,0.0000,NA,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,31.871 ns,0.3968 ns,0.3712 ns,0.0958 ns,31.756 ns,31.449 ns,31.606 ns,32.153 ns,32.523 ns,"31,376,060.714",7.4521 ns,15.00,No,0.0033,0.0000,NA,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,30.335 ns,0.4981 ns,0.4660 ns,0.1203 ns,30.374 ns,29.458 ns,30.135 ns,30.691 ns,30.913 ns,"32,965,606.490",7.4398 ns,15.00,No,0.0033,0.0000,NA,0.0001,0.0001,96 B
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,36.118 ns,0.3820 ns,0.3386 ns,0.0905 ns,36.075 ns,35.466 ns,35.928 ns,36.290 ns,36.769 ns,"27,687,138.864",6.9548 ns,14.00,No,0.0033,0.0000,NA,0.0001,0.0001,96 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,9.765 ns,0.2201 ns,0.3226 ns,0.0599 ns,9.825 ns,8.959 ns,9.644 ns,9.912 ns,10.269 ns,"102,411,037.289",14.4700 ns,29.00,No,0.0013,0.0000,493 B,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,10.194 ns,0.2302 ns,0.3374 ns,0.0627 ns,10.282 ns,9.404 ns,10.179 ns,10.391 ns,10.628 ns,"98,093,506.748",14.4687 ns,29.00,No,0.0007,0.0000,493 B,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,9.917 ns,0.1308 ns,0.1160 ns,0.0310 ns,9.915 ns,9.720 ns,9.828 ns,10.014 ns,10.103 ns,"100,840,170.379",6.9845 ns,14.00,No,0.0007,0.0000,493 B,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,10.056 ns,0.1536 ns,0.1437 ns,0.0371 ns,10.024 ns,9.871 ns,9.936 ns,10.108 ns,10.350 ns,"99,438,831.094",7.4815 ns,15.00,No,0.0008,0.0000,493 B,0.0000,0.0000,40 B
