Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,430.7 ns,4.76 ns,4.45 ns,1.15 ns,430.6 ns,420.4 ns,428.3 ns,432.8 ns,438.8 ns,"2,321,566.64",6.9257 ns,15.00,No,0.0000,0.0000,0.0000,0.0505,"5,529 B",0.0010,0.0010,2184 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,413.3 ns,8.20 ns,17.46 ns,2.35 ns,408.6 ns,388.8 ns,394.4 ns,429.8 ns,441.9 ns,"2,419,806.87",26.3226 ns,55.00,No,0.0000,0.0000,0.0000,0.0710,"5,529 B",0.0005,0.0005,2184 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,435.1 ns,4.92 ns,4.60 ns,1.19 ns,435.0 ns,427.1 ns,432.3 ns,438.5 ns,442.2 ns,"2,298,308.64",6.9060 ns,15.00,No,0.0000,0.0000,0.0000,0.0510,"5,529 B",0.0010,0.0010,2184 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,419.3 ns,8.37 ns,22.63 ns,2.45 ns,427.1 ns,366.2 ns,395.7 ns,434.5 ns,484.0 ns,"2,385,001.09",41.2728 ns,85.00,No,0.0000,0.0000,0.0000,0.0730,"5,529 B",0.0005,0.0005,40145 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,435.1 ns,6.83 ns,5.70 ns,1.58 ns,433.7 ns,423.6 ns,432.6 ns,438.3 ns,444.7 ns,"2,298,398.19",5.7092 ns,13.00,No,0.0000,0.0000,0.0000,0.0477,"5,529 B",0.0010,0.0010,2184 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,438.8 ns,8.48 ns,10.72 ns,2.24 ns,440.8 ns,396.0 ns,434.6 ns,444.6 ns,448.9 ns,"2,278,943.40",10.3822 ns,23.00,No,0.0000,0.0000,0.0000,0.0439,"5,529 B",0.0010,0.0010,2184 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,438.1 ns,8.77 ns,14.16 ns,2.43 ns,441.3 ns,391.7 ns,438.1 ns,446.3 ns,449.3 ns,"2,282,780.39",15.7855 ns,34.00,No,0.0000,0.0000,0.0000,0.0467,"5,547 B",0.0005,0.0005,0 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,415.2 ns,8.92 ns,26.29 ns,2.63 ns,405.1 ns,380.8 ns,393.3 ns,445.0 ns,459.9 ns,"2,408,638.38",48.6853 ns,100.00,No,0.0000,0.0000,0.0000,0.0973,"5,547 B",0.0000,0.0000,2184 B
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"2,763.8 ns",19.42 ns,18.17 ns,4.69 ns,"2,765.2 ns","2,737.0 ns","2,751.9 ns","2,775.0 ns","2,795.7 ns","361,817.61",5.1544 ns,15.00,No,0.0000,0.0000,0.0000,0.1144,"2,781 B",0.0000,0.0000,3456 B
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"5,349.1 ns",29.17 ns,25.86 ns,6.91 ns,"5,346.0 ns","5,298.6 ns","5,335.6 ns","5,363.8 ns","5,395.9 ns","186,945.77",3.5440 ns,14.00,No,0.0000,0.0000,0.0000,0.1984,"2,781 B",0.0076,0.0076,39396 B
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"10,338.9 ns",48.65 ns,40.63 ns,11.27 ns,"10,331.1 ns","10,275.8 ns","10,311.9 ns","10,378.0 ns","10,402.1 ns","96,721.67",0.8660 ns,13.00,No,0.0000,0.0000,0.0000,0.3357,"2,781 B",0.0000,0.0000,10112 B
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"20,407.1 ns",109.21 ns,96.81 ns,25.87 ns,"20,428.6 ns","20,268.9 ns","20,319.9 ns","20,463.7 ns","20,566.5 ns","49,002.65",-5.9364 ns,14.00,No,0.0000,0.0000,0.0000,0.6104,"2,781 B",0.0000,0.0000,18560 B
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"40,917.7 ns",245.44 ns,217.58 ns,58.15 ns,"40,944.3 ns","40,419.6 ns","40,794.9 ns","41,011.6 ns","41,249.9 ns","24,439.27",-22.0752 ns,14.00,No,0.0000,0.0000,0.0000,0.3052,"2,781 B",0.0000,0.0000,35200 B
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"80,240.0 ns",380.42 ns,355.84 ns,91.88 ns,"80,373.7 ns","79,497.6 ns","80,023.4 ns","80,526.0 ns","80,674.9 ns","12,462.61",-38.4390 ns,15.00,No,0.0000,0.0000,0.0000,2.3193,"2,781 B",0.0000,0.0000,68224 B
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"158,225.9 ns",886.26 ns,829.01 ns,214.05 ns,"158,144.1 ns","156,818.9 ns","157,600.4 ns","158,832.4 ns","159,648.1 ns","6,320.08",-99.5242 ns,15.00,No,0.0000,0.0000,0.0000,4.3945,"2,781 B",0.4883,0.0000,134016 B
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"373,223.3 ns","6,420.67 ns","6,005.90 ns","1,550.72 ns","374,331.2 ns","365,133.9 ns","366,917.7 ns","376,791.3 ns","381,803.6 ns","2,679.36",-767.8580 ns,15.00,No,0.0000,0.0000,0.0000,6.3477,"2,781 B",1.9531,1.9531,265355 B
