Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",128,17.58 ns,0.502 ns,1.479 ns,0.148 ns,18.26 ns,14.94 ns,16.64 ns,18.87 ns,19.77 ns,"56,890,538.242",49.9260 ns,100.00,No,0.0050,0.0000,304 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",256,18.32 ns,0.398 ns,0.938 ns,0.115 ns,18.75 ns,15.73 ns,17.42 ns,18.94 ns,19.38 ns,"54,572,636.679",32.9423 ns,66.00,No,0.0029,0.0000,304 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",512,19.98 ns,0.425 ns,0.809 ns,0.121 ns,20.22 ns,18.37 ns,19.68 ns,20.54 ns,21.03 ns,"50,062,116.070",22.4397 ns,45.00,No,0.0017,0.0000,304 B,0.0001,0.0001,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",1024,18.95 ns,0.409 ns,1.063 ns,0.120 ns,19.35 ns,16.77 ns,18.01 ns,19.72 ns,20.31 ns,"52,761,802.422",39.4402 ns,79.00,No,0.0029,0.0000,304 B,0.0000,0.0000,1590 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",2048,18.80 ns,0.508 ns,1.498 ns,0.150 ns,19.54 ns,16.18 ns,17.78 ns,20.02 ns,21.16 ns,"53,191,014.859",49.9251 ns,100.00,No,0.0058,0.0000,304 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",4096,18.58 ns,0.414 ns,1.220 ns,0.122 ns,18.76 ns,16.47 ns,17.46 ns,19.69 ns,20.74 ns,"53,833,663.383",49.9390 ns,100.00,No,0.0029,0.0000,308 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",8192,18.44 ns,0.399 ns,0.993 ns,0.116 ns,18.96 ns,16.74 ns,17.37 ns,19.10 ns,20.14 ns,"54,232,916.231",36.4419 ns,73.00,No,0.0038,0.0000,308 B,0.0000,0.0000,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,19.39 ns,0.419 ns,0.499 ns,0.109 ns,19.46 ns,17.51 ns,19.27 ns,19.65 ns,20.01 ns,"51,580,735.944",10.4455 ns,21.00,No,0.0016,0.0000,304 B,0.0001,0.0001,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,17.87 ns,0.498 ns,1.467 ns,0.147 ns,18.65 ns,15.48 ns,16.63 ns,19.08 ns,19.83 ns,"55,953,623.051",49.9267 ns,100.00,No,0.0039,0.0000,304 B,0.0000,0.0000,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,18.54 ns,0.402 ns,1.038 ns,0.118 ns,18.93 ns,16.45 ns,17.62 ns,19.24 ns,20.04 ns,"53,948,905.849",38.9412 ns,78.00,No,0.0015,0.0000,304 B,0.0001,0.0001,1598 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,19.37 ns,0.416 ns,1.067 ns,0.122 ns,19.68 ns,16.54 ns,18.16 ns,20.17 ns,21.22 ns,"51,620,066.491",38.4392 ns,77.00,No,0.0017,0.0000,304 B,0.0000,0.0000,0 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,18.56 ns,0.501 ns,1.477 ns,0.148 ns,19.30 ns,16.05 ns,17.53 ns,19.77 ns,20.33 ns,"53,885,097.119",49.9261 ns,100.00,No,0.0058,0.0000,304 B,0.0000,0.0000,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,18.71 ns,0.472 ns,1.390 ns,0.139 ns,19.43 ns,15.77 ns,17.54 ns,19.89 ns,20.62 ns,"53,454,328.304",49.9305 ns,100.00,No,0.0058,0.0000,304 B,0.0000,0.0000,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,17.97 ns,0.429 ns,1.264 ns,0.126 ns,18.28 ns,16.00 ns,16.66 ns,19.12 ns,19.96 ns,"55,652,753.857",49.9368 ns,100.00,No,0.0011,0.0000,308 B,0.0000,0.0000,0 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,18.19 ns,0.450 ns,1.326 ns,0.133 ns,17.94 ns,15.44 ns,17.30 ns,19.25 ns,20.75 ns,"54,976,138.715",49.9337 ns,100.00,No,0.0005,0.0000,308 B,0.0000,0.0000,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",64,19.38 ns,0.415 ns,0.829 ns,0.118 ns,19.56 ns,17.29 ns,19.26 ns,19.84 ns,20.57 ns,"51,607,570.022",24.4408 ns,49.00,No,0.0016,0.0000,304 B,0.0001,0.0001,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",128,19.38 ns,0.417 ns,0.784 ns,0.118 ns,19.64 ns,17.44 ns,19.33 ns,19.87 ns,20.42 ns,"51,601,773.646",21.9409 ns,44.00,No,0.0016,0.0000,304 B,0.0001,0.0001,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",256,17.07 ns,0.503 ns,1.482 ns,0.148 ns,16.80 ns,15.16 ns,15.76 ns,18.71 ns,19.55 ns,"58,586,781.748",49.9259 ns,100.00,No,0.0057,0.0000,304 B,0.0000,0.0000,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",512,19.43 ns,0.416 ns,0.948 ns,0.120 ns,19.82 ns,17.64 ns,18.52 ns,20.05 ns,21.00 ns,"51,476,459.552",30.9398 ns,62.00,No,0.0014,0.0000,304 B,0.0001,0.0001,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",1024,18.83 ns,0.482 ns,1.421 ns,0.142 ns,19.42 ns,15.97 ns,17.69 ns,19.90 ns,21.27 ns,"53,105,542.767",49.9289 ns,100.00,No,0.0009,0.0000,304 B,0.0000,0.0000,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",2048,18.99 ns,0.444 ns,1.309 ns,0.131 ns,19.58 ns,16.17 ns,17.90 ns,20.03 ns,21.80 ns,"52,657,818.231",49.9346 ns,100.00,No,0.0057,0.0000,304 B,0.0000,0.0000,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",4096,18.22 ns,0.457 ns,1.347 ns,0.135 ns,18.39 ns,15.90 ns,16.88 ns,19.45 ns,21.21 ns,"54,870,510.182",49.9326 ns,100.00,No,0.0010,0.0000,308 B,0.0000,0.0000,0 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",8192,17.46 ns,0.432 ns,1.273 ns,0.127 ns,17.14 ns,15.88 ns,16.15 ns,18.78 ns,20.56 ns,"57,274,362.583",49.9364 ns,100.00,No,0.0005,0.0000,308 B,0.0000,0.0000,88 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"4,135.29 ns",28.382 ns,26.548 ns,6.855 ns,"4,129.75 ns","4,098.92 ns","4,118.55 ns","4,146.10 ns","4,183.31 ns","241,820.936",4.0727 ns,15.00,No,0.0534,0.0000,"13,131 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"117,079.91 ns","1,773.465 ns","1,572.130 ns",420.170 ns,"116,776.16 ns","115,268.17 ns","115,866.99 ns","118,125.64 ns","120,777.11 ns","8,541.175",-203.0848 ns,14.00,No,1.7090,0.0000,"14,124 B",0.0000,0.0000,54424 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"4,220.72 ns",57.786 ns,51.226 ns,13.691 ns,"4,210.43 ns","4,143.24 ns","4,197.42 ns","4,248.57 ns","4,345.02 ns","236,926.602",0.1546 ns,14.00,No,0.0534,0.0000,"13,098 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"227,940.73 ns",943.664 ns,736.751 ns,212.682 ns,"228,021.26 ns","226,340.36 ns","227,629.96 ns","228,227.72 ns","229,394.85 ns","4,387.105",-100.3408 ns,12.00,No,3.4180,0.0000,"13,849 B",0.2441,0.0000,108716 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,149.35 ns",31.439 ns,27.870 ns,7.448 ns,"4,139.49 ns","4,116.95 ns","4,130.11 ns","4,170.56 ns","4,207.64 ns","241,001.873",3.2758 ns,14.00,No,0.0534,0.0000,"12,974 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"464,356.58 ns","2,359.698 ns","1,970.454 ns",546.506 ns,"464,212.40 ns","461,531.79 ns","463,065.92 ns","466,121.58 ns","467,381.45 ns","2,153.517",-266.7529 ns,13.00,No,6.8359,0.0000,"14,102 B",0.4883,0.0000,217303 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"928,086.18 ns","3,789.421 ns","2,958.531 ns",854.054 ns,"928,423.10 ns","922,241.46 ns","926,168.90 ns","929,778.98 ns","933,936.67 ns","1,077.486",-421.0271 ns,12.00,No,12.6953,0.0000,"13,818 B",0.9766,0.0000,434375 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,129.43 ns",33.433 ns,29.637 ns,7.921 ns,"4,126.15 ns","4,093.38 ns","4,109.21 ns","4,151.15 ns","4,194.64 ns","242,164.112",3.0396 ns,14.00,No,0.0534,0.0000,"12,921 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,160.84 ns",37.050 ns,32.844 ns,8.778 ns,"4,158.67 ns","4,122.41 ns","4,132.77 ns","4,182.62 ns","4,236.96 ns","240,336.029",2.6111 ns,14.00,No,0.0534,0.0000,"12,930 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,852,625.53 ns","11,344.677 ns","10,056.761 ns","2,687.782 ns","1,851,212.21 ns","1,836,803.52 ns","1,846,083.64 ns","1,857,779.49 ns","1,874,085.35 ns",539.774,"-1,336.8912 ns",14.00,No,25.3906,0.0000,"13,811 B",3.9063,0.0000,868573 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,794,717.80 ns","28,374.501 ns","25,153.256 ns","6,722.490 ns","3,785,677.34 ns","3,758,024.22 ns","3,778,925.88 ns","3,807,853.22 ns","3,850,808.20 ns",263.524,"-3,354.2452 ns",14.00,No,46.8750,0.0000,"14,096 B",7.8125,0.0000,1736902 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"4,146.37 ns",36.676 ns,32.513 ns,8.689 ns,"4,137.31 ns","4,110.85 ns","4,121.46 ns","4,157.88 ns","4,205.48 ns","241,174.694",2.6553 ns,14.00,No,0.0534,0.0000,"12,929 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"4,160.94 ns",21.739 ns,19.271 ns,5.150 ns,"4,156.72 ns","4,133.17 ns","4,147.88 ns","4,170.68 ns","4,198.07 ns","240,330.096",4.4248 ns,14.00,No,0.0534,0.0000,"12,967 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"7,633,482.37 ns","75,128.423 ns","66,599.390 ns","17,799.436 ns","7,634,652.34 ns","7,533,703.91 ns","7,579,055.47 ns","7,692,063.28 ns","7,714,177.34 ns",131.002,"-8,892.7179 ns",14.00,No,78.1250,0.0000,"14,606 B",15.6250,0.0000,3473491 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"15,488,516.67 ns","133,295.302 ns","124,684.508 ns","32,193.402 ns","15,459,378.12 ns","15,313,887.50 ns","15,391,115.62 ns","15,594,714.06 ns","15,681,390.62 ns",64.564,"-16,089.2008 ns",15.00,No,93.7500,0.0000,"13,987 B",31.2500,0.0000,6947107 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,301.46 ns",82.636 ns,107.450 ns,21.933 ns,"4,269.91 ns","4,186.02 ns","4,222.94 ns","4,337.19 ns","4,587.40 ns","232,479.323",1.0335 ns,24.00,No,0.0534,0.0000,"13,129 B",0.0000,0.0000,1776 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,164.90 ns,1.746 ns,1.633 ns,0.422 ns,164.54 ns,162.56 ns,163.81 ns,166.03 ns,167.56 ns,"6,064,330.276",7.2892 ns,15.00,No,0.0029,0.0000,677 B,0.0000,0.0000,88 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,247.45 ns,2.392 ns,2.238 ns,0.578 ns,247.38 ns,244.32 ns,245.87 ns,248.89 ns,251.89 ns,"4,041,212.706",7.2111 ns,15.00,No,0.0048,0.0000,677 B,0.0000,0.0000,152 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,293.78 ns,1.786 ns,1.491 ns,0.414 ns,293.59 ns,290.85 ns,293.30 ns,294.59 ns,296.50 ns,"3,403,907.639",6.2932 ns,13.00,No,0.0095,0.0000,677 B,0.0005,0.0005,0 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,394.17 ns,2.739 ns,2.428 ns,0.649 ns,394.85 ns,389.38 ns,392.53 ns,395.50 ns,398.28 ns,"2,536,961.602",6.6755 ns,14.00,No,0.0243,0.0000,677 B,0.0005,0.0005,0 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,600.26 ns,2.955 ns,2.468 ns,0.684 ns,600.72 ns,595.60 ns,598.08 ns,602.13 ns,603.59 ns,"1,665,950.588",6.1578 ns,13.00,No,0.0362,0.0000,677 B,0.0019,0.0019,1048 B
