Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,278.54 ns,2.062 ns,1.827 ns,0.488 ns,278.41 ns,275.71 ns,277.37 ns,279.85 ns,282.19 ns,"3,590,108.4",6.756 ns,14.00,No,0.0219,"4,248 B",0.0000,0.0010,0.0010,640 B
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,518.15 ns,2.739 ns,2.562 ns,0.661 ns,517.30 ns,514.48 ns,516.66 ns,520.40 ns,523.33 ns,"1,929,937.3",7.169 ns,15.00,No,0.0391,"4,258 B",0.0000,0.0019,0.0019,1112 B
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,928.31 ns,10.745 ns,10.051 ns,2.595 ns,924.14 ns,915.96 ns,919.87 ns,940.28 ns,942.17 ns,"1,077,225.5",6.202 ns,15.00,No,0.0706,"4,256 B",0.0000,0.0029,0.0029,0 B
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"1,686.53 ns",17.449 ns,16.322 ns,4.214 ns,"1,686.55 ns","1,648.42 ns","1,681.42 ns","1,696.90 ns","1,710.87 ns","592,932.9",5.393 ns,15.00,No,0.1202,"4,275 B",0.0000,0.0000,0.0000,3656 B
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"3,214.67 ns",14.113 ns,13.201 ns,3.409 ns,"3,212.50 ns","3,187.14 ns","3,206.86 ns","3,223.34 ns","3,242.94 ns","311,073.7",5.796 ns,15.00,No,0.2365,"4,281 B",0.0000,0.0076,0.0076,6928 B
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"6,274.58 ns",35.894 ns,31.819 ns,8.504 ns,"6,265.88 ns","6,236.31 ns","6,254.48 ns","6,288.67 ns","6,340.29 ns","159,373.2",2.748 ns,14.00,No,0.4578,"4,264 B",0.0000,0.0153,0.0153,13400 B
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"12,021.31 ns",41.085 ns,36.421 ns,9.734 ns,"12,015.19 ns","11,977.06 ns","11,993.50 ns","12,038.61 ns","12,099.93 ns","83,185.6",2.133 ns,14.00,No,0.9003,"4,260 B",0.0000,0.0305,0.0305,26272 B
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,186.35 ns,2.796 ns,2.478 ns,0.662 ns,186.70 ns,178.95 ns,185.93 ns,187.54 ns,189.99 ns,"5,366,109.2",6.669 ns,14.00,No,0.0145,"4,296 B",0.0000,0.0005,0.0005,424 B
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,338.06 ns,2.111 ns,1.763 ns,0.489 ns,337.58 ns,335.68 ns,336.90 ns,339.45 ns,341.26 ns,"2,958,092.5",6.256 ns,13.00,No,0.0257,"4,284 B",0.0000,0.0010,0.0010,744 B
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,649.82 ns,2.392 ns,2.121 ns,0.567 ns,649.73 ns,646.21 ns,648.67 ns,650.49 ns,653.93 ns,"1,538,894.0",6.717 ns,14.00,No,0.0525,"4,328 B",0.0000,0.0019,0.0019,1165 B
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,"1,203.77 ns",11.770 ns,10.434 ns,2.789 ns,"1,200.27 ns","1,190.85 ns","1,195.90 ns","1,210.26 ns","1,223.43 ns","830,725.9",5.606 ns,14.00,No,0.0839,"4,314 B",0.0000,0.0038,0.0038,2400 B
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"2,282.53 ns",13.878 ns,12.303 ns,3.288 ns,"2,281.19 ns","2,262.84 ns","2,275.79 ns","2,288.97 ns","2,305.43 ns","438,110.7",5.356 ns,14.00,No,0.1755,"4,328 B",0.0000,0.0076,0.0076,3909 B
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"4,652.81 ns",20.552 ns,18.219 ns,4.869 ns,"4,653.58 ns","4,625.37 ns","4,639.62 ns","4,666.17 ns","4,681.03 ns","214,924.0",4.565 ns,14.00,No,0.2975,"4,333 B",0.0000,0.0153,0.0153,8592 B
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"8,426.52 ns",49.405 ns,43.796 ns,11.705 ns,"8,423.33 ns","8,364.43 ns","8,387.82 ns","8,455.03 ns","8,510.89 ns","118,673.0",1.148 ns,14.00,No,0.5798,"4,332 B",0.0000,0.0305,0.0305,16728 B
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"16,887.04 ns",93.734 ns,83.093 ns,22.207 ns,"16,886.26 ns","16,743.83 ns","16,850.19 ns","16,905.68 ns","17,048.41 ns","59,217.0",-4.104 ns,14.00,No,1.1597,"4,332 B",0.0000,0.0610,0.0610,32928 B
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,187.39 ns,0.810 ns,0.718 ns,0.192 ns,187.41 ns,186.34 ns,187.09 ns,187.62 ns,188.86 ns,"5,336,489.0",6.904 ns,14.00,No,0.0129,"4,299 B",0.0000,0.0005,0.0005,376 B
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,358.88 ns,2.729 ns,2.419 ns,0.646 ns,357.79 ns,356.31 ns,357.30 ns,359.57 ns,364.69 ns,"2,786,442.1",6.677 ns,14.00,No,0.0229,"4,314 B",0.0000,0.0010,0.0010,656 B
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,705.46 ns,3.540 ns,3.138 ns,0.839 ns,704.70 ns,701.03 ns,703.76 ns,707.92 ns,711.40 ns,"1,417,505.3",6.581 ns,14.00,No,0.0401,"4,302 B",0.0000,0.0019,0.0019,1144 B
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,"1,219.23 ns",9.924 ns,9.283 ns,2.397 ns,"1,215.79 ns","1,208.25 ns","1,212.00 ns","1,225.12 ns","1,241.41 ns","820,186.8",6.302 ns,15.00,No,0.0706,"4,318 B",0.0000,0.0038,0.0038,2048 B
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"2,333.69 ns",11.483 ns,9.588 ns,2.659 ns,"2,334.32 ns","2,319.70 ns","2,328.53 ns","2,338.67 ns","2,355.49 ns","428,505.4",5.170 ns,13.00,No,0.1335,"4,297 B",0.0000,0.0076,0.0076,3784 B
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"4,371.12 ns",49.468 ns,46.272 ns,11.947 ns,"4,388.99 ns","4,294.83 ns","4,339.97 ns","4,408.91 ns","4,417.40 ns","228,774.2",1.526 ns,15.00,No,0.2518,"4,288 B",0.0000,0.0153,0.0153,7184 B
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"8,612.64 ns",76.948 ns,71.978 ns,18.585 ns,"8,604.05 ns","8,503.13 ns","8,558.13 ns","8,657.84 ns","8,741.93 ns","116,108.4",-1.792 ns,15.00,No,0.4578,"4,313 B",0.0000,0.0000,0.0000,13912 B
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"16,988.85 ns",187.450 ns,156.529 ns,43.413 ns,"16,963.40 ns","16,805.58 ns","16,845.73 ns","17,036.28 ns","17,305.66 ns","58,862.1",-15.207 ns,13.00,No,0.8850,"4,302 B",0.0000,0.0000,0.0000,27296 B
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,40.16 ns,0.140 ns,0.131 ns,0.034 ns,40.15 ns,40.00 ns,40.05 ns,40.28 ns,40.39 ns,"24,901,077.2",7.483 ns,15.00,No,0.0025,"2,954 B",0.0000,0.0001,0.0001,72 B
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,53.06 ns,0.865 ns,0.766 ns,0.205 ns,53.11 ns,51.25 ns,52.61 ns,53.54 ns,54.43 ns,"18,845,611.2",6.898 ns,14.00,No,0.0052,"2,970 B",0.0000,0.0002,0.0002,0 B
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,78.55 ns,0.723 ns,0.676 ns,0.175 ns,78.65 ns,77.25 ns,78.26 ns,79.08 ns,79.40 ns,"12,730,990.3",7.413 ns,15.00,No,0.0027,"2,975 B",0.0000,0.0002,0.0002,216 B
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,134.74 ns,1.666 ns,1.559 ns,0.402 ns,134.26 ns,132.89 ns,133.52 ns,136.17 ns,137.07 ns,"7,421,527.8",7.299 ns,15.00,No,0.0043,"2,984 B",0.0000,0.0000,0.0000,408 B
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,250.88 ns,4.996 ns,9.862 ns,1.423 ns,252.58 ns,237.50 ns,241.86 ns,257.16 ns,274.00 ns,"3,986,039.2",23.288 ns,48.00,No,0.0267,"2,984 B",0.0000,0.0005,0.0005,0 B
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,453.48 ns,8.975 ns,17.505 ns,2.553 ns,460.46 ns,426.67 ns,438.46 ns,464.54 ns,498.41 ns,"2,205,172.0",22.223 ns,47.00,No,0.0505,"3,010 B",0.0000,0.0000,0.0000,1560 B
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,908.20 ns,10.953 ns,10.246 ns,2.645 ns,904.72 ns,896.05 ns,900.43 ns,916.65 ns,927.55 ns,"1,101,074.5",6.177 ns,15.00,No,0.0696,"2,978 B",0.0000,0.0019,0.0019,3096 B
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,793.98 ns",19.483 ns,18.224 ns,4.705 ns,"1,796.99 ns","1,757.45 ns","1,784.78 ns","1,802.29 ns","1,826.94 ns","557,418.3",5.147 ns,15.00,No,0.1335,"2,973 B",0.0000,0.0038,0.0038,6168 B
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,41.74 ns,0.107 ns,0.089 ns,0.025 ns,41.73 ns,41.56 ns,41.68 ns,41.78 ns,41.90 ns,"23,959,633.0",6.488 ns,13.00,No,0.0025,"3,323 B",0.0000,0.0001,0.0001,72 B
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,54.01 ns,0.462 ns,0.432 ns,0.112 ns,54.01 ns,53.30 ns,53.69 ns,54.23 ns,54.91 ns,"18,516,099.4",7.444 ns,15.00,No,0.0069,"3,364 B",0.0000,0.0000,0.0000,120 B
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,81.28 ns,1.044 ns,0.977 ns,0.252 ns,81.17 ns,79.93 ns,80.48 ns,81.98 ns,83.07 ns,"12,302,627.3",7.374 ns,15.00,No,0.0077,"3,369 B",0.0000,0.0004,0.0004,0 B
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,137.60 ns,1.631 ns,1.526 ns,0.394 ns,137.24 ns,135.87 ns,136.46 ns,138.56 ns,140.41 ns,"7,267,518.5",7.303 ns,15.00,No,0.0141,"3,388 B",0.0000,0.0005,0.0005,408 B
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,257.09 ns,1.454 ns,1.289 ns,0.345 ns,257.10 ns,254.38 ns,256.38 ns,257.80 ns,259.00 ns,"3,889,631.2",6.828 ns,14.00,No,0.0272,"3,368 B",0.0000,0.0010,0.0010,792 B
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,479.39 ns,9.480 ns,18.932 ns,2.705 ns,481.19 ns,441.27 ns,464.62 ns,492.23 ns,531.50 ns,"2,085,967.9",23.148 ns,49.00,No,0.0162,"3,368 B",0.0000,0.0000,0.0000,1560 B
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,957.15 ns,18.815 ns,19.322 ns,4.686 ns,960.27 ns,907.17 ns,956.74 ns,966.84 ns,980.18 ns,"1,044,770.2",6.157 ns,17.00,No,0.0668,"3,333 B",0.0000,0.0019,0.0019,3096 B
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,869.83 ns",34.394 ns,32.173 ns,8.307 ns,"1,876.79 ns","1,783.93 ns","1,871.01 ns","1,885.41 ns","1,903.52 ns","534,809.2",3.347 ns,15.00,No,0.1316,"3,337 B",0.0000,0.0038,0.0038,6168 B
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,69.99 ns,1.426 ns,3.806 ns,0.418 ns,67.75 ns,65.41 ns,66.39 ns,73.74 ns,76.45 ns,"14,288,388.3",41.291 ns,83.00,No,0.0045,996 B,0.0000,0.0001,0.0001,0 B
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,115.32 ns,0.873 ns,0.774 ns,0.207 ns,115.35 ns,113.38 ns,115.07 ns,115.80 ns,116.78 ns,"8,671,256.2",6.897 ns,14.00,No,0.0100,"2,254 B",0.0000,0.0002,0.0002,456 B
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,185.75 ns,3.480 ns,3.255 ns,0.840 ns,186.56 ns,178.89 ns,184.60 ns,187.46 ns,190.22 ns,"5,383,695.6",7.080 ns,15.00,No,0.0165,"2,245 B",0.0000,0.0002,0.0002,0 B
