Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.724 ns,0.0621 ns,0.0551 ns,0.0147 ns,7.718 ns,7.636 ns,7.685 ns,7.750 ns,7.852 ns,"129,460,887.431",6.9926 ns,14.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.905 ns,0.0266 ns,0.0249 ns,0.0064 ns,7.900 ns,7.855 ns,7.888 ns,7.922 ns,7.949 ns,"126,506,990.313",7.4968 ns,15.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,8.364 ns,0.1729 ns,0.1617 ns,0.0418 ns,8.430 ns,8.047 ns,8.309 ns,8.479 ns,8.510 ns,"119,557,188.735",7.4791 ns,15.00,No,0.0007,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.911 ns,0.0613 ns,0.0543 ns,0.0145 ns,7.902 ns,7.855 ns,7.866 ns,7.938 ns,8.041 ns,"126,408,115.443",6.9927 ns,14.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,8.390 ns,0.1309 ns,0.1225 ns,0.0316 ns,8.389 ns,8.189 ns,8.340 ns,8.464 ns,8.623 ns,"119,196,252.335",7.4842 ns,15.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,8.222 ns,0.0294 ns,0.0275 ns,0.0071 ns,8.216 ns,8.178 ns,8.204 ns,8.239 ns,8.282 ns,"121,631,202.996",7.4964 ns,15.00,No,0.0001,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.909 ns,0.0560 ns,0.0524 ns,0.0135 ns,7.901 ns,7.849 ns,7.857 ns,7.944 ns,7.999 ns,"126,444,681.158",7.4932 ns,15.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.853 ns,0.0342 ns,0.0320 ns,0.0083 ns,7.855 ns,7.782 ns,7.833 ns,7.878 ns,7.903 ns,"127,335,809.828",7.4959 ns,15.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,8.169 ns,0.0521 ns,0.0487 ns,0.0126 ns,8.164 ns,8.111 ns,8.131 ns,8.197 ns,8.277 ns,"122,412,824.426",7.4937 ns,15.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,8.164 ns,0.0425 ns,0.0355 ns,0.0098 ns,8.165 ns,8.084 ns,8.156 ns,8.186 ns,8.215 ns,"122,487,071.444",6.4951 ns,13.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,8.069 ns,0.0756 ns,0.0631 ns,0.0175 ns,8.088 ns,7.975 ns,8.016 ns,8.105 ns,8.171 ns,"123,931,263.444",6.4912 ns,13.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.759 ns,0.0740 ns,0.0692 ns,0.0179 ns,7.787 ns,7.671 ns,7.692 ns,7.801 ns,7.877 ns,"128,886,784.976",7.4911 ns,15.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,8.351 ns,0.1669 ns,0.1561 ns,0.0403 ns,8.364 ns,8.022 ns,8.246 ns,8.462 ns,8.573 ns,"119,752,941.093",7.4798 ns,15.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,8.543 ns,0.1797 ns,0.1764 ns,0.0441 ns,8.479 ns,8.265 ns,8.454 ns,8.629 ns,8.938 ns,"117,058,618.682",7.9779 ns,16.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"6,505.881 ns",12.1228 ns,10.1231 ns,2.8076 ns,"6,508.916 ns","6,479.195 ns","6,503.338 ns","6,512.173 ns","6,516.601 ns","153,707.078",5.0962 ns,13.00,No,0.4120,0.0000,"4,311 B",0.0153,0.0153,11880 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,768.996 ns",34.1791 ns,30.2989 ns,8.0977 ns,"12,771.383 ns","12,700.938 ns","12,754.776 ns","12,794.471 ns","12,806.058 ns","78,314.691",2.9511 ns,14.00,No,0.7629,0.0000,"4,315 B",0.0305,0.0305,22520 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"26,581.892 ns",78.7704 ns,69.8279 ns,18.6623 ns,"26,567.683 ns","26,509.662 ns","26,528.119 ns","26,609.605 ns","26,726.602 ns","37,619.595",-2.3311 ns,14.00,No,1.7395,0.0000,"4,315 B",0.0916,0.0610,47665 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"53,105.919 ns",265.4217 ns,248.2756 ns,64.1045 ns,"53,051.266 ns","52,729.074 ns","52,939.252 ns","53,253.867 ns","53,699.051 ns","18,830.293",-24.5522 ns,15.00,No,0.8545,0.0000,"4,306 B",0.0610,0.0000,89120 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"170,646.698 ns","3,407.1071 ns","7,478.6832 ns",981.9992 ns,"171,386.621 ns","156,237.109 ns","164,543.341 ns","177,071.698 ns","183,316.650 ns","5,860.061",-461.9996 ns,58.00,No,5.8594,0.0000,"4,316 B",2.6855,2.6855,183633 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"397,462.490 ns","7,847.1217 ns","9,036.7571 ns","2,020.6803 ns","397,455.127 ns","383,408.154 ns","392,166.016 ns","404,476.208 ns","419,468.506 ns","2,515.961","-1,000.3402 ns",20.00,No,8.3008,0.0000,"4,316 B",8.3008,8.3008,378764 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"730,800.797 ns","14,598.9390 ns","16,226.6821 ns","3,722.6562 ns","728,195.020 ns","703,411.719 ns","721,917.334 ns","742,698.145 ns","761,370.996 ns","1,368.362","-1,851.8281 ns",19.00,No,14.6484,0.0000,"4,316 B",14.6484,14.6484,775231 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,433,858.094 ns","28,539.6480 ns","29,308.1173 ns","7,108.2626 ns","1,430,798.730 ns","1,391,514.746 ns","1,419,311.426 ns","1,448,976.465 ns","1,489,022.559 ns",697.419,"-3,545.6313 ns",17.00,No,13.6719,0.0000,"4,316 B",13.6719,13.6719,1430240 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,775.622 ns",13.9869 ns,11.6797 ns,3.2394 ns,"1,777.787 ns","1,748.646 ns","1,770.191 ns","1,779.997 ns","1,797.116 ns","563,182.860",4.8803 ns,13.00,No,0.0401,0.0000,"2,585 B",0.0019,0.0019,0 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,208.943 ns",14.8811 ns,13.9198 ns,3.5941 ns,"3,209.177 ns","3,191.587 ns","3,195.821 ns","3,219.438 ns","3,228.960 ns","311,629.116",5.7030 ns,15.00,No,0.0610,0.0000,"2,585 B",0.0000,0.0000,1936 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"6,109.240 ns",24.4794 ns,21.7003 ns,5.7997 ns,"6,106.778 ns","6,077.493 ns","6,093.746 ns","6,116.876 ns","6,151.366 ns","163,686.471",4.1002 ns,14.00,No,0.1144,0.0000,"2,578 B",0.0000,0.0000,3472 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"12,174.694 ns",28.0249 ns,26.2145 ns,6.7686 ns,"12,173.859 ns","12,125.950 ns","12,154.732 ns","12,193.228 ns","12,222.208 ns","82,137.588",4.1157 ns,15.00,No,0.2136,0.0000,"2,578 B",0.0000,0.0000,6544 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"23,877.695 ns",110.7049 ns,103.5535 ns,26.7374 ns,"23,889.186 ns","23,688.957 ns","23,801.546 ns","23,944.957 ns","24,064.812 ns","41,880.089",-5.8687 ns,15.00,No,0.3967,0.0000,"2,578 B",0.0000,0.0000,12688 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"49,857.795 ns",147.2127 ns,137.7028 ns,35.5547 ns,"49,863.272 ns","49,585.483 ns","49,771.487 ns","49,941.040 ns","50,100.101 ns","20,057.044",-10.2774 ns,15.00,No,0.8545,0.0000,"2,421 B",0.0000,0.0000,24976 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"108,460.422 ns",454.5933 ns,425.2268 ns,109.7931 ns,"108,519.159 ns","107,467.401 ns","108,203.119 ns","108,752.277 ns","109,052.521 ns","9,219.953",-47.3965 ns,15.00,No,1.5869,0.0000,"2,450 B",0.0000,0.0000,49552 B
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"222,705.083 ns",506.4989 ns,422.9495 ns,117.3051 ns,"222,820.178 ns","221,660.925 ns","222,570.691 ns","222,985.852 ns","223,164.905 ns","4,490.243",-52.1525 ns,13.00,No,3.1738,0.0000,"2,273 B",0.0000,0.0000,98704 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,071.377 ns",4.0248 ns,3.7648 ns,0.9721 ns,"1,070.869 ns","1,064.501 ns","1,069.022 ns","1,072.941 ns","1,078.692 ns","933,378.389",7.0140 ns,15.00,No,0.0839,0.0000,"2,936 B",0.0038,0.0038,2416 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"2,122.701 ns",4.4066 ns,4.1220 ns,1.0643 ns,"2,124.331 ns","2,116.267 ns","2,119.438 ns","2,125.522 ns","2,129.874 ns","471,097.844",6.9679 ns,15.00,No,0.1564,0.0000,"2,958 B",0.0000,0.0000,4720 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,116.961 ns",17.0174 ns,14.2103 ns,3.9412 ns,"4,115.572 ns","4,094.478 ns","4,109.012 ns","4,122.973 ns","4,148.786 ns","242,897.622",4.5294 ns,13.00,No,0.3204,0.0000,"2,958 B",0.0153,0.0153,9072 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"8,052.162 ns",75.4571 ns,70.5827 ns,18.2244 ns,"8,063.914 ns","7,931.377 ns","8,021.954 ns","8,097.061 ns","8,158.691 ns","124,190.241",-1.6122 ns,15.00,No,0.6256,0.0000,"2,992 B",0.0305,0.0305,17520 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"15,764.371 ns",102.0212 ns,95.4307 ns,24.6401 ns,"15,749.706 ns","15,544.133 ns","15,707.570 ns","15,834.505 ns","15,897.832 ns","63,434.184",-4.8200 ns,15.00,No,1.1597,0.0000,"2,925 B",0.0610,0.0610,34160 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"30,450.871 ns",404.1502 ns,378.0423 ns,97.6101 ns,"30,284.018 ns","29,906.339 ns","30,173.222 ns","30,749.141 ns","31,144.016 ns","32,839.783",-41.3051 ns,15.00,No,0.5798,0.0000,"2,925 B",0.0610,0.0000,67184 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"59,674.478 ns",679.3954 ns,602.2663 ns,160.9625 ns,"59,405.499 ns","59,118.729 ns","59,258.823 ns","59,915.097 ns","61,099.423 ns","16,757.583",-73.4812 ns,14.00,No,0.9155,0.0000,"2,929 B",0.1221,0.0000,132976 B
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"174,518.713 ns","3,433.6395 ns","6,615.4582 ns",975.3961 ns,"174,848.059 ns","162,388.782 ns","169,660.889 ns","178,301.251 ns","187,650.208 ns","5,730.045",-464.6981 ns,46.00,No,6.3477,0.0000,"2,929 B",2.4414,1.9531,264307 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,434.022 ns,6.5901 ns,5.5030 ns,1.5263 ns,434.042 ns,427.091 ns,430.025 ns,437.931 ns,445.592 ns,"2,304,028.718",5.7369 ns,13.00,No,0.0525,0.0000,"3,285 B",0.0014,0.0014,932 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,776.613 ns,6.2024 ns,5.4983 ns,1.4695 ns,775.482 ns,767.780 ns,773.313 ns,780.184 ns,787.299 ns,"1,287,643.057",6.2653 ns,14.00,No,0.0935,0.0000,"3,291 B",0.0019,0.0019,0 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,448.703 ns",13.4386 ns,11.9130 ns,3.1839 ns,"1,447.368 ns","1,429.702 ns","1,439.708 ns","1,458.812 ns","1,466.500 ns","690,272.556",5.4081 ns,14.00,No,0.2079,0.0000,"3,291 B",0.0019,0.0019,0 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,789.326 ns",55.6869 ns,108.6130 ns,15.8428 ns,"2,740.610 ns","2,639.379 ns","2,701.296 ns","2,885.720 ns","2,967.278 ns","358,509.579",15.5786 ns,47.00,No,0.1183,0.0000,"3,291 B",0.0076,0.0076,8456 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,447.233 ns",108.2566 ns,269.5966 ns,31.5539 ns,"5,530.886 ns","5,103.048 ns","5,173.671 ns","5,701.699 ns","5,961.633 ns","183,579.454",20.7231 ns,73.00,No,0.2136,0.0000,"3,303 B",0.0076,0.0076,0 B
