Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"95,719.0 ns","5,201.3 ns","15,336.3 ns","1,533.6 ns","94,350.0 ns","67,200.0 ns","84,900.0 ns","108,325.0 ns","139,800.0 ns","10,447.2466",-716.8 ns,100.00,No,0.0000,0.0000,0.0000,314 B,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"98,824.0 ns","10,884.1 ns","32,092.1 ns","3,209.2 ns","91,000.0 ns","57,950.0 ns","71,400.0 ns","130,025.0 ns","172,550.0 ns","10,118.9994","-1,554.6 ns",100.00,No,0.0000,0.0000,0.0000,"1,355 B",0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"110,940.8 ns","4,313.0 ns","11,806.9 ns","1,265.8 ns","106,850.0 ns","92,650.0 ns","102,000.0 ns","119,400.0 ns","146,550.0 ns","9,013.8160",-589.4 ns,87.00,No,0.0000,0.0000,0.0000,971 B,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"205,711.3 ns","4,093.5 ns","6,251.2 ns","1,122.7 ns","205,050.0 ns","194,350.0 ns","201,950.0 ns","209,500.0 ns","218,250.0 ns","4,861.1819",-545.9 ns,31.00,No,0.0000,0.0000,0.0000,201 B,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"412,854.3 ns","8,191.9 ns","15,977.7 ns","2,330.6 ns","414,050.0 ns","389,050.0 ns","398,700.0 ns","422,400.0 ns","461,150.0 ns","2,422.1623","-1,141.8 ns",47.00,No,0.0000,0.0000,0.0000,200 B,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"816,844.6 ns","23,069.3 ns","65,443.9 ns","6,786.2 ns","812,350.0 ns","716,150.0 ns","758,050.0 ns","861,650.0 ns","989,550.0 ns","1,224.2230","-3,346.6 ns",93.00,No,0.0000,0.0000,0.0000,"1,404 B",0 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"81,992.4 ns","3,939.3 ns","11,110.9 ns","1,158.4 ns","82,100.0 ns","43,900.0 ns","77,275.0 ns","89,725.0 ns","108,300.0 ns","12,196.2536",-533.2 ns,92.00,No,0.0000,0.0000,0.0000,NA,2424 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"107,240.3 ns","4,566.0 ns","12,953.0 ns","1,343.2 ns","107,850.0 ns","82,150.0 ns","98,650.0 ns","113,550.0 ns","147,850.0 ns","9,324.8507",-625.1 ns,93.00,No,0.0000,0.0000,0.0000,NA,5776 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"162,857.1 ns","7,403.8 ns","21,714.1 ns","2,182.3 ns","162,450.0 ns","109,150.0 ns","150,750.0 ns","176,950.0 ns","213,750.0 ns","6,140.3536","-1,041.7 ns",99.00,No,0.0000,0.0000,0.0000,NA,12200 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"208,807.2 ns","23,362.1 ns","67,777.8 ns","6,881.8 ns","187,500.0 ns","122,700.0 ns","153,700.0 ns","251,000.0 ns","392,600.0 ns","4,789.1065","-3,392.4 ns",97.00,No,0.0000,0.0000,0.0000,"3,397 B",24768 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"250,060.3 ns","10,014.5 ns","27,414.7 ns","2,939.2 ns","244,650.0 ns","205,750.0 ns","228,300.0 ns","267,900.0 ns","337,050.0 ns","3,999.0347","-1,426.1 ns",87.00,No,0.0000,0.0000,0.0000,"3,406 B",49624 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"522,342.9 ns","10,427.5 ns","20,824.8 ns","2,975.0 ns","518,600.0 ns","481,600.0 ns","510,200.0 ns","536,200.0 ns","570,800.0 ns","1,914.4514","-1,463.0 ns",49.00,No,0.0000,0.0000,0.0000,"3,837 B",99056 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"1,001,418.4 ns","20,030.1 ns","52,060.9 ns","5,857.3 ns","991,050.0 ns","875,450.0 ns","968,900.0 ns","1,034,800.0 ns","1,138,250.0 ns",998.5837,"-2,889.2 ns",79.00,No,0.0000,0.0000,0.0000,"3,828 B",197640 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,169,167.3 ns","49,384.2 ns","144,056.1 ns","14,551.9 ns","2,134,400.0 ns","1,890,300.0 ns","2,065,975.0 ns","2,241,825.0 ns","2,485,300.0 ns",461.0064,"-7,226.9 ns",98.00,No,0.0000,0.0000,0.0000,"3,832 B",394528 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"76,517.0 ns","3,444.5 ns","9,993.1 ns","1,014.6 ns","77,250.0 ns","43,850.0 ns","69,550.0 ns","82,350.0 ns","100,350.0 ns","13,068.9894",-458.8 ns,97.00,No,0.0000,0.0000,0.0000,487 B,1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"88,148.9 ns","3,339.2 ns","9,418.4 ns",981.9 ns,"88,900.0 ns","64,100.0 ns","81,225.0 ns","94,500.0 ns","108,800.0 ns","11,344.4394",-445.0 ns,92.00,No,0.0000,0.0000,0.0000,487 B,1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"131,752.1 ns","4,637.0 ns","13,378.8 ns","1,365.5 ns","133,650.0 ns","92,100.0 ns","124,625.0 ns","140,775.0 ns","157,800.0 ns","7,590.0128",-634.7 ns,96.00,No,0.0000,0.0000,0.0000,"1,534 B",1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"142,908.0 ns","18,274.7 ns","53,883.5 ns","5,388.4 ns","124,050.0 ns","69,700.0 ns","93,250.0 ns","188,225.0 ns","300,700.0 ns","6,997.5089","-2,644.2 ns",100.00,No,0.0000,0.0000,0.0000,"4,314 B",1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"182,941.5 ns","4,221.5 ns","11,194.8 ns","1,236.3 ns","181,350.0 ns","141,650.0 ns","176,800.0 ns","190,750.0 ns","218,650.0 ns","5,466.2294",-577.1 ns,82.00,No,0.0000,0.0000,0.0000,"4,350 B",1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"329,495.1 ns","6,506.1 ns","11,731.9 ns","1,832.2 ns","327,600.0 ns","308,000.0 ns","323,800.0 ns","335,000.0 ns","363,400.0 ns","3,034.9463",-895.6 ns,41.00,No,0.0000,0.0000,0.0000,"1,484 B",1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"638,833.3 ns","12,692.1 ns","36,619.6 ns","3,737.5 ns","630,500.0 ns","561,400.0 ns","610,025.0 ns","660,050.0 ns","724,100.0 ns","1,565.3535","-1,820.7 ns",96.00,No,0.0000,0.0000,0.0000,"4,341 B",1680 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,121,370.4 ns","44,593.8 ns","130,082.4 ns","13,140.3 ns","2,144,400.0 ns","1,614,900.0 ns","2,040,225.0 ns","2,203,250.0 ns","2,438,800.0 ns",471.3934,"-6,521.2 ns",98.00,No,0.0000,0.0000,0.0000,"4,333 B",1680 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"302,307.5 ns","6,074.8 ns","15,896.8 ns","1,777.3 ns","300,950.0 ns","269,800.0 ns","291,675.0 ns","313,275.0 ns","341,300.0 ns","3,307.8901",-848.7 ns,80.00,No,0.0000,0.0000,0.0000,NA,26928 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"984,409.4 ns","19,619.9 ns","40,954.0 ns","5,625.5 ns","979,600.0 ns","907,800.0 ns","959,100.0 ns","1,005,300.0 ns","1,083,100.0 ns","1,015.8375","-2,786.2 ns",53.00,No,0.0000,0.0000,0.0000,NA,53808 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"3,188,958.0 ns","587,485.8 ns","1,732,215.2 ns","173,221.5 ns","3,592,550.0 ns","1,082,000.0 ns","1,164,675.0 ns","4,696,200.0 ns","7,642,800.0 ns",313.5821,"-86,560.8 ns",100.00,No,0.0000,0.0000,0.0000,NA,107568 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"5,640,160.8 ns","149,551.0 ns","399,182.0 ns","43,815.9 ns","5,647,750.0 ns","4,944,050.0 ns","5,338,400.0 ns","5,920,950.0 ns","7,135,350.0 ns",177.2999,"-21,866.5 ns",83.00,No,0.0000,0.0000,0.0000,"4,920 B",215088 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"22,577,209.5 ns","431,280.6 ns","513,408.9 ns","112,035.0 ns","22,418,200.0 ns","21,638,600.0 ns","22,205,800.0 ns","23,092,100.0 ns","23,296,700.0 ns",44.2925,"-56,007.0 ns",21.00,No,0.0000,0.0000,0.0000,NA,430128 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"98,084,157.1 ns","1,930,892.1 ns","3,530,745.7 ns","544,805.9 ns","98,056,500.0 ns","92,243,950.0 ns","95,478,825.0 ns","100,651,475.0 ns","106,867,050.0 ns",10.1953,"-272,381.9 ns",42.00,No,0.0000,0.0000,0.0000,NA,860208 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"411,190,295.0 ns","7,943,007.5 ns","9,147,179.2 ns","2,045,371.4 ns","408,734,200.0 ns","391,616,900.0 ns","405,207,675.0 ns","417,710,275.0 ns","432,113,100.0 ns",2.4320,"-1,022,675.7 ns",20.00,No,0.0000,0.0000,0.0000,NA,1720368 B
TryAddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,039,869,670.0 ns","35,947,104.8 ns","33,624,944.2 ns","8,681,923.2 ns","2,034,263,050.0 ns","1,998,572,550.0 ns","2,014,307,000.0 ns","2,058,426,000.0 ns","2,104,425,850.0 ns",0.4902,"-4,340,954.1 ns",15.00,No,0.0000,0.0000,0.0000,NA,3440688 B
