Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,2.0775 ns,0.0157 ns,0.0139 ns,0.0037 ns,2.0795 ns,2.0478 ns,2.0756 ns,2.0833 ns,2.1001 ns,"481,358,842.9557",6.9981 ns,14.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,2.0085 ns,0.0115 ns,0.0108 ns,0.0028 ns,2.0041 ns,1.9944 ns,2.0020 ns,2.0180 ns,2.0275 ns,"497,871,785.2732",7.4986 ns,15.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,2.0015 ns,0.0085 ns,0.0075 ns,0.0020 ns,1.9998 ns,1.9926 ns,1.9964 ns,2.0045 ns,2.0197 ns,"499,621,920.8747",6.9990 ns,14.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,2.0525 ns,0.0082 ns,0.0069 ns,0.0019 ns,2.0548 ns,2.0406 ns,2.0472 ns,2.0590 ns,2.0600 ns,"487,200,900.1555",6.4990 ns,13.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,2.0159 ns,0.0051 ns,0.0045 ns,0.0012 ns,2.0161 ns,2.0094 ns,2.0120 ns,2.0186 ns,2.0253 ns,"496,067,653.7614",6.9994 ns,14.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,2.0108 ns,0.0060 ns,0.0056 ns,0.0015 ns,2.0091 ns,2.0050 ns,2.0065 ns,2.0143 ns,2.0223 ns,"497,306,585.8569",7.4993 ns,15.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,2.0134 ns,0.0100 ns,0.0084 ns,0.0023 ns,2.0133 ns,1.9984 ns,2.0098 ns,2.0158 ns,2.0335 ns,"496,665,100.3829",6.4988 ns,13.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,2.0384 ns,0.0153 ns,0.0143 ns,0.0037 ns,2.0386 ns,2.0121 ns,2.0298 ns,2.0491 ns,2.0615 ns,"490,583,430.0004",7.4982 ns,15.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,2.5724 ns,0.0094 ns,0.0088 ns,0.0023 ns,2.5702 ns,2.5569 ns,2.5666 ns,2.5808 ns,2.5862 ns,"388,749,586.1513",7.4989 ns,15.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,2.6476 ns,0.0115 ns,0.0102 ns,0.0027 ns,2.6492 ns,2.6255 ns,2.6429 ns,2.6540 ns,2.6612 ns,"377,704,878.3847",6.9986 ns,14.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,2.6684 ns,0.0137 ns,0.0122 ns,0.0033 ns,2.6688 ns,2.6484 ns,2.6603 ns,2.6745 ns,2.6970 ns,"374,757,349.7425",6.9984 ns,14.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,2.6868 ns,0.0129 ns,0.0120 ns,0.0031 ns,2.6861 ns,2.6676 ns,2.6787 ns,2.6937 ns,2.7111 ns,"372,185,863.1496",7.4984 ns,15.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,2.4773 ns,0.0100 ns,0.0089 ns,0.0024 ns,2.4745 ns,2.4663 ns,2.4725 ns,2.4816 ns,2.4968 ns,"403,667,620.9147",6.9988 ns,14.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,2.5042 ns,0.0401 ns,0.0335 ns,0.0093 ns,2.4924 ns,2.4762 ns,2.4802 ns,2.5057 ns,2.5859 ns,"399,329,231.9800",6.4954 ns,13.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,2.6596 ns,0.0822 ns,0.0914 ns,0.0210 ns,2.6232 ns,2.5877 ns,2.5989 ns,2.6740 ns,2.8811 ns,"375,989,384.2808",9.4895 ns,19.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,2.5309 ns,0.0649 ns,0.0575 ns,0.0154 ns,2.5178 ns,2.4721 ns,2.4865 ns,2.5470 ns,2.6625 ns,"395,122,673.6120",6.9923 ns,14.00,No,0.0000,675 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.0134 ns,0.0048 ns,0.0045 ns,0.0012 ns,0.0109 ns,0.0083 ns,0.0103 ns,0.0161 ns,0.0216 ns,"74,876,697,380.7775",7.4994 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2517 ns,0.0025 ns,0.0022 ns,0.0006 ns,0.2511 ns,0.2489 ns,0.2499 ns,0.2531 ns,0.2554 ns,"3,973,573,962.0639",6.9997 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2502 ns,0.0047 ns,0.0042 ns,0.0011 ns,0.2498 ns,0.2426 ns,0.2483 ns,0.2538 ns,0.2557 ns,"3,996,844,067.3620",6.9994 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2492 ns,0.0037 ns,0.0035 ns,0.0009 ns,0.2488 ns,0.2443 ns,0.2469 ns,0.2510 ns,0.2559 ns,"4,012,578,099.6584",7.4996 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.2532 ns,0.0047 ns,0.0044 ns,0.0011 ns,0.2533 ns,0.2478 ns,0.2497 ns,0.2553 ns,0.2633 ns,"3,948,747,632.2044",7.4994 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2211 ns,0.0028 ns,0.0022 ns,0.0006 ns,0.2213 ns,0.2181 ns,0.2197 ns,0.2225 ns,0.2248 ns,"4,521,818,806.2350",5.9997 ns,12.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2350 ns,0.0024 ns,0.0023 ns,0.0006 ns,0.2347 ns,0.2310 ns,0.2334 ns,0.2361 ns,0.2388 ns,"4,256,069,769.1847",7.4997 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.0001 ns,0.0004 ns,0.0003 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0012 ns,"10,423,121,051,373.9551",6.5000 ns,13.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.4947 ns,0.0192 ns,0.0160 ns,0.0044 ns,7.4968 ns,7.4779 ns,7.4804 ns,7.5019 ns,7.5328 ns,"133,427,627.0690",6.4978 ns,13.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.5014 ns,0.0250 ns,0.0195 ns,0.0056 ns,7.4981 ns,7.4730 ns,7.4860 ns,7.5132 ns,7.5362 ns,"133,308,726.8967",5.9972 ns,12.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.5087 ns,0.0176 ns,0.0156 ns,0.0042 ns,7.5129 ns,7.4804 ns,7.5052 ns,7.5188 ns,7.5326 ns,"133,179,168.3071",6.9979 ns,14.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.5320 ns,0.0428 ns,0.0400 ns,0.0103 ns,7.5229 ns,7.4853 ns,7.5000 ns,7.5531 ns,7.6180 ns,"132,767,329.8920",7.4948 ns,15.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.5287 ns,0.0386 ns,0.0342 ns,0.0091 ns,7.5236 ns,7.4735 ns,7.4999 ns,7.5553 ns,7.5893 ns,"132,824,492.0555",6.9954 ns,14.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.7894 ns,0.0296 ns,0.0276 ns,0.0071 ns,7.7793 ns,7.7627 ns,7.7675 ns,7.8064 ns,7.8602 ns,"128,380,163.8404",7.4964 ns,15.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.4656 ns,0.0347 ns,0.0325 ns,0.0084 ns,7.4545 ns,7.4194 ns,7.4464 ns,7.4839 ns,7.5358 ns,"133,947,717.9761",7.4958 ns,15.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.4856 ns,0.0421 ns,0.0373 ns,0.0100 ns,7.4887 ns,7.4401 ns,7.4534 ns,7.5031 ns,7.5661 ns,"133,589,259.2383",6.9950 ns,14.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",64,"1,928,296.6947 ns","6,181.2715 ns","5,161.6417 ns","1,431.5818 ns","1,928,742.9688 ns","1,916,938.2812 ns","1,925,586.7188 ns","1,931,474.2188 ns","1,935,617.1875 ns",518.5924,-709.2909 ns,13.00,No,0.0000,"1,089 B",70.3125,0.0000,0.0000,2209833 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",128,"3,893,965.2902 ns","22,912.5931 ns","20,311.4170 ns","5,428.4545 ns","3,893,942.1875 ns","3,860,800.0000 ns","3,878,757.4219 ns","3,904,232.4219 ns","3,942,410.9375 ns",256.8076,"-2,707.2273 ns",14.00,No,0.0000,"1,089 B",125.0000,0.0000,0.0000,4407674 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",256,"7,809,274.7917 ns","67,874.9877 ns","63,490.3056 ns","16,393.1264 ns","7,802,384.3750 ns","7,716,389.8438 ns","7,771,258.9844 ns","7,854,216.0156 ns","7,932,981.2500 ns",128.0529,"-8,189.0632 ns",15.00,No,0.0000,"1,089 B",289.0625,46.8750,15.6250,8804428 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",512,"15,583,311.4583 ns","62,184.2428 ns","58,167.1793 ns","15,018.7011 ns","15,596,146.8750 ns","15,468,193.7500 ns","15,557,756.2500 ns","15,614,884.3750 ns","15,687,050.0000 ns",64.1712,"-7,501.8506 ns",15.00,No,0.0000,"1,089 B",468.7500,93.7500,0.0000,17599856 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"32,689,786.2500 ns","284,083.3426 ns","265,731.7351 ns","68,611.6390 ns","32,630,137.5000 ns","32,372,531.2500 ns","32,493,487.5000 ns","32,864,559.3750 ns","33,209,462.5000 ns",30.5906,"-34,298.3195 ns",15.00,No,0.0000,"1,089 B",687.5000,187.5000,0.0000,35185836 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"63,931,742.8571 ns","706,200.6963 ns","626,028.5231 ns","167,313.1606 ns","64,021,250.0000 ns","62,779,325.0000 ns","63,569,650.0000 ns","64,335,468.7500 ns","64,785,000.0000 ns",15.6417,"-83,649.5803 ns",14.00,No,0.0000,"1,089 B",1000.0000,250.0000,0.0000,70344596 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"132,579,353.5714 ns","2,004,538.4246 ns","1,776,971.1018 ns","474,915.5035 ns","132,091,675.0000 ns","128,979,250.0000 ns","131,747,525.0000 ns","133,715,350.0000 ns","136,088,000.0000 ns",7.5427,"-237,450.7518 ns",14.00,No,0.0000,NA,2500.0000,1000.0000,500.0000,140707540 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"266,388,006.6667 ns","2,761,915.8439 ns","2,583,497.7952 ns","667,056.2624 ns","265,966,200.0000 ns","262,297,100.0000 ns","264,792,450.0000 ns","268,069,700.0000 ns","270,877,800.0000 ns",3.7539,"-333,520.6312 ns",15.00,No,0.0000,NA,1000.0000,0.0000,0.0000,281365416 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",64,"1,992,093.1250 ns","11,624.9312 ns","10,873.9679 ns","2,807.6464 ns","1,993,211.7188 ns","1,964,467.9688 ns","1,987,025.3906 ns","1,998,684.3750 ns","2,007,392.1875 ns",501.9846,"-1,396.3232 ns",15.00,No,0.0000,"5,842 B",70.3125,0.0000,0.0000,2240553 B
