Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"301,940.6 ns","15,532.8 ns","44,815.5 ns","4,573.97 ns","292,050.0 ns","214,750.0000 ns","271,750.0000 ns","323,925.0 ns","410,250.0 ns","3,311.9","-2,238.98 ns",96.00,No,"9,545 B",0.0000,101264 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"436,436.7 ns","47,034.0 ns","137,200.3 ns","13,859.32 ns","395,050.0 ns","268,750.0000 ns","355,450.0000 ns","528,575.0 ns","796,150.0 ns","2,291.3","-6,880.66 ns",98.00,No,"9,319 B",0.0000,211016 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"758,185.7 ns","58,662.2 ns","171,120.5 ns","17,285.78 ns","708,100.0 ns","561,700.0000 ns","604,925.0000 ns","871,100.0 ns","1,248,900.0 ns","1,318.9","-8,593.89 ns",98.00,No,"10,519 B",0.0000,436176 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"1,289,039.5 ns","30,244.7 ns","82,282.9 ns","8,872.79 ns","1,259,500.0 ns","1,170,500.0000 ns","1,234,275.0000 ns","1,349,325.0 ns","1,582,200.0 ns",775.8,"-4,393.39 ns",86.00,No,"9,639 B",0.0000,898816 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"2,559,842.9 ns","51,008.6 ns","93,272.1 ns","14,392.20 ns","2,566,500.0 ns","2,398,600.0000 ns","2,512,025.0000 ns","2,628,200.0 ns","2,783,000.0 ns",390.6,"-7,175.10 ns",42.00,No,591 B,0.0000,1610344 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"13,440.2 ns","2,504.0 ns","7,264.6 ns",737.61 ns,"10,800.0 ns","4,300.0000 ns","8,700.0000 ns","13,500.0 ns","31,400.0 ns","74,403.6",-320.31 ns,97.00,No,747 B,0.0000,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"11,385.0 ns","3,305.2 ns","9,745.4 ns",974.54 ns,"7,650.0 ns",400.0000 ns,"3,675.0000 ns","22,125.0 ns","36,500.0 ns","87,834.9",-437.27 ns,100.00,No,747 B,0.0000,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"7,290.8 ns","2,111.2 ns","5,779.5 ns",619.63 ns,"5,300.0 ns",600.0000 ns,"3,850.0000 ns","8,250.0 ns","23,800.0 ns","137,159.1",-266.31 ns,87.00,No,734 B,0.0000,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"5,732.1 ns",814.3 ns,"2,145.2 ns",238.35 ns,"5,700.0 ns","1,300.0000 ns","4,300.0000 ns","6,600.0 ns","13,400.0 ns","174,456.2",-78.68 ns,81.00,No,"2,468 B",0.0000,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"1,557.0 ns",473.9 ns,"1,344.5 ns",139.42 ns,"1,400.0 ns",0.0000 ns,600.0000 ns,"2,200.0 ns","5,200.0 ns","642,265.2",-23.21 ns,93.00,No,"2,475 B",0.0000,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"2,210.6 ns",773.2 ns,"2,206.1 ns",227.54 ns,"2,050.0 ns",0.0000 ns,0.0000 ns,"3,750.0 ns","8,750.0 ns","452,358.0",-66.77 ns,94.00,No,"2,504 B",0.0000,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"2,357.6 ns",861.4 ns,"2,429.6 ns",253.31 ns,"1,750.0 ns",0.0000 ns,0.0000 ns,"4,325.0 ns","9,800.0 ns","424,158.6",-80.65 ns,92.00,No,"2,500 B",0.0000,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,646.4 ns,260.6 ns,760.1 ns,76.78 ns,350.0 ns,0.0000 ns,0.0000 ns,"1,150.0 ns","3,750.0 ns","1,546,961.3",10.61 ns,98.00,No,"2,511 B",0.0000,0 B
