Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"7,347,889.53 ns","19,393.340 ns","18,140.543 ns","4,683.868 ns","7,340,986.72 ns","7,321,720.31 ns","7,336,975.00 ns","7,356,161.72 ns","7,384,551.56 ns",136.09,"-2,334.4340 ns",15.00,No,0.0000,0.0000,"3,799 B",0.0000,0.0000,0.0000,0.0000,131208 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,895.73 ns",45.989 ns,40.768 ns,10.896 ns,"8,903.83 ns","8,798.26 ns","8,880.84 ns","8,925.50 ns","8,944.66 ns","112,413.51",1.5522 ns,14.00,No,0.0000,0.0000,"9,473 B",0.0000,0.2594,0.0000,0.0000,7872 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"20,684.04 ns",202.726 ns,179.711 ns,48.030 ns,"20,661.90 ns","20,413.08 ns","20,594.02 ns","20,785.40 ns","21,010.36 ns","48,346.45",-17.0149 ns,14.00,No,0.0000,0.0000,"9,450 B",0.0000,0.4883,0.0000,0.0000,16512 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"54,924.62 ns",313.464 ns,293.214 ns,75.708 ns,"54,997.34 ns","54,337.17 ns","54,748.39 ns","55,115.14 ns","55,346.22 ns","18,206.77",-30.3538 ns,15.00,No,0.0000,0.0000,"9,636 B",0.0000,1.0986,0.0000,0.0000,34776 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"133,428.64 ns",636.561 ns,564.295 ns,150.814 ns,"133,422.95 ns","132,207.25 ns","133,161.94 ns","133,743.04 ns","134,390.04 ns","7,494.64",-68.4071 ns,14.00,No,0.0000,0.0000,"9,669 B",0.0000,2.1973,0.0000,0.0000,72848 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"323,885.85 ns","5,130.034 ns","4,798.637 ns","1,239.003 ns","323,101.51 ns","318,848.97 ns","320,388.84 ns","324,858.25 ns","335,511.23 ns","3,087.51",-612.0013 ns,15.00,No,0.0000,0.0000,"9,731 B",0.0000,4.8828,0.0000,0.0000,151544 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"889,901.39 ns","5,035.806 ns","4,464.111 ns","1,193.084 ns","887,774.76 ns","884,759.18 ns","886,452.86 ns","892,586.82 ns","898,145.41 ns","1,123.72",-589.5419 ns,14.00,No,0.0000,0.0000,"9,724 B",0.0000,8.7891,1.9531,1.9531,314129 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,628,889.60 ns","26,568.920 ns","24,852.584 ns","6,416.910 ns","2,636,001.76 ns","2,551,062.30 ns","2,623,466.41 ns","2,641,289.45 ns","2,659,103.32 ns",380.39,"-3,200.9548 ns",15.00,No,0.0000,0.0000,"9,611 B",0.0000,15.6250,3.9063,3.9063,648241 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"8,325,989.66 ns","66,036.316 ns","55,143.315 ns","15,294.004 ns","8,298,165.62 ns","8,270,882.81 ns","8,291,426.56 ns","8,357,481.25 ns","8,463,617.19 ns",120.11,"-7,640.5019 ns",13.00,No,0.0000,0.0000,"9,623 B",0.0000,15.6250,0.0000,0.0000,844816 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,77.09 ns,1.570 ns,2.042 ns,0.417 ns,76.77 ns,74.21 ns,75.19 ns,78.38 ns,81.38 ns,"12,972,284.52",11.7916 ns,24.00,No,0.0000,0.0000,"1,929 B",0.0000,0.0249,0.0000,0.0000,584 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,138.47 ns,2.603 ns,2.032 ns,0.587 ns,138.38 ns,133.99 ns,137.43 ns,140.13 ns,141.49 ns,"7,221,637.48",5.7067 ns,12.00,No,0.0000,0.0000,"1,929 B",0.0000,0.0365,0.0000,0.0000,1096 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,254.94 ns,1.390 ns,1.233 ns,0.329 ns,255.00 ns,252.72 ns,254.38 ns,255.40 ns,257.00 ns,"3,922,539.64",6.8353 ns,14.00,No,0.0000,0.0000,"2,139 B",0.0000,0.0710,0.0000,0.0000,2120 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,497.20 ns,3.198 ns,2.497 ns,0.721 ns,497.03 ns,493.85 ns,494.93 ns,499.71 ns,501.08 ns,"2,011,279.71",5.6396 ns,12.00,No,0.0000,0.0000,"2,139 B",0.0000,0.1373,0.0000,0.0000,4168 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,043.40 ns",13.391 ns,11.871 ns,3.173 ns,"1,040.96 ns","1,028.57 ns","1,036.53 ns","1,050.24 ns","1,071.70 ns","958,407.63",5.4137 ns,14.00,No,0.0000,0.0000,"2,128 B",0.0000,0.2861,0.0000,0.0000,8264 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,129.89 ns",28.834 ns,34.325 ns,7.490 ns,"2,134.74 ns","2,073.13 ns","2,103.06 ns","2,150.78 ns","2,201.10 ns","469,507.96",6.7548 ns,21.00,No,0.0000,0.0000,"2,128 B",0.0000,0.5531,0.0076,0.0000,16456 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,265.14 ns",10.004 ns,8.868 ns,2.370 ns,"3,264.86 ns","3,250.02 ns","3,261.73 ns","3,270.33 ns","3,277.68 ns","306,265.83",5.8149 ns,14.00,No,0.0000,0.0000,"2,124 B",0.0000,1.0948,0.0267,0.0000,32840 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,863.94 ns",18.793 ns,16.659 ns,4.452 ns,"6,867.63 ns","6,835.81 ns","6,850.83 ns","6,877.55 ns","6,889.67 ns","145,688.82",4.7738 ns,14.00,No,0.0000,0.0000,"2,118 B",0.0000,2.6932,0.1526,0.0000,65608 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"20,101.23 ns",133.163 ns,118.045 ns,31.549 ns,"20,070.74 ns","19,978.46 ns","20,002.25 ns","20,162.85 ns","20,400.69 ns","49,748.19",-8.7744 ns,14.00,No,0.0000,0.0000,"8,628 B",0.0000,0.2441,0.0000,0.0000,7848 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"48,697.22 ns",170.229 ns,150.903 ns,40.331 ns,"48,632.07 ns","48,550.49 ns","48,578.83 ns","48,768.37 ns","49,007.19 ns","20,535.05",-13.1653 ns,14.00,No,0.0000,0.0000,"8,614 B",0.0000,0.5493,0.0000,0.0000,16488 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"112,370.96 ns",349.717 ns,310.015 ns,82.855 ns,"112,256.85 ns","111,963.61 ns","112,110.70 ns","112,661.41 ns","112,963.96 ns","8,899.10",-34.4275 ns,14.00,No,0.0000,0.0000,"8,821 B",0.0000,1.0986,0.0000,0.0000,34752 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"262,073.92 ns",639.231 ns,533.787 ns,148.046 ns,"262,204.22 ns","261,049.19 ns","261,844.85 ns","262,402.95 ns","263,002.08 ns","3,815.72",-67.5229 ns,13.00,No,0.0000,0.0000,"8,821 B",0.0000,1.9531,0.0000,0.0000,72824 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"611,462.53 ns","3,976.126 ns","3,719.271 ns",960.312 ns,"610,830.66 ns","607,405.47 ns","608,484.47 ns","613,724.07 ns","619,377.83 ns","1,635.42",-472.6558 ns,15.00,No,0.0000,0.0000,"8,623 B",0.0000,4.8828,0.0000,0.0000,151520 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,537,222.36 ns","11,226.487 ns","9,951.988 ns","2,659.781 ns","1,538,111.33 ns","1,518,509.96 ns","1,533,049.41 ns","1,541,170.85 ns","1,556,235.16 ns",650.52,"-1,322.8904 ns",14.00,No,0.0000,0.0000,"8,720 B",0.0000,7.8125,1.9531,1.9531,314115 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"4,145,817.69 ns","44,561.021 ns","39,502.185 ns","10,557.403 ns","4,134,936.33 ns","4,088,250.39 ns","4,122,253.52 ns","4,164,671.88 ns","4,225,438.67 ns",241.21,"-5,271.7015 ns",14.00,No,0.0000,0.0000,"8,718 B",0.0000,7.8125,0.0000,0.0000,648184 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"11,809,128.80 ns","141,941.754 ns","132,772.405 ns","34,281.688 ns","11,772,182.03 ns","11,666,375.78 ns","11,700,821.88 ns","11,878,630.47 ns","12,103,244.53 ns",84.68,"-17,133.3438 ns",15.00,No,0.0000,0.0000,"8,723 B",0.0000,15.6250,0.0000,0.0000,844792 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,81.96 ns,1.615 ns,2.264 ns,0.436 ns,82.75 ns,78.73 ns,79.67 ns,83.95 ns,85.45 ns,"12,200,723.26",13.2821 ns,27.00,No,0.0000,0.0000,"1,944 B",0.0000,0.0198,0.0000,0.0000,608 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,141.91 ns,1.340 ns,1.254 ns,0.324 ns,141.77 ns,139.34 ns,141.01 ns,142.94 ns,143.60 ns,"7,046,485.59",7.3382 ns,15.00,No,0.0000,0.0000,"1,944 B",0.0000,0.0372,0.0000,0.0000,1120 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,254.29 ns,2.224 ns,1.857 ns,0.515 ns,254.23 ns,251.73 ns,252.97 ns,254.85 ns,258.53 ns,"3,932,551.44",6.2425 ns,13.00,No,0.0000,0.0000,"2,143 B",0.0000,0.0710,0.0000,0.0000,2144 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,505.18 ns,4.213 ns,3.941 ns,1.018 ns,504.75 ns,498.52 ns,502.72 ns,508.01 ns,512.08 ns,"1,979,488.51",6.9912 ns,15.00,No,0.0000,0.0000,"2,143 B",0.0000,0.1402,0.0000,0.0000,4192 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,044.36 ns",6.452 ns,6.035 ns,1.558 ns,"1,042.99 ns","1,035.70 ns","1,040.20 ns","1,047.02 ns","1,054.97 ns","957,524.75",6.7209 ns,15.00,No,0.0000,0.0000,"2,143 B",0.0000,0.2880,0.0000,0.0000,8288 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,085.73 ns",23.620 ns,22.094 ns,5.705 ns,"2,082.84 ns","2,055.22 ns","2,072.20 ns","2,094.49 ns","2,127.67 ns","479,448.20",4.6477 ns,15.00,No,0.0000,0.0000,"2,143 B",0.0000,0.5531,0.0038,0.0000,16480 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,288.96 ns",34.008 ns,30.147 ns,8.057 ns,"3,282.68 ns","3,243.27 ns","3,271.72 ns","3,301.90 ns","3,361.29 ns","304,047.73",2.9715 ns,14.00,No,0.0000,0.0000,"2,126 B",0.0000,1.0681,0.0229,0.0000,32864 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,893.84 ns",19.556 ns,17.335 ns,4.633 ns,"6,890.55 ns","6,869.50 ns","6,883.23 ns","6,903.82 ns","6,929.89 ns","145,057.13",4.6834 ns,14.00,No,0.0000,0.0000,"2,122 B",0.0000,2.6932,0.1373,0.0000,65632 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"14,743.73 ns",57.481 ns,53.767 ns,13.883 ns,"14,729.68 ns","14,658.25 ns","14,709.00 ns","14,783.19 ns","14,834.43 ns","67,825.44",0.5587 ns,15.00,No,0.0000,0.0000,"2,953 B",0.0000,0.0153,0.0000,0.0000,584 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"37,254.65 ns",130.542 ns,115.722 ns,30.928 ns,"37,257.94 ns","37,109.45 ns","37,145.71 ns","37,311.75 ns","37,445.58 ns","26,842.28",-8.4640 ns,14.00,No,0.0000,0.0000,"2,952 B",0.0000,0.0000,0.0000,0.0000,1096 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"91,990.70 ns",473.819 ns,443.211 ns,114.437 ns,"91,820.34 ns","91,451.78 ns","91,678.53 ns","92,325.92 ns","92,958.62 ns","10,870.66",-49.7183 ns,15.00,No,0.0000,0.0000,"3,163 B",0.0000,0.0000,0.0000,0.0000,2120 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"220,849.13 ns",786.677 ns,697.369 ns,186.380 ns,"220,614.05 ns","219,737.56 ns","220,353.35 ns","221,403.89 ns","221,971.23 ns","4,527.98",-86.1898 ns,14.00,No,0.0000,0.0000,"3,151 B",0.0000,0.0000,0.0000,0.0000,4168 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"471,331.16 ns","2,468.801 ns","2,309.318 ns",596.263 ns,"472,031.84 ns","467,307.86 ns","469,234.62 ns","472,591.97 ns","474,609.86 ns","2,121.65",-290.6317 ns,15.00,No,0.0000,0.0000,"3,163 B",0.0000,0.0000,0.0000,0.0000,8264 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,162,628.24 ns","5,706.894 ns","5,059.013 ns","1,352.078 ns","1,162,195.31 ns","1,151,951.86 ns","1,159,374.32 ns","1,167,346.14 ns","1,169,020.80 ns",860.12,-669.0390 ns,14.00,No,0.0000,0.0000,"3,163 B",0.0000,0.0000,0.0000,0.0000,16456 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,468,949.36 ns","10,921.806 ns","9,681.897 ns","2,587.596 ns","2,469,113.48 ns","2,451,039.45 ns","2,462,720.31 ns","2,476,216.50 ns","2,482,864.06 ns",405.03,"-1,286.7979 ns",14.00,No,0.0000,0.0000,"4,454 B",0.0000,0.0000,0.0000,0.0000,32840 B
