Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,817.96 ns",26.536 ns,23.524 ns,6.287 ns,"5,819.48 ns","5,778.25 ns","5,803.21 ns","5,832.15 ns","5,868.80 ns","171,881.5",3.8565 ns,14.00,No,NA,0.0000,0.5112,0.0153,0.0153,14744 B
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,265.36 ns",57.787 ns,45.116 ns,13.024 ns,"12,262.03 ns","12,193.78 ns","12,226.51 ns","12,296.01 ns","12,347.74 ns","81,530.4",-0.5119 ns,12.00,No,NA,0.0000,1.1139,0.0458,0.0305,32920 B
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"25,271.11 ns",481.264 ns,450.174 ns,116.235 ns,"25,408.35 ns","24,744.09 ns","24,868.96 ns","25,556.02 ns","26,139.71 ns","39,570.9",-50.6173 ns,15.00,No,NA,0.0000,2.5024,0.0610,0.0000,72624 B
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"53,409.66 ns","1,029.527 ns","1,057.248 ns",256.420 ns,"53,895.12 ns","52,121.62 ns","52,353.94 ns","54,203.10 ns","55,019.11 ns","18,723.2",-119.7101 ns,17.00,No,NA,0.0000,5.2490,0.3052,0.0000,157224 B
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"187,728.20 ns","3,662.195 ns","4,497.504 ns",958.871 ns,"188,274.91 ns","178,234.67 ns","185,553.58 ns","190,903.05 ns","195,108.30 ns","5,326.9",-468.4356 ns,22.00,No,NA,0.0000,9.2773,3.9063,3.6621,334940 B
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"475,064.29 ns","9,104.778 ns","11,514.630 ns","2,400.966 ns","477,831.40 ns","441,389.79 ns","470,528.47 ns","481,454.42 ns","495,973.58 ns","2,105.0","-1,188.9832 ns",23.00,No,NA,0.0000,16.6016,10.7422,10.7422,707535 B
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"919,266.85 ns","14,848.519 ns","13,889.314 ns","3,586.205 ns","924,458.45 ns","897,960.50 ns","909,949.37 ns","927,633.98 ns","941,884.62 ns","1,087.8","-1,785.6027 ns",15.00,No,NA,0.0000,27.3438,19.5313,19.5313,1482179 B
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,412,933.20 ns","27,971.497 ns","53,891.583 ns","7,945.880 ns","1,415,584.96 ns","1,285,393.75 ns","1,374,335.79 ns","1,453,841.80 ns","1,535,302.73 ns",707.7,"-3,949.9402 ns",46.00,No,NA,0.0000,23.4375,17.5781,17.5781,1482182 B
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,209.53 ns",16.761 ns,15.678 ns,4.048 ns,"3,208.87 ns","3,187.55 ns","3,195.84 ns","3,222.63 ns","3,234.37 ns","311,571.9",5.4760 ns,15.00,No,NA,0.0000,0.1297,0.0038,0.0038,0 B
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,680.76 ns",60.238 ns,56.346 ns,14.549 ns,"6,673.28 ns","6,598.79 ns","6,650.84 ns","6,715.63 ns","6,784.83 ns","149,683.6",0.2257 ns,15.00,No,NA,0.0000,0.2441,0.0000,0.0000,7480 B
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"14,765.06 ns",73.788 ns,65.411 ns,17.482 ns,"14,759.57 ns","14,644.63 ns","14,730.09 ns","14,813.22 ns","14,855.82 ns","67,727.4",-1.7409 ns,14.00,No,NA,0.0000,0.5188,0.0305,0.0305,16152 B
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"32,019.08 ns",164.844 ns,128.699 ns,37.152 ns,"32,042.72 ns","31,838.81 ns","31,913.10 ns","32,111.00 ns","32,239.48 ns","31,231.4",-12.5761 ns,12.00,No,NA,0.0000,1.0986,0.0000,0.0000,34584 B
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"73,877.28 ns",400.548 ns,374.673 ns,96.740 ns,"73,865.52 ns","73,275.01 ns","73,642.86 ns","74,121.17 ns","74,677.99 ns","13,536.0",-40.8701 ns,15.00,No,NA,0.0000,2.4414,0.1221,0.0000,73256 B
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"152,515.68 ns",594.378 ns,555.982 ns,143.554 ns,"152,459.28 ns","151,542.31 ns","152,263.23 ns","152,824.29 ns","153,560.74 ns","6,556.7",-64.2769 ns,15.00,No,NA,0.0000,5.3711,0.7324,0.2441,117087 B
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"397,538.35 ns","3,973.891 ns","3,522.751 ns",941.495 ns,"398,575.34 ns","389,848.68 ns","397,119.78 ns","399,120.91 ns","401,564.75 ns","2,515.5",-463.7474 ns,14.00,No,NA,0.0000,8.7891,2.4414,2.4414,322731 B
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"667,089.25 ns","5,938.360 ns","5,264.202 ns","1,406.917 ns","667,786.47 ns","659,085.94 ns","662,680.74 ns","668,924.83 ns","676,747.46 ns","1,499.0",-696.4586 ns,14.00,No,NA,0.0000,7.8125,1.9531,1.9531,322730 B
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,773.00 ns",38.411 ns,34.050 ns,9.100 ns,"5,771.17 ns","5,702.83 ns","5,759.66 ns","5,784.27 ns","5,827.32 ns","173,220.2",2.4498 ns,14.00,No,NA,0.0000,0.5112,0.0153,0.0153,14720 B
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,325.44 ns",236.263 ns,290.152 ns,61.861 ns,"12,218.03 ns","12,025.05 ns","12,081.69 ns","12,590.70 ns","12,859.88 ns","81,133.0",-19.9303 ns,22.00,No,NA,0.0000,0.5951,0.0153,0.0153,0 B
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"25,468.17 ns",506.795 ns,497.741 ns,124.435 ns,"25,267.17 ns","24,977.92 ns","25,110.01 ns","25,761.46 ns","26,588.06 ns","39,264.7",-54.2176 ns,16.00,No,NA,0.0000,1.2207,0.1526,0.0305,0 B
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"53,520.67 ns","1,041.208 ns","1,199.057 ns",268.117 ns,"52,986.04 ns","52,009.10 ns","52,549.65 ns","54,523.74 ns","55,562.44 ns","18,684.4",-124.0586 ns,20.00,No,NA,0.0000,1.5869,0.0610,0.0000,157200 B
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"185,421.02 ns","3,114.304 ns","3,707.358 ns",809.012 ns,"184,753.86 ns","178,143.48 ns","183,709.86 ns","186,807.25 ns","195,641.46 ns","5,393.1",-394.0059 ns,21.00,No,NA,0.0000,10.0098,4.6387,4.3945,334924 B
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"484,655.58 ns","9,667.013 ns","19,081.742 ns","2,754.212 ns","482,514.06 ns","446,319.04 ns","469,186.95 ns","502,323.54 ns","513,639.60 ns","2,063.3","-1,353.1061 ns",48.00,No,NA,0.0000,17.0898,11.2305,11.2305,707520 B
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"944,639.97 ns","18,865.038 ns","37,237.746 ns","5,374.806 ns","939,099.41 ns","861,131.84 ns","921,706.49 ns","968,624.22 ns","1,025,568.36 ns","1,058.6","-2,663.4029 ns",48.00,No,NA,0.0000,25.3906,17.5781,17.5781,1482114 B
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,416,350.78 ns","28,014.384 ns","52,617.808 ns","7,932.433 ns","1,404,141.21 ns","1,283,060.35 ns","1,390,430.81 ns","1,460,076.17 ns","1,506,996.68 ns",706.0,"-3,944.2165 ns",44.00,No,NA,0.0000,25.3906,17.5781,17.5781,1482132 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,326.79 ns",14.086 ns,12.487 ns,3.337 ns,"3,330.80 ns","3,307.11 ns","3,315.08 ns","3,334.62 ns","3,345.01 ns","300,589.8",5.3314 ns,14.00,No,NA,0.0000,0.1335,0.0076,0.0076,3832 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,743.60 ns",50.043 ns,46.810 ns,12.086 ns,"6,739.20 ns","6,653.20 ns","6,712.90 ns","6,782.53 ns","6,808.20 ns","148,288.7",1.4568 ns,15.00,No,NA,0.0000,0.2670,0.0076,0.0076,0 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,683.30 ns",76.284 ns,63.701 ns,17.667 ns,"13,685.57 ns","13,542.67 ns","13,661.79 ns","13,715.74 ns","13,812.02 ns","73,081.8",-2.3337 ns,13.00,No,NA,0.0000,0.5646,0.0305,0.0305,12454 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"29,868.68 ns",342.966 ns,320.811 ns,82.833 ns,"29,938.71 ns","29,191.61 ns","29,708.33 ns","30,081.03 ns","30,309.55 ns","33,479.9",-33.9165 ns,15.00,No,NA,0.0000,0.9155,0.0000,0.0000,27240 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"66,793.61 ns",342.684 ns,320.546 ns,82.765 ns,"66,714.20 ns","66,261.48 ns","66,620.61 ns","67,023.44 ns","67,341.30 ns","14,971.5",-33.8824 ns,15.00,No,NA,0.0000,1.8311,0.0000,0.0000,55288 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"20,570.26 ns",94.247 ns,83.547 ns,22.329 ns,"20,588.65 ns","20,381.22 ns","20,525.35 ns","20,614.86 ns","20,718.96 ns","48,613.9",-4.1645 ns,14.00,No,NA,0.0000,0.5493,0.0305,0.0000,65968 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"40,106.90 ns",156.125 ns,146.039 ns,37.707 ns,"40,149.08 ns","39,766.21 ns","40,017.18 ns","40,209.67 ns","40,294.68 ns","24,933.4",-11.3536 ns,15.00,No,NA,0.0000,4.5776,0.2441,0.0000,131528 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"128,836.89 ns","2,568.101 ns","6,395.462 ns",748.532 ns,"129,168.76 ns","113,421.25 ns","124,650.33 ns","132,918.79 ns","141,143.59 ns","7,761.8",-337.7661 ns,73.00,No,NA,0.0000,6.3477,1.7090,1.7090,262621 B
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,125.90 ns",160.720 ns,335.483 ns,46.082 ns,"8,215.13 ns","7,654.79 ns","7,777.75 ns","8,364.04 ns","9,022.37 ns","123,063.2",3.4590 ns,53.00,No,NA,0.0000,0.2899,0.0000,0.0000,27304 B
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,139.59 ns",312.777 ns,448.575 ns,84.773 ns,"16,306.48 ns","15,338.09 ns","15,840.20 ns","16,441.06 ns","16,847.71 ns","61,959.4",-28.3864 ns,28.00,No,NA,0.0000,0.5798,0.0305,0.0000,53328 B
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"14,732.21 ns",50.630 ns,47.359 ns,12.228 ns,"14,726.63 ns","14,673.74 ns","14,694.44 ns","14,753.69 ns","14,840.19 ns","67,878.5",1.3859 ns,15.00,No,NA,0.0000,2.7771,0.1068,0.0000,82280 B
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"27,233.38 ns",170.798 ns,159.765 ns,41.251 ns,"27,218.48 ns","26,972.57 ns","27,128.50 ns","27,375.11 ns","27,514.04 ns","36,719.6",-13.1255 ns,15.00,No,NA,0.0000,5.1270,0.4578,0.0000,164224 B
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"122,377.01 ns","2,744.581 ns","8,092.460 ns",809.246 ns,"121,400.96 ns","104,814.86 ns","116,730.48 ns","127,305.36 ns","143,162.29 ns","8,171.5",-354.6230 ns,100.00,No,NA,0.0000,9.0332,3.6621,3.4180,328094 B
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"283,626.02 ns","5,629.228 ns","11,111.549 ns","1,603.814 ns","281,746.36 ns","255,191.24 ns","276,349.11 ns","292,645.39 ns","304,535.03 ns","3,525.8",-777.9070 ns,48.00,No,NA,0.0000,13.1836,7.8125,7.8125,655821 B
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"591,033.02 ns","14,542.613 ns","42,879.225 ns","4,287.923 ns","604,294.63 ns","491,227.88 ns","551,525.22 ns","624,067.02 ns","655,520.75 ns","1,692.0","-2,093.9613 ns",100.00,No,NA,0.0000,19.5313,13.6719,13.6719,1311219 B
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,045,384.59 ns","20,905.388 ns","55,073.159 ns","6,119.240 ns","1,043,012.70 ns","918,424.41 ns","1,010,297.07 ns","1,081,381.45 ns","1,168,908.20 ns",956.6,"-3,019.1199 ns",81.00,No,NA,0.0000,15.6250,11.7188,11.7188,2621911 B
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,326.40 ns",19.757 ns,18.481 ns,4.772 ns,"3,324.44 ns","3,298.64 ns","3,315.04 ns","3,337.29 ns","3,363.21 ns","300,625.4",5.1141 ns,15.00,No,NA,0.0000,0.1373,0.0076,0.0076,3896 B
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,780.31 ns",30.545 ns,25.507 ns,7.074 ns,"6,791.78 ns","6,737.68 ns","6,758.97 ns","6,800.44 ns","6,814.50 ns","147,486.0",2.9629 ns,13.00,No,NA,0.0000,0.2823,0.0153,0.0153,6169 B
