Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,9.266 ns,0.0337 ns,0.0299 ns,0.0080 ns,9.263 ns,9.225 ns,9.251 ns,9.271 ns,9.336 ns,"107,926,297.6",6.9960 ns,14.00,No,0.0000,0.0000,0.0000,914 B,0.0000,0.0000,0.0000,0 B
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,9.219 ns,0.0191 ns,0.0169 ns,0.0045 ns,9.214 ns,9.196 ns,9.207 ns,9.227 ns,9.259 ns,"108,475,674.1",6.9977 ns,14.00,No,0.0000,0.0000,0.0000,914 B,0.0000,0.0000,0.0000,0 B
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,9.148 ns,0.0210 ns,0.0186 ns,0.0050 ns,9.153 ns,9.104 ns,9.141 ns,9.162 ns,9.168 ns,"109,317,862.7",6.9975 ns,14.00,No,0.0000,0.0000,0.0000,914 B,0.0000,0.0000,0.0000,0 B
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,9.269 ns,0.0234 ns,0.0208 ns,0.0056 ns,9.267 ns,9.222 ns,9.263 ns,9.282 ns,9.299 ns,"107,884,731.2",6.9972 ns,14.00,No,0.0000,0.0000,0.0000,914 B,0.0000,0.0000,0.0000,0 B
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,9.311 ns,0.0784 ns,0.0695 ns,0.0186 ns,9.289 ns,9.239 ns,9.273 ns,9.327 ns,9.478 ns,"107,404,180.7",6.9907 ns,14.00,No,0.0000,0.0000,0.0000,914 B,0.0000,0.0000,0.0000,0 B
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,11.816 ns,0.1369 ns,0.1143 ns,0.0317 ns,11.775 ns,11.685 ns,11.732 ns,11.868 ns,12.033 ns,"84,634,321.5",6.4841 ns,13.00,No,0.0000,0.0000,0.0000,915 B,0.0000,0.0000,0.0000,0 B
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,11.024 ns,0.0195 ns,0.0163 ns,0.0045 ns,11.026 ns,10.989 ns,11.021 ns,11.036 ns,11.045 ns,"90,708,841.5",6.4977 ns,13.00,No,0.0000,0.0000,0.0000,910 B,0.0000,0.0000,0.0000,0 B
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,9.541 ns,0.0193 ns,0.0161 ns,0.0045 ns,9.540 ns,9.519 ns,9.528 ns,9.555 ns,9.571 ns,"104,812,717.0",6.4978 ns,13.00,No,0.0000,0.0000,0.0000,886 B,0.0000,0.0000,0.0000,0 B
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,9.543 ns,0.0567 ns,0.0530 ns,0.0137 ns,9.530 ns,9.476 ns,9.505 ns,9.569 ns,9.653 ns,"104,788,468.0",7.4932 ns,15.00,No,0.0000,0.0000,0.0000,886 B,0.0000,0.0000,0.0000,0 B
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,9.410 ns,0.0199 ns,0.0176 ns,0.0047 ns,9.410 ns,9.378 ns,9.402 ns,9.419 ns,9.449 ns,"106,264,490.9",6.9976 ns,14.00,No,0.0000,0.0000,0.0000,886 B,0.0000,0.0000,0.0000,0 B
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,9.366 ns,0.0292 ns,0.0259 ns,0.0069 ns,9.366 ns,9.325 ns,9.345 ns,9.375 ns,9.411 ns,"106,774,496.6",6.9965 ns,14.00,No,0.0000,0.0000,0.0000,886 B,0.0000,0.0000,0.0000,0 B
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,10.482 ns,0.1999 ns,0.1870 ns,0.0483 ns,10.539 ns,10.236 ns,10.289 ns,10.648 ns,10.753 ns,"95,401,928.3",7.4759 ns,15.00,No,0.0000,0.0000,0.0000,886 B,0.0000,0.0000,0.0000,0 B
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,9.593 ns,0.0327 ns,0.0290 ns,0.0078 ns,9.577 ns,9.570 ns,9.574 ns,9.603 ns,9.647 ns,"104,239,328.2",6.9961 ns,14.00,No,0.0000,0.0000,0.0000,886 B,0.0000,0.0000,0.0000,0 B
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,9.754 ns,0.2260 ns,0.2602 ns,0.0582 ns,9.621 ns,9.493 ns,9.567 ns,9.973 ns,10.285 ns,"102,526,296.2",9.9709 ns,20.00,No,0.0000,0.0000,0.0000,885 B,0.0000,0.0000,0.0000,0 B
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,9.145 ns,0.0269 ns,0.0299 ns,0.0069 ns,9.132 ns,9.114 ns,9.124 ns,9.153 ns,9.222 ns,"109,346,917.7",9.4966 ns,19.00,No,0.0000,0.0000,0.0000,876 B,0.0000,0.0000,0.0000,0 B
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,65.426 ns,0.2354 ns,0.2202 ns,0.0569 ns,65.430 ns,65.086 ns,65.267 ns,65.573 ns,65.837 ns,"15,284,363.1",7.4716 ns,15.00,No,0.0000,0.0000,0.0010,935 B,0.0000,0.0000,0.0000,32 B
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,55.980 ns,0.2636 ns,0.2336 ns,0.0624 ns,56.002 ns,55.554 ns,55.823 ns,56.136 ns,56.470 ns,"17,863,405.1",6.9688 ns,14.00,No,0.0000,0.0000,0.0010,935 B,0.0000,0.0000,0.0000,32 B
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,58.262 ns,0.2111 ns,0.1871 ns,0.0500 ns,58.219 ns,57.987 ns,58.162 ns,58.360 ns,58.681 ns,"17,163,909.6",6.9750 ns,14.00,No,0.0000,0.0000,0.0010,935 B,0.0000,0.0000,0.0000,32 B
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,59.484 ns,0.2893 ns,0.2706 ns,0.0699 ns,59.435 ns,59.047 ns,59.308 ns,59.658 ns,60.129 ns,"16,811,111.7",7.4651 ns,15.00,No,0.0000,0.0000,0.0010,935 B,0.0000,0.0000,0.0000,32 B
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,55.426 ns,0.1304 ns,0.1018 ns,0.0294 ns,55.453 ns,55.226 ns,55.382 ns,55.487 ns,55.556 ns,"18,041,974.7",5.9853 ns,12.00,No,0.0000,0.0000,0.0010,935 B,0.0000,0.0000,0.0000,32 B
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,57.198 ns,0.1808 ns,0.1603 ns,0.0428 ns,57.163 ns,56.943 ns,57.089 ns,57.285 ns,57.518 ns,"17,483,071.4",6.9786 ns,14.00,No,0.0000,0.0000,0.0008,935 B,0.0000,0.0000,0.0000,32 B
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,117.105 ns,0.9195 ns,0.8151 ns,0.2178 ns,117.055 ns,116.152 ns,116.392 ns,117.520 ns,118.966 ns,"8,539,329.7",6.8911 ns,14.00,No,0.0000,0.0000,0.0119,935 B,0.0000,0.0002,0.0002,568 B
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,154.216 ns,1.3372 ns,1.1854 ns,0.3168 ns,153.697 ns,153.088 ns,153.479 ns,154.867 ns,157.256 ns,"6,484,390.8",6.8416 ns,14.00,No,0.0000,0.0000,0.0467,926 B,0.0000,0.0000,0.0000,1080 B
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,9.507 ns,0.0288 ns,0.0270 ns,0.0070 ns,9.506 ns,9.470 ns,9.487 ns,9.526 ns,9.549 ns,"105,188,905.6",7.4965 ns,15.00,No,0.0000,0.0000,0.0000,898 B,0.0000,0.0000,0.0000,0 B
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,9.764 ns,0.1057 ns,0.1131 ns,0.0267 ns,9.717 ns,9.689 ns,9.704 ns,9.779 ns,10.169 ns,"102,419,620.9",8.9867 ns,18.00,No,0.0000,0.0000,0.0000,899 B,0.0000,0.0000,0.0000,0 B
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,9.723 ns,0.0319 ns,0.0267 ns,0.0074 ns,9.714 ns,9.695 ns,9.704 ns,9.735 ns,9.786 ns,"102,846,382.1",6.4963 ns,13.00,No,0.0000,0.0000,0.0000,898 B,0.0000,0.0000,0.0000,0 B
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,10.000 ns,0.0221 ns,0.0172 ns,0.0050 ns,10.002 ns,9.970 ns,9.992 ns,10.010 ns,10.025 ns,"100,004,306.4",5.9975 ns,12.00,No,0.0000,0.0000,0.0000,898 B,0.0000,0.0000,0.0000,0 B
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,10.536 ns,0.1263 ns,0.1055 ns,0.0293 ns,10.491 ns,10.429 ns,10.482 ns,10.593 ns,10.799 ns,"94,909,549.5",6.4854 ns,13.00,No,0.0000,0.0000,0.0000,898 B,0.0000,0.0000,0.0000,0 B
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,8.602 ns,0.1265 ns,0.1056 ns,0.0293 ns,8.561 ns,8.501 ns,8.545 ns,8.597 ns,8.858 ns,"116,252,197.5",6.4853 ns,13.00,No,0.0000,0.0000,0.0000,898 B,0.0000,0.0000,0.0000,0 B
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,10.268 ns,0.0502 ns,0.0392 ns,0.0113 ns,10.264 ns,10.203 ns,10.241 ns,10.297 ns,10.324 ns,"97,386,786.9",5.9943 ns,12.00,No,0.0000,0.0000,0.0000,897 B,0.0000,0.0000,0.0000,0 B
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,15.551 ns,0.0631 ns,0.0559 ns,0.0149 ns,15.534 ns,15.486 ns,15.510 ns,15.595 ns,15.665 ns,"64,303,037.7",6.9925 ns,14.00,No,0.0000,0.0000,0.0000,884 B,0.0000,0.0000,0.0000,0 B
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,52.873 ns,0.1480 ns,0.1312 ns,0.0351 ns,52.846 ns,52.681 ns,52.783 ns,52.964 ns,53.130 ns,"18,913,253.1",6.9825 ns,14.00,No,0.0000,0.0000,0.0010,"2,038 B",0.0000,0.0000,0.0000,32 B
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,48.275 ns,0.5680 ns,0.5035 ns,0.1346 ns,48.144 ns,47.680 ns,47.925 ns,48.571 ns,49.459 ns,"20,714,479.6",6.9327 ns,14.00,No,0.0000,0.0000,0.0010,"2,046 B",0.0000,0.0000,0.0000,32 B
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,51.623 ns,0.2448 ns,0.2170 ns,0.0580 ns,51.635 ns,51.116 ns,51.531 ns,51.737 ns,51.980 ns,"19,371,376.2",6.9710 ns,14.00,No,0.0000,0.0000,0.0010,"2,046 B",0.0000,0.0000,0.0000,32 B
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,48.428 ns,0.2510 ns,0.2348 ns,0.0606 ns,48.356 ns,48.210 ns,48.229 ns,48.543 ns,49.005 ns,"20,649,319.7",7.4697 ns,15.00,No,0.0000,0.0000,0.0010,"2,046 B",0.0000,0.0000,0.0000,32 B
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,58.103 ns,0.3082 ns,0.2732 ns,0.0730 ns,58.055 ns,57.702 ns,57.950 ns,58.135 ns,58.698 ns,"17,210,760.2",6.9635 ns,14.00,No,0.0000,0.0000,0.0010,"2,038 B",0.0000,0.0000,0.0000,32 B
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,49.098 ns,0.2795 ns,0.2478 ns,0.0662 ns,49.040 ns,48.795 ns,48.917 ns,49.258 ns,49.547 ns,"20,367,551.2",6.9669 ns,14.00,No,0.0000,0.0000,0.0010,"2,046 B",0.0000,0.0000,0.0000,32 B
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,54.713 ns,0.3258 ns,0.3047 ns,0.0787 ns,54.601 ns,54.337 ns,54.470 ns,54.931 ns,55.372 ns,"18,277,302.7",7.4607 ns,15.00,No,0.0000,0.0000,0.0010,"2,038 B",0.0000,0.0000,0.0000,32 B
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,54.266 ns,0.1909 ns,0.1786 ns,0.0461 ns,54.258 ns,53.931 ns,54.183 ns,54.342 ns,54.579 ns,"18,427,620.7",7.4769 ns,15.00,No,0.0000,0.0000,0.0010,"2,129 B",0.0000,0.0000,0.0000,32 B
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,156.870 ns,0.5509 ns,0.4884 ns,0.1305 ns,156.782 ns,156.215 ns,156.588 ns,157.167 ns,157.935 ns,"6,374,702.4",6.9347 ns,14.00,No,0.0000,0.0000,0.0012,"1,520 B",0.0000,0.0000,0.0000,40 B
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,285.671 ns,1.2498 ns,1.1690 ns,0.3018 ns,285.405 ns,283.379 ns,285.075 ns,286.424 ns,287.849 ns,"3,500,528.8",7.3491 ns,15.00,No,0.0000,0.0000,0.0010,"1,501 B",0.0000,0.0000,0.0000,40 B
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,545.894 ns,1.2492 ns,1.0432 ns,0.2893 ns,545.829 ns,543.532 ns,545.523 ns,546.398 ns,547.875 ns,"1,831,855.8",6.3553 ns,13.00,No,0.0000,0.0000,0.0010,"1,484 B",0.0000,0.0000,0.0000,40 B
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,055.726 ns",1.7453 ns,1.4574 ns,0.4042 ns,"1,055.778 ns","1,052.502 ns","1,054.965 ns","1,056.351 ns","1,058.237 ns","947,215.0",6.2979 ns,13.00,No,0.0000,0.0000,0.0000,"1,484 B",0.0000,0.0000,0.0000,40 B
