Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'AddIfNotExists: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"118,561.2 ns","5,947.5 ns","17,349.2 ns","1,752.54 ns","118,400.0 ns","67,100.0000 ns","111,575.0000 ns","128,675.0 ns","154,300.0 ns","8,434.461",-827.2676 ns,98.00,No,468 B,0.0000,8256 B
'AddIfNotExists: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"138,325.0 ns","14,529.5 ns","42,840.6 ns","4,284.06 ns","140,200.0 ns","57,950.0000 ns","109,000.0000 ns","172,000.0 ns","262,150.0 ns","7,229.351","-2,092.0294 ns",100.00,No,"2,206 B",0.0000,16448 B
'AddIfNotExists: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"212,251.0 ns","28,994.4 ns","85,490.8 ns","8,549.08 ns","209,700.0 ns","109,500.0000 ns","133,875.0000 ns","271,625.0 ns","449,500.0 ns","4,711.403","-4,224.5378 ns",100.00,No,"2,206 B",0.0000,32832 B
'AddIfNotExists: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"383,269.0 ns","41,640.7 ns","122,778.4 ns","12,277.84 ns","332,400.0 ns","225,200.0000 ns","275,700.0000 ns","506,525.0 ns","659,100.0 ns","2,609.134","-6,088.9223 ns",100.00,No,"2,206 B",0.0000,65600 B
'AddIfNotExists: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"672,320.0 ns","61,478.2 ns","181,269.9 ns","18,126.99 ns","619,200.0 ns","453,150.0000 ns","498,350.0000 ns","862,475.0 ns","1,029,050.0 ns","1,487.387","-9,013.4963 ns",100.00,No,"2,213 B",0.0000,131136 B
'AddIfNotExists: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"18,306.0 ns","1,454.3 ns","3,906.8 ns",426.27 ns,"18,500.0 ns","8,900.0000 ns","16,275.0000 ns","20,650.0 ns","29,500.0 ns","54,627.040",-171.1343 ns,84.00,No,438 B,0.0000,0 B
'AddIfNotExists: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"23,946.9 ns","2,434.8 ns","7,024.9 ns",716.97 ns,"21,700.0 ns","6,600.0000 ns","18,575.0000 ns","29,675.0 ns","44,100.0 ns","41,759.102",-310.4865 ns,96.00,No,438 B,0.0000,0 B
'AddIfNotExists: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"26,086.9 ns","2,704.5 ns","7,931.8 ns",797.18 ns,"26,000.0 ns","9,800.0000 ns","19,750.0000 ns","32,350.0 ns","47,600.0 ns","38,333.462",-349.0897 ns,99.00,No,468 B,0.0000,0 B
'AddIfNotExists: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"26,114.0 ns","3,158.5 ns","9,313.0 ns",931.30 ns,"28,950.0 ns","5,900.0000 ns","18,550.0000 ns","33,250.0 ns","52,700.0 ns","38,293.636",-415.6510 ns,100.00,No,468 B,0.0000,0 B
'AddIfNotExists: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"11,734.0 ns","3,186.8 ns","9,396.4 ns",939.64 ns,"8,000.0 ns",300.0000 ns,"3,875.0000 ns","21,825.0 ns","29,900.0 ns","85,222.431",-419.8217 ns,100.00,No,"2,563 B",0.0000,0 B
'AddIfNotExists: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"8,291.4 ns","3,125.7 ns","9,167.1 ns",921.33 ns,"4,450.0 ns",50.0000 ns,"1,100.0000 ns","14,700.0 ns","33,150.0 ns","120,606.688",-411.1652 ns,99.00,No,"2,574 B",0.0000,0 B
'AddIfNotExists: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"4,321.0 ns","1,431.3 ns","3,770.5 ns",418.94 ns,"2,850.0 ns",0.0000 ns,"1,650.0000 ns","6,550.0 ns","19,050.0 ns","231,428.571",-168.9723 ns,81.00,No,"2,574 B",0.0000,0 B
'AddIfNotExists: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"2,194.7 ns",550.9 ns,"1,580.6 ns",162.17 ns,"2,500.0 ns",100.0000 ns,750.0000 ns,"3,500.0 ns","6,400.0 ns","455,635.492",-33.5844 ns,95.00,No,"2,576 B",0.0000,0 B
'AddIfNotExists: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"53,195.8 ns","3,000.4 ns","8,656.7 ns",883.52 ns,"55,000.0 ns","19,100.0000 ns","45,750.0000 ns","58,700.0 ns","74,200.0 ns","18,798.465",-393.7618 ns,96.00,No,438 B,0.0000,1048 B
'AddIfNotExists: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"63,417.2 ns","3,392.6 ns","9,949.9 ns","1,000.00 ns","63,800.0 ns","42,900.0000 ns","55,150.0000 ns","70,800.0 ns","83,900.0 ns","15,768.600",-450.5016 ns,99.00,No,438 B,0.0000,2072 B
'AddIfNotExists: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"73,929.8 ns","3,691.5 ns","10,532.1 ns","1,086.30 ns","76,650.0 ns","40,900.0000 ns","66,800.0000 ns","81,100.0 ns","98,800.0 ns","13,526.348",-496.1516 ns,94.00,No,468 B,0.0000,4120 B
'AddIfNotExists: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"98,235.7 ns","5,779.1 ns","16,857.8 ns","1,702.89 ns","100,350.0 ns","59,550.0000 ns","85,950.0000 ns","109,775.0 ns","143,250.0 ns","10,179.597",-802.4462 ns,98.00,No,468 B,0.0000,8216 B
'AddIfNotExists: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"110,613.0 ns","12,138.2 ns","35,789.8 ns","3,578.98 ns","106,400.0 ns","55,700.0000 ns","77,125.0000 ns","141,200.0 ns","210,500.0 ns","9,040.529","-1,739.4920 ns",100.00,No,"1,906 B",0.0000,16408 B
'AddIfNotExists: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"122,490.7 ns","5,344.2 ns","14,078.8 ns","1,564.31 ns","122,750.0 ns","92,050.0000 ns","109,650.0000 ns","128,050.0 ns","168,850.0 ns","8,163.882",-741.6538 ns,81.00,No,"1,906 B",0.0000,32792 B
'AddIfNotExists: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"244,187.1 ns","8,057.1 ns","22,326.1 ns","2,366.56 ns","245,150.0 ns","184,750.0000 ns","235,050.0000 ns","254,450.0 ns","300,750.0 ns","4,095.221","-1,138.7813 ns",89.00,No,"1,905 B",0.0000,65560 B
'AddIfNotExists: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"431,568.4 ns","12,404.8 ns","36,185.5 ns","3,655.29 ns","421,450.0 ns","377,400.0000 ns","402,325.0000 ns","457,550.0 ns","540,400.0 ns","2,317.130","-1,778.6433 ns",98.00,No,"1,901 B",0.0000,131096 B
'AddRange: Collection - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"54,107.4 ns","3,493.6 ns","9,967.4 ns","1,028.06 ns","55,200.0 ns","21,550.0000 ns","48,575.0000 ns","60,925.0 ns","77,650.0 ns","18,481.744",-467.0285 ns,94.00,No,580 B,0.0000,1360 B
'AddRange: Collection - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"61,447.4 ns","2,468.4 ns","7,161.2 ns",727.11 ns,"62,300.0 ns","43,900.0000 ns","56,400.0000 ns","65,600.0 ns","78,300.0 ns","16,274.076",-315.0554 ns,97.00,No,580 B,0.0000,2640 B
'AddRange: Collection - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"73,095.7 ns","3,673.3 ns","10,360.6 ns","1,080.17 ns","72,850.0 ns","41,700.0000 ns","67,425.0000 ns","79,650.0 ns","96,000.0 ns","13,680.704",-494.0862 ns,92.00,No,646 B,0.0000,5200 B
'AddRange: Collection - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"78,265.2 ns","4,263.1 ns","12,502.9 ns","1,256.59 ns","78,250.0 ns","50,250.0000 ns","70,500.0000 ns","87,400.0 ns","105,950.0 ns","12,777.079",-578.7928 ns,99.00,No,646 B,0.0000,10320 B
'AddRange: Collection - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"96,532.8 ns","9,003.2 ns","26,404.7 ns","2,653.77 ns","102,150.0 ns","44,050.0000 ns","79,250.0000 ns","113,950.0 ns","159,050.0 ns","10,359.170","-1,277.3853 ns",99.00,No,"2,285 B",0.0000,20528 B
'AddRange: Collection - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"127,252.0 ns","20,114.2 ns","58,674.2 ns","5,926.98 ns","127,550.0 ns","32,950.0000 ns","68,625.0000 ns","168,000.0 ns","304,450.0 ns","7,858.420","-2,914.4924 ns",98.00,No,"1,114 B",0.0000,41008 B
'AddRange: Collection - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"154,924.5 ns","19,300.9 ns","56,301.7 ns","5,687.33 ns","142,300.0 ns","92,800.0000 ns","102,100.0000 ns","195,125.0 ns","298,200.0 ns","6,454.757","-2,794.6659 ns",98.00,No,"2,042 B",0.0000,81968 B
'AddRange: Collection - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"248,121.1 ns","17,031.5 ns","48,866.5 ns","5,013.60 ns","269,000.0 ns","181,400.0000 ns","201,300.0000 ns","284,150.0 ns","362,600.0 ns","4,030.291","-2,459.2982 ns",95.00,No,"1,118 B",0.0000,163888 B
'AddRange: Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"89,395.3 ns","4,344.2 ns","12,464.4 ns","1,278.82 ns","89,750.0 ns","60,750.0000 ns","80,250.0000 ns","97,600.0 ns","123,850.0 ns","11,186.275",-591.9119 ns,95.00,No,583 B,0.0000,6248 B
'AddRange: Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"109,379.5 ns","3,899.3 ns","11,187.9 ns","1,147.86 ns","110,350.0 ns","62,550.0000 ns","104,800.0000 ns","114,200.0 ns","130,550.0 ns","9,142.483",-526.4277 ns,95.00,No,583 B,0.0000,11328 B
'AddRange: Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"149,261.7 ns","7,536.1 ns","21,500.9 ns","2,217.65 ns","147,650.0 ns","99,800.0000 ns","134,400.0000 ns","161,275.0 ns","199,500.0 ns","6,699.642","-1,061.8229 ns",94.00,No,649 B,0.0000,23888 B
'AddRange: Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"218,039.4 ns","10,498.4 ns","29,952.6 ns","3,089.37 ns","213,750.0 ns","155,400.0000 ns","195,925.0000 ns","234,625.0 ns","309,600.0 ns","4,586.328","-1,497.6858 ns",94.00,No,649 B,0.0000,43008 B
'AddRange: Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"300,533.0 ns","21,236.8 ns","60,589.8 ns","6,249.36 ns","305,300.0 ns","178,700.0000 ns","279,100.0000 ns","335,500.0 ns","434,000.0 ns","3,327.422","-3,077.6820 ns",94.00,No,"6,444 B",0.0000,89488 B
'AddRange: Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"509,100.0 ns","35,380.7 ns","101,513.7 ns","10,415.09 ns","521,300.0 ns","370,000.0000 ns","407,950.0000 ns","566,350.0 ns","775,100.0 ns","1,964.251","-5,160.0452 ns",95.00,No,"5,717 B",0.0000,185128 B
'AddRange: Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"1,018,139.6 ns","56,102.6 ns","161,868.7 ns","16,520.66 ns","1,025,200.0 ns","795,650.0000 ns","864,000.0000 ns","1,094,775.0 ns","1,453,850.0 ns",982.184,"-8,212.3277 ns",96.00,No,"5,721 B",0.0000,381488 B
'AddRange: Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,933,916.3 ns","59,754.8 ns","174,307.7 ns","17,607.73 ns","1,925,900.0 ns","1,645,400.0000 ns","1,766,650.0000 ns","2,073,500.0 ns","2,342,600.0 ns",517.085,"-8,754.8667 ns",98.00,No,"5,348 B",0.0000,682888 B
'AddRange: HashSet - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"58,077.3 ns","4,249.3 ns","11,703.8 ns","1,247.63 ns","57,350.0 ns","29,550.0000 ns","51,950.0000 ns","62,675.0 ns","86,550.0 ns","17,218.439",-579.8133 ns,88.00,No,580 B,0.0000,4304 B
'AddRange: HashSet - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"71,760.8 ns","3,771.6 ns","10,942.2 ns","1,111.01 ns","73,100.0 ns","32,100.0000 ns","65,400.0000 ns","79,800.0 ns","94,900.0 ns","13,935.180",-507.0057 ns,97.00,No,580 B,0.0000,568 B
'AddRange: HashSet - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"88,602.7 ns","4,388.3 ns","12,449.0 ns","1,290.90 ns","87,150.0 ns","52,850.0000 ns","81,550.0000 ns","96,650.0 ns","123,050.0 ns","11,286.339",-598.9481 ns,93.00,No,646 B,0.0000,1080 B
'AddRange: HashSet - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"117,709.8 ns","4,806.8 ns","13,945.4 ns","1,415.94 ns","116,650.0 ns","85,750.0000 ns","110,550.0000 ns","125,550.0 ns","148,750.0 ns","8,495.470",-659.4684 ns,97.00,No,646 B,0.0000,2104 B
'AddRange: HashSet - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"145,867.7 ns","10,598.9 ns","30,580.4 ns","3,121.10 ns","153,000.0 ns","82,750.0000 ns","135,725.0000 ns","164,125.0 ns","207,550.0 ns","6,855.527","-1,512.5481 ns",96.00,No,"2,344 B",0.0000,4120 B
'AddRange: HashSet - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"215,769.8 ns","19,455.1 ns","56,132.5 ns","5,729.00 ns","213,600.0 ns","141,950.0000 ns","160,525.0000 ns","240,550.0 ns","340,450.0 ns","4,634.569","-2,816.4982 ns",96.00,No,"2,089 B",0.0000,8216 B
'AddRange: HashSet - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"366,371.7 ns","27,939.7 ns","81,942.4 ns","8,235.52 ns","383,100.0 ns","271,800.0000 ns","284,400.0000 ns","427,800.0 ns","561,400.0 ns","2,729.468","-4,068.2620 ns",99.00,No,"2,089 B",0.0000,16408 B
