Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
'Process Collection: foreach()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,"58,968.0 ns","4,777.8 ns","14,087.4 ns","1,408.7 ns","59,950.0 ns","18,550.0 ns","49,150.0 ns","69,050.0 ns","96,450.0 ns","16,958.4",-654.4 ns,100.00,No,0.0000,"1,439 B",0 B
'Process Collection: foreach()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,"86,082.0 ns","9,352.7 ns","27,576.6 ns","2,757.7 ns","78,950.0 ns","40,800.0 ns","63,600.0 ns","103,725.0 ns","147,100.0 ns","11,616.8","-1,328.8 ns",100.00,No,0.0000,"1,438 B",0 B
'Process Collection: foreach()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,"93,197.8 ns","11,506.6 ns","31,884.7 ns","3,379.8 ns","87,100.0 ns","57,400.0 ns","69,400.0 ns","103,500.0 ns","191,600.0 ns","10,729.9","-1,645.4 ns",89.00,No,0.0000,"1,438 B",0 B
'Process Collection: foreach()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"144,734.7 ns","10,907.6 ns","31,295.9 ns","3,210.9 ns","139,300.0 ns","93,300.0 ns","127,450.0 ns","166,100.0 ns","226,500.0 ns","6,909.2","-1,557.9 ns",95.00,No,0.0000,"1,439 B",0 B
'Process Collection: foreach()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"305,463.4 ns","6,126.7 ns","11,047.7 ns","1,725.4 ns","304,700.0 ns","284,100.0 ns","298,700.0 ns","311,300.0 ns","333,400.0 ns","3,273.7",-842.2 ns,41.00,No,0.0000,722 B,0 B
'Process Collection: foreach()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"596,804.6 ns","18,907.4 ns","51,758.7 ns","5,549.1 ns","605,300.0 ns","480,200.0 ns","568,500.0 ns","628,100.0 ns","745,000.0 ns","1,675.6","-2,731.1 ns",87.00,No,0.0000,"1,439 B",0 B
'RemoveFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",64,"29,149.0 ns","3,378.5 ns","9,747.8 ns",994.9 ns,"30,050.0 ns","6,300.0 ns","21,200.0 ns","36,825.0 ns","58,900.0 ns","34,306.5",-449.4 ns,96.00,No,0.0000,747 B,528 B
'RemoveFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",128,"33,375.5 ns","2,744.8 ns","7,831.1 ns",807.7 ns,"35,100.0 ns","7,800.0 ns","29,025.0 ns","37,675.0 ns","51,300.0 ns","29,962.1",-356.9 ns,94.00,No,0.0000,296 B,1040 B
'RemoveFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",256,"24,169.7 ns","2,763.4 ns","8,104.5 ns",814.5 ns,"26,500.0 ns","6,800.0 ns","15,700.0 ns","29,200.0 ns","42,700.0 ns","41,374.1",-357.8 ns,99.00,No,0.0000,480 B,2064 B
'RemoveFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",512,"20,740.8 ns","3,461.0 ns","10,095.8 ns","1,019.8 ns","23,350.0 ns","2,650.0 ns","14,175.0 ns","28,250.0 ns","41,950.0 ns","48,214.1",-460.9 ns,98.00,No,0.0000,480 B,4112 B
'RemoveFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",1024,"13,680.0 ns","3,792.9 ns","11,183.5 ns","1,118.4 ns","7,500.0 ns","2,000.0 ns","4,000.0 ns","24,000.0 ns","42,300.0 ns","73,099.4",-509.2 ns,100.00,No,0.0000,480 B,8208 B
'RemoveFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",2048,"16,822.0 ns","3,689.0 ns","10,877.0 ns","1,087.7 ns","15,100.0 ns","4,250.0 ns","6,250.0 ns","24,575.0 ns","43,850.0 ns","59,446.0",-493.9 ns,100.00,No,0.0000,480 B,16400 B
'RemoveFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",4096,"15,851.0 ns","3,102.3 ns","9,098.6 ns",914.4 ns,"11,550.0 ns","5,850.0 ns","8,100.0 ns","25,550.0 ns","40,050.0 ns","63,087.5",-407.7 ns,99.00,No,0.0000,480 B,32784 B
'RemoveFirst : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",8192,"23,425.5 ns","2,855.3 ns","8,329.2 ns",841.4 ns,"25,400.0 ns","10,700.0 ns","15,550.0 ns","29,525.0 ns","42,900.0 ns","42,688.5",-371.7 ns,98.00,No,0.0000,480 B,65552 B
'RemoveFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",64,"28,665.4 ns","5,006.3 ns","13,188.5 ns","1,465.4 ns","27,900.0 ns","11,500.0 ns","19,700.0 ns","34,200.0 ns","76,400.0 ns","34,885.2",-692.2 ns,81.00,No,0.0000,380 B,5064 B
'RemoveFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",128,"33,380.0 ns","3,099.9 ns","8,641.2 ns",910.9 ns,"36,450.0 ns","6,700.0 ns","27,225.0 ns","38,900.0 ns","56,900.0 ns","29,958.1",-410.4 ns,90.00,No,0.0000,296 B,10184 B
'RemoveFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",256,"40,535.7 ns","2,628.3 ns","7,666.9 ns",774.5 ns,"43,050.0 ns","19,150.0 ns","35,950.0 ns","45,975.0 ns","55,650.0 ns","24,669.6",-338.2 ns,98.00,No,0.0000,380 B,20424 B
'RemoveFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",512,"41,259.2 ns","2,870.7 ns","8,374.1 ns",845.9 ns,"40,650.0 ns","21,150.0 ns","35,075.0 ns","46,850.0 ns","58,350.0 ns","24,237.0",-374.0 ns,98.00,No,0.0000,480 B,40904 B
'RemoveFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",1024,"38,913.4 ns","3,236.1 ns","9,388.5 ns",953.3 ns,"37,400.0 ns","13,600.0 ns","33,100.0 ns","43,900.0 ns","62,100.0 ns","25,698.1",-428.1 ns,97.00,No,0.0000,480 B,81864 B
'RemoveFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",2048,"54,697.4 ns","4,331.8 ns","12,428.8 ns","1,275.2 ns","48,550.0 ns","28,950.0 ns","46,150.0 ns","62,500.0 ns","88,250.0 ns","18,282.4",-590.1 ns,95.00,No,0.0000,480 B,163784 B
'RemoveFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",4096,"81,878.4 ns","9,153.9 ns","26,264.1 ns","2,694.6 ns","67,550.0 ns","52,050.0 ns","63,650.0 ns","87,350.0 ns","174,050.0 ns","12,213.2","-1,299.8 ns",95.00,No,0.0000,480 B,327624 B
'RemoveFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",8192,"199,223.9 ns","25,679.1 ns","72,428.4 ns","7,551.2 ns","214,600.0 ns","99,900.0 ns","116,800.0 ns","245,050.0 ns","432,700.0 ns","5,019.5","-3,729.6 ns",92.00,No,0.0000,480 B,655304 B
'RemoveLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",64,"27,790.4 ns","3,467.4 ns","9,892.8 ns","1,020.4 ns","24,750.0 ns","7,450.0 ns","20,375.0 ns","35,850.0 ns","57,550.0 ns","35,983.6",-463.2 ns,94.00,No,0.0000,744 B,528 B
'RemoveLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",128,"31,587.5 ns","3,148.6 ns","9,084.5 ns",927.2 ns,"34,650.0 ns","6,650.0 ns","26,350.0 ns","37,075.0 ns","50,650.0 ns","31,658.1",-415.6 ns,96.00,No,0.0000,288 B,1040 B
'RemoveLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",256,"24,623.2 ns","2,389.5 ns","6,855.9 ns",703.4 ns,"26,600.0 ns","8,800.0 ns","21,900.0 ns","28,900.0 ns","37,500.0 ns","40,612.2",-304.2 ns,95.00,No,0.0000,472 B,2064 B
'RemoveLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",512,"20,612.0 ns","3,770.7 ns","11,118.1 ns","1,111.8 ns","24,150.0 ns","2,300.0 ns","8,900.0 ns","28,825.0 ns","54,900.0 ns","48,515.4",-505.9 ns,100.00,No,0.0000,472 B,4112 B
'RemoveLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",1024,"14,203.0 ns","3,739.6 ns","11,026.3 ns","1,102.6 ns","9,100.0 ns","2,450.0 ns","4,350.0 ns","24,575.0 ns","38,550.0 ns","70,407.7",-501.3 ns,100.00,No,0.0000,472 B,8208 B
'RemoveLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",2048,"18,246.0 ns","3,612.3 ns","10,650.9 ns","1,065.1 ns","20,700.0 ns","4,350.0 ns","6,900.0 ns","26,200.0 ns","40,450.0 ns","54,806.5",-482.5 ns,100.00,No,0.0000,472 B,16400 B
'RemoveLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",4096,"17,141.8 ns","3,341.4 ns","9,747.0 ns",984.6 ns,"12,900.0 ns","5,900.0 ns","8,325.0 ns","25,800.0 ns","46,500.0 ns","58,336.8",-443.3 ns,98.00,No,0.0000,472 B,32784 B
'RemoveLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",8192,"24,975.3 ns","2,896.7 ns","8,495.6 ns",853.8 ns,"26,350.0 ns","12,150.0 ns","16,400.0 ns","30,500.0 ns","45,250.0 ns","40,039.6",-377.4 ns,99.00,No,0.0000,472 B,65552 B
'RemoveLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",64,"24,182.5 ns","3,247.4 ns","8,497.8 ns",950.1 ns,"21,600.0 ns","5,200.0 ns","18,725.0 ns","31,100.0 ns","44,100.0 ns","41,352.2",-435.0 ns,80.00,No,0.0000,377 B,5064 B
'RemoveLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",128,"31,770.0 ns","3,165.1 ns","8,823.2 ns",930.0 ns,"29,500.0 ns","7,500.0 ns","25,700.0 ns","38,700.0 ns","58,300.0 ns","31,476.2",-420.0 ns,90.00,No,0.0000,288 B,10184 B
'RemoveLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",256,"31,599.0 ns","2,318.2 ns","6,688.5 ns",682.6 ns,"33,100.0 ns","14,450.0 ns","27,825.0 ns","35,600.0 ns","46,650.0 ns","31,646.6",-293.3 ns,96.00,No,0.0000,472 B,20424 B
'RemoveLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",512,"33,324.0 ns","2,622.2 ns","7,731.7 ns",773.2 ns,"33,950.0 ns","8,550.0 ns","27,700.0 ns","38,825.0 ns","54,550.0 ns","30,008.4",-336.6 ns,100.00,No,0.0000,472 B,40904 B
'RemoveLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",1024,"37,421.6 ns","2,752.4 ns","7,985.1 ns",810.8 ns,"35,800.0 ns","15,600.0 ns","33,100.0 ns","40,000.0 ns","54,700.0 ns","26,722.5",-356.9 ns,97.00,No,0.0000,472 B,81864 B
'RemoveLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",2048,"54,875.8 ns","4,079.1 ns","11,703.8 ns","1,200.8 ns","49,900.0 ns","24,400.0 ns","46,650.0 ns","62,200.0 ns","86,100.0 ns","18,223.0",-552.9 ns,95.00,No,0.0000,472 B,163784 B
'RemoveLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",4096,"78,109.8 ns","7,818.4 ns","22,051.9 ns","2,299.1 ns","65,950.0 ns","50,850.0 ns","62,950.0 ns","81,425.0 ns","136,450.0 ns","12,802.5","-1,103.5 ns",92.00,No,0.0000,472 B,327624 B
'RemoveLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",8192,"212,745.3 ns","18,121.9 ns","49,302.0 ns","5,316.4 ns","225,300.0 ns","90,050.0 ns","213,225.0 ns","232,550.0 ns","297,150.0 ns","4,700.5","-2,615.2 ns",86.00,No,0.0000,472 B,655304 B
'Upsert : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",64,"44,713.9 ns","3,741.7 ns","10,855.3 ns","1,102.2 ns","45,650.0 ns","15,950.0 ns","36,950.0 ns","52,650.0 ns","72,250.0 ns","22,364.4",-502.6 ns,97.00,No,0.0000,"1,383 B",544 B
'Upsert : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",128,"61,936.7 ns","3,363.9 ns","9,812.7 ns",991.2 ns,"62,000.0 ns","36,200.0 ns","55,250.0 ns","67,750.0 ns","87,100.0 ns","16,145.5",-446.6 ns,98.00,No,0.0000,"2,642 B",1056 B
'Upsert : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",256,"65,570.4 ns","3,438.5 ns","10,030.3 ns","1,013.2 ns","66,150.0 ns","42,900.0 ns","58,375.0 ns","71,550.0 ns","90,400.0 ns","15,250.8",-457.6 ns,98.00,No,0.0000,"1,383 B",2080 B
'Upsert : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",512,"87,469.0 ns","8,485.0 ns","25,018.2 ns","2,501.8 ns","85,550.0 ns","39,300.0 ns","67,300.0 ns","109,125.0 ns","146,600.0 ns","11,432.6","-1,200.9 ns",100.00,No,0.0000,"2,826 B",4128 B
'Upsert : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",1024,"93,937.2 ns","9,843.2 ns","28,083.3 ns","2,896.6 ns","91,700.0 ns","58,650.0 ns","69,125.0 ns","105,675.0 ns","172,550.0 ns","10,645.4","-1,401.3 ns",94.00,No,0.0000,"2,822 B",8224 B
