Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",128,"1,152.306 ns",7.6589 ns,6.7894 ns,1.8146 ns,"1,153.224 ns","1,142.775 ns","1,147.067 ns","1,155.332 ns","1,165.728 ns","867,825.3",6.0927 ns,14.00,No,0.3433,0.0000,"2,248 B",0.0000,0.0000,10264 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",256,"2,442.883 ns",11.1453 ns,10.4254 ns,2.6918 ns,"2,447.380 ns","2,420.315 ns","2,437.320 ns","2,447.733 ns","2,457.891 ns","409,352.3",6.1541 ns,15.00,No,0.6638,0.0000,"2,425 B",0.0000,0.0000,20504 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",512,"3,935.377 ns",63.8579 ns,59.7327 ns,15.4229 ns,"3,918.259 ns","3,865.536 ns","3,891.127 ns","3,969.423 ns","4,065.198 ns","254,105.3",-0.2115 ns,15.00,No,1.6479,0.0000,"2,432 B",0.0000,0.0000,40984 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",1024,"7,982.952 ns",134.6164 ns,125.9203 ns,32.5125 ns,"7,932.787 ns","7,831.783 ns","7,881.185 ns","8,123.440 ns","8,161.541 ns","125,266.9",-8.7562 ns,15.00,No,2.1973,0.0000,"2,425 B",0.0000,0.0000,81944 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",2048,"95,575.257 ns","2,114.0491 ns","6,166.7810 ns",622.9390 ns,"95,735.901 ns","77,976.068 ns","91,617.780 ns","99,543.848 ns","108,567.596 ns","10,463.0",-262.4695 ns,98.00,No,2.9297,0.0000,"2,425 B",2.9297,2.9297,163858 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",4096,"158,713.431 ns","5,316.8126 ns","15,676.7431 ns","1,567.6743 ns","160,417.542 ns","121,217.566 ns","147,055.182 ns","170,633.228 ns","200,193.762 ns","6,300.7",-733.8372 ns,100.00,No,3.1738,0.0000,"2,433 B",3.1738,3.1738,327694 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",8192,"295,239.492 ns","6,139.5250 ns","18,102.5294 ns","1,810.2529 ns","295,265.430 ns","238,284.741 ns","284,705.640 ns","307,634.961 ns","339,264.185 ns","3,387.1",-855.1265 ns,100.00,No,3.4180,0.0000,"2,425 B",3.4180,3.4180,655374 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,394.684 ns",55.2033 ns,51.6372 ns,13.3327 ns,"9,409.642 ns","9,309.541 ns","9,356.374 ns","9,432.218 ns","9,481.764 ns","106,443.2",0.8337 ns,15.00,No,0.2747,0.0000,"10,741 B",0.0000,0.0000,0 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"17,694.728 ns",26.6206 ns,22.2294 ns,6.1653 ns,"17,695.795 ns","17,665.631 ns","17,678.406 ns","17,703.714 ns","17,738.425 ns","56,514.0",3.4173 ns,13.00,No,0.4883,0.0000,"10,762 B",0.0000,0.0000,15064 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"37,750.604 ns",375.5681 ns,351.3066 ns,90.7070 ns,"37,662.665 ns","37,329.028 ns","37,455.264 ns","38,081.534 ns","38,410.608 ns","26,489.6",-37.8535 ns,15.00,No,1.0376,0.0000,"10,795 B",0.0000,0.0000,31552 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"88,753.151 ns","1,063.3540 ns",994.6620 ns,256.8206 ns,"88,695.172 ns","86,607.477 ns","88,365.485 ns","89,401.215 ns","90,233.014 ns","11,267.2",-120.9103 ns,15.00,No,2.6855,0.0000,"10,809 B",0.1221,0.1221,0 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"157,932.930 ns","1,408.4777 ns","1,317.4909 ns",340.1747 ns,"157,317.944 ns","156,362.915 ns","156,976.978 ns","158,830.640 ns","160,559.521 ns","6,331.8",-162.5873 ns,15.00,No,2.6855,0.0000,"10,761 B",0.0000,0.0000,83032 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"324,669.904 ns","1,752.3583 ns","1,553.4200 ns",415.1690 ns,"324,609.985 ns","322,054.980 ns","323,673.450 ns","325,534.338 ns","328,155.469 ns","3,080.1",-200.5845 ns,14.00,No,5.8594,0.0000,"10,750 B",0.4883,0.0000,172096 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"770,874.274 ns","9,524.4138 ns","8,909.1426 ns","2,300.3307 ns","770,139.502 ns","759,549.072 ns","763,753.369 ns","775,749.414 ns","791,140.283 ns","1,297.2","-1,142.6654 ns",15.00,No,10.7422,0.0000,"10,749 B",1.9531,1.9531,354514 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,636,657.474 ns","26,765.2608 ns","25,036.2416 ns","6,464.3298 ns","1,637,664.844 ns","1,587,209.961 ns","1,619,775.781 ns","1,657,189.062 ns","1,672,884.180 ns",611.0,"-3,224.6649 ns",15.00,No,15.6250,0.0000,"10,639 B",7.8125,7.8125,635609 B
TryGetFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,5.726 ns,0.0217 ns,0.0181 ns,0.0050 ns,5.723 ns,5.696 ns,5.718 ns,5.743 ns,5.758 ns,"174,654,880.6",6.4975 ns,13.00,No,0.0000,0.0000,992 B,0.0000,0.0000,0 B
TryGetFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,5.725 ns,0.0468 ns,0.0438 ns,0.0113 ns,5.711 ns,5.682 ns,5.689 ns,5.754 ns,5.822 ns,"174,677,517.4",7.4943 ns,15.00,No,0.0000,0.0000,992 B,0.0000,0.0000,0 B
TryGetFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,5.718 ns,0.0239 ns,0.0199 ns,0.0055 ns,5.717 ns,5.687 ns,5.709 ns,5.725 ns,5.756 ns,"174,884,169.5",6.4972 ns,13.00,No,0.0000,0.0000,992 B,0.0000,0.0000,0 B
TryGetFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,5.934 ns,0.0165 ns,0.0138 ns,0.0038 ns,5.935 ns,5.911 ns,5.924 ns,5.942 ns,5.958 ns,"168,515,691.7",6.4981 ns,13.00,No,0.0000,0.0000,992 B,0.0000,0.0000,0 B
TryGetFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,5.737 ns,0.0407 ns,0.0361 ns,0.0097 ns,5.730 ns,5.690 ns,5.710 ns,5.750 ns,5.805 ns,"174,297,571.6",6.9952 ns,14.00,No,0.0000,0.0000,992 B,0.0000,0.0000,0 B
TryGetFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,5.726 ns,0.0442 ns,0.0413 ns,0.0107 ns,5.716 ns,5.675 ns,5.698 ns,5.749 ns,5.807 ns,"174,631,973.1",7.4947 ns,15.00,No,0.0000,0.0000,992 B,0.0000,0.0000,0 B
TryGetFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,5.253 ns,0.0293 ns,0.0274 ns,0.0071 ns,5.249 ns,5.210 ns,5.235 ns,5.270 ns,5.303 ns,"190,368,632.7",7.4965 ns,15.00,No,0.0000,0.0000,992 B,0.0000,0.0000,0 B
TryGetFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,5.743 ns,0.0309 ns,0.0289 ns,0.0075 ns,5.736 ns,5.697 ns,5.727 ns,5.761 ns,5.788 ns,"174,133,185.8",7.4963 ns,15.00,No,0.0000,0.0000,999 B,0.0000,0.0000,0 B
