Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'FastProcessor: Transform - List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",256,"68,685.9 ns","5,287.1 ns","15,506.1 ns","1,558.43 ns","71,300.0 ns","28,200.0 ns","60,450.0 ns","79,000.0 ns","93,400.0 ns","14,559.0",-729.713 ns,99.00,No,"3,426 B",0.0000,2096 B
'FastProcessor: Transform - List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",512,"77,323.0 ns","9,659.0 ns","28,479.9 ns","2,847.99 ns","71,150.0 ns","43,700.0 ns","49,075.0 ns","96,200.0 ns","157,100.0 ns","12,932.8","-1,373.996 ns",100.00,No,"3,195 B",0.0000,4144 B
'FastProcessor: Transform - List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",1024,"127,079.9 ns","16,457.0 ns","47,744.7 ns","4,847.74 ns","127,650.0 ns","62,050.0 ns","83,150.0 ns","155,550.0 ns","248,450.0 ns","7,869.1","-2,375.369 ns",97.00,No,"3,375 B",0.0000,8240 B
'FastProcessor: Transform - List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",2048,"184,308.6 ns","18,613.5 ns","54,590.2 ns","5,486.52 ns","182,750.0 ns","117,750.0 ns","136,050.0 ns","221,050.0 ns","343,850.0 ns","5,425.7","-2,693.761 ns",99.00,No,"3,376 B",0.0000,16432 B
'FastProcessor: Transform - List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",4096,"360,706.5 ns","18,436.3 ns","51,999.8 ns","5,421.36 ns","356,350.0 ns","294,050.0 ns","314,775.0 ns","393,275.0 ns","496,650.0 ns","2,772.3","-2,664.679 ns",92.00,No,"3,363 B",0.0000,32816 B
'FastProcessor: Transform - List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",8192,"771,884.3 ns","27,236.2 ns","75,471.4 ns","7,999.95 ns","758,000.0 ns","636,800.0 ns","723,700.0 ns","811,700.0 ns","1,010,500.0 ns","1,295.5","-3,955.477 ns",89.00,No,"3,367 B",0.0000,65584 B
'Modify Collection: Normal Loop',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Collections,**FOR COMPARISON**",64,"55,765.4 ns","3,478.2 ns","9,753.1 ns","1,022.41 ns","54,950.0 ns","33,550.0 ns","50,450.0 ns","62,600.0 ns","85,550.0 ns","17,932.3",-465.703 ns,91.00,No,"1,219 B",0.0000,1176 B
'Modify Collection: Normal Loop',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Collections,**FOR COMPARISON**",128,"72,530.6 ns","3,863.2 ns","11,269.2 ns","1,138.36 ns","73,750.0 ns","47,350.0 ns","63,725.0 ns","79,725.0 ns","96,950.0 ns","13,787.3",-520.180 ns,98.00,No,"2,726 B",0.0000,2224 B
'Modify Collection: Normal Loop',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Collections,**FOR COMPARISON**",256,"79,645.0 ns","6,422.4 ns","18,936.5 ns","1,893.65 ns","78,500.0 ns","34,550.0 ns","68,800.0 ns","93,200.0 ns","123,750.0 ns","12,555.7",-896.827 ns,100.00,No,"2,726 B",0.0000,4296 B
'Modify Collection: Normal Loop',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Collections,**FOR COMPARISON**",512,"93,388.0 ns","12,012.5 ns","35,419.2 ns","3,541.92 ns","92,500.0 ns","40,800.0 ns","56,750.0 ns","120,100.0 ns","171,700.0 ns","10,708.0","-1,720.962 ns",100.00,No,"2,741 B",0.0000,8416 B
'Modify Collection: Normal Loop',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Collections,**FOR COMPARISON**",1024,"150,968.4 ns","21,734.4 ns","63,400.3 ns","6,404.40 ns","154,400.0 ns","79,400.0 ns","93,825.0 ns","201,775.0 ns","338,000.0 ns","6,623.9","-3,153.199 ns",98.00,No,"2,763 B",0.0000,16632 B
'Modify Collection: Normal Loop',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Collections,**FOR COMPARISON**",2048,"221,327.3 ns","18,376.6 ns","53,313.8 ns","5,413.19 ns","202,450.0 ns","161,750.0 ns","171,750.0 ns","258,950.0 ns","353,250.0 ns","4,518.2","-2,658.097 ns",97.00,No,"2,763 B",0.0000,33040 B
'Modify Collection: Normal Loop',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Collections,**FOR COMPARISON**",4096,"389,304.2 ns","20,540.0 ns","59,262.6 ns","6,048.46 ns","398,950.0 ns","319,900.0 ns","333,025.0 ns","428,325.0 ns","515,500.0 ns","2,568.7","-2,976.232 ns",96.00,No,"2,753 B",0.0000,65832 B
'Modify Collection: Normal Loop',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Collections,**FOR COMPARISON**",8192,"804,945.3 ns","29,894.5 ns","85,772.9 ns","8,800.12 ns","796,300.0 ns","665,800.0 ns","732,600.0 ns","866,150.0 ns","1,075,200.0 ns","1,242.3","-4,352.559 ns",95.00,No,"2,755 B",0.0000,131392 B
AddDistinct,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"91,844.7 ns","5,047.4 ns","14,400.6 ns","1,485.31 ns","90,900.0 ns","60,700.0 ns","80,375.0 ns","101,500.0 ns","129,700.0 ns","10,887.9",-695.654 ns,94.00,No,"1,064 B",0.0000,4920 B
AddDistinct,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"124,069.7 ns","6,962.4 ns","20,419.4 ns","2,052.23 ns","121,300.0 ns","86,200.0 ns","109,500.0 ns","137,650.0 ns","171,500.0 ns","8,060.0",-976.616 ns,99.00,No,NA,0.0000,8720 B
AddDistinct,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"153,230.8 ns","9,713.3 ns","28,487.4 ns","2,863.10 ns","150,650.0 ns","73,850.0 ns","134,050.0 ns","167,300.0 ns","216,850.0 ns","6,526.1","-1,382.048 ns",99.00,No,NA,0.0000,18720 B
AddDistinct,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"217,864.6 ns","20,942.0 ns","61,419.2 ns","6,172.86 ns","209,100.0 ns","131,000.0 ns","153,450.0 ns","255,000.0 ns","392,900.0 ns","4,590.0","-3,036.932 ns",99.00,No,NA,0.0000,32720 B
AddDistinct,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"354,204.2 ns","27,324.0 ns","78,835.9 ns","8,046.16 ns","345,800.0 ns","268,250.0 ns","279,500.0 ns","411,575.0 ns","575,950.0 ns","2,823.2","-3,975.079 ns",96.00,No,NA,0.0000,68960 B
AddDistinct,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"638,408.4 ns","27,531.5 ns","78,992.9 ns","8,104.50 ns","632,300.0 ns","549,400.0 ns","569,800.0 ns","670,600.0 ns","844,000.0 ns","1,566.4","-4,004.752 ns",95.00,No,NA,0.0000,144120 B
AddDistinct,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"1,315,976.8 ns","36,326.2 ns","105,388.9 ns","10,700.62 ns","1,288,850.0 ns","1,162,450.0 ns","1,228,850.0 ns","1,365,850.0 ns","1,610,450.0 ns",759.9,"-5,301.811 ns",97.00,No,NA,0.0000,299520 B
AddDistinct,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"3,062,367.6 ns","60,140.2 ns","122,850.5 ns","17,202.51 ns","3,045,150.0 ns","2,863,950.0 ns","2,976,400.0 ns","3,112,200.0 ns","3,447,750.0 ns",326.5,"-8,575.756 ns",51.00,No,NA,0.0000,519000 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"19,312.6 ns","3,846.7 ns","11,281.7 ns","1,133.85 ns","18,650.0 ns","3,050.0 ns","9,450.0 ns","27,350.0 ns","52,250.0 ns","51,779.6",-517.425 ns,99.00,No,426 B,0.0000,72 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"20,917.0 ns","3,870.7 ns","11,412.7 ns","1,141.27 ns","20,150.0 ns","6,100.0 ns","11,275.0 ns","25,825.0 ns","46,100.0 ns","47,808.0",-520.635 ns,100.00,No,127 B,0.0000,72 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"11,164.1 ns","2,682.5 ns","7,867.4 ns",790.70 ns,"7,250.0 ns","1,750.0 ns","5,550.0 ns","18,550.0 ns","33,150.0 ns","89,572.5",-345.850 ns,99.00,No,127 B,0.0000,72 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"12,911.0 ns","2,768.9 ns","8,164.0 ns",816.40 ns,"10,350.0 ns","1,450.0 ns","6,075.0 ns","20,275.0 ns","40,850.0 ns","77,453.3",-358.201 ns,100.00,No,127 B,0.0000,72 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"3,616.7 ns",567.6 ns,"1,582.3 ns",166.79 ns,"3,350.0 ns","1,250.0 ns","2,450.0 ns","4,225.0 ns","7,650.0 ns","276,497.7",-38.397 ns,90.00,No,127 B,0.0000,72 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"3,202.2 ns",467.7 ns,"1,296.1 ns",137.38 ns,"3,000.0 ns","1,200.0 ns","2,200.0 ns","3,900.0 ns","7,000.0 ns","312,280.7",-24.191 ns,89.00,No,127 B,0.0000,72 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"3,456.4 ns",356.9 ns,"1,018.3 ns",105.03 ns,"3,500.0 ns","1,500.0 ns","2,700.0 ns","4,000.0 ns","5,900.0 ns","289,319.8",-5.514 ns,94.00,No,127 B,0.0000,72 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"3,353.1 ns",456.4 ns,"1,316.7 ns",134.39 ns,"3,250.0 ns","1,650.0 ns","2,250.0 ns","4,150.0 ns","7,050.0 ns","298,229.3",-19.194 ns,96.00,No,127 B,0.0000,72 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"17,311.3 ns","3,384.9 ns","9,820.2 ns",997.09 ns,"12,400.0 ns","4,600.0 ns","10,300.0 ns","24,100.0 ns","43,600.0 ns","57,765.6",-450.046 ns,97.00,No,446 B,0.0000,80 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"22,172.0 ns","3,819.3 ns","11,261.4 ns","1,126.14 ns","22,300.0 ns","5,650.0 ns","12,525.0 ns","26,975.0 ns","47,950.0 ns","45,101.9",-513.070 ns,100.00,No,131 B,0.0000,80 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"14,565.0 ns","2,729.8 ns","8,049.0 ns",804.90 ns,"17,450.0 ns","1,350.0 ns","6,325.0 ns","21,200.0 ns","28,950.0 ns","68,657.7",-352.450 ns,100.00,No,131 B,0.0000,80 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"9,530.0 ns","2,574.2 ns","7,590.0 ns",759.00 ns,"5,600.0 ns","1,650.0 ns","3,750.0 ns","17,775.0 ns","32,050.0 ns","104,931.8",-329.501 ns,100.00,No,131 B,0.0000,80 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"3,674.2 ns",525.5 ns,"1,490.6 ns",154.57 ns,"3,200.0 ns","1,600.0 ns","2,500.0 ns","4,600.0 ns","7,600.0 ns","272,168.6",-30.785 ns,93.00,No,131 B,0.0000,80 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"3,062.8 ns",459.9 ns,"1,251.2 ns",134.92 ns,"2,700.0 ns","1,000.0 ns","2,100.0 ns","3,700.0 ns","6,900.0 ns","326,499.6",-24.458 ns,86.00,No,131 B,0.0000,80 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"2,529.8 ns",358.5 ns,"1,022.9 ns",105.51 ns,"2,450.0 ns",900.0 ns,"1,800.0 ns","3,175.0 ns","5,400.0 ns","395,290.2",-5.754 ns,94.00,No,131 B,0.0000,80 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"3,387.2 ns",390.7 ns,"1,114.6 ns",114.96 ns,"3,350.0 ns","1,450.0 ns","2,475.0 ns","4,050.0 ns","5,950.0 ns","295,226.1",-10.482 ns,94.00,No,131 B,0.0000,80 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"19,769.7 ns","4,143.3 ns","12,151.7 ns","1,221.29 ns","18,700.0 ns","4,900.0 ns","9,000.0 ns","27,550.0 ns","52,300.0 ns","50,582.5",-561.147 ns,99.00,No,426 B,0.0000,72 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"19,152.0 ns","3,598.8 ns","10,497.8 ns","1,060.44 ns","14,050.0 ns","2,850.0 ns","10,875.0 ns","24,925.0 ns","44,650.0 ns","52,213.8",-481.219 ns,98.00,No,127 B,0.0000,72 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"12,940.9 ns","3,124.5 ns","9,163.7 ns",920.99 ns,"9,350.0 ns","2,050.0 ns","6,300.0 ns","20,550.0 ns","39,650.0 ns","77,274.3",-410.995 ns,99.00,No,127 B,0.0000,72 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"9,549.0 ns","2,828.2 ns","8,339.1 ns",833.91 ns,"4,850.0 ns","1,350.0 ns","3,050.0 ns","19,400.0 ns","32,950.0 ns","104,723.0",-366.957 ns,100.00,No,127 B,0.0000,72 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"3,586.5 ns",595.7 ns,"1,650.6 ns",174.96 ns,"3,200.0 ns","1,200.0 ns","2,400.0 ns","4,200.0 ns","8,500.0 ns","278,822.1",-42.980 ns,89.00,No,127 B,0.0000,72 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"3,131.8 ns",495.6 ns,"1,365.1 ns",145.52 ns,"3,000.0 ns",750.0 ns,"2,050.0 ns","3,875.0 ns","7,450.0 ns","319,303.3",-28.762 ns,88.00,No,127 B,0.0000,72 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"2,849.0 ns",423.4 ns,"1,235.1 ns",124.76 ns,"2,800.0 ns","1,100.0 ns","1,800.0 ns","3,575.0 ns","6,200.0 ns","351,002.9",-13.381 ns,98.00,No,127 B,0.0000,72 B
