Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,937.19 ns",89.563 ns,83.777 ns,21.631 ns,"7,913.15 ns","7,806.62 ns","7,877.97 ns","8,003.78 ns","8,061.21 ns","125,989.2",-3.3156 ns,15.00,No,0.4578,0.0000,"3,118 B",0.0000,0.0000,0.0000,0.0000,13824 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,862.75 ns",146.052 ns,136.617 ns,35.274 ns,"15,881.95 ns","15,651.17 ns","15,765.91 ns","15,914.24 ns","16,082.16 ns","63,040.8",-10.1371 ns,15.00,No,0.9766,0.0000,"3,122 B",0.0000,0.0000,0.0305,0.0305,0 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,728.57 ns",241.328 ns,213.931 ns,57.175 ns,"34,668.35 ns","34,516.23 ns","34,580.53 ns","34,792.82 ns","35,272.03 ns","28,794.7",-21.5877 ns,14.00,No,1.8921,0.0000,"3,126 B",0.0000,0.0000,0.0610,0.0610,0 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"73,987.15 ns",515.046 ns,456.575 ns,122.025 ns,"73,956.32 ns","73,302.51 ns","73,704.27 ns","74,283.38 ns","75,030.13 ns","13,515.9",-54.0124 ns,14.00,No,0.9766,0.0000,"3,118 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"161,427.67 ns",403.145 ns,377.102 ns,97.367 ns,"161,279.09 ns","161,008.87 ns","161,117.93 ns","161,722.62 ns","162,166.39 ns","6,194.7",-41.1837 ns,15.00,No,7.3242,0.0000,"3,119 B",0.0000,0.0000,0.2441,0.0000,221184 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"323,515.04 ns","2,212.691 ns","2,069.752 ns",534.408 ns,"323,444.60 ns","320,401.05 ns","321,822.12 ns","324,890.06 ns","327,404.47 ns","3,091.0",-259.7039 ns,15.00,No,14.1602,0.0000,"3,118 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"721,499.32 ns","4,282.340 ns","4,005.704 ns","1,034.268 ns","721,366.02 ns","714,433.11 ns","719,598.05 ns","724,706.30 ns","728,828.81 ns","1,386.0",-509.6342 ns,15.00,No,27.3438,0.0000,"3,125 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,549,503.72 ns","5,238.671 ns","4,643.945 ns","1,241.147 ns","1,550,460.74 ns","1,540,456.93 ns","1,545,736.77 ns","1,552,959.62 ns","1,556,009.67 ns",645.4,-613.5733 ns,14.00,No,50.7813,0.0000,"3,121 B",0.0000,0.0000,13.6719,0.0000,1769472 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,771.07 ns",72.554 ns,67.867 ns,17.523 ns,"7,782.10 ns","7,649.55 ns","7,719.22 ns","7,818.48 ns","7,876.53 ns","128,682.3",-1.2616 ns,15.00,No,0.4883,0.0000,"3,118 B",0.0000,0.0000,0.0305,0.0305,13824 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,845.76 ns",266.893 ns,249.652 ns,64.460 ns,"15,782.19 ns","15,485.75 ns","15,673.84 ns","16,018.37 ns","16,279.64 ns","63,108.3",-24.7300 ns,15.00,No,0.9155,0.0000,"3,118 B",0.0000,0.0000,0.0000,0.0000,27648 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,131.87 ns",292.333 ns,259.146 ns,69.260 ns,"35,116.85 ns","34,755.68 ns","34,987.81 ns","35,354.89 ns","35,519.61 ns","28,464.2",-27.6298 ns,14.00,No,1.8311,0.0000,"3,126 B",0.0000,0.0000,0.0000,0.0000,55296 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"75,761.85 ns",380.449 ns,337.259 ns,90.136 ns,"75,736.93 ns","75,356.14 ns","75,433.23 ns","75,968.83 ns","76,459.70 ns","13,199.3",-38.0681 ns,14.00,No,0.9766,0.0000,"3,118 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"163,174.81 ns",546.960 ns,484.866 ns,129.586 ns,"163,234.73 ns","162,449.34 ns","162,770.52 ns","163,549.71 ns","163,907.42 ns","6,128.4",-57.7929 ns,14.00,No,7.3242,0.0000,"3,126 B",0.0000,0.0000,0.4883,0.0000,221184 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"324,783.91 ns","1,513.017 ns","1,263.438 ns",350.415 ns,"324,831.30 ns","322,925.98 ns","323,836.04 ns","325,526.76 ns","327,686.87 ns","3,079.0",-168.7073 ns,13.00,No,14.1602,0.0000,"3,118 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"720,181.92 ns","1,751.307 ns","1,462.420 ns",405.602 ns,"719,995.26 ns","717,431.49 ns","719,836.87 ns","720,476.12 ns","723,116.46 ns","1,388.5",-196.3012 ns,13.00,No,27.3438,0.0000,"3,117 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,588,324.05 ns","6,256.597 ns","5,546.310 ns","1,482.314 ns","1,587,531.35 ns","1,578,463.18 ns","1,585,414.50 ns","1,591,568.65 ns","1,600,800.49 ns",629.6,-734.1569 ns,14.00,No,46.8750,0.0000,"3,125 B",0.0000,0.0000,11.7188,0.0000,1769472 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,890.07 ns",47.648 ns,44.570 ns,11.508 ns,"7,895.44 ns","7,825.91 ns","7,856.65 ns","7,929.16 ns","7,963.57 ns","126,741.6",1.7460 ns,15.00,No,0.4883,0.0000,"3,126 B",0.0000,0.0000,0.0305,0.0305,13824 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,117.04 ns",229.050 ns,203.047 ns,54.267 ns,"16,041.53 ns","15,854.75 ns","16,001.35 ns","16,266.03 ns","16,509.12 ns","62,046.2",-20.1333 ns,14.00,No,0.9766,0.0000,"3,130 B",0.0000,0.0000,0.0305,0.0305,0 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,123.76 ns",209.408 ns,174.865 ns,48.499 ns,"35,093.55 ns","34,823.61 ns","34,991.18 ns","35,243.79 ns","35,442.54 ns","28,470.8",-17.7495 ns,13.00,No,1.8921,0.0000,"3,126 B",0.0000,0.0000,0.0610,0.0610,0 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"73,968.70 ns",386.218 ns,361.269 ns,93.279 ns,"74,046.60 ns","73,201.84 ns","73,770.98 ns","74,207.19 ns","74,501.56 ns","13,519.2",-39.1396 ns,15.00,No,0.9766,0.0000,"3,126 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"162,097.30 ns",531.179 ns,443.558 ns,123.021 ns,"162,169.73 ns","161,199.54 ns","161,860.82 ns","162,367.55 ns","162,799.88 ns","6,169.1",-55.0105 ns,13.00,No,7.3242,0.0000,"3,134 B",0.0000,0.0000,0.4883,0.0000,221184 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"330,650.42 ns","2,035.781 ns","1,904.271 ns",491.681 ns,"329,906.08 ns","326,976.39 ns","329,742.14 ns","332,279.10 ns","334,049.19 ns","3,024.3",-238.3403 ns,15.00,No,14.1602,0.0000,"3,127 B",0.0000,0.0000,1.9531,0.0000,442368 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"711,891.18 ns","3,880.437 ns","3,439.906 ns",919.354 ns,"710,382.32 ns","707,959.13 ns","709,215.41 ns","714,409.30 ns","719,010.30 ns","1,404.7",-452.6768 ns,14.00,No,27.3438,0.0000,"3,129 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,567,194.38 ns","7,386.264 ns","6,167.865 ns","1,710.658 ns","1,567,667.19 ns","1,556,245.12 ns","1,564,429.69 ns","1,568,740.23 ns","1,578,021.09 ns",638.1,-848.8290 ns,13.00,No,50.7813,0.0000,"3,125 B",0.0000,0.0000,13.6719,0.0000,1769472 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,092.75 ns",64.028 ns,59.892 ns,15.464 ns,"8,065.93 ns","8,014.58 ns","8,045.62 ns","8,129.76 ns","8,207.51 ns","123,567.3",-0.2320 ns,15.00,No,0.4730,0.0000,"3,126 B",0.0000,0.0000,0.0153,0.0153,85261 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,526.68 ns",188.672 ns,176.484 ns,45.568 ns,"16,516.82 ns","16,311.04 ns","16,375.97 ns","16,625.07 ns","16,877.38 ns","60,508.2",-15.2840 ns,15.00,No,0.9766,0.0000,"3,126 B",0.0000,0.0000,0.0610,0.0610,27648 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"37,172.77 ns",299.702 ns,265.678 ns,71.005 ns,"37,104.76 ns","36,856.59 ns","37,009.83 ns","37,275.74 ns","37,856.58 ns","26,901.4",-28.5027 ns,14.00,No,1.8921,0.0000,"3,126 B",0.0000,0.0000,0.0610,0.0610,0 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"78,373.45 ns",415.315 ns,368.166 ns,98.396 ns,"78,292.10 ns","77,731.66 ns","78,266.93 ns","78,580.47 ns","79,175.37 ns","12,759.4",-42.1982 ns,14.00,No,0.9766,0.0000,"3,126 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"160,887.69 ns","1,762.604 ns","1,562.503 ns",417.596 ns,"160,415.15 ns","158,618.60 ns","159,847.16 ns","161,557.97 ns","164,204.64 ns","6,215.5",-201.7982 ns,14.00,No,1.7090,0.0000,"3,126 B",0.0000,0.0000,0.0000,0.0000,221184 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"349,446.33 ns","1,832.878 ns","1,624.798 ns",434.246 ns,"349,403.93 ns","346,535.16 ns","348,752.67 ns","350,351.22 ns","352,856.10 ns","2,861.7",-210.1228 ns,14.00,No,14.1602,0.0000,"3,126 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"728,990.81 ns","3,819.482 ns","3,385.871 ns",904.912 ns,"727,854.44 ns","723,160.94 ns","726,952.22 ns","731,994.95 ns","734,517.19 ns","1,371.8",-445.4560 ns,14.00,No,27.3438,0.0000,"3,129 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,556,592.52 ns","11,102.934 ns","10,385.691 ns","2,681.574 ns","1,554,518.26 ns","1,542,703.81 ns","1,548,221.68 ns","1,564,360.35 ns","1,576,686.43 ns",642.4,"-1,333.2870 ns",15.00,No,44.9219,0.0000,"3,125 B",0.0000,0.0000,13.6719,0.0000,1769472 B
'GetOrCreateAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,557.03 ns,6.240 ns,5.837 ns,1.507 ns,558.44 ns,544.18 ns,554.54 ns,561.08 ns,564.56 ns,"1,795,222.4",6.7464 ns,15.00,No,0.0315,0.0000,"4,904 B",0.0000,0.0000,0.0019,0.0019,888 B
'GetOrCreateAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,560.26 ns,6.670 ns,6.239 ns,1.611 ns,560.78 ns,549.44 ns,555.92 ns,564.23 ns,573.59 ns,"1,784,882.0",6.6945 ns,15.00,No,0.0324,0.0000,"4,918 B",0.0000,0.0000,0.0010,0.0010,0 B
'GetOrCreateAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,577.85 ns,4.359 ns,4.078 ns,1.053 ns,578.44 ns,570.41 ns,574.95 ns,581.08 ns,584.11 ns,"1,730,543.2",6.9736 ns,15.00,No,0.0315,0.0000,"4,774 B",0.0000,0.0000,0.0019,0.0019,888 B
'GetOrCreateAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,566.38 ns,5.073 ns,4.745 ns,1.225 ns,564.39 ns,560.05 ns,562.69 ns,569.41 ns,577.04 ns,"1,765,601.8",6.8874 ns,15.00,No,0.0286,0.0000,"4,898 B",0.0000,0.0000,0.0000,0.0000,888 B
'GetOrCreateAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,563.05 ns,6.242 ns,5.838 ns,1.507 ns,561.30 ns,556.79 ns,558.49 ns,566.30 ns,573.53 ns,"1,776,048.4",6.7463 ns,15.00,No,0.0324,0.0000,"4,769 B",0.0000,0.0000,0.0010,0.0010,0 B
'GetOrCreateAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,570.94 ns,7.202 ns,6.736 ns,1.739 ns,569.85 ns,561.45 ns,565.29 ns,575.18 ns,581.85 ns,"1,751,511.4",6.6303 ns,15.00,No,0.0315,0.0000,"4,774 B",0.0000,0.0000,0.0010,0.0010,0 B
'GetOrCreateAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,581.25 ns,5.022 ns,4.697 ns,1.213 ns,580.61 ns,574.86 ns,577.38 ns,584.10 ns,590.21 ns,"1,720,424.4",6.8936 ns,15.00,No,0.0324,0.0000,"4,827 B",0.0000,0.0000,0.0010,0.0010,0 B
'GetOrCreateAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,569.59 ns,10.953 ns,10.246 ns,2.645 ns,574.44 ns,552.09 ns,560.93 ns,577.19 ns,584.33 ns,"1,755,637.2",6.1773 ns,15.00,No,0.0296,0.0000,"4,691 B",0.0000,0.0000,0.0000,0.0000,888 B
