Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"35,462.1 ns","3,525.7 ns","10,340.2 ns","1,039.2 ns","32,950.0 ns","12,950.0 ns","28,050.0 ns","42,700.0 ns","59,550.0 ns","28,199.1",-470.11 ns,99.00,No,0.0000,0.0000,0.0000,"2,202 B",72 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"26,780.8 ns","3,820.7 ns","11,205.3 ns","1,126.2 ns","25,800.0 ns","7,000.0 ns","19,650.0 ns","35,100.0 ns","52,100.0 ns","37,340.2",-513.59 ns,99.00,No,0.0000,0.0000,0.0000,"2,196 B",72 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"21,184.0 ns","3,874.6 ns","11,424.5 ns","1,142.4 ns","21,000.0 ns","4,300.0 ns","10,700.0 ns","28,375.0 ns","52,300.0 ns","47,205.4",-521.22 ns,100.00,No,0.0000,0.0000,0.0000,"2,200 B",72 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"24,624.0 ns","3,708.7 ns","10,935.2 ns","1,093.5 ns","25,300.0 ns","4,000.0 ns","15,075.0 ns","31,050.0 ns","49,600.0 ns","40,610.8",-496.76 ns,100.00,No,0.0000,0.0000,0.0000,"2,196 B",72 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"12,885.4 ns","3,019.7 ns","8,856.3 ns",890.1 ns,"9,250.0 ns","3,750.0 ns","5,550.0 ns","21,550.0 ns","42,950.0 ns","77,607.5",-395.55 ns,99.00,No,0.0000,0.0000,0.0000,"2,191 B",72 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"50,256.5 ns","3,076.9 ns","8,678.3 ns",904.8 ns,"49,300.0 ns","23,750.0 ns","44,825.0 ns","56,875.0 ns","68,050.0 ns","19,897.9",-406.39 ns,92.00,No,0.0000,0.0000,0.0000,178 B,144 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"66,216.0 ns","4,003.7 ns","11,422.6 ns","1,178.2 ns","67,200.0 ns","27,350.0 ns","58,850.0 ns","73,650.0 ns","88,850.0 ns","15,102.1",-542.08 ns,94.00,No,0.0000,0.0000,0.0000,178 B,144 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"83,581.9 ns","3,866.5 ns","11,031.5 ns","1,137.8 ns","83,000.0 ns","58,050.0 ns","76,650.0 ns","91,000.0 ns","106,850.0 ns","11,964.3",-521.91 ns,94.00,No,0.0000,0.0000,0.0000,178 B,144 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"104,027.3 ns","4,904.2 ns","14,383.2 ns","1,445.6 ns","103,400.0 ns","70,600.0 ns","94,150.0 ns","113,400.0 ns","138,400.0 ns","9,612.9",-673.28 ns,99.00,No,0.0000,0.0000,0.0000,NA,144 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"122,077.6 ns","8,410.6 ns","24,534.2 ns","2,478.3 ns","119,200.0 ns","83,900.0 ns","102,250.0 ns","137,750.0 ns","179,700.0 ns","8,191.5","-1,190.16 ns",98.00,No,0.0000,0.0000,0.0000,NA,144 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"173,265.8 ns","12,159.1 ns","34,886.7 ns","3,579.3 ns","160,050.0 ns","134,250.0 ns","147,750.0 ns","189,000.0 ns","275,050.0 ns","5,771.5","-1,742.15 ns",95.00,No,0.0000,0.0000,0.0000,NA,144 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"293,468.1 ns","13,814.0 ns","39,412.1 ns","4,065.0 ns","275,300.0 ns","248,300.0 ns","267,900.0 ns","316,375.0 ns","419,600.0 ns","3,407.5","-1,985.52 ns",94.00,No,0.0000,0.0000,0.0000,NA,144 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"525,037.8 ns","10,443.8 ns","26,201.4 ns","3,045.9 ns","516,900.0 ns","493,800.0 ns","511,700.0 ns","524,100.0 ns","607,800.0 ns","1,904.6","-1,485.93 ns",74.00,No,0.0000,0.0000,0.0000,NA,144 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"85,417.0 ns","3,581.4 ns","10,390.3 ns","1,055.0 ns","85,350.0 ns","61,350.0 ns","79,350.0 ns","92,150.0 ns","110,250.0 ns","11,707.3",-478.99 ns,97.00,No,0.0000,0.0000,0.0000,439 B,848 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"107,788.3 ns","4,902.2 ns","13,986.2 ns","1,442.6 ns","106,750.0 ns","73,250.0 ns","99,550.0 ns","115,100.0 ns","142,050.0 ns","9,277.4",-674.28 ns,94.00,No,0.0000,0.0000,0.0000,439 B,1360 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"154,377.3 ns","9,391.7 ns","27,247.1 ns","2,766.5 ns","150,800.0 ns","94,000.0 ns","134,500.0 ns","171,600.0 ns","228,500.0 ns","6,477.6","-1,334.76 ns",97.00,No,0.0000,0.0000,0.0000,446 B,2384 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"221,161.9 ns","11,587.5 ns","33,617.5 ns","3,413.3 ns","219,700.0 ns","143,300.0 ns","198,200.0 ns","239,300.0 ns","301,000.0 ns","4,521.6","-1,658.17 ns",97.00,No,0.0000,0.0000,0.0000,NA,4432 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"295,069.1 ns","30,408.8 ns","86,758.2 ns","8,948.4 ns","292,100.0 ns","133,650.0 ns","238,700.0 ns","341,275.0 ns","490,550.0 ns","3,389.0","-4,427.21 ns",94.00,No,0.0000,0.0000,0.0000,NA,8488 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"417,304.4 ns","44,110.1 ns","122,961.5 ns","12,961.3 ns","409,000.0 ns","272,550.0 ns","310,650.0 ns","485,525.0 ns","749,850.0 ns","2,396.3","-6,435.64 ns",90.00,No,0.0000,0.0000,0.0000,NA,16680 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"875,914.6 ns","81,827.6 ns","236,091.3 ns","24,096.0 ns","815,950.0 ns","640,200.0 ns","679,875.0 ns","1,036,525.0 ns","1,496,800.0 ns","1,141.7","-11,999.99 ns",96.00,No,0.0000,0.0000,0.0000,NA,33064 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"1,772,868.4 ns","119,659.0 ns","349,051.0 ns","35,259.5 ns","1,701,550.0 ns","1,408,450.0 ns","1,457,425.0 ns","2,122,425.0 ns","2,705,550.0 ns",564.1,"-17,580.74 ns",98.00,No,0.0000,0.0000,0.0000,NA,65832 B
Reset,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"58,959.6 ns","4,003.1 ns","11,421.0 ns","1,178.0 ns","59,750.0 ns","25,100.0 ns","53,325.0 ns","67,050.0 ns","84,500.0 ns","16,960.8",-541.99 ns,94.00,No,0.0000,0.0000,0.0000,263 B,936 B
Reset,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"58,508.1 ns","4,638.1 ns","13,157.4 ns","1,364.4 ns","59,550.0 ns","29,350.0 ns","49,550.0 ns","67,850.0 ns","88,350.0 ns","17,091.7",-635.68 ns,93.00,No,0.0000,0.0000,0.0000,263 B,1616 B
Reset,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"77,462.1 ns","4,819.0 ns","13,826.6 ns","1,418.6 ns","77,900.0 ns","38,900.0 ns","67,550.0 ns","86,000.0 ns","113,900.0 ns","12,909.5",-661.79 ns,95.00,No,0.0000,0.0000,0.0000,263 B,2816 B
Reset,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"95,855.2 ns","6,587.8 ns","19,112.4 ns","1,940.6 ns","91,550.0 ns","49,650.0 ns","83,250.0 ns","108,450.0 ns","143,850.0 ns","10,432.4",-921.79 ns,97.00,No,0.0000,0.0000,0.0000,"3,747 B",6056 B
Reset,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"129,969.4 ns","9,841.2 ns","28,707.3 ns","2,899.9 ns","129,500.0 ns","70,350.0 ns","107,100.0 ns","145,325.0 ns","204,350.0 ns","7,694.1","-1,400.94 ns",98.00,No,0.0000,0.0000,0.0000,"3,751 B",10616 B
Reset,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"181,813.8 ns","10,745.0 ns","30,656.1 ns","3,161.9 ns","181,300.0 ns","126,400.0 ns","159,000.0 ns","197,400.0 ns","270,700.0 ns","5,500.1","-1,533.97 ns",94.00,No,0.0000,0.0000,0.0000,"3,751 B",22256 B
Reset,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"305,647.9 ns","21,457.1 ns","61,564.5 ns","6,316.4 ns","297,550.0 ns","232,650.0 ns","256,200.0 ns","342,450.0 ns","504,850.0 ns","3,271.7","-3,110.69 ns",95.00,No,0.0000,0.0000,0.0000,"3,758 B",46856 B
Reset,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"533,195.9 ns","23,543.4 ns","68,303.7 ns","6,935.2 ns","508,700.0 ns","459,900.0 ns","475,800.0 ns","591,600.0 ns","768,500.0 ns","1,875.5","-3,419.09 ns",97.00,No,0.0000,0.0000,0.0000,"3,749 B",97416 B
SetEquals,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"9,243.5 ns",826.0 ns,"2,329.9 ns",242.9 ns,"9,300.0 ns","2,750.0 ns","7,400.0 ns","10,950.0 ns","13,950.0 ns","108,184.4",-75.45 ns,92.00,No,0.0000,0.0000,0.0000,178 B,0 B
SetEquals,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"9,987.8 ns","1,315.3 ns","3,488.0 ns",385.2 ns,"9,650.0 ns","3,750.0 ns","7,975.0 ns","11,925.0 ns","21,150.0 ns","100,122.1",-151.59 ns,82.00,No,0.0000,0.0000,0.0000,178 B,0 B
SetEquals,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"12,101.6 ns","1,777.0 ns","5,041.1 ns",522.7 ns,"10,750.0 ns","4,350.0 ns","8,550.0 ns","13,150.0 ns","26,150.0 ns","82,633.6",-214.87 ns,93.00,No,0.0000,0.0000,0.0000,178 B,0 B
SetEquals,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"12,839.2 ns","2,208.4 ns","6,407.0 ns",650.5 ns,"10,800.0 ns","3,200.0 ns","9,100.0 ns","15,000.0 ns","31,000.0 ns","77,886.6",-276.77 ns,97.00,No,0.0000,0.0000,0.0000,"1,008 B",0 B
SetEquals,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"6,373.7 ns","1,296.5 ns","3,720.0 ns",381.7 ns,"6,100.0 ns",700.0 ns,"3,250.0 ns","8,800.0 ns","16,600.0 ns","156,895.1",-143.33 ns,95.00,No,0.0000,0.0000,0.0000,"1,008 B",0 B
SetEquals,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"4,620.0 ns","1,055.3 ns","2,941.6 ns",310.1 ns,"4,150.0 ns",450.0 ns,"2,275.0 ns","5,850.0 ns","14,550.0 ns","216,450.2",-110.04 ns,90.00,No,0.0000,0.0000,0.0000,"1,008 B",0 B
SetEquals,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"4,552.8 ns",837.9 ns,"2,321.9 ns",246.1 ns,"3,800.0 ns",700.0 ns,"3,000.0 ns","6,400.0 ns","11,000.0 ns","219,644.6",-78.56 ns,89.00,No,0.0000,0.0000,0.0000,"1,008 B",0 B
SetEquals,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"2,761.5 ns",463.9 ns,"1,338.5 ns",136.6 ns,"2,950.0 ns",850.0 ns,"1,550.0 ns","3,650.0 ns","5,950.0 ns","362,127.5",-20.30 ns,96.00,No,0.0000,0.0000,0.0000,"1,008 B",0 B
SymmetricExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"106,827.8 ns","4,835.9 ns","13,480.5 ns","1,421.0 ns","105,150.0 ns","68,550.0 ns","98,600.0 ns","112,375.0 ns","144,950.0 ns","9,360.9",-665.48 ns,90.00,No,0.0000,0.0000,0.0000,262 B,6712 B
SymmetricExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"152,607.9 ns","8,505.3 ns","24,403.3 ns","2,503.7 ns","151,550.0 ns","84,850.0 ns","135,500.0 ns","167,250.0 ns","215,050.0 ns","6,552.7","-1,204.36 ns",95.00,No,0.0000,0.0000,0.0000,262 B,5136 B
SymmetricExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"222,141.3 ns","10,996.3 ns","31,015.3 ns","3,233.6 ns","215,850.0 ns","146,650.0 ns","199,475.0 ns","240,275.0 ns","301,450.0 ns","4,501.6","-1,570.78 ns",92.00,No,0.0000,0.0000,0.0000,262 B,10328 B
SymmetricExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"338,666.0 ns","17,594.9 ns","50,199.3 ns","5,177.7 ns","326,400.0 ns","240,250.0 ns","310,275.0 ns","366,550.0 ns","459,450.0 ns","2,952.8","-2,541.83 ns",94.00,No,0.0000,0.0000,0.0000,83 B,21112 B
SymmetricExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"508,662.0 ns","54,717.8 ns","161,336.8 ns","16,133.7 ns","492,200.0 ns","307,700.0 ns","347,525.0 ns","614,650.0 ns","954,100.0 ns","1,965.9","-8,016.84 ns",100.00,No,0.0000,0.0000,0.0000,83 B,43400 B
SymmetricExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"835,807.1 ns","81,001.5 ns","236,285.3 ns","23,868.4 ns","700,250.0 ns","624,950.0 ns","663,950.0 ns","994,775.0 ns","1,468,050.0 ns","1,196.4","-11,885.21 ns",98.00,No,0.0000,0.0000,0.0000,83 B,90416 B
SymmetricExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"1,560,281.1 ns","85,549.8 ns","245,458.4 ns","25,183.5 ns","1,462,200.0 ns","1,352,400.0 ns","1,385,700.0 ns","1,671,550.0 ns","2,273,700.0 ns",640.9,"-12,544.25 ns",95.00,No,0.0000,0.0000,0.0000,83 B,186520 B
