Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'FastDistinct: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"10,535.4283 ns",39.7565 ns,35.2431 ns,9.4191 ns,"10,542.3790 ns","10,476.7632 ns","10,508.2893 ns","10,560.1471 ns","10,590.2199 ns","94,917.831",2.2904 ns,14.00,No,0.1984,0.0000,"6,191 B",0.0000,0.0000,6008 B
'FastDistinct: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"24,383.2161 ns",66.2985 ns,62.0157 ns,16.0124 ns,"24,359.8358 ns","24,259.6588 ns","24,349.4598 ns","24,426.6800 ns","24,512.7106 ns","41,011.817",-0.5062 ns,15.00,No,0.3357,0.0000,"6,173 B",0.0000,0.0000,10568 B
'FastDistinct: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"56,185.3225 ns",218.8858 ns,204.7460 ns,52.8652 ns,"56,168.8690 ns","55,808.7677 ns","56,023.8403 ns","56,326.9012 ns","56,518.9178 ns","17,798.243",-18.9326 ns,15.00,No,0.7324,0.0000,"6,191 B",0.0000,0.0000,22208 B
'FastDistinct: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"112,964.2354 ns",360.0025 ns,336.7466 ns,86.9476 ns,"112,967.9871 ns","112,436.0779 ns","112,735.4431 ns","113,199.4446 ns","113,498.6389 ns","8,852.359",-35.9738 ns,15.00,No,1.4648,0.0000,"6,191 B",0.0000,0.0000,46808 B
'FastDistinct: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,20.3565 ns,0.4124 ns,0.4413 ns,0.1040 ns,20.5064 ns,19.3994 ns,20.1552 ns,20.6064 ns,21.0001 ns,"49,124,416.688",8.9480 ns,18.00,No,0.0022,0.0000,866 B,0.0001,0.0001,0 B
'FastDistinct: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,21.3415 ns,0.4531 ns,0.5891 ns,0.1202 ns,21.2364 ns,20.5458 ns,20.8439 ns,21.8779 ns,22.3895 ns,"46,856,957.163",11.9399 ns,24.00,No,0.0027,0.0000,870 B,0.0001,0.0001,0 B
'FastDistinct: Enumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,340.9882 ns",16.3684 ns,15.3110 ns,3.9533 ns,"5,340.7616 ns","5,317.5629 ns","5,329.3606 ns","5,351.7738 ns","5,363.8710 ns","187,231.269",5.5234 ns,15.00,No,0.2289,0.0000,"3,547 B",0.0000,0.0000,6680 B
'FastDistinct: Enumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"10,893.8114 ns",102.1192 ns,95.5224 ns,24.6638 ns,"10,888.4506 ns","10,757.2189 ns","10,823.6839 ns","10,984.7839 ns","11,016.1240 ns","91,795.237",-4.8319 ns,15.00,No,0.3967,0.0000,"3,537 B",0.0153,0.0153,0 B
'FastDistinct: Enumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"22,171.5105 ns",195.2884 ns,182.6729 ns,47.1659 ns,"22,156.1020 ns","21,873.6252 ns","22,020.8420 ns","22,319.5389 ns","22,459.1019 ns","45,102.926",-16.0830 ns,15.00,No,1.0376,0.0000,"3,546 B",0.0610,0.0305,0 B
'FastDistinct: Enumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,19.5878 ns,0.5342 ns,1.5750 ns,0.1575 ns,18.7899 ns,17.6159 ns,18.5690 ns,20.4232 ns,22.7831 ns,"51,052,283.813",49.9212 ns,100.00,No,0.0060,0.0000,675 B,0.0000,0.0000,136 B
'FastDistinct: Enumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,19.9711 ns,0.5326 ns,1.5705 ns,0.1571 ns,19.0524 ns,17.7282 ns,18.8168 ns,21.8480 ns,23.2863 ns,"50,072,407.449",49.9215 ns,100.00,No,0.0060,0.0000,675 B,0.0000,0.0000,136 B
'FastDistinct: Enumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,20.7898 ns,0.6774 ns,1.9973 ns,0.1997 ns,19.3650 ns,18.8219 ns,19.1669 ns,23.1987 ns,24.0537 ns,"48,100,609.388",49.9001 ns,100.00,No,0.0034,0.0000,675 B,0.0000,0.0000,0 B
'FastDistinct: Enumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,19.6933 ns,0.3035 ns,0.5154 ns,0.0847 ns,19.4290 ns,19.1538 ns,19.3454 ns,20.1065 ns,20.9435 ns,"50,778,763.383",18.4576 ns,37.00,No,0.0060,0.0000,673 B,0.0000,0.0000,136 B
'FastDistinct: Enumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,20.5244 ns,0.6792 ns,2.0026 ns,0.2003 ns,19.9929 ns,17.9148 ns,18.8196 ns,23.1647 ns,24.0868 ns,"48,722,452.793",49.8999 ns,100.00,No,0.0063,0.0000,679 B,0.0000,0.0000,136 B
'FastDistinct: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,353.1772 ns,5.0601 ns,4.4857 ns,1.1988 ns,352.5954 ns,347.4122 ns,350.0524 ns,354.2985 ns,362.2834 ns,"2,831,439.855",6.4006 ns,14.00,No,0.0405,0.0000,"4,949 B",0.0010,0.0010,1896 B
'FastDistinct: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,558.9179 ns,8.2594 ns,7.3217 ns,1.9568 ns,560.1751 ns,537.2156 ns,558.2616 ns,563.7623 ns,565.2328 ns,"1,789,171.571",6.0216 ns,14.00,No,0.1364,0.0000,"4,930 B",0.0010,0.0010,31900 B
'FastDistinct: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,086.3590 ns",21.6239 ns,21.2376 ns,5.3094 ns,"1,094.0868 ns","1,041.3631 ns","1,084.1397 ns","1,099.7402 ns","1,107.3420 ns","920,506.061",5.3453 ns,16.00,No,0.2861,0.0000,"5,129 B",0.0000,0.0000,8736 B
'FastDistinct: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,257.4819 ns",4.4316 ns,3.7006 ns,1.0264 ns,"2,257.3624 ns","2,249.2271 ns","2,255.7335 ns","2,258.6269 ns","2,264.8972 ns","442,971.434",5.9868 ns,13.00,No,0.6256,0.0000,"5,154 B",0.0000,0.0000,18496 B
'FastDistinct: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,694.5096 ns",55.6965 ns,54.7014 ns,13.6753 ns,"4,674.1161 ns","4,637.0949 ns","4,652.6140 ns","4,713.9923 ns","4,815.7242 ns","213,014.795",1.1623 ns,16.00,No,1.2894,0.0000,"5,139 B",0.0229,0.0000,38736 B
'FastDistinct: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,477.4882 ns",32.1536 ns,26.8498 ns,7.4468 ns,"8,486.4426 ns","8,405.3497 ns","8,464.3646 ns","8,493.7408 ns","8,504.2725 ns","117,959.468",2.7766 ns,13.00,No,2.8992,0.0000,"5,158 B",0.0305,0.0000,81096 B
'FastDistinct: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,14.7912 ns,0.3260 ns,0.8357 ns,0.0952 ns,14.8800 ns,12.5372 ns,14.2029 ns,15.1594 ns,16.5881 ns,"67,607,826.265",38.4524 ns,77.00,No,0.0015,0.0000,698 B,0.0000,0.0000,0 B
'FastDistinct: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,15.0470 ns,0.3305 ns,0.4946 ns,0.0903 ns,14.8059 ns,14.2650 ns,14.7355 ns,15.4123 ns,15.9259 ns,"66,458,265.055",14.9548 ns,30.00,No,0.0021,0.0000,698 B,0.0000,0.0000,64 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,564.5240 ns",9.6755 ns,9.0504 ns,2.3368 ns,"2,563.1355 ns","2,549.9680 ns","2,557.8836 ns","2,572.4789 ns","2,577.7695 ns","389,935.906",6.3316 ns,15.00,No,0.0496,0.0000,"6,278 B",0.0000,0.0000,1576 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,314.7662 ns",32.1431 ns,30.0667 ns,7.7632 ns,"5,304.3785 ns","5,269.2101 ns","5,296.6820 ns","5,331.3519 ns","5,372.4953 ns","188,155.030",3.6184 ns,15.00,No,0.0916,0.0000,"6,260 B",0.0000,0.0000,2776 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"11,285.1875 ns",33.1170 ns,30.9777 ns,7.9984 ns,"11,287.9692 ns","11,223.9433 ns","11,270.9564 ns","11,301.3100 ns","11,336.8660 ns","88,611.731",3.5008 ns,15.00,No,0.1984,0.0000,"6,263 B",0.0000,0.0000,6016 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"25,787.3533 ns",53.9792 ns,50.4922 ns,13.0370 ns,"25,772.3022 ns","25,728.1769 ns","25,752.1515 ns","25,811.7752 ns","25,882.9803 ns","38,778.699",0.9815 ns,15.00,No,0.3357,0.0000,"6,274 B",0.0000,0.0000,10576 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"57,647.5324 ns",232.5543 ns,206.1533 ns,55.0968 ns,"57,713.7054 ns","57,182.6477 ns","57,589.7766 ns","57,773.8586 ns","57,879.6753 ns","17,346.796",-20.5484 ns,14.00,No,0.7324,0.0000,"6,274 B",0.0000,0.0000,22216 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"115,224.0401 ns",373.1665 ns,349.0602 ns,90.1270 ns,"115,153.7781 ns","114,730.8899 ns","114,972.2351 ns","115,459.0881 ns","115,826.8127 ns","8,678.744",-37.5635 ns,15.00,No,1.5869,0.0000,"6,274 B",0.0000,0.0000,46816 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,14.8982 ns,0.3289 ns,0.5761 ns,0.0922 ns,14.7926 ns,13.4044 ns,14.5492 ns,15.2237 ns,16.2654 ns,"67,122,200.665",19.4539 ns,39.00,No,0.0003,0.0000,698 B,0.0000,0.0000,64 B
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,14.2475 ns,0.2643 ns,0.2064 ns,0.0596 ns,14.2890 ns,13.7669 ns,14.2346 ns,14.3861 ns,14.4974 ns,"70,187,850.592",5.9702 ns,12.00,No,0.0002,0.0000,698 B,0.0000,0.0000,64 B
'FastShuffle: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,12.3788 ns,0.0953 ns,0.0891 ns,0.0230 ns,12.3724 ns,12.1934 ns,12.3302 ns,12.4344 ns,12.5181 ns,"80,783,279.073",7.4885 ns,15.00,No,0.0010,0.0000,179 B,0.0000,0.0000,48 B
'FastShuffle: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,11.8723 ns,0.1675 ns,0.1567 ns,0.0405 ns,11.8901 ns,11.5328 ns,11.8318 ns,11.9859 ns,12.0510 ns,"84,229,869.829",7.4798 ns,15.00,No,0.0010,0.0000,179 B,0.0000,0.0000,48 B
'FastShuffle: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,12.0319 ns,0.1130 ns,0.1057 ns,0.0273 ns,12.0561 ns,11.8434 ns,11.9389 ns,12.1248 ns,12.1603 ns,"83,112,692.158",7.4863 ns,15.00,No,0.0009,0.0000,179 B,0.0000,0.0000,48 B
'FastShuffle: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,12.5739 ns,0.1749 ns,0.1550 ns,0.0414 ns,12.5592 ns,12.3650 ns,12.4555 ns,12.6804 ns,12.9167 ns,"79,529,677.865",6.9793 ns,14.00,No,0.0009,0.0000,179 B,0.0000,0.0000,48 B
'FastShuffle: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,12.4107 ns,0.2793 ns,0.4742 ns,0.0780 ns,12.5375 ns,11.1990 ns,12.3329 ns,12.6917 ns,13.0024 ns,"80,575,753.909",18.4610 ns,37.00,No,0.0007,0.0000,179 B,0.0000,0.0000,48 B
'FastShuffle: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,12.3324 ns,0.2768 ns,0.6892 ns,0.0807 ns,12.6647 ns,10.9286 ns,11.6454 ns,12.9676 ns,13.2284 ns,"81,087,530.229",36.4597 ns,73.00,No,0.0006,0.0000,179 B,0.0000,0.0000,0 B
'FastShuffle: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,11.8163 ns,0.2466 ns,0.3537 ns,0.0668 ns,11.9208 ns,11.1314 ns,11.8500 ns,12.0379 ns,12.1905 ns,"84,628,878.243",13.9666 ns,28.00,No,0.0015,0.0000,178 B,0.0000,0.0000,48 B
'FastShuffle: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,13.4223 ns,0.0990 ns,0.0926 ns,0.0239 ns,13.4563 ns,13.1942 ns,13.4105 ns,13.4741 ns,13.5057 ns,"74,502,797.812",7.4880 ns,15.00,No,0.0001,0.0000,178 B,0.0000,0.0000,48 B
'FastShuffle: List With Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,25.4323 ns,0.3223 ns,0.2857 ns,0.0764 ns,25.4189 ns,24.8836 ns,25.3190 ns,25.5334 ns,26.0259 ns,"39,320,123.411",6.9618 ns,14.00,No,0.0024,0.0000,"1,173 B",0.0001,0.0001,104 B
'FastShuffle: List With Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,25.6442 ns,0.3374 ns,0.3156 ns,0.0815 ns,25.7168 ns,25.1610 ns,25.3686 ns,25.8360 ns,26.1949 ns,"38,995,189.245",7.4592 ns,15.00,No,0.0022,0.0000,"1,173 B",0.0001,0.0001,104 B
'FastShuffle: List With Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,25.7899 ns,0.2445 ns,0.2287 ns,0.0591 ns,25.7855 ns,25.4472 ns,25.5933 ns,25.9619 ns,26.2376 ns,"38,774,911.911",7.4705 ns,15.00,No,0.0033,0.0000,"1,173 B",0.0001,0.0001,104 B
'FastShuffle: List With Count(Half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,25.8627 ns,0.3342 ns,0.3126 ns,0.0807 ns,25.9170 ns,25.1532 ns,25.6379 ns,26.0450 ns,26.3037 ns,"38,665,772.612",7.4596 ns,15.00,No,0.0028,0.0000,"1,173 B",0.0001,0.0001,104 B
