Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,118.0279 ns,2.3626 ns,3.0721 ns,0.6271 ns,118.6826 ns,112.6523 ns,115.3713 ns,119.5165 ns,124.3410 ns,"8,472,570.7",11.6865 ns,24.00,No,0.0000,"6,767 B",0.0176,0.0000,0.0000,400 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,201.3497 ns,2.5326 ns,2.2451 ns,0.6000 ns,202.2818 ns,197.8229 ns,199.7430 ns,202.5415 ns,205.5667 ns,"4,966,483.2",6.7000 ns,14.00,No,0.0000,"6,790 B",0.0138,0.0005,0.0005,688 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,337.1480 ns,6.7491 ns,15.5071 ns,1.9537 ns,338.8011 ns,319.4238 ns,321.5679 ns,351.2602 ns,370.7091 ns,"2,966,056.7",30.5231 ns,63.00,No,0.0000,"6,788 B",0.0248,0.0005,0.0005,0 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,522.5552 ns,10.4340 ns,28.3865 ns,3.0610 ns,517.1970 ns,487.8573 ns,495.0437 ns,548.2361 ns,570.6653 ns,"1,913,673.6",41.4695 ns,86.00,No,0.0000,"6,809 B",0.0734,0.0000,0.0000,2224 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,807.0116 ns,16.1459 ns,28.6994 ns,4.5378 ns,818.3969 ns,760.1079 ns,779.8714 ns,827.9563 ns,854.1649 ns,"1,239,139.5",17.7311 ns,40.00,No,0.0000,"6,817 B",0.1135,0.0019,0.0010,0 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,458.0565 ns",22.1415 ns,20.7112 ns,5.3476 ns,"1,466.5589 ns","1,422.6050 ns","1,443.2908 ns","1,473.8961 ns","1,484.7199 ns","685,844.5",4.8262 ns,15.00,No,0.0000,"6,809 B",0.1736,0.0038,0.0038,7696 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"2,820.4954 ns",47.2618 ns,44.2088 ns,11.4147 ns,"2,812.9137 ns","2,748.4941 ns","2,790.2723 ns","2,847.0617 ns","2,890.4558 ns","354,547.6",1.7927 ns,15.00,No,0.0000,"6,809 B",0.3395,0.0153,0.0076,14992 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"5,065.1388 ns",100.0718 ns,199.8542 ns,28.5506 ns,"5,040.5228 ns","4,747.0406 ns","4,897.0406 ns","5,135.0060 ns","5,502.6794 ns","197,428.0",10.2247 ns,49.00,No,0.0000,"6,765 B",1.0147,0.0229,0.0000,29584 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,120.3104 ns,2.3801 ns,4.1686 ns,0.6675 ns,118.9975 ns,111.9660 ns,118.1357 ns,123.9051 ns,132.4226 ns,"8,311,836.1",19.1662 ns,39.00,No,0.0000,"6,686 B",0.0176,0.0000,0.0000,400 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,192.8482 ns,1.8475 ns,1.7282 ns,0.4462 ns,192.7571 ns,189.8597 ns,191.9187 ns,193.7706 ns,196.3172 ns,"5,185,425.4",7.2769 ns,15.00,No,0.0000,"6,706 B",0.0141,0.0005,0.0005,688 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,335.9953 ns,6.7295 ns,15.5966 ns,1.9496 ns,339.8171 ns,317.6080 ns,320.1662 ns,349.6005 ns,363.4375 ns,"2,976,231.9",31.0252 ns,64.00,No,0.0000,"6,707 B",0.0420,0.0000,0.0000,1264 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,612.3356 ns,12.2424 ns,29.3320 ns,3.5570 ns,608.4906 ns,576.2967 ns,583.3370 ns,642.6023 ns,658.3193 ns,"1,633,091.4",32.2215 ns,68.00,No,0.0000,"6,721 B",0.0801,0.0000,0.0000,2416 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"1,175.5156 ns",23.4653 ns,60.9894 ns,6.8618 ns,"1,135.0677 ns","1,106.1934 ns","1,117.7464 ns","1,235.3365 ns","1,286.9770 ns","850,690.5",36.0691 ns,79.00,No,0.0000,"6,728 B",0.0801,0.0019,0.0019,0 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"2,327.4675 ns",46.3929 ns,133.1099 ns,13.6568 ns,"2,286.7310 ns","2,178.8345 ns","2,195.0941 ns","2,459.6691 ns","2,538.8294 ns","429,651.5",40.6716 ns,95.00,No,0.0000,"6,729 B",0.1450,0.0038,0.0038,0 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"4,525.5052 ns",90.0267 ns,262.6120 ns,26.5278 ns,"4,502.5257 ns","4,218.2480 ns","4,268.6848 ns","4,789.2792 ns","4,979.2648 ns","220,969.8",35.7361 ns,98.00,No,0.0000,"6,737 B",0.6104,0.0000,0.0000,18544 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"9,117.8853 ns",182.0583 ns,528.1843 ns,53.6290 ns,"9,267.3309 ns","8,455.2338 ns","8,568.4387 ns","9,624.9969 ns","9,993.7210 ns","109,674.6",21.6855 ns,97.00,No,0.0000,"6,693 B",0.4883,0.0153,0.0153,0 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,59.5668 ns,1.2913 ns,3.8075 ns,0.3808 ns,61.0026 ns,53.7940 ns,55.6640 ns,63.4257 ns,65.5537 ns,"16,787,885.9",49.8096 ns,100.00,No,0.0000,"1,655 B",0.0089,0.0000,0.0000,272 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,120.6262 ns,2.8486 ns,8.3991 ns,0.8399 ns,121.6678 ns,111.0726 ns,112.1045 ns,128.8689 ns,132.9338 ns,"8,290,073.9",49.5800 ns,100.00,No,0.0000,"1,653 B",0.0179,0.0000,0.0000,544 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,246.2398 ns,5.3826 ns,15.8707 ns,1.5871 ns,249.0831 ns,227.2719 ns,230.5625 ns,261.5121 ns,273.0031 ns,"4,061,082.3",49.2065 ns,100.00,No,0.0000,"1,665 B",0.0362,0.0000,0.0000,1088 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,488.3129 ns,11.0353 ns,32.5377 ns,3.2538 ns,485.8213 ns,450.9973 ns,456.1590 ns,519.0954 ns,540.5807 ns,"2,047,867.1",48.3731 ns,100.00,No,0.0000,"1,671 B",0.0725,0.0000,0.0000,2176 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,978.0565 ns,23.1915 ns,68.3807 ns,6.8381 ns,984.1517 ns,899.3040 ns,909.5113 ns,"1,045.3771 ns","1,079.1647 ns","1,022,435.8",46.5810 ns,100.00,No,0.0000,"1,671 B",0.1431,0.0000,0.0000,4352 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,959.5763 ns",45.7760 ns,134.9715 ns,13.4972 ns,"1,946.6187 ns","1,810.0088 ns","1,825.3890 ns","2,080.9614 ns","2,190.7598 ns","510,314.4",43.2514 ns,100.00,No,0.0000,"1,671 B",0.2861,0.0000,0.0000,8704 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"3,929.5909 ns",91.9931 ns,271.2438 ns,27.1244 ns,"4,011.8752 ns","3,599.4392 ns","3,651.0771 ns","4,189.9836 ns","4,336.5662 ns","254,479.4",36.4378 ns,100.00,No,0.0000,"1,681 B",0.5722,0.0000,0.0000,17408 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"8,626.6067 ns",170.8650 ns,349.0319 ns,48.8742 ns,"8,678.8696 ns","8,021.4432 ns","8,333.7814 ns","8,928.1120 ns","9,292.9031 ns","115,920.4",1.0629 ns,51.00,No,0.0000,"1,670 B",1.1597,0.0000,0.0000,34816 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,7.4117 ns,0.0328 ns,0.0291 ns,0.0078 ns,7.4151 ns,7.3697 ns,7.3841 ns,7.4312 ns,7.4581 ns,"134,922,641.0",6.9961 ns,14.00,No,0.0000,"1,458 B",0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,7.7323 ns,0.0220 ns,0.0195 ns,0.0052 ns,7.7299 ns,7.7073 ns,7.7175 ns,7.7435 ns,7.7689 ns,"129,327,562.8",6.9974 ns,14.00,No,0.0000,"1,458 B",0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,7.4249 ns,0.0215 ns,0.0201 ns,0.0052 ns,7.4220 ns,7.3895 ns,7.4098 ns,7.4390 ns,7.4593 ns,"134,681,465.0",7.4974 ns,15.00,No,0.0000,"1,458 B",0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,7.4230 ns,0.0230 ns,0.0204 ns,0.0055 ns,7.4178 ns,7.3992 ns,7.4076 ns,7.4414 ns,7.4561 ns,"134,717,184.3",6.9973 ns,14.00,No,0.0000,"1,458 B",0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,7.5056 ns,0.0193 ns,0.0161 ns,0.0045 ns,7.5073 ns,7.4815 ns,7.4898 ns,7.5204 ns,7.5253 ns,"133,233,000.8",6.4978 ns,13.00,No,0.0000,"1,458 B",0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,7.4485 ns,0.0228 ns,0.0190 ns,0.0053 ns,7.4465 ns,7.4258 ns,7.4368 ns,7.4560 ns,7.4972 ns,"134,255,916.6",6.4974 ns,13.00,No,0.0000,"1,458 B",0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,7.4680 ns,0.0349 ns,0.0327 ns,0.0084 ns,7.4634 ns,7.4176 ns,7.4428 ns,7.4884 ns,7.5303 ns,"133,904,356.1",7.4958 ns,15.00,No,0.0000,"1,458 B",0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,7.6216 ns,0.0989 ns,0.0826 ns,0.0229 ns,7.5975 ns,7.5607 ns,7.5675 ns,7.6231 ns,7.8498 ns,"131,205,509.9",6.4886 ns,13.00,No,0.0000,"1,458 B",0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,0.6379 ns,0.0035 ns,0.0027 ns,0.0008 ns,0.6373 ns,0.6342 ns,0.6362 ns,0.6395 ns,0.6440 ns,"1,567,713,967.8",5.9996 ns,12.00,No,0.0000,84 B,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,1.5767 ns,0.0074 ns,0.0069 ns,0.0018 ns,1.5738 ns,1.5675 ns,1.5718 ns,1.5821 ns,1.5890 ns,"634,237,646.3",7.4991 ns,15.00,No,0.0000,84 B,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,3.5822 ns,0.0118 ns,0.0111 ns,0.0029 ns,3.5790 ns,3.5643 ns,3.5733 ns,3.5924 ns,3.5995 ns,"279,155,608.3",7.4986 ns,15.00,No,0.0000,84 B,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,7.3722 ns,0.0423 ns,0.0396 ns,0.0102 ns,7.3567 ns,7.3360 ns,7.3455 ns,7.4003 ns,7.4620 ns,"135,645,132.6",7.4949 ns,15.00,No,0.0000,84 B,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,15.2042 ns,0.1726 ns,0.1614 ns,0.0417 ns,15.1922 ns,14.9191 ns,15.1058 ns,15.3542 ns,15.3921 ns,"65,771,178.2",7.4792 ns,15.00,No,0.0000,84 B,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,30.5557 ns,0.2786 ns,0.2469 ns,0.0660 ns,30.5550 ns,30.1319 ns,30.3787 ns,30.7535 ns,31.0175 ns,"32,727,133.5",6.9670 ns,14.00,No,0.0000,84 B,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,69.1776 ns,0.1955 ns,0.1632 ns,0.0453 ns,69.2584 ns,68.8366 ns,69.0545 ns,69.3124 ns,69.3733 ns,"14,455,539.6",6.4774 ns,13.00,No,0.0000,84 B,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,132.2173 ns,0.2389 ns,0.2118 ns,0.0566 ns,132.2385 ns,131.7453 ns,132.0685 ns,132.3430 ns,132.5225 ns,"7,563,307.8",6.9717 ns,14.00,No,0.0000,84 B,0.0000,0.0000,0.0000,0 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,172.4864 ns,0.4642 ns,0.4342 ns,0.1121 ns,172.4355 ns,171.7200 ns,172.1554 ns,172.7684 ns,173.2680 ns,"5,797,559.6",7.4439 ns,15.00,No,0.0000,"1,197 B",0.0029,0.0000,0.0000,88 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,49.1732 ns,0.1983 ns,0.1758 ns,0.0470 ns,49.1791 ns,48.8725 ns,49.0337 ns,49.2611 ns,49.4688 ns,"20,336,297.2",6.9765 ns,14.00,No,0.0000,"1,195 B",0.0030,0.0001,0.0001,88 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,34.8164 ns,0.4056 ns,0.3794 ns,0.0980 ns,34.7241 ns,34.3168 ns,34.5537 ns,35.0371 ns,35.6702 ns,"28,722,125.8",7.4510 ns,15.00,No,0.0000,"1,197 B",0.0030,0.0001,0.0001,88 B
