Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
GetAllPublicMethods,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,82.9787 ns,1.1094 ns,1.0377 ns,0.2679 ns,82.9691 ns,81.4541 ns,82.2558 ns,83.8497 ns,84.7533 ns,"12,051,279.4",7.366 ns,15.00,No,0.0019,0.0000,NA,0.0000,0.0000,184 B
GetAllStaticMethods,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,78.6532 ns,0.5180 ns,0.4846 ns,0.1251 ns,78.5734 ns,77.7760 ns,78.3407 ns,78.9988 ns,79.3848 ns,"12,714,046.1",7.437 ns,15.00,No,0.0056,0.0000,NA,0.0001,0.0001,0 B
GetGenericArguments,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,79.1141 ns,0.5754 ns,0.5101 ns,0.1363 ns,78.9341 ns,78.5280 ns,78.7802 ns,79.2477 ns,80.2776 ns,"12,639,966.2",6.932 ns,14.00,No,0.0013,0.0000,569 B,0.0000,0.0000,40 B
GetImplementedInterfaces,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,64.6664 ns,1.3217 ns,3.5507 ns,0.3874 ns,64.3351 ns,59.4895 ns,61.2039 ns,67.9417 ns,71.4643 ns,"15,463,971.0",41.806 ns,84.00,No,0.0079,0.0000,"1,849 B",0.0001,0.0001,5209 B
GetImplementedInterfaceTypes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,36.8526 ns,0.7621 ns,1.8259 ns,0.2214 ns,37.5587 ns,33.7668 ns,34.8227 ns,38.0241 ns,40.8292 ns,"27,135,161.5",33.889 ns,68.00,No,0.0048,0.0000,"1,427 B",0.0001,0.0001,2300 B
GetInstanceHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,"5,252.4720 ns",7.7781 ns,6.0727 ns,1.7530 ns,"5,252.3746 ns","5,244.2238 ns","5,247.6768 ns","5,256.2233 ns","5,262.6244 ns","190,386.5",5.123 ns,12.00,No,0.0839,0.0000,NA,0.0000,0.0000,2568 B
GetPropertyValues,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,"5,617.8521 ns",16.6099 ns,13.8700 ns,3.8469 ns,"5,618.5074 ns","5,590.0406 ns","5,609.9091 ns","5,621.5286 ns","5,640.4266 ns","178,004.0",4.577 ns,13.00,No,0.1068,0.0000,"13,011 B",0.0000,0.0000,3311 B
GetTypeMembersWithAttribute,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,762.5914 ns,7.0481 ns,6.5928 ns,1.7023 ns,764.2338 ns,753.0792 ns,756.0397 ns,768.0666 ns,771.8256 ns,"1,311,318.2",6.649 ns,15.00,No,0.0238,0.0000,"1,637 B",0.0010,0.0010,0 B
GetUnderlyingType,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,76.4626 ns,0.3376 ns,0.3158 ns,0.0815 ns,76.4201 ns,76.0307 ns,76.2102 ns,76.6766 ns,76.9633 ns,"13,078,286.8",7.459 ns,15.00,No,0.0010,0.0000,"1,909 B",0.0000,0.0000,32 B
HasMethod,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,11.4024 ns,0.0517 ns,0.0432 ns,0.0120 ns,11.3918 ns,11.3505 ns,11.3682 ns,11.4269 ns,11.4945 ns,"87,701,072.4",6.494 ns,13.00,No,0.0000,0.0000,"3,700 B",0.0000,0.0000,0 B
HasParameterlessConstructor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,17.7461 ns,0.0759 ns,0.0710 ns,0.0183 ns,17.7289 ns,17.6550 ns,17.6954 ns,17.7985 ns,17.8607 ns,"56,350,336.7",7.491 ns,15.00,No,0.0000,0.0000,92 B,0.0000,0.0000,0 B
HasProperty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,7.7274 ns,0.1733 ns,0.1621 ns,0.0419 ns,7.6982 ns,7.5252 ns,7.6307 ns,7.8081 ns,8.0558 ns,"129,409,073.2",7.479 ns,15.00,No,0.0000,0.0000,"2,682 B",0.0000,0.0000,0 B
IsAssignableTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,3.8333 ns,0.0374 ns,0.0350 ns,0.0090 ns,3.8198 ns,3.7947 ns,3.8079 ns,3.8599 ns,3.9044 ns,"260,874,941.9",7.495 ns,15.00,No,0.0000,0.0000,581 B,0.0000,0.0000,0 B
IsClosedGeneric,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,0.7360 ns,0.0260 ns,0.0231 ns,0.0062 ns,0.7309 ns,0.7138 ns,0.7191 ns,0.7454 ns,0.7885 ns,"1,358,626,707.3",6.997 ns,14.00,No,0.0000,0.0000,102 B,0.0000,0.0000,0 B
IsEnumerable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,6.4116 ns,0.1018 ns,0.0952 ns,0.0246 ns,6.3672 ns,6.3239 ns,6.3337 ns,6.4550 ns,6.6027 ns,"155,966,231.1",7.488 ns,15.00,No,0.0000,0.0000,684 B,0.0000,0.0000,0 B
