Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",2048,"1,921.6062 ns",8.5021 ns,7.0997 ns,1.9691 ns,"1,921.2868 ns","1,908.2764 ns","1,917.5896 ns","1,923.0167 ns","1,934.2567 ns","520,397.977",5.5155 ns,13.00,No,"1,279 B",0.0000,0.5646,0.0000,0.0000,16408 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",4096,"3,271.8091 ns",13.0731 ns,12.2286 ns,3.1574 ns,"3,268.2472 ns","3,256.3972 ns","3,262.9148 ns","3,278.5769 ns","3,296.1349 ns","305,641.301",5.9213 ns,15.00,No,"1,271 B",0.0000,1.2207,0.0000,0.0000,32792 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",8192,"6,703.8666 ns",20.5254 ns,19.1994 ns,4.9573 ns,"6,705.0919 ns","6,667.9787 ns","6,694.9085 ns","6,713.8420 ns","6,741.7870 ns","149,167.647",5.0214 ns,15.00,No,"1,271 B",0.0000,2.5406,0.0000,0.0000,65560 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,108.2092 ns,1.7469 ns,1.6341 ns,0.4219 ns,108.5527 ns,105.7736 ns,106.8676 ns,109.2310 ns,111.0327 ns,"9,241,360.586",7.2890 ns,15.00,No,"1,095 B",0.0000,0.0126,0.0002,0.0002,536 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,177.4892 ns,1.7261 ns,1.6146 ns,0.4169 ns,177.3222 ns,175.4562 ns,176.1664 ns,178.5320 ns,180.0907 ns,"5,634,144.680",7.2916 ns,15.00,No,"1,095 B",0.0000,0.0246,0.0005,0.0005,1048 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,262.5408 ns,5.1652 ns,7.5711 ns,1.4059 ns,257.6696 ns,254.6391 ns,256.2175 ns,271.1323 ns,273.6956 ns,"3,808,932.186",13.7970 ns,29.00,No,"1,294 B",0.0000,0.0877,0.0000,0.0000,2072 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,509.7968 ns,4.9388 ns,4.1241 ns,1.1438 ns,510.5378 ns,497.3022 ns,509.6046 ns,511.5255 ns,514.6220 ns,"1,961,565.824",5.9281 ns,13.00,No,"1,294 B",0.0000,0.1736,0.0000,0.0000,4120 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,929.8262 ns,7.9394 ns,7.4265 ns,1.9175 ns,925.4947 ns,923.8202 ns,924.5625 ns,937.1211 ns,944.2247 ns,"1,075,469.829",6.5412 ns,15.00,No,"1,294 B",0.0000,0.2680,0.0000,0.0000,8216 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"1,933.5062 ns",10.2415 ns,9.5799 ns,2.4735 ns,"1,934.3227 ns","1,910.2478 ns","1,929.3030 ns","1,938.6753 ns","1,951.6106 ns","517,195.131",6.2632 ns,15.00,No,"1,279 B",0.0000,0.5608,0.0000,0.0000,16408 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"3,286.8455 ns",51.3665 ns,48.0482 ns,12.4060 ns,"3,299.0250 ns","3,199.8394 ns","3,250.1564 ns","3,316.8190 ns","3,371.3017 ns","304,243.081",1.2970 ns,15.00,No,"1,280 B",0.0000,1.0071,0.0000,0.0000,32792 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"6,692.8480 ns",23.8086 ns,22.2705 ns,5.7502 ns,"6,696.9719 ns","6,654.7401 ns","6,676.6605 ns","6,709.9033 ns","6,723.5054 ns","149,413.224",4.6249 ns,15.00,No,"1,271 B",0.0000,2.4948,0.0000,0.0000,65560 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,629.3573 ns,4.5404 ns,3.7914 ns,1.0516 ns,629.8836 ns,624.3299 ns,625.5289 ns,632.1739 ns,635.3391 ns,"1,588,922.426",5.9742 ns,13.00,No,"1,095 B",0.0000,0.1717,0.0000,0.0000,5144 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,"1,165.0342 ns",4.1680 ns,3.6948 ns,0.9875 ns,"1,165.4673 ns","1,159.5829 ns","1,161.8742 ns","1,168.1334 ns","1,170.2055 ns","858,343.892",6.5063 ns,14.00,No,"1,095 B",0.0000,0.3433,0.0000,0.0000,10264 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"2,414.9356 ns",9.2135 ns,8.1676 ns,2.1829 ns,"2,417.4801 ns","2,398.7167 ns","2,409.6134 ns","2,418.8275 ns","2,426.4374 ns","414,089.712",5.9086 ns,14.00,No,"1,279 B",0.0000,0.6981,0.0000,0.0000,20504 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"3,952.2550 ns",28.9329 ns,24.1602 ns,6.7008 ns,"3,947.5044 ns","3,921.5363 ns","3,940.1939 ns","3,958.3733 ns","4,007.1503 ns","253,020.114",3.1496 ns,13.00,No,"1,279 B",0.0000,1.3199,0.0000,0.0000,40984 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"7,449.2762 ns",47.8927 ns,37.3915 ns,10.7940 ns,"7,443.6401 ns","7,399.2973 ns","7,436.9600 ns","7,455.5393 ns","7,538.5674 ns","134,241.230",0.6030 ns,12.00,No,"1,279 B",0.0000,4.7760,0.0000,0.0000,81944 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"97,015.0007 ns","3,086.8084 ns","9,101.5249 ns",910.1525 ns,"99,294.5740 ns","75,927.4170 ns","89,582.3242 ns","104,258.9722 ns","110,563.9771 ns","10,307.684",-405.0762 ns,100.00,No,"1,279 B",0.0000,2.0752,2.0752,2.0752,163853 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"155,330.2358 ns","3,808.0515 ns","11,228.1266 ns","1,122.8127 ns","154,166.7847 ns","131,244.0308 ns","147,453.6133 ns","162,683.5144 ns","181,008.7769 ns","6,437.897",-511.4063 ns,100.00,No,"1,271 B",0.0000,2.4414,2.4414,2.4414,327693 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"239,905.5940 ns","5,179.6324 ns","15,190.9663 ns","1,526.7496 ns","237,874.6094 ns","202,702.7832 ns","228,495.1172 ns","247,879.3457 ns","275,856.9824 ns","4,168.306",-713.8748 ns,99.00,No,"1,271 B",0.0000,2.4414,2.4414,2.4414,655370 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,730.2890 ns,1.1897 ns,1.0546 ns,0.2819 ns,730.3860 ns,728.3993 ns,729.6255 ns,730.8035 ns,732.6373 ns,"1,369,320.882",6.8591 ns,14.00,No,744 B,0.0000,0.0010,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,990.0802 ns,5.4744 ns,4.8530 ns,1.2970 ns,987.9516 ns,984.1522 ns,986.7955 ns,993.5236 ns,"1,001.1250 ns","1,010,019.140",6.3515 ns,14.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"1,473.2576 ns",4.3465 ns,3.8531 ns,1.0298 ns,"1,473.6590 ns","1,465.0574 ns","1,471.6349 ns","1,474.8996 ns","1,479.8420 ns","678,767.924",6.4851 ns,14.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"2,457.2681 ns",5.3900 ns,5.0418 ns,1.3018 ns,"2,457.5947 ns","2,447.5296 ns","2,454.2437 ns","2,460.6846 ns","2,465.2920 ns","406,955.994",6.8491 ns,15.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"4,363.6784 ns",7.1810 ns,6.7171 ns,1.7343 ns,"4,366.4993 ns","4,353.8605 ns","4,357.0858 ns","4,368.6897 ns","4,372.8523 ns","229,164.460",6.6328 ns,15.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"8,189.6516 ns",30.3892 ns,25.3764 ns,7.0381 ns,"8,187.7762 ns","8,161.5936 ns","8,169.8547 ns","8,199.6536 ns","8,255.8548 ns","122,105.316",2.9809 ns,13.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"15,839.3158 ns",45.5080 ns,40.3416 ns,10.7818 ns,"15,852.5421 ns","15,760.6705 ns","15,820.0325 ns","15,864.0320 ns","15,892.1921 ns","63,134.040",1.6091 ns,14.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"31,080.2281 ns",100.8314 ns,89.3844 ns,23.8890 ns,"31,080.7770 ns","30,939.1083 ns","31,016.3116 ns","31,118.5806 ns","31,280.1361 ns","32,174.796",-4.9445 ns,14.00,No,735 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",64,0.0005 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0005 ns,0.0005 ns,0.0005 ns,0.0005 ns,0.0005 ns,"2,026,994,536,863.697",6.5000 ns,13.00,No,417 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",128,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"4,559,351,413,977.562",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",256,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"8,567,676,482,471.579",7.5000 ns,15.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",512,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"4,571,574,872,583.213",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",1024,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"4,592,168,220,582.123",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",2048,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"8,623,155,877,461.394",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",4096,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"8,522,317,107,681.471",7.5000 ns,15.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",8192,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"8,529,298,514,236.624",7.0000 ns,14.00,No,421 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",64,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0003 ns,"4,024,065,710,304.527",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",128,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"4,089,055,403,887.109",6.0000 ns,12.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",256,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"7,570,502,547,820.696",7.5000 ns,15.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",512,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"7,891,382,809,546.595",7.5000 ns,15.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",1024,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"4,609,193,227,386.590",6.5000 ns,13.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",2048,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"4,675,722,437,150.426",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",4096,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"7,640,491,021,743.180",7.0000 ns,14.00,No,417 B,0.0000,0.0000,0.0000,0.0000,0 B
