Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"69,933.0 ns","6,793.0 ns","20,029.4 ns","2,002.9 ns","71,350.0 ns","34,200.0 ns","55,425.0 ns","87,550.0 ns","109,900.0 ns","14,299.4",-951.5 ns,100.00,No,"2,858 B",0.0000,0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"88,022.4 ns","9,575.7 ns","27,932.9 ns","2,821.6 ns","84,650.0 ns","55,000.0 ns","63,225.0 ns","102,400.0 ns","160,700.0 ns","11,360.7","-1,361.8 ns",98.00,No,"2,868 B",0.0000,0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"132,496.9 ns","9,498.0 ns","27,404.0 ns","2,796.9 ns","122,400.0 ns","94,550.0 ns","109,125.0 ns","154,350.0 ns","218,550.0 ns","7,547.3","-1,350.5 ns",96.00,No,"2,808 B",0.0000,0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"247,575.8 ns","16,477.8 ns","48,326.6 ns","4,857.0 ns","229,800.0 ns","199,900.0 ns","205,050.0 ns","288,850.0 ns","396,800.0 ns","4,039.2","-2,379.0 ns",99.00,No,"2,808 B",0.0000,0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"534,995.9 ns","39,171.2 ns","113,642.7 ns","11,538.7 ns","506,400.0 ns","378,300.0 ns","448,600.0 ns","615,400.0 ns","881,300.0 ns","1,869.2","-5,720.8 ns",97.00,No,"2,814 B",0.0000,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"18,210.6 ns","2,699.5 ns","7,917.1 ns",795.7 ns,"14,850.0 ns","6,350.0 ns","12,750.0 ns","25,000.0 ns","43,550.0 ns","54,913.1",-348.4 ns,99.00,No,548 B,0.0000,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"24,775.8 ns","2,514.2 ns","7,294.2 ns",740.6 ns,"27,450.0 ns","6,650.0 ns","17,850.0 ns","30,550.0 ns","36,250.0 ns","40,362.0",-321.8 ns,97.00,No,548 B,0.0000,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"22,798.0 ns","2,843.3 ns","8,383.6 ns",838.4 ns,"24,350.0 ns","6,950.0 ns","15,700.0 ns","28,175.0 ns","40,450.0 ns","43,863.5",-369.2 ns,100.00,No,483 B,0.0000,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"26,136.7 ns","2,917.3 ns","8,509.8 ns",859.6 ns,"27,550.0 ns","3,900.0 ns","23,475.0 ns","32,275.0 ns","38,100.0 ns","38,260.3",-380.8 ns,98.00,No,"2,652 B",0.0000,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"30,355.1 ns","2,805.4 ns","8,227.7 ns",826.9 ns,"28,650.0 ns","6,550.0 ns","25,600.0 ns","35,950.0 ns","51,750.0 ns","32,943.4",-364.0 ns,99.00,No,"2,652 B",0.0000,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"40,208.1 ns","1,942.1 ns","5,509.5 ns",571.3 ns,"39,150.0 ns","19,450.0 ns","36,550.0 ns","42,550.0 ns","53,050.0 ns","24,870.6",-239.2 ns,93.00,No,"2,622 B",0.0000,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"53,676.2 ns",955.2 ns,"1,137.1 ns",248.1 ns,"53,500.0 ns","51,700.0 ns","53,100.0 ns","54,400.0 ns","56,600.0 ns","18,630.2",-113.6 ns,21.00,No,483 B,0.0000,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"91,658.0 ns","4,125.4 ns","11,362.5 ns","1,211.2 ns","91,400.0 ns","73,100.0 ns","84,175.0 ns","94,550.0 ns","124,800.0 ns","10,910.1",-561.6 ns,88.00,No,"2,622 B",0.0000,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"33,876.6 ns","3,469.1 ns","9,897.4 ns","1,020.8 ns","32,550.0 ns","11,500.0 ns","27,100.0 ns","41,400.0 ns","65,800.0 ns","29,518.9",-463.4 ns,94.00,No,431 B,0.0000,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"38,341.2 ns","3,175.1 ns","9,211.5 ns",935.3 ns,"40,000.0 ns","16,100.0 ns","34,200.0 ns","44,600.0 ns","56,700.0 ns","26,081.6",-419.1 ns,97.00,No,"1,100 B",0.0000,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"37,057.3 ns","2,312.4 ns","6,671.7 ns",680.9 ns,"37,650.0 ns","15,200.0 ns","33,475.0 ns","41,900.0 ns","49,900.0 ns","26,985.2",-292.5 ns,96.00,No,"1,099 B",0.0000,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"27,849.5 ns","4,321.6 ns","12,674.5 ns","1,273.8 ns","30,200.0 ns","2,900.0 ns","22,650.0 ns","36,400.0 ns","53,700.0 ns","35,907.3",-587.4 ns,99.00,No,"2,995 B",0.0000,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"26,785.4 ns","5,009.5 ns","14,691.9 ns","1,476.6 ns","27,650.0 ns","5,450.0 ns","14,400.0 ns","36,950.0 ns","58,950.0 ns","37,333.8",-688.8 ns,99.00,No,"2,995 B",0.0000,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"31,732.6 ns","2,578.4 ns","7,272.5 ns",758.2 ns,"32,900.0 ns","11,500.0 ns","27,900.0 ns","35,600.0 ns","49,200.0 ns","31,513.3",-333.1 ns,92.00,No,"2,908 B",0.0000,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"46,538.1 ns","3,315.5 ns","9,618.9 ns",976.7 ns,"46,300.0 ns","19,400.0 ns","38,900.0 ns","52,100.0 ns","70,400.0 ns","21,487.7",-439.8 ns,97.00,No,"2,925 B",0.0000,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"79,863.3 ns","6,352.4 ns","18,530.1 ns","1,871.8 ns","75,700.0 ns","53,750.0 ns","63,775.0 ns","93,400.0 ns","135,650.0 ns","12,521.4",-886.9 ns,98.00,No,"2,914 B",0.0000,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"33,303.6 ns","3,589.2 ns","10,412.9 ns","1,057.3 ns","32,550.0 ns","9,750.0 ns","26,750.0 ns","42,350.0 ns","52,950.0 ns","30,026.8",-480.1 ns,97.00,No,572 B,0.0000,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"45,583.3 ns","2,690.1 ns","7,889.6 ns",792.9 ns,"46,450.0 ns","27,550.0 ns","39,150.0 ns","51,450.0 ns","69,250.0 ns","21,937.8",-347.0 ns,99.00,No,632 B,0.0000,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"48,728.9 ns","3,208.8 ns","9,309.3 ns",945.2 ns,"48,100.0 ns","24,100.0 ns","43,700.0 ns","55,300.0 ns","69,000.0 ns","20,521.7",-424.1 ns,97.00,No,632 B,0.0000,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"53,817.0 ns","5,336.3 ns","15,734.3 ns","1,573.4 ns","58,350.0 ns","17,250.0 ns","43,750.0 ns","64,450.0 ns","84,050.0 ns","18,581.5",-736.7 ns,100.00,No,"2,793 B",0.0000,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"71,446.9 ns","9,020.1 ns","26,311.9 ns","2,657.9 ns","71,750.0 ns","23,150.0 ns","46,575.0 ns","90,400.0 ns","127,050.0 ns","13,996.4","-1,280.0 ns",98.00,No,"2,794 B",0.0000,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"95,962.9 ns","8,763.3 ns","25,424.0 ns","2,581.4 ns","100,500.0 ns","58,200.0 ns","71,600.0 ns","107,600.0 ns","156,700.0 ns","10,420.7","-1,242.2 ns",97.00,No,"2,794 B",0.0000,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"156,139.6 ns","11,349.1 ns","32,744.8 ns","3,342.0 ns","158,450.0 ns","119,300.0 ns","124,950.0 ns","173,150.0 ns","248,600.0 ns","6,404.5","-1,623.0 ns",96.00,No,"2,787 B",0.0000,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"286,323.7 ns","15,255.8 ns","43,278.3 ns","4,487.7 ns","283,400.0 ns","230,700.0 ns","248,600.0 ns","297,000.0 ns","410,800.0 ns","3,492.6","-2,197.4 ns",93.00,No,"2,765 B",0.0000,0 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"25,992.6 ns","3,265.7 ns","9,317.1 ns",961.0 ns,"27,950.0 ns","8,000.0 ns","16,925.0 ns","31,150.0 ns","51,300.0 ns","38,472.6",-433.5 ns,94.00,No,526 B,0.0000,1048 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"26,646.9 ns","2,495.0 ns","7,198.7 ns",734.7 ns,"27,650.0 ns","11,400.0 ns","23,600.0 ns","31,125.0 ns","44,600.0 ns","37,527.9",-319.4 ns,96.00,No,526 B,0.0000,2072 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"21,826.5 ns","2,764.5 ns","8,064.3 ns",814.6 ns,"23,250.0 ns","4,900.0 ns","14,725.0 ns","29,200.0 ns","43,700.0 ns","45,815.8",-358.3 ns,98.00,No,526 B,0.0000,4120 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"15,329.0 ns","2,996.6 ns","8,835.5 ns",883.6 ns,"18,900.0 ns","1,850.0 ns","6,400.0 ns","23,550.0 ns","35,450.0 ns","65,235.8",-391.8 ns,100.00,No,"2,509 B",0.0000,8216 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"13,536.0 ns","3,006.0 ns","8,863.4 ns",886.3 ns,"8,950.0 ns","4,050.0 ns","6,025.0 ns","22,100.0 ns","38,550.0 ns","73,877.1",-393.2 ns,100.00,No,"2,509 B",0.0000,16408 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"13,667.0 ns","3,260.1 ns","9,612.5 ns",961.2 ns,"8,150.0 ns","3,850.0 ns","5,825.0 ns","21,775.0 ns","39,950.0 ns","73,168.9",-430.6 ns,100.00,No,"2,509 B",0.0000,32792 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"19,161.0 ns","2,682.5 ns","7,909.3 ns",790.9 ns,"23,250.0 ns","6,950.0 ns","10,250.0 ns","25,475.0 ns","33,450.0 ns","52,189.3",-345.5 ns,100.00,No,"2,509 B",0.0000,65560 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"29,702.0 ns","3,099.0 ns","9,039.9 ns",913.2 ns,"30,650.0 ns","14,550.0 ns","19,975.0 ns","33,325.0 ns","48,150.0 ns","33,667.7",-407.6 ns,98.00,No,"2,509 B",0.0000,131096 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"27,639.6 ns","3,424.3 ns","9,880.0 ns","1,008.4 ns","27,250.0 ns","9,550.0 ns","18,750.0 ns","34,275.0 ns","53,750.0 ns","36,180.0",-456.2 ns,96.00,No,524 B,0.0000,1048 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"28,973.5 ns","2,640.7 ns","7,703.0 ns",778.1 ns,"29,750.0 ns","6,700.0 ns","24,400.0 ns","34,050.0 ns","48,100.0 ns","34,514.3",-340.1 ns,98.00,No,524 B,0.0000,2072 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"22,531.6 ns","1,991.3 ns","5,808.8 ns",586.8 ns,"24,350.0 ns","4,250.0 ns","22,175.0 ns","26,150.0 ns","30,650.0 ns","44,382.0",-244.4 ns,98.00,No,524 B,0.0000,4120 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"18,457.0 ns","2,973.0 ns","8,765.9 ns",876.6 ns,"21,950.0 ns","4,050.0 ns","8,400.0 ns","25,550.0 ns","36,650.0 ns","54,180.0",-388.3 ns,100.00,No,974 B,0.0000,8216 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"16,336.0 ns","3,244.4 ns","9,566.1 ns",956.6 ns,"16,250.0 ns","4,550.0 ns","7,050.0 ns","24,650.0 ns","45,750.0 ns","61,214.5",-428.3 ns,100.00,No,981 B,0.0000,16408 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"16,924.2 ns","3,122.6 ns","9,158.0 ns",920.4 ns,"19,800.0 ns","5,800.0 ns","8,300.0 ns","23,700.0 ns","37,500.0 ns","59,086.8",-410.7 ns,99.00,No,981 B,0.0000,32792 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"21,763.0 ns","2,545.3 ns","7,504.8 ns",750.5 ns,"24,750.0 ns","9,200.0 ns","12,900.0 ns","25,950.0 ns","44,900.0 ns","45,949.5",-325.2 ns,100.00,No,978 B,0.0000,65560 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"32,321.1 ns","2,910.7 ns","8,444.5 ns",857.4 ns,"32,650.0 ns","17,450.0 ns","31,050.0 ns","36,450.0 ns","48,450.0 ns","30,939.5",-380.2 ns,97.00,No,968 B,0.0000,131096 B
