Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"1,957,694.95 ns","19,487.542 ns","17,275.199 ns","4,616.991 ns","1,951,269.73 ns","1,940,254.49 ns","1,946,333.30 ns","1,959,882.52 ns","1,997,787.70 ns",510.80,"-2,301.4955 ns",14.00,49,No,0.0000,0.0000,0.0000,0.0000,"3,776 B",0.0000,0.0000,65672 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"7,436,736.41 ns","109,744.440 ns","102,655.017 ns","26,505.412 ns","7,384,967.97 ns","7,328,814.84 ns","7,368,862.50 ns","7,518,592.97 ns","7,616,147.66 ns",134.47,"-13,245.2058 ns",15.00,55,No,0.0000,0.0000,0.0000,0.0000,"3,791 B",0.0000,0.0000,131208 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,"8,506.69 ns",55.295 ns,51.723 ns,13.355 ns,"8,512.55 ns","8,404.30 ns","8,486.25 ns","8,535.62 ns","8,594.27 ns","117,554.59",0.8226 ns,15.00,16,No,0.0000,0.0000,0.2136,0.0000,"9,832 B",0.0000,0.0000,7872 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,"19,960.86 ns",150.576 ns,140.849 ns,36.367 ns,"19,988.80 ns","19,735.97 ns","19,818.80 ns","20,073.81 ns","20,154.91 ns","50,098.03",-10.6835 ns,15.00,22,No,0.0000,0.0000,0.5493,0.0000,"9,800 B",0.0000,0.0000,16512 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,"51,513.95 ns",301.785 ns,267.524 ns,71.499 ns,"51,549.79 ns","51,126.77 ns","51,287.87 ns","51,600.47 ns","52,070.92 ns","19,412.22",-28.7494 ns,14.00,28,No,0.0000,0.0000,1.2207,0.0000,"10,008 B",0.0610,0.0610,0 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"132,592.85 ns","1,120.947 ns","1,048.534 ns",270.730 ns,"132,613.83 ns","130,651.21 ns","132,059.55 ns","133,087.68 ns","134,311.90 ns","7,541.88",-127.8652 ns,15.00,34,No,0.0000,0.0000,1.7090,0.0000,"10,040 B",0.0000,0.0000,72848 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"327,238.34 ns","2,446.114 ns","2,288.097 ns",590.784 ns,"327,339.67 ns","322,934.11 ns","325,846.85 ns","328,575.51 ns","331,480.15 ns","3,055.88",-287.8920 ns,15.00,39,No,0.0000,0.0000,4.8828,0.0000,"9,999 B",0.0000,0.0000,151544 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"915,503.20 ns","7,586.943 ns","7,096.831 ns","1,832.394 ns","916,819.43 ns","903,941.99 ns","909,133.74 ns","919,319.78 ns","930,088.28 ns","1,092.30",-908.6970 ns,15.00,45,No,0.0000,0.0000,8.7891,0.0000,"9,953 B",1.9531,1.9531,314131 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"2,620,410.78 ns","37,317.907 ns","34,907.193 ns","9,012.998 ns","2,630,815.23 ns","2,541,758.20 ns","2,595,169.73 ns","2,644,563.67 ns","2,665,042.97 ns",381.62,"-4,498.9992 ns",15.00,51,No,0.0000,0.0000,15.6250,0.0000,"9,986 B",3.9063,3.9063,648231 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"8,426,839.22 ns","69,328.453 ns","64,849.878 ns","16,744.167 ns","8,412,952.34 ns","8,320,824.22 ns","8,375,135.94 ns","8,493,685.16 ns","8,508,955.47 ns",118.67,"-8,364.5833 ns",15.00,56,No,0.0000,0.0000,15.6250,0.0000,"9,998 B",0.0000,0.0000,844816 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,83.39 ns,1.483 ns,2.029 ns,0.398 ns,83.22 ns,79.54 ns,82.48 ns,84.11 ns,88.55 ns,"11,992,061.25",12.8010 ns,26.00,1,No,0.0000,0.0000,0.0210,0.0000,"3,112 B",0.0000,0.0000,632 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,145.59 ns,1.295 ns,1.082 ns,0.300 ns,145.91 ns,143.30 ns,145.00 ns,146.21 ns,147.17 ns,"6,868,723.32",6.3500 ns,13.00,2,No,0.0000,0.0000,0.0374,0.0000,"3,112 B",0.0000,0.0000,1144 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,263.16 ns,2.959 ns,2.768 ns,0.715 ns,262.76 ns,259.58 ns,260.88 ns,265.45 ns,267.83 ns,"3,799,950.42",7.1427 ns,15.00,4,No,0.0000,0.0000,0.0715,0.0000,"3,311 B",0.0000,0.0000,2168 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,509.95 ns,5.983 ns,5.596 ns,1.445 ns,510.67 ns,502.68 ns,505.08 ns,512.74 ns,520.22 ns,"1,960,977.81",6.7776 ns,15.00,6,No,0.0000,0.0000,0.1354,0.0000,"3,311 B",0.0000,0.0000,4216 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"1,037.11 ns",7.384 ns,5.765 ns,1.664 ns,"1,038.65 ns","1,026.08 ns","1,034.59 ns","1,041.77 ns","1,043.16 ns","964,215.32",5.1679 ns,12.00,8,No,0.0000,0.0000,0.2880,0.0000,"3,311 B",0.0000,0.0000,8312 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"2,109.54 ns",10.923 ns,9.121 ns,2.530 ns,"2,110.39 ns","2,092.90 ns","2,107.27 ns","2,112.15 ns","2,126.72 ns","474,036.02",5.2351 ns,13.00,10,No,0.0000,0.0000,0.5531,0.0000,"3,311 B",0.0038,0.0000,16504 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"3,292.64 ns",13.953 ns,12.369 ns,3.306 ns,"3,291.67 ns","3,270.71 ns","3,285.15 ns","3,301.11 ns","3,313.56 ns","303,707.87",5.3472 ns,14.00,13,No,0.0000,0.0000,0.9956,0.0000,"3,189 B",0.0229,0.0000,32888 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"7,049.07 ns",22.066 ns,19.561 ns,5.228 ns,"7,049.37 ns","7,021.58 ns","7,035.60 ns","7,061.37 ns","7,092.41 ns","141,862.78",4.3860 ns,14.00,15,No,0.0000,0.0000,2.6932,0.0000,"3,172 B",0.1373,0.0000,65656 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,"20,011.03 ns",146.047 ns,129.467 ns,34.601 ns,"20,009.81 ns","19,791.79 ns","19,944.16 ns","20,088.57 ns","20,295.04 ns","49,972.43",-10.3007 ns,14.00,22,No,0.0000,0.0000,0.2441,0.0000,"9,031 B",0.0000,0.0000,7848 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,"49,257.67 ns",222.889 ns,208.491 ns,53.832 ns,"49,305.01 ns","48,841.82 ns","49,123.70 ns","49,368.54 ns","49,572.73 ns","20,301.41",-19.4160 ns,15.00,27,No,0.0000,0.0000,0.5493,0.0000,"9,001 B",0.0000,0.0000,16488 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,"115,476.76 ns",672.003 ns,628.592 ns,162.302 ns,"115,331.73 ns","114,651.28 ns","115,056.90 ns","115,871.17 ns","116,872.52 ns","8,659.75",-73.6509 ns,15.00,32,No,0.0000,0.0000,1.0986,0.0000,"9,242 B",0.0000,0.0000,34752 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"265,322.24 ns","1,569.502 ns","1,468.113 ns",379.065 ns,"265,363.77 ns","262,814.84 ns","264,388.62 ns","266,046.90 ns","268,171.92 ns","3,769.00",-182.0326 ns,15.00,37,No,0.0000,0.0000,1.9531,0.0000,"9,207 B",0.0000,0.0000,72824 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"622,075.34 ns","5,429.269 ns","5,078.542 ns","1,311.274 ns","622,001.76 ns","614,717.09 ns","618,872.85 ns","625,651.95 ns","631,254.69 ns","1,607.52",-648.1369 ns,15.00,43,No,0.0000,0.0000,4.8828,0.0000,"9,247 B",0.0000,0.0000,151520 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"1,588,541.66 ns","10,749.056 ns","10,054.674 ns","2,596.106 ns","1,590,224.12 ns","1,571,570.02 ns","1,581,433.59 ns","1,595,775.49 ns","1,603,809.86 ns",629.51,"-1,290.5528 ns",15.00,48,No,0.0000,0.0000,7.8125,0.0000,"9,220 B",1.9531,1.9531,314105 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"4,096,615.86 ns","51,765.601 ns","48,421.575 ns","12,502.397 ns","4,093,795.70 ns","4,040,475.39 ns","4,051,028.91 ns","4,125,573.05 ns","4,214,516.80 ns",244.10,"-6,243.6985 ns",15.00,53,No,0.0000,0.0000,7.8125,0.0000,"9,102 B",0.0000,0.0000,648184 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"11,793,017.76 ns","91,006.008 ns","85,127.076 ns","21,979.717 ns","11,779,867.97 ns","11,665,053.91 ns","11,730,484.38 ns","11,842,810.16 ns","11,957,874.22 ns",84.80,"-10,982.3583 ns",15.00,58,No,0.0000,0.0000,15.6250,0.0000,"9,096 B",0.0000,0.0000,844792 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,88.56 ns,1.772 ns,3.619 ns,0.507 ns,89.20 ns,83.31 ns,84.86 ns,89.99 ns,97.11 ns,"11,292,008.85",25.2466 ns,51.00,1,No,0.0000,0.0000,0.0215,0.0000,"4,032 B",0.0000,0.0000,656 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,143.49 ns,2.442 ns,2.039 ns,0.566 ns,143.52 ns,137.70 ns,143.00 ns,144.52 ns,146.06 ns,"6,969,252.95",6.2172 ns,13.00,2,No,0.0000,0.0000,0.0467,0.0000,"3,140 B",0.0000,0.0000,1168 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,271.52 ns,1.878 ns,1.665 ns,0.445 ns,271.19 ns,269.24 ns,270.62 ns,272.14 ns,275.25 ns,"3,682,986.56",6.7775 ns,14.00,4,No,0.0000,0.0000,0.0701,0.0000,"3,339 B",0.0000,0.0000,2192 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,509.49 ns,6.830 ns,6.389 ns,1.650 ns,506.89 ns,501.39 ns,505.17 ns,514.76 ns,520.69 ns,"1,962,761.75",6.6752 ns,15.00,6,No,0.0000,0.0000,0.1431,0.0000,"3,339 B",0.0000,0.0000,4240 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"1,056.45 ns",5.704 ns,4.763 ns,1.321 ns,"1,055.35 ns","1,048.41 ns","1,054.09 ns","1,056.99 ns","1,067.14 ns","946,570.14",5.8395 ns,13.00,8,No,0.0000,0.0000,0.2861,0.0000,"3,339 B",0.0000,0.0000,8336 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"2,091.03 ns",23.611 ns,19.716 ns,5.468 ns,"2,088.89 ns","2,063.77 ns","2,076.81 ns","2,097.13 ns","2,125.32 ns","478,233.35",3.7659 ns,13.00,10,No,0.0000,0.0000,0.5531,0.0000,"3,339 B",0.0038,0.0000,16528 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"3,279.57 ns",14.493 ns,11.315 ns,3.266 ns,"3,280.21 ns","3,258.42 ns","3,271.72 ns","3,288.48 ns","3,294.16 ns","304,917.90",4.3668 ns,12.00,13,No,0.0000,0.0000,1.0414,0.0000,"3,222 B",0.0229,0.0000,32912 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"6,801.90 ns",17.997 ns,16.835 ns,4.347 ns,"6,798.73 ns","6,780.70 ns","6,787.81 ns","6,815.25 ns","6,836.09 ns","147,017.72",5.3266 ns,15.00,15,No,0.0000,0.0000,2.6932,0.0000,"3,199 B",0.1373,0.0000,65680 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,84.59 ns,1.701 ns,2.025 ns,0.442 ns,83.45 ns,82.36 ns,83.24 ns,86.56 ns,88.56 ns,"11,822,161.88",10.2791 ns,21.00,1,No,0.0000,0.0000,0.0207,0.0000,"2,389 B",0.0001,0.0001,2902 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,149.02 ns,2.908 ns,3.678 ns,0.767 ns,149.45 ns,142.61 ns,147.95 ns,150.69 ns,156.55 ns,"6,710,626.14",11.1166 ns,23.00,2,No,0.0000,0.0000,0.0379,0.0000,"3,409 B",0.0000,0.0000,1144 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,261.74 ns,1.616 ns,1.262 ns,0.364 ns,261.71 ns,259.98 ns,260.64 ns,262.62 ns,263.67 ns,"3,820,652.12",5.8179 ns,12.00,4,No,0.0000,0.0000,0.0720,0.0000,"2,588 B",0.0000,0.0000,2168 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,510.86 ns,5.731 ns,5.360 ns,1.384 ns,510.07 ns,503.50 ns,506.97 ns,513.20 ns,521.38 ns,"1,957,487.17",6.8080 ns,15.00,6,No,0.0000,0.0000,0.1383,0.0000,"2,588 B",0.0000,0.0000,4216 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"1,054.48 ns",9.034 ns,8.008 ns,2.140 ns,"1,050.50 ns","1,045.56 ns","1,049.67 ns","1,057.86 ns","1,070.98 ns","948,335.17",5.9299 ns,14.00,8,No,0.0000,0.0000,0.2899,0.0000,"2,588 B",0.0000,0.0000,8312 B
