Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",128,451.346 ns,2.7987 ns,2.6179 ns,0.6759 ns,451.361 ns,447.575 ns,449.256 ns,453.047 ns,456.185 ns,"2,215,597.394",7.1620 ns,15.00,25,No,0.0000,0.0000,0.0000,"1,336 B",0.0000,0.0000,0.0000,0 B
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",256,"1,036.318 ns",11.9076 ns,11.1383 ns,2.8759 ns,"1,038.978 ns","1,009.434 ns","1,033.768 ns","1,043.995 ns","1,050.664 ns","964,954.639",6.0620 ns,15.00,34,No,0.0000,0.0000,0.0000,"1,336 B",0.0000,0.0000,0.0000,0 B
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",512,"2,200.608 ns",19.6217 ns,17.3941 ns,4.6488 ns,"2,198.318 ns","2,179.507 ns","2,187.352 ns","2,208.131 ns","2,240.266 ns","454,419.817",4.6756 ns,14.00,41,No,0.0000,0.0000,0.0000,"1,336 B",0.0000,0.0000,0.0000,0 B
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",1024,"6,189.526 ns",119.7848 ns,117.6447 ns,29.4112 ns,"6,158.229 ns","5,992.666 ns","6,129.947 ns","6,306.802 ns","6,414.080 ns","161,563.249",-6.7056 ns,16.00,50,No,0.0000,0.0000,0.0000,"1,340 B",0.0000,0.0000,0.0000,0 B
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",2048,"14,093.158 ns",245.3455 ns,310.2835 ns,64.6986 ns,"14,201.598 ns","13,723.326 ns","13,803.192 ns","14,282.788 ns","14,955.049 ns","70,956.415",-20.8493 ns,23.00,55,No,0.0000,0.0000,0.0000,"1,340 B",0.0000,0.0000,0.0000,0 B
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",4096,"31,680.901 ns",577.3215 ns,450.7346 ns,130.1159 ns,"31,806.210 ns","30,891.754 ns","31,508.902 ns","32,016.914 ns","32,145.642 ns","31,564.759",-59.0579 ns,12.00,62,No,0.0000,0.0000,0.0000,"1,348 B",0.0000,0.0000,0.0000,0 B
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",8192,"67,964.923 ns","1,343.7230 ns","2,092.0150 ns",369.8195 ns,"67,848.956 ns","64,728.735 ns","66,148.386 ns","69,442.935 ns","72,319.519 ns","14,713.472",-168.9098 ns,32.00,68,No,0.0000,0.0000,0.0000,"1,352 B",0.0000,0.0000,0.0000,0 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",64,8.249 ns,0.0439 ns,0.0389 ns,0.0104 ns,8.248 ns,8.186 ns,8.223 ns,8.261 ns,8.339 ns,"121,228,548.017",6.9948 ns,14.00,3,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",128,8.209 ns,0.0597 ns,0.0558 ns,0.0144 ns,8.194 ns,8.129 ns,8.165 ns,8.252 ns,8.302 ns,"121,823,717.582",7.4928 ns,15.00,3,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",256,8.098 ns,0.0703 ns,0.0658 ns,0.0170 ns,8.092 ns,8.003 ns,8.056 ns,8.123 ns,8.222 ns,"123,480,272.090",7.4915 ns,15.00,3,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",512,8.112 ns,0.0437 ns,0.0409 ns,0.0106 ns,8.107 ns,8.032 ns,8.088 ns,8.138 ns,8.176 ns,"123,279,087.453",7.4947 ns,15.00,3,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",1024,8.131 ns,0.0657 ns,0.0614 ns,0.0159 ns,8.122 ns,8.055 ns,8.076 ns,8.179 ns,8.250 ns,"122,982,377.725",7.4921 ns,15.00,3,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",2048,11.367 ns,0.0875 ns,0.0776 ns,0.0207 ns,11.364 ns,11.227 ns,11.316 ns,11.405 ns,11.524 ns,"87,973,337.768",6.9896 ns,14.00,6,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",4096,8.166 ns,0.0657 ns,0.0583 ns,0.0156 ns,8.148 ns,8.085 ns,8.132 ns,8.214 ns,8.266 ns,"122,463,030.083",6.9922 ns,14.00,3,No,0.0000,0.0000,0.0000,579 B,0.0000,0.0000,0.0000,0 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",8192,8.240 ns,0.0584 ns,0.0518 ns,0.0138 ns,8.225 ns,8.182 ns,8.199 ns,8.279 ns,8.341 ns,"121,353,366.230",6.9931 ns,14.00,3,No,0.0000,0.0000,0.0000,580 B,0.0000,0.0000,0.0000,0 B
'LINQ Sequence Equal',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,11.910 ns,0.0648 ns,0.0575 ns,0.0154 ns,11.911 ns,11.822 ns,11.876 ns,11.946 ns,12.012 ns,"83,966,025.402",6.9923 ns,14.00,7,No,0.0000,0.0000,0.0000,"1,331 B",0.0000,0.0000,0.0000,0 B
'LINQ Sequence Equal',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,12.359 ns,0.0809 ns,0.0717 ns,0.0192 ns,12.383 ns,12.255 ns,12.287 ns,12.423 ns,12.453 ns,"80,910,895.353",6.9904 ns,14.00,7,No,0.0000,0.0000,0.0000,"1,333 B",0.0000,0.0000,0.0000,0 B
'LINQ Sequence Equal',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,15.111 ns,0.1070 ns,0.0948 ns,0.0253 ns,15.095 ns,14.982 ns,15.056 ns,15.167 ns,15.307 ns,"66,175,638.134",6.9873 ns,14.00,8,No,0.0000,0.0000,0.0000,"1,331 B",0.0000,0.0000,0.0000,0 B
'LINQ Sequence Equal',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,12.032 ns,0.0955 ns,0.0893 ns,0.0231 ns,12.026 ns,11.883 ns,11.975 ns,12.089 ns,12.211 ns,"83,114,879.886",7.4885 ns,15.00,7,No,0.0000,0.0000,0.0000,"1,331 B",0.0000,0.0000,0.0000,0 B
'LINQ Sequence Equal',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,11.098 ns,0.0729 ns,0.0646 ns,0.0173 ns,11.084 ns,11.009 ns,11.060 ns,11.117 ns,11.221 ns,"90,108,870.687",6.9914 ns,14.00,6,No,0.0000,0.0000,0.0000,"1,333 B",0.0000,0.0000,0.0000,0 B
'LINQ Sequence Equal',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,14.963 ns,0.1054 ns,0.0935 ns,0.0250 ns,14.942 ns,14.823 ns,14.908 ns,15.039 ns,15.122 ns,"66,832,907.108",6.9875 ns,14.00,8,No,0.0000,0.0000,0.0000,"1,331 B",0.0000,0.0000,0.0000,0 B
'LINQ Sequence Equal',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,11.962 ns,0.0696 ns,0.0651 ns,0.0168 ns,11.946 ns,11.888 ns,11.910 ns,12.019 ns,12.067 ns,"83,597,343.137",7.4916 ns,15.00,7,No,0.0000,0.0000,0.0000,"1,331 B",0.0000,0.0000,0.0000,0 B
'LINQ Sequence Equal',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,11.066 ns,0.0587 ns,0.0520 ns,0.0139 ns,11.048 ns,11.002 ns,11.024 ns,11.102 ns,11.163 ns,"90,364,212.973",6.9931 ns,14.00,6,No,0.0000,0.0000,0.0000,"1,318 B",0.0000,0.0000,0.0000,0 B
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,351.406 ns,7.0118 ns,10.7077 ns,1.9232 ns,347.526 ns,338.279 ns,340.960 ns,361.390 ns,367.017 ns,"2,845,712.358",14.5384 ns,31.00,21,No,0.0229,0.0000,0.0000,"2,418 B",0.0000,0.0005,0.0005,0 B
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,672.085 ns,13.3575 ns,25.7354 ns,3.7945 ns,675.472 ns,635.145 ns,645.926 ns,697.175 ns,710.439 ns,"1,487,906.670",21.1028 ns,46.00,30,No,0.0401,0.0000,0.0000,"2,418 B",0.0000,0.0010,0.0010,0 B
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"1,269.868 ns",25.3071 ns,44.3233 ns,7.0974 ns,"1,250.999 ns","1,213.695 ns","1,229.839 ns","1,306.371 ns","1,387.288 ns","787,483.136",15.9513 ns,39.00,36,No,0.1431,0.0000,0.0000,"2,418 B",0.0000,0.0000,0.0000,4296 B
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"2,514.629 ns",49.7848 ns,89.7723 ns,14.0201 ns,"2,552.706 ns","2,394.574 ns","2,427.014 ns","2,589.828 ns","2,683.377 ns","397,673.008",13.4900 ns,41.00,42,No,0.1144,0.0000,0.0000,"2,415 B",0.0000,0.0038,0.0038,0 B
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"5,258.675 ns",105.1852 ns,235.2618 ns,30.3722 ns,"5,169.223 ns","4,950.774 ns","5,028.638 ns","5,483.446 ns","5,680.244 ns","190,161.962",14.8139 ns,60.00,49,No,0.2060,0.0000,0.0000,"2,418 B",0.0000,0.0076,0.0076,0 B
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"11,556.798 ns",227.3927 ns,270.6948 ns,59.0705 ns,"11,454.335 ns","11,193.614 ns","11,317.235 ns","11,828.885 ns","11,968.370 ns","86,529.160",-19.0352 ns,21.00,55,No,0.2899,0.0000,0.0000,"2,415 B",0.0000,0.0000,0.0000,33040 B
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"25,183.675 ns",200.3484 ns,187.4061 ns,48.3880 ns,"25,161.282 ns","24,916.409 ns","25,023.102 ns","25,321.652 ns","25,502.377 ns","39,708.263",-16.6940 ns,15.00,60,No,0.4883,0.0000,0.0000,"2,418 B",0.0000,0.0305,0.0000,65832 B
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"53,352.310 ns",288.1328 ns,255.4222 ns,68.2645 ns,"53,354.672 ns","52,627.155 ns","53,271.220 ns","53,526.553 ns","53,665.100 ns","18,743.331",-27.1322 ns,14.00,65,No,0.7324,0.0000,0.0000,"2,524 B",0.0000,0.0610,0.0000,131392 B
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"12,399.638 ns",99.0704 ns,82.7283 ns,22.9447 ns,"12,367.708 ns","12,308.932 ns","12,348.053 ns","12,415.262 ns","12,607.443 ns","80,647.513",-4.9724 ns,13.00,55,No,0.0458,0.0000,0.0000,"15,125 B",0.0000,0.0000,0.0000,1824 B
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"31,659.286 ns",149.9692 ns,132.9438 ns,35.5307 ns,"31,659.793 ns","31,423.651 ns","31,584.657 ns","31,732.112 ns","31,955.664 ns","31,586.309",-10.7654 ns,14.00,62,No,0.0000,0.0000,0.0000,"15,131 B",0.0000,0.0000,0.0000,3104 B
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"78,890.601 ns",488.1202 ns,432.7059 ns,115.6455 ns,"78,963.281 ns","78,282.343 ns","78,511.911 ns","79,124.503 ns","79,593.732 ns","12,675.781",-50.8228 ns,14.00,69,No,0.1221,0.0000,0.0000,"15,129 B",0.0000,0.0000,0.0000,5664 B
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"175,876.364 ns",832.4281 ns,695.1152 ns,192.7903 ns,"176,171.863 ns","174,160.828 ns","175,588.123 ns","176,329.895 ns","176,730.115 ns","5,685.812",-89.8951 ns,13.00,74,No,0.2441,0.0000,0.0000,"15,196 B",0.0000,0.0000,0.0000,10784 B
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"405,037.266 ns","2,137.0021 ns","1,894.3967 ns",506.2988 ns,"404,895.679 ns","402,705.371 ns","403,592.981 ns","405,682.471 ns","408,652.783 ns","2,468.909",-246.1494 ns,14.00,77,No,0.4883,0.0000,0.0000,"15,846 B",0.0000,0.0000,0.0000,21024 B
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"967,909.891 ns","6,593.3604 ns","5,844.8423 ns","1,562.0998 ns","969,397.754 ns","958,089.355 ns","963,884.961 ns","971,873.242 ns","976,800.879 ns","1,033.154",-774.0499 ns,14.00,80,No,0.0000,0.0000,0.0000,"15,848 B",0.0000,0.0000,0.0000,41504 B
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,194,812.081 ns","17,067.1015 ns","15,129.5410 ns","4,043.5399 ns","2,194,308.984 ns","2,173,381.641 ns","2,180,640.039 ns","2,205,263.086 ns","2,217,907.031 ns",455.620,"-2,014.7700 ns",14.00,81,No,0.0000,0.0000,0.0000,"15,879 B",0.0000,0.0000,0.0000,82464 B
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,960,314.286 ns","34,725.3344 ns","30,783.1045 ns","8,227.1307 ns","4,955,728.906 ns","4,914,521.484 ns","4,937,023.633 ns","4,986,002.344 ns","5,009,780.859 ns",201.600,"-4,106.5654 ns",14.00,84,No,0.0000,0.0000,0.0000,"14,692 B",0.0000,0.0000,0.0000,164384 B
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,800.500 ns",72.1611 ns,63.9689 ns,17.0964 ns,"9,810.406 ns","9,712.750 ns","9,734.678 ns","9,846.361 ns","9,893.288 ns","102,035.616",-1.5482 ns,14.00,53,No,0.2747,0.0000,0.0000,"9,973 B",0.0000,0.0000,0.0000,9808 B
