Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
IsEmailAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",106.2698 ns,0.6701 ns,0.6268 ns,0.1618 ns,106.1536 ns,105.0167 ns,105.9606 ns,106.6911 ns,107.1907 ns,"9,410,008.8",7.419 ns,15.00,26,No,0.0000,0.0000,"1,070 B",0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.0001 ns,0.0006 ns,0.0006 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0022 ns,"6,847,261,015,219.8",7.500 ns,15.00,1,No,0.0000,0.0000,9 B,0.0000,0.0000,0.0000,0.0000,0 B
IsFirstLastName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64.0657 ns,0.9282 ns,0.8683 ns,0.2242 ns,64.0102 ns,62.1533 ns,63.5607 ns,64.5635 ns,65.9062 ns,"15,608,983.3",7.388 ns,15.00,23,No,0.0000,0.0000,"1,070 B",0.0000,0.0000,0.0000,0.0000,0 B
IsGuid,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,185.6355 ns,1.6052 ns,1.5015 ns,0.3877 ns,185.1850 ns,183.6830 ns,184.6199 ns,186.4438 ns,188.5930 ns,"5,386,901.9",7.306 ns,15.00,29,No,0.0031,0.0000,"1,155 B",0.0000,0.0000,0.0000,0.0000,96 B
IsISBN,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",53.0487 ns,0.2786 ns,0.2606 ns,0.0673 ns,53.1328 ns,52.4857 ns,52.9210 ns,53.2046 ns,53.3940 ns,"18,850,592.3",7.466 ns,15.00,22,No,0.0000,0.0000,"1,069 B",0.0000,0.0000,0.0000,0.0000,0 B
IsMacAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,51.0857 ns,0.3942 ns,0.3687 ns,0.0952 ns,51.1500 ns,50.4225 ns,50.8799 ns,51.2835 ns,51.7309 ns,"19,574,967.6",7.452 ns,15.00,21,No,0.0000,0.0000,"1,051 B",0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,1,No,0.0000,0.0000,9 B,0.0000,0.0000,0.0000,0.0000,0 B
IsOneToSevenAlpha,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",25.9529 ns,0.0966 ns,0.0904 ns,0.0233 ns,25.9956 ns,25.7525 ns,25.9064 ns,26.0107 ns,26.0633 ns,"38,531,397.2",7.488 ns,15.00,17,No,0.0000,0.0000,"1,070 B",0.0000,0.0000,0.0000,0.0000,0 B
IsScientific,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",76.5192 ns,0.3939 ns,0.3492 ns,0.0933 ns,76.5010 ns,75.8686 ns,76.3865 ns,76.7532 ns,77.0593 ns,"13,068,613.6",6.953 ns,14.00,24,No,0.0000,0.0000,993 B,0.0000,0.0000,0.0000,0.0000,0 B
IsStringSHA1Hash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",318.6237 ns,1.6885 ns,1.4968 ns,0.4000 ns,318.9665 ns,316.2390 ns,317.2393 ns,319.6050 ns,321.3848 ns,"3,138,498.4",6.800 ns,14.00,32,No,0.0000,0.0000,"1,012 B",0.0000,0.0000,0.0000,0.0000,0 B
IsUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",22.5547 ns,0.3027 ns,0.2684 ns,0.0717 ns,22.4891 ns,22.2835 ns,22.3531 ns,22.6415 ns,23.1728 ns,"44,336,678.7",6.964 ns,14.00,15,No,0.0000,0.0000,"1,012 B",0.0000,0.0000,0.0000,0.0000,0 B
IsValidString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**","5,523.1182 ns",28.4528 ns,26.6148 ns,6.8719 ns,"5,511.0607 ns","5,472.3522 ns","5,505.1785 ns","5,548.3948 ns","5,561.6779 ns","181,057.1",4.064 ns,15.00,40,No,0.0000,0.0000,"1,085 B",0.0000,0.0000,0.0000,0.0000,0 B
ReplaceEllipsisWithPeriod,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",30.1797 ns,0.6205 ns,1.0867 ns,0.1740 ns,29.8631 ns,29.2497 ns,29.5719 ns,30.2699 ns,34.8725 ns,"33,134,900.5",19.413 ns,39.00,18,No,0.0100,0.0000,783 B,0.0000,0.0000,0.0000,0.0000,224 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",587.7354 ns,11.7705 ns,31.0083 ns,3.4454 ns,600.7729 ns,550.0874 ns,557.6747 ns,614.9045 ns,640.3748 ns,"1,701,445.8",38.777 ns,81.00,36,No,0.0811,0.0000,"6,570 B",0.0000,0.0000,0.0000,0.0000,2448 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",497.5216 ns,10.9761 ns,32.3633 ns,3.2363 ns,477.4825 ns,455.8626 ns,467.6160 ns,528.1365 ns,559.8329 ns,"2,009,963.1",48.382 ns,100.00,34,No,0.0448,0.0000,"4,318 B",0.0000,0.0000,0.0010,0.0010,0 B
StartsWithOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0129 ns,0.0068 ns,0.0061 ns,0.0016 ns,0.0122 ns,0.0042 ns,0.0081 ns,0.0169 ns,0.0227 ns,"77,264,686,112.6",6.999 ns,14.00,2,No,0.0000,0.0000,9 B,0.0000,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,1,No,0.0000,0.0000,9 B,0.0000,0.0000,0.0000,0.0000,0 B
SubstringTrim,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,20.6884 ns,0.2269 ns,0.2123 ns,0.0548 ns,20.6380 ns,20.3955 ns,20.5367 ns,20.8436 ns,21.0933 ns,"48,336,180.2",7.473 ns,15.00,14,No,0.0028,0.0000,891 B,0.0000,0.0000,0.0000,0.0000,0 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",535.5699 ns,13.5796 ns,40.0397 ns,4.0040 ns,515.2316 ns,493.0406 ns,504.2702 ns,561.2231 ns,620.7738 ns,"1,867,169.9",47.998 ns,100.00,35,No,0.1602,0.0000,"2,534 B",0.0000,0.0000,0.0000,0.0000,3608 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",33.5466 ns,0.6544 ns,0.6121 ns,0.1581 ns,33.5604 ns,32.6006 ns,33.1347 ns,33.9501 ns,34.7698 ns,"29,809,323.7",7.421 ns,15.00,19,No,0.0033,0.0000,"3,531 B",0.0000,0.0000,0.0001,0.0001,96 B
ToByteArrayFromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",85.6417 ns,1.2188 ns,1.0177 ns,0.2823 ns,85.8414 ns,83.3809 ns,85.3953 ns,86.2004 ns,87.0624 ns,"11,676,553.7",6.359 ns,13.00,25,No,0.0061,0.0000,"3,035 B",0.0000,0.0000,0.0002,0.0002,176 B
ToTitleCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,75.7524 ns,0.3983 ns,0.3531 ns,0.0944 ns,75.7628 ns,75.3204 ns,75.4346 ns,76.0751 ns,76.3982 ns,"13,200,904.0",6.953 ns,14.00,24,No,0.0050,0.0000,"2,537 B",0.0000,0.0000,0.0002,0.0002,144 B
ToTrimmed,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,235.3285 ns,2.9463 ns,2.6118 ns,0.6980 ns,235.0110 ns,232.0451 ns,233.1649 ns,236.6838 ns,240.4725 ns,"4,249,378.4",6.651 ns,14.00,30,No,0.0648,0.0000,983 B,0.0000,0.0000,0.0000,0.0000,1960 B
