Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"6,542.1347 ns",34.3944 ns,30.4898 ns,8.1487 ns,"6,543.3929 ns","6,486.1885 ns","6,531.5929 ns","6,555.8056 ns","6,601.6693 ns","152,855.3",2.926 ns,14.00,62,No,785 B,0.0000,0.0000,0.0000,0.7172,0.0305,0.0153,29264 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,131.0639 ns,1.6447 ns,1.5385 ns,0.3972 ns,130.8022 ns,128.9308 ns,129.9199 ns,132.1118 ns,133.9341 ns,"7,629,863.6",7.301 ns,15.00,32,No,"7,395 B",0.0000,0.0000,0.0000,0.0141,0.0005,0.0005,408 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,216.0556 ns,2.2132 ns,2.0703 ns,0.5345 ns,216.4578 ns,213.4302 ns,214.2978 ns,217.1635 ns,221.4069 ns,"4,628,437.4",7.233 ns,15.00,34,No,"7,411 B",0.0000,0.0000,0.0000,0.0141,0.0005,0.0005,696 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,388.2667 ns,6.3048 ns,5.8976 ns,1.5227 ns,389.3744 ns,368.9702 ns,387.0822 ns,391.2660 ns,394.3796 ns,"2,575,549.1",6.739 ns,15.00,39,No,"7,381 B",0.0000,0.0000,0.0000,0.0234,0.0010,0.0010,1272 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,560.1133 ns,11.1909 ns,19.8918 ns,3.1452 ns,563.7044 ns,534.7915 ns,540.6538 ns,578.9059 ns,594.9711 ns,"1,785,353.1",18.427 ns,40.00,42,No,"7,409 B",0.0000,0.0000,0.0000,0.0744,0.0000,0.0000,2232 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,836.5694 ns,16.6446 ns,48.2891 ns,4.9030 ns,835.3531 ns,766.3028 ns,781.0391 ns,877.0115 ns,930.9545 ns,"1,195,358.1",46.048 ns,97.00,45,No,"7,454 B",0.0000,0.0000,0.0000,0.1173,0.0010,0.0010,0 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,538.4500 ns",25.6699 ns,24.0117 ns,6.1998 ns,"1,541.7034 ns","1,502.6487 ns","1,520.6182 ns","1,551.5295 ns","1,583.8072 ns","650,004.9",4.400 ns,15.00,51,No,"7,446 B",0.0000,0.0000,0.0000,0.1736,0.0038,0.0038,7704 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"2,845.1090 ns",24.1110 ns,20.1338 ns,5.5841 ns,"2,846.3654 ns","2,808.5224 ns","2,832.2266 ns","2,853.8879 ns","2,892.1188 ns","351,480.4",3.708 ns,13.00,56,No,"7,415 B",0.0000,0.0000,0.0000,0.3242,0.0191,0.0076,15000 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"5,645.4597 ns",26.5714 ns,23.5548 ns,6.2953 ns,"5,647.9221 ns","5,607.3761 ns","5,628.6430 ns","5,660.4958 ns","5,680.9662 ns","177,133.5",3.852 ns,14.00,61,No,"7,368 B",0.0000,0.0000,0.0000,0.6790,0.0305,0.0153,29592 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,131.2525 ns,1.1038 ns,0.9785 ns,0.2615 ns,131.3941 ns,129.7211 ns,130.5685 ns,131.7082 ns,132.9946 ns,"7,618,903.4",6.869 ns,14.00,32,No,"7,153 B",0.0000,0.0000,0.0000,0.0141,0.0005,0.0005,408 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,222.2123 ns,3.1774 ns,2.9721 ns,0.7674 ns,222.9559 ns,216.6118 ns,220.6507 ns,224.3414 ns,226.6430 ns,"4,500,201.5",7.116 ns,15.00,34,No,"7,191 B",0.0000,0.0000,0.0000,0.0141,0.0005,0.0005,696 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,384.4463 ns,2.2619 ns,2.1158 ns,0.5463 ns,383.4354 ns,381.4287 ns,382.8081 ns,385.8746 ns,388.4023 ns,"2,601,143.3",7.227 ns,15.00,39,No,"7,167 B",0.0000,0.0000,0.0000,0.0238,0.0010,0.0010,1272 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,696.6097 ns,13.8760 ns,19.9006 ns,3.7609 ns,701.7250 ns,668.5020 ns,675.4454 ns,711.6963 ns,729.9968 ns,"1,435,524.2",12.120 ns,28.00,44,No,"7,177 B",0.0000,0.0000,0.0000,0.0458,0.0010,0.0010,0 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"1,317.5158 ns",26.1982 ns,65.2426 ns,7.6361 ns,"1,299.3196 ns","1,229.9499 ns","1,255.1541 ns","1,378.3944 ns","1,453.0726 ns","759,004.2",32.682 ns,73.00,49,No,"7,188 B",0.0000,0.0000,0.0000,0.0782,0.0019,0.0019,0 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"2,579.3424 ns",51.2044 ns,98.6535 ns,14.5457 ns,"2,577.0044 ns","2,428.7386 ns","2,483.9073 ns","2,659.6827 ns","2,812.8588 ns","387,695.7",15.727 ns,46.00,55,No,"7,177 B",0.0000,0.0000,0.0000,0.3090,0.0000,0.0000,9336 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"4,943.4690 ns",98.5854 ns,170.0549 ns,27.5866 ns,"4,953.9642 ns","4,727.0939 ns","4,780.5227 ns","5,099.5674 ns","5,151.9863 ns","202,287.1",5.207 ns,38.00,60,No,"7,161 B",0.0000,0.0000,0.0000,0.6104,0.0000,0.0000,18552 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"9,964.4019 ns",198.4351 ns,387.0324 ns,56.4545 ns,"10,200.8774 ns","9,442.4820 ns","9,580.7251 ns","10,321.8575 ns","10,487.7853 ns","100,357.3",-4.727 ns,47.00,66,No,"7,117 B",0.0000,0.0000,0.0000,1.2207,0.0305,0.0000,36985 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,60.6494 ns,1.2499 ns,3.6854 ns,0.3685 ns,61.3670 ns,54.0923 ns,57.1019 ns,63.2477 ns,67.7152 ns,"16,488,208.6",49.816 ns,100.00,25,No,"1,666 B",0.0000,0.0000,0.0000,0.0092,0.0001,0.0001,6702 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,118.8279 ns,2.4047 ns,6.1642 ns,0.7025 ns,117.0650 ns,108.9023 ns,113.0729 ns,124.8232 ns,129.8661 ns,"8,415,530.0",38.149 ns,77.00,31,No,"1,663 B",0.0000,0.0000,0.0000,0.0079,0.0002,0.0002,0 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,246.7730 ns,4.9134 ns,11.1902 ns,1.4212 ns,252.1883 ns,231.0446 ns,235.3389 ns,256.6511 ns,266.6262 ns,"4,052,307.0",30.289 ns,62.00,35,No,"1,675 B",0.0000,0.0000,0.0000,0.0358,0.0000,0.0000,1088 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,487.3050 ns,9.7727 ns,22.8433 ns,2.8334 ns,478.0627 ns,457.3637 ns,465.5565 ns,507.4810 ns,522.4210 ns,"2,052,102.7",31.083 ns,65.00,41,No,"1,678 B",0.0000,0.0000,0.0000,0.0353,0.0010,0.0010,0 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,970.4321 ns,19.4309 ns,45.4192 ns,5.6336 ns,947.0930 ns,911.3739 ns,925.4393 ns,"1,013.6337 ns","1,040.2969 ns","1,030,468.8",29.683 ns,65.00,46,No,"1,684 B",0.0000,0.0000,0.0000,0.0629,0.0019,0.0019,0 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,976.6263 ns",42.6499 ns,125.7542 ns,12.5754 ns,"1,988.6976 ns","1,805.6665 ns","1,858.5279 ns","2,095.2966 ns","2,190.8472 ns","505,912.5",43.712 ns,100.00,53,No,"1,695 B",0.0000,0.0000,0.0000,0.2899,0.0000,0.0000,8704 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"3,850.9201 ns",75.5404 ns,74.1908 ns,18.5477 ns,"3,875.4921 ns","3,651.8147 ns","3,851.4891 ns","3,887.2532 ns","3,915.1325 ns","259,678.2",-1.274 ns,16.00,58,No,"1,683 B",0.0000,0.0000,0.0000,0.5760,0.0000,0.0000,17408 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"7,822.8938 ns",155.7193 ns,407.4904 ns,45.5588 ns,"7,856.0257 ns","7,252.1843 ns","7,428.6243 ns","8,184.0706 ns","8,605.9166 ns","127,829.9",17.221 ns,80.00,64,No,"1,683 B",0.0000,0.0000,0.0000,1.1597,0.0000,0.0000,34816 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,8.1071 ns,0.0460 ns,0.0408 ns,0.0109 ns,8.0990 ns,8.0434 ns,8.0887 ns,8.1210 ns,8.1916 ns,"123,349,351.4",6.995 ns,14.00,14,No,"1,471 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,9.2975 ns,0.0608 ns,0.0569 ns,0.0147 ns,9.2827 ns,9.2239 ns,9.2595 ns,9.3253 ns,9.4171 ns,"107,556,219.1",7.493 ns,15.00,15,No,"1,471 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,9.4334 ns,0.0978 ns,0.0915 ns,0.0236 ns,9.4453 ns,9.2301 ns,9.4055 ns,9.4702 ns,9.5533 ns,"106,006,088.7",7.488 ns,15.00,15,No,"1,471 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,7.8001 ns,0.0398 ns,0.0353 ns,0.0094 ns,7.7957 ns,7.7455 ns,7.7754 ns,7.8190 ns,7.8732 ns,"128,203,631.5",6.995 ns,14.00,13,No,"1,471 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,8.1136 ns,0.0613 ns,0.0543 ns,0.0145 ns,8.1148 ns,8.0191 ns,8.0705 ns,8.1317 ns,8.2234 ns,"123,249,609.7",6.993 ns,14.00,14,No,"1,471 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,7.7981 ns,0.0456 ns,0.0427 ns,0.0110 ns,7.8074 ns,7.6961 ns,7.7817 ns,7.8255 ns,7.8569 ns,"128,235,665.8",7.494 ns,15.00,13,No,"1,471 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,8.1163 ns,0.0403 ns,0.0377 ns,0.0097 ns,8.1167 ns,8.0405 ns,8.0932 ns,8.1379 ns,8.1867 ns,"123,209,318.7",7.495 ns,15.00,14,No,"1,471 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,7.8367 ns,0.0681 ns,0.0637 ns,0.0164 ns,7.8397 ns,7.7262 ns,7.7923 ns,7.8784 ns,7.9517 ns,"127,605,244.6",7.492 ns,15.00,13,No,"1,471 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,0.8547 ns,0.0112 ns,0.0105 ns,0.0027 ns,0.8549 ns,0.8327 ns,0.8502 ns,0.8621 ns,0.8696 ns,"1,169,998,233.9",7.499 ns,15.00,10,No,81 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,1.6036 ns,0.0131 ns,0.0116 ns,0.0031 ns,1.6062 ns,1.5814 ns,1.5949 ns,1.6106 ns,1.6243 ns,"623,603,960.1",6.998 ns,14.00,11,No,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,4.0161 ns,0.1108 ns,0.2479 ns,0.0320 ns,4.0132 ns,3.6743 ns,3.7439 ns,4.2378 ns,4.4749 ns,"248,996,253.0",29.984 ns,60.00,12,No,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,7.5606 ns,0.0390 ns,0.0346 ns,0.0092 ns,7.5552 ns,7.5132 ns,7.5408 ns,7.5735 ns,7.6340 ns,"132,263,791.2",6.995 ns,14.00,13,No,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,15.3295 ns,0.1501 ns,0.1404 ns,0.0362 ns,15.3224 ns,15.0876 ns,15.2520 ns,15.4636 ns,15.5431 ns,"65,233,649.7",7.482 ns,15.00,16,No,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,31.9705 ns,0.3836 ns,0.3589 ns,0.0927 ns,31.9989 ns,31.3970 ns,31.6701 ns,32.2000 ns,32.7625 ns,"31,278,853.3",7.454 ns,15.00,22,No,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,71.2493 ns,0.5327 ns,0.4983 ns,0.1286 ns,71.3704 ns,70.0071 ns,70.9825 ns,71.5522 ns,72.0820 ns,"14,035,233.8",7.436 ns,15.00,26,No,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,132.9692 ns,0.9350 ns,0.8746 ns,0.2258 ns,133.0434 ns,131.1352 ns,132.4414 ns,133.5384 ns,134.7093 ns,"7,520,536.4",7.387 ns,15.00,32,No,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
