Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
GetAllStaticMethods,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,93.0851 ns,0.5403 ns,0.4790 ns,0.1280 ns,93.0129 ns,92.2383 ns,92.8018 ns,93.3700 ns,94.1288 ns,"10,742,862.5",6.9360 ns,14.00,2.607,2.000,0.4089,19,*,No,0.0000,"5,058 B"
GetGenericArguments,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,72.0268 ns,0.2418 ns,0.2143 ns,0.0573 ns,72.0505 ns,71.6244 ns,71.8697 ns,72.1274 ns,72.3736 ns,"13,883,713.3",6.9714 ns,14.00,2.005,2.000,-0.1605,17,*,No,0.0000,566 B
GetImplementedInterfaces,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,63.9210 ns,1.3017 ns,3.1438 ns,0.3785 ns,64.7497 ns,59.3390 ns,60.7904 ns,66.8379 ns,68.7331 ns,"15,644,318.8",34.3108 ns,69.00,1.299,3.829,0.0618,16,*,No,0.0000,"2,130 B"
GetImplementedInterfaceTypes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,36.6348 ns,0.7573 ns,1.7401 ns,0.2192 ns,37.4272 ns,33.0339 ns,34.7665 ns,37.8962 ns,39.8038 ns,"27,296,430.2",31.3904 ns,63.00,1.673,3.267,-0.2937,14,*,No,0.0000,"1,421 B"
GetInstanceHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,"5,324.9511 ns",27.1797 ns,24.0941 ns,6.4394 ns,"5,322.8989 ns","5,287.9848 ns","5,306.7097 ns","5,342.6399 ns","5,361.3888 ns","187,795.2",3.7803 ns,14.00,1.539,2.000,0.1361,41,*,No,0.0000,NA
GetPropertyValues,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,"6,582.9391 ns",46.2257 ns,40.9779 ns,10.9518 ns,"6,586.3022 ns","6,515.7730 ns","6,558.2901 ns","6,616.2506 ns","6,642.1341 ns","151,907.8",1.5241 ns,14.00,1.704,2.000,-0.2157,42,*,No,0.0000,"11,959 B"
GetTypeMembersWithAttribute,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,"33,712.9037 ns",158.4583 ns,140.4692 ns,37.5420 ns,"33,676.3367 ns","33,531.6803 ns","33,623.7503 ns","33,730.9357 ns","33,961.8988 ns","29,662.2",-11.7710 ns,14.00,2.106,2.000,0.7754,44,*,No,0.0000,"6,483 B"
HasMethod,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,11.2268 ns,0.0442 ns,0.0413 ns,0.0107 ns,11.2212 ns,11.1636 ns,11.2096 ns,11.2547 ns,11.3078 ns,"89,072,582.8",7.4947 ns,15.00,2.049,2.000,0.1724,11,*,No,0.0000,"3,105 B"
HasParameterlessConstructor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,17.6924 ns,0.0799 ns,0.0708 ns,0.0189 ns,17.6716 ns,17.5899 ns,17.6535 ns,17.7087 ns,17.8437 ns,"56,521,560.2",6.9905 ns,14.00,2.535,2.000,0.7824,12,*,No,0.0000,89 B
HasProperty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,8.9598 ns,0.0377 ns,0.0294 ns,0.0085 ns,8.9741 ns,8.9045 ns,8.9394 ns,8.9836 ns,8.9877 ns,"111,609,030.8",5.9958 ns,12.00,1.726,2.000,-0.6365,10,*,No,0.0000,"2,587 B"
IsAssignableTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,3.7345 ns,0.0193 ns,0.0181 ns,0.0047 ns,3.7323 ns,3.7048 ns,3.7236 ns,3.7506 ns,3.7603 ns,"267,775,991.6",7.4977 ns,15.00,1.596,2.000,-0.0440,5,*,No,0.0000,578 B
IsClosedGeneric,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,0.7251 ns,0.0058 ns,0.0051 ns,0.0014 ns,0.7254 ns,0.7157 ns,0.7222 ns,0.7282 ns,0.7351 ns,"1,379,035,450.0",6.9993 ns,14.00,2.381,2.000,0.0046,2,*,No,0.0000,99 B
