Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,50.89 ns,0.249 ns,0.233 ns,0.060 ns,50.53 ns,50.73 ns,50.80 ns,51.06 ns,51.33 ns,"19,648,540.7",7.470 ns,15.00,1.737,2.000,0.3167,6,*,No,"1,210 B",0.0000,0.0000,0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,62.20 ns,0.499 ns,0.467 ns,0.121 ns,61.51 ns,61.85 ns,62.24 ns,62.49 ns,63.10 ns,"16,076,220.3",7.440 ns,15.00,1.957,2.000,0.3885,8,*,No,"1,260 B",0.0000,0.0000,0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,93.38 ns,0.434 ns,0.339 ns,0.098 ns,92.64 ns,93.19 ns,93.46 ns,93.57 ns,93.76 ns,"10,709,480.6",5.951 ns,12.00,2.437,2.000,-0.7251,10,*,No,"1,144 B",0.0000,0.0000,0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,218.81 ns,1.222 ns,1.143 ns,0.295 ns,217.66 ns,217.83 ns,218.14 ns,219.54 ns,221.27 ns,"4,570,083.9",7.352 ns,15.00,1.954,2.000,0.5697,13,*,No,"1,249 B",0.0000,0.0000,0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,699.17 ns,6.959 ns,6.510 ns,1.681 ns,691.98 ns,694.23 ns,696.83 ns,703.27 ns,711.68 ns,"1,430,257.5",6.660 ns,15.00,1.921,2.000,0.5841,19,*,No,"1,144 B",0.0000,0.0000,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,359.35 ns,2.177 ns,2.036 ns,0.526 ns,355.34 ns,358.21 ns,359.23 ns,360.30 ns,363.10 ns,"2,782,765.9",7.237 ns,15.00,2.386,2.000,0.0433,16,*,No,"1,365 B",0.0000,0.0000,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,516.86 ns,2.284 ns,2.025 ns,0.541 ns,514.11 ns,515.30 ns,516.95 ns,518.28 ns,521.36 ns,"1,934,767.3",6.729 ns,14.00,2.344,2.000,0.4640,17,*,No,"1,308 B",0.0000,0.0000,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,873.51 ns,16.442 ns,17.593 ns,4.147 ns,829.48 ns,862.89 ns,872.89 ns,887.93 ns,904.08 ns,"1,144,809.4",6.927 ns,18.00,3.071,2.000,-0.4221,20,*,No,"1,357 B",0.0000,0.0000,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"2,032.34 ns",17.673 ns,16.532 ns,4.268 ns,"2,000.99 ns","2,025.97 ns","2,032.04 ns","2,041.32 ns","2,062.36 ns","492,044.6",5.366 ns,15.00,2.507,2.000,-0.1984,22,*,No,"1,316 B",0.0000,0.0000,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"4,494.68 ns",37.421 ns,35.004 ns,9.038 ns,"4,408.38 ns","4,482.77 ns","4,504.39 ns","4,515.64 ns","4,544.33 ns","222,485.0",2.981 ns,15.00,3.316,2.000,-0.9494,24,*,No,"1,308 B",0.0000,0.0000,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"17,580.00 ns",100.669 ns,84.063 ns,23.315 ns,"17,358.94 ns","17,582.01 ns","17,601.25 ns","17,632.86 ns","17,663.06 ns","56,882.8",-5.157 ns,13.00,4.032,2.000,-1.3818,27,*,No,"1,308 B",0.0000,0.0000,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"23,998.15 ns",84.231 ns,78.790 ns,20.343 ns,"23,845.13 ns","23,936.69 ns","23,997.56 ns","24,052.16 ns","24,123.85 ns","41,669.9",-2.672 ns,15.00,1.887,2.000,-0.0779,29,*,No,"1,364 B",0.0000,0.0000,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"63,530.32 ns",894.270 ns,836.501 ns,215.984 ns,"62,039.33 ns","63,025.60 ns","63,658.26 ns","64,200.84 ns","64,598.16 ns","15,740.5",-100.492 ns,15.00,1.747,2.000,-0.4910,30,*,No,"1,315 B",0.0000,0.0000,0.0000
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,26.86 ns,0.226 ns,0.212 ns,0.055 ns,26.61 ns,26.71 ns,26.77 ns,27.01 ns,27.34 ns,"37,236,873.8",7.473 ns,15.00,2.416,2.000,0.7576,1,*,No,605 B,0.0000,0.0000,0.0000
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,27.99 ns,0.144 ns,0.127 ns,0.034 ns,27.82 ns,27.89 ns,27.98 ns,28.07 ns,28.27 ns,"35,725,876.3",6.983 ns,14.00,2.179,2.000,0.5028,2,*,No,605 B,0.0000,0.0000,0.0000
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,29.50 ns,0.150 ns,0.133 ns,0.035 ns,29.33 ns,29.41 ns,29.46 ns,29.55 ns,29.76 ns,"33,897,243.1",6.982 ns,14.00,2.056,2.000,0.6602,3,*,No,605 B,0.0000,0.0000,0.0000
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,44.90 ns,0.348 ns,0.326 ns,0.084 ns,44.51 ns,44.69 ns,44.85 ns,45.09 ns,45.59 ns,"22,270,646.0",7.458 ns,15.00,2.133,2.000,0.6266,5,*,No,605 B,0.0000,0.0000,0.0000
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,59.99 ns,0.518 ns,0.484 ns,0.125 ns,59.56 ns,59.63 ns,59.73 ns,60.30 ns,61.25 ns,"16,669,209.1",7.437 ns,15.00,3.348,2.000,1.1059,8,*,No,605 B,0.0000,0.0000,0.0000
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,111.44 ns,1.807 ns,1.691 ns,0.436 ns,109.58 ns,110.28 ns,110.69 ns,113.37 ns,114.18 ns,"8,973,520.6",7.282 ns,15.00,1.434,2.000,0.5650,11,*,No,608 B,0.0000,0.0000,0.0000
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,523.80 ns,2.352 ns,1.964 ns,0.545 ns,521.20 ns,522.63 ns,523.79 ns,524.25 ns,528.75 ns,"1,909,135.9",6.228 ns,13.00,3.624,2.000,0.9120,17,*,No,605 B,0.0000,0.0000,0.0000
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,530.07 ns,10.479 ns,11.648 ns,2.672 ns,518.85 ns,521.09 ns,525.13 ns,537.99 ns,552.79 ns,"1,886,526.9",8.164 ns,19.00,2.023,2.308,0.8478,17,*,No,605 B,0.0000,0.0000,0.0000
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,44.35 ns,0.240 ns,0.213 ns,0.057 ns,44.08 ns,44.17 ns,44.35 ns,44.51 ns,44.66 ns,"22,550,113.3",6.972 ns,14.00,1.296,2.000,0.0310,5,*,No,"1,253 B",0.0000,0.0000,0.0000
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,43.77 ns,0.196 ns,0.183 ns,0.047 ns,43.55 ns,43.64 ns,43.70 ns,43.85 ns,44.11 ns,"22,848,746.6",7.476 ns,15.00,1.934,2.000,0.6361,5,*,No,"1,253 B",0.0000,0.0000,0.0000
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,45.96 ns,0.894 ns,0.878 ns,0.219 ns,44.88 ns,45.08 ns,46.05 ns,46.50 ns,47.91 ns,"21,758,027.1",7.890 ns,16.00,2.290,2.000,0.4717,5,*,No,"1,148 B",0.0000,0.0000,0.0000
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,55.66 ns,0.174 ns,0.154 ns,0.041 ns,55.45 ns,55.60 ns,55.63 ns,55.76 ns,56.03 ns,"17,964,693.5",6.979 ns,14.00,2.802,2.000,0.6748,7,*,No,"1,148 B",0.0000,0.0000,0.0000
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,61.10 ns,0.203 ns,0.180 ns,0.048 ns,60.87 ns,60.98 ns,61.07 ns,61.25 ns,61.41 ns,"16,367,399.2",6.976 ns,14.00,1.586,2.000,0.2212,8,*,No,"1,253 B",0.0000,0.0000,0.0000
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,87.94 ns,0.252 ns,0.210 ns,0.058 ns,87.55 ns,87.80 ns,87.92 ns,88.09 ns,88.30 ns,"11,371,151.3",6.471 ns,13.00,1.978,2.000,-0.0362,9,*,No,"1,137 B",0.0000,0.0000,0.0000
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,299.96 ns,1.441 ns,1.125 ns,0.325 ns,297.81 ns,299.20 ns,300.17 ns,300.41 ns,302.22 ns,"3,333,794.1",5.838 ns,12.00,2.662,2.000,0.0094,15,*,No,"1,242 B",0.0000,0.0000,0.0000
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,631.67 ns,3.310 ns,2.934 ns,0.784 ns,625.85 ns,630.43 ns,631.48 ns,633.21 ns,637.80 ns,"1,583,117.0",6.608 ns,14.00,2.816,2.000,0.0626,18,*,No,"1,137 B",0.0000,0.0000,0.0000
