Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,2.1462 ns,0.0230 ns,0.0204 ns,0.0054 ns,2.1556 ns,2.1057 ns,2.1345 ns,2.1619 ns,2.1690 ns,"465,944,783.7108",6.9973 ns,14.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,2.1964 ns,0.0066 ns,0.0058 ns,0.0016 ns,2.1970 ns,2.1842 ns,2.1932 ns,2.1989 ns,2.2066 ns,"455,280,359.4340",6.9992 ns,14.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,2.1622 ns,0.0104 ns,0.0087 ns,0.0024 ns,2.1611 ns,2.1497 ns,2.1565 ns,2.1703 ns,2.1777 ns,"462,491,971.2737",6.4988 ns,13.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,2.3120 ns,0.0775 ns,0.0725 ns,0.0187 ns,2.3452 ns,2.2300 ns,2.2370 ns,2.3624 ns,2.4337 ns,"432,520,051.6816",7.4906 ns,15.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,2.2202 ns,0.0063 ns,0.0053 ns,0.0015 ns,2.2205 ns,2.2122 ns,2.2166 ns,2.2244 ns,2.2295 ns,"450,410,360.8682",6.4993 ns,13.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,2.1980 ns,0.0239 ns,0.0211 ns,0.0057 ns,2.1895 ns,2.1762 ns,2.1841 ns,2.2046 ns,2.2444 ns,"454,959,122.6444",6.9972 ns,14.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,2.0239 ns,0.0296 ns,0.0277 ns,0.0072 ns,2.0286 ns,1.9787 ns,2.0044 ns,2.0433 ns,2.0748 ns,"494,100,820.3125",7.4964 ns,15.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'Index []: Compare with IndexAtLooped-Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,2.0099 ns,0.0161 ns,0.0150 ns,0.0039 ns,2.0062 ns,1.9913 ns,2.0009 ns,2.0184 ns,2.0413 ns,"497,546,483.1891",7.4981 ns,15.00,No,0.0000,92 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,2.4958 ns,0.0229 ns,0.0203 ns,0.0054 ns,2.4987 ns,2.4661 ns,2.4796 ns,2.5119 ns,2.5303 ns,"400,681,083.2245",6.9973 ns,14.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,2.4960 ns,0.0206 ns,0.0182 ns,0.0049 ns,2.4969 ns,2.4636 ns,2.4839 ns,2.5048 ns,2.5372 ns,"400,641,494.3753",6.9976 ns,14.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,2.5001 ns,0.0255 ns,0.0213 ns,0.0059 ns,2.5084 ns,2.4733 ns,2.4836 ns,2.5133 ns,2.5435 ns,"399,989,166.9200",6.4970 ns,13.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,2.4858 ns,0.0198 ns,0.0176 ns,0.0047 ns,2.4821 ns,2.4621 ns,2.4691 ns,2.4996 ns,2.5129 ns,"402,284,099.8322",6.9976 ns,14.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,2.6414 ns,0.0208 ns,0.0195 ns,0.0050 ns,2.6390 ns,2.6162 ns,2.6252 ns,2.6596 ns,2.6799 ns,"378,590,238.3218",7.4975 ns,15.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,2.4966 ns,0.0188 ns,0.0176 ns,0.0045 ns,2.4917 ns,2.4754 ns,2.4817 ns,2.5119 ns,2.5244 ns,"400,552,119.8992",7.4977 ns,15.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,2.5014 ns,0.0330 ns,0.0293 ns,0.0078 ns,2.4960 ns,2.4550 ns,2.4808 ns,2.5211 ns,2.5534 ns,"399,772,633.7099",6.9961 ns,14.00,No,0.0000,684 B,0.0000,0.0000,0.0000,0 B
'IndexAtLooped: Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,2.5764 ns,0.0356 ns,0.0333 ns,0.0086 ns,2.5687 ns,2.5432 ns,2.5465 ns,2.5927 ns,2.6485 ns,"388,140,180.1831",7.4957 ns,15.00,No,0.0000,675 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.2521 ns,0.0037 ns,0.0033 ns,0.0009 ns,0.2524 ns,0.2468 ns,0.2502 ns,0.2539 ns,0.2580 ns,"3,966,274,009.6297",6.9996 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.0531 ns,0.0045 ns,0.0040 ns,0.0011 ns,0.0535 ns,0.0451 ns,0.0516 ns,0.0547 ns,0.0599 ns,"18,825,601,078.8125",6.9995 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.0146 ns,0.0071 ns,0.0059 ns,0.0016 ns,0.0131 ns,0.0064 ns,0.0113 ns,0.0169 ns,0.0285 ns,"68,378,870,012.6582",6.4992 ns,13.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.0165 ns,0.0048 ns,0.0042 ns,0.0011 ns,0.0166 ns,0.0079 ns,0.0139 ns,0.0183 ns,0.0251 ns,"60,781,164,856.1902",6.9994 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2472 ns,0.0197 ns,0.0165 ns,0.0046 ns,0.2419 ns,0.2315 ns,0.2385 ns,0.2495 ns,0.2865 ns,"4,044,495,310.3635",6.4977 ns,13.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.0003 ns,0.0010 ns,0.0009 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0031 ns,"3,200,202,602,595.2588",6.4999 ns,13.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.5000 ns,13.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.5489 ns,0.0379 ns,0.0355 ns,0.0092 ns,7.5637 ns,7.4824 ns,7.5165 ns,7.5793 ns,7.5920 ns,"132,469,560.7655",7.4954 ns,15.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.5701 ns,0.0498 ns,0.0466 ns,0.0120 ns,7.5585 ns,7.4811 ns,7.5540 ns,7.5931 ns,7.6483 ns,"132,097,794.4144",7.4940 ns,15.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.5565 ns,0.0625 ns,0.0522 ns,0.0145 ns,7.5701 ns,7.4600 ns,7.5291 ns,7.5984 ns,7.6290 ns,"132,335,588.1514",6.4928 ns,13.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.5439 ns,0.0501 ns,0.0391 ns,0.0113 ns,7.5450 ns,7.4679 ns,7.5220 ns,7.5772 ns,7.5944 ns,"132,557,406.7137",5.9944 ns,12.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.5490 ns,0.0460 ns,0.0431 ns,0.0111 ns,7.5600 ns,7.4851 ns,7.5128 ns,7.5919 ns,7.6120 ns,"132,467,472.3784",7.4944 ns,15.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.6371 ns,0.0572 ns,0.0535 ns,0.0138 ns,7.6370 ns,7.5573 ns,7.5949 ns,7.6616 ns,7.7373 ns,"130,940,542.8558",7.4931 ns,15.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.5330 ns,0.0498 ns,0.0466 ns,0.0120 ns,7.5342 ns,7.4587 ns,7.5003 ns,7.5574 ns,7.6279 ns,"132,749,150.6957",7.4940 ns,15.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.6376 ns,0.0418 ns,0.0370 ns,0.0099 ns,7.6283 ns,7.5891 ns,7.6166 ns,7.6670 ns,7.7074 ns,"130,931,248.9074",6.9951 ns,14.00,No,0.0000,499 B,0.0000,0.0000,0.0000,0 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",64,"1,959,999.5815 ns","19,073.1044 ns","16,907.8102 ns","4,518.8024 ns","1,957,947.7539 ns","1,939,688.8672 ns","1,945,422.3633 ns","1,969,256.2500 ns","2,001,193.7500 ns",510.2042,"-2,252.4012 ns",14.00,No,74.2188,"1,089 B",0.0000,5.8594,3.9063,2209843 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",128,"3,927,324.6875 ns","24,820.2736 ns","23,216.8994 ns","5,994.5776 ns","3,929,413.2812 ns","3,900,099.2188 ns","3,904,219.5312 ns","3,940,776.9531 ns","3,973,179.6875 ns",254.6263,"-2,989.7888 ns",15.00,No,132.8125,"1,089 B",0.0000,7.8125,0.0000,4407674 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",256,"7,868,931.2500 ns","44,733.5097 ns","37,354.5066 ns","10,360.2761 ns","7,865,715.6250 ns","7,807,584.3750 ns","7,844,887.5000 ns","7,885,659.3750 ns","7,952,757.8125 ns",127.0821,"-5,173.6380 ns",13.00,No,265.6250,"1,089 B",0.0000,31.2500,0.0000,8804380 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",512,"15,722,586.3839 ns","73,310.4763 ns","64,987.8277 ns","17,368.7276 ns","15,731,362.5000 ns","15,611,746.8750 ns","15,676,539.0625 ns","15,752,118.7500 ns","15,863,750.0000 ns",63.6028,"-8,677.3638 ns",14.00,No,500.0000,"1,089 B",0.0000,93.7500,0.0000,17599872 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"31,945,477.0833 ns","255,338.2776 ns","238,843.5834 ns","61,669.1481 ns","31,986,087.5000 ns","31,538,250.0000 ns","31,767,228.1250 ns","32,116,434.3750 ns","32,362,068.7500 ns",31.3033,"-30,827.0740 ns",15.00,No,625.0000,"1,089 B",0.0000,187.5000,0.0000,35185803 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"64,254,270.0000 ns","591,383.0060 ns","553,180.0310 ns","142,830.4698 ns","64,326,825.0000 ns","63,193,925.0000 ns","63,893,450.0000 ns","64,666,375.0000 ns","65,130,025.0000 ns",15.5632,"-71,407.7349 ns",15.00,No,1000.0000,"1,089 B",0.0000,250.0000,0.0000,70344596 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"130,777,119.2308 ns","891,210.6683 ns","744,201.2714 ns","206,404.2956 ns","130,890,600.0000 ns","129,516,800.0000 ns","130,521,400.0000 ns","131,041,600.0000 ns","132,144,600.0000 ns",7.6466,"-103,195.6478 ns",13.00,No,2000.0000,NA,0.0000,1000.0000,500.0000,140705768 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"274,357,720.0000 ns","2,920,775.0867 ns","2,732,094.8295 ns","705,423.8517 ns","274,237,000.0000 ns","268,727,800.0000 ns","272,850,500.0000 ns","275,787,350.0000 ns","278,691,300.0000 ns",3.6449,"-352,704.4258 ns",15.00,No,1000.0000,NA,0.0000,0.0000,0.0000,281365416 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",64,"1,982,691.9010 ns","10,122.9138 ns","9,468.9799 ns","2,444.8801 ns","1,981,108.2031 ns","1,966,098.0469 ns","1,976,535.1562 ns","1,990,755.4688 ns","1,998,510.5469 ns",504.3648,"-1,214.9400 ns",15.00,No,70.3125,"5,832 B",0.0000,0.0000,0.0000,2240553 B
