Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",128,"1,153.11 ns",5.958 ns,5.573 ns,1.439 ns,"1,143.45 ns","1,148.22 ns","1,155.43 ns","1,157.87 ns","1,159.40 ns","867,222.8",6.781 ns,15.00,No,"2,249 B",0.3395,0.0000,0.0000,0.0000,10264 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",256,"2,462.76 ns",14.005 ns,12.415 ns,3.318 ns,"2,440.92 ns","2,454.04 ns","2,463.45 ns","2,473.71 ns","2,481.38 ns","406,049.3",5.341 ns,14.00,No,"2,433 B",0.6905,0.0000,0.0000,0.0000,20504 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",512,"3,975.64 ns",28.994 ns,27.121 ns,7.003 ns,"3,933.57 ns","3,957.82 ns","3,972.49 ns","3,998.55 ns","4,018.03 ns","251,531.5",3.999 ns,15.00,No,"2,433 B",1.5488,0.0000,0.0000,0.0000,40984 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",1024,"7,734.69 ns",153.633 ns,188.675 ns,40.226 ns,"7,468.29 ns","7,525.92 ns","7,811.42 ns","7,886.70 ns","8,000.06 ns","129,287.7",-9.113 ns,22.00,No,"2,444 B",3.2196,0.0000,0.0000,0.0000,81944 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",2048,"94,928.82 ns","1,773.102 ns","4,513.111 ns",517.689 ns,"84,843.63 ns","92,095.97 ns","94,571.16 ns","97,435.84 ns","104,244.28 ns","10,534.2",-220.845 ns,76.00,No,"2,433 B",2.0752,0.0000,2.0752,2.0752,163853 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",4096,"145,754.33 ns","2,898.952 ns","5,856.027 ns",828.167 ns,"135,642.96 ns","140,825.67 ns","144,629.16 ns","151,129.80 ns","157,907.87 ns","6,860.9",-389.084 ns,50.00,No,"2,420 B",3.1738,0.0000,3.1738,3.1738,327694 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",8192,"303,656.76 ns","7,530.061 ns","22,202.556 ns","2,220.256 ns","255,224.02 ns","289,930.18 ns","300,674.05 ns","319,726.78 ns","348,336.08 ns","3,293.2","-1,060.128 ns",100.00,No,"2,426 B",4.3945,0.0000,4.3945,4.3945,655376 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,777.71 ns",40.177 ns,37.581 ns,9.703 ns,"8,709.33 ns","8,750.95 ns","8,787.56 ns","8,801.41 ns","8,849.95 ns","113,925.0",2.648 ns,15.00,No,"10,725 B",0.2441,0.0000,0.0000,0.0000,7720 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"18,291.13 ns",77.833 ns,68.997 ns,18.440 ns,"18,168.52 ns","18,247.86 ns","18,292.98 ns","18,328.93 ns","18,421.69 ns","54,671.3",-2.220 ns,14.00,No,"10,768 B",0.5188,0.0000,0.0000,0.0000,16536 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"40,695.75 ns",773.840 ns,760.014 ns,190.004 ns,"39,495.06 ns","39,859.87 ns","41,022.06 ns","41,258.23 ns","41,541.34 ns","24,572.6",-87.002 ns,16.00,No,"10,821 B",1.0986,0.0000,0.0000,0.0000,34768 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"91,037.72 ns","1,797.651 ns","2,578.137 ns",487.222 ns,"86,715.44 ns","88,552.19 ns","91,220.32 ns","92,991.78 ns","95,360.92 ns","10,984.5",-229.611 ns,28.00,No,"10,793 B",2.0752,0.0000,0.0000,0.0000,61824 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"156,010.74 ns","1,267.231 ns","1,123.368 ns",300.233 ns,"153,887.17 ns","155,146.75 ns","156,137.52 ns","156,632.04 ns","157,877.06 ns","6,409.8",-143.116 ns,14.00,No,"10,772 B",2.6855,0.0000,0.0000,0.0000,83032 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"328,854.74 ns","3,359.985 ns","3,142.932 ns",811.502 ns,"324,567.53 ns","326,666.38 ns","328,059.47 ns","330,716.19 ns","334,890.23 ns","3,040.9",-398.251 ns,15.00,No,"10,737 B",5.8594,0.0000,0.0000,0.0000,172096 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"831,150.13 ns","3,648.261 ns","3,234.089 ns",864.347 ns,"825,903.42 ns","829,000.61 ns","830,662.55 ns","832,853.74 ns","837,671.88 ns","1,203.2",-425.173 ns,14.00,No,"10,744 B",10.7422,0.0000,1.9531,1.9531,354507 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,710,862.35 ns","32,281.837 ns","38,429.234 ns","8,385.946 ns","1,644,570.02 ns","1,689,042.48 ns","1,706,005.37 ns","1,741,979.79 ns","1,785,427.25 ns",584.5,"-4,182.473 ns",21.00,No,"10,580 B",15.6250,0.0000,7.8125,7.8125,635614 B
