Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"7,543,125.39 ns","34,140.260 ns","28,508.664 ns","7,906.881 ns","7,460,873.83 ns","7,539,282.42 ns","7,550,340.23 ns","7,553,668.36 ns","7,572,519.92 ns",132.57,"-3,946.9403 ns",13.00,No,0.0000,0.0000,"3,800 B",0.0000,0.0000,0.0000,0.0000,131208 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,317.33 ns",61.846 ns,57.851 ns,14.937 ns,"9,237.67 ns","9,270.68 ns","9,317.03 ns","9,357.56 ns","9,407.11 ns","107,326.91",0.0315 ns,15.00,No,0.0000,0.0000,"9,510 B",0.0000,0.2594,0.0000,0.0000,7872 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"20,490.10 ns",95.678 ns,89.498 ns,23.108 ns,"20,341.44 ns","20,455.42 ns","20,478.77 ns","20,557.15 ns","20,641.08 ns","48,804.06",-4.0541 ns,15.00,No,0.0000,0.0000,"9,451 B",0.0000,0.5798,0.0305,0.0305,0 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"53,960.16 ns",256.128 ns,239.582 ns,61.860 ns,"53,582.30 ns","53,746.88 ns","54,009.53 ns","54,119.93 ns","54,362.84 ns","18,532.19",-23.4300 ns,15.00,No,0.0000,0.0000,"9,640 B",0.0000,1.0986,0.0000,0.0000,34776 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"134,855.02 ns",701.547 ns,656.227 ns,169.437 ns,"132,755.92 ns","134,732.37 ns","134,974.62 ns","135,123.49 ns","135,685.97 ns","7,415.37",-77.2186 ns,15.00,No,0.0000,0.0000,"9,686 B",0.0000,2.1973,0.0000,0.0000,72848 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"331,924.15 ns","1,021.825 ns",853.270 ns,236.654 ns,"329,324.88 ns","331,827.81 ns","332,128.30 ns","332,366.58 ns","332,903.20 ns","3,012.74",-111.8272 ns,13.00,No,0.0000,0.0000,"9,723 B",0.0000,4.8828,0.0000,0.0000,151544 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"933,715.29 ns","10,107.229 ns","9,454.309 ns","2,441.092 ns","911,558.74 ns","926,417.38 ns","937,247.61 ns","941,285.89 ns","944,266.16 ns","1,070.99","-1,213.0460 ns",15.00,No,0.0000,0.0000,"9,614 B",0.0000,8.7891,1.9531,1.9531,314133 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,734,377.40 ns","37,128.732 ns","34,730.239 ns","8,967.309 ns","2,677,291.02 ns","2,714,505.66 ns","2,730,053.91 ns","2,765,678.71 ns","2,787,172.66 ns",365.71,"-4,476.1546 ns",15.00,No,0.0000,0.0000,"9,611 B",0.0000,11.7188,3.9063,3.9063,648230 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"8,709,654.69 ns","52,251.297 ns","48,875.896 ns","12,619.702 ns","8,624,750.00 ns","8,688,550.00 ns","8,694,712.50 ns","8,740,501.56 ns","8,796,884.38 ns",114.82,"-6,302.3510 ns",15.00,No,0.0000,0.0000,"9,608 B",0.0000,15.6250,0.0000,0.0000,844816 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,79.37 ns,1.616 ns,1.511 ns,0.390 ns,76.44 ns,78.53 ns,79.76 ns,80.39 ns,81.10 ns,"12,599,933.88",7.3049 ns,15.00,No,0.0000,0.0000,"1,941 B",0.0000,0.0194,0.0000,0.0000,584 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,140.62 ns,2.250 ns,1.757 ns,0.507 ns,136.02 ns,140.28 ns,140.98 ns,141.45 ns,142.60 ns,"7,111,332.85",5.7464 ns,12.00,No,0.0000,0.0000,"1,941 B",0.0000,0.0365,0.0000,0.0000,1096 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,265.34 ns,1.277 ns,1.195 ns,0.309 ns,263.00 ns,264.96 ns,265.48 ns,265.97 ns,267.47 ns,"3,768,803.38",7.3457 ns,15.00,No,0.0000,0.0000,"2,140 B",0.0000,0.0710,0.0000,0.0000,2120 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,531.82 ns,9.305 ns,11.077 ns,2.417 ns,511.31 ns,518.45 ns,536.78 ns,541.11 ns,543.46 ns,"1,880,322.76",9.2914 ns,21.00,No,0.0000,0.0000,"2,140 B",0.0000,0.1402,0.0000,0.0000,4168 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,059.55 ns",8.171 ns,7.643 ns,1.973 ns,"1,050.52 ns","1,052.78 ns","1,057.26 ns","1,065.46 ns","1,073.77 ns","943,798.72",6.5133 ns,15.00,No,0.0000,0.0000,"2,140 B",0.0000,0.2899,0.0000,0.0000,8264 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,159.46 ns",13.996 ns,12.407 ns,3.316 ns,"2,132.60 ns","2,154.37 ns","2,160.11 ns","2,166.44 ns","2,180.16 ns","463,078.94",5.3421 ns,14.00,No,0.0000,0.0000,"2,140 B",0.0000,0.5531,0.0038,0.0000,16456 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,252.89 ns",10.412 ns,9.230 ns,2.467 ns,"3,239.27 ns","3,247.36 ns","3,253.26 ns","3,258.61 ns","3,269.90 ns","307,418.94",5.7666 ns,14.00,No,0.0000,0.0000,"2,122 B",0.0000,0.9384,0.0191,0.0000,32840 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,919.47 ns",20.020 ns,18.727 ns,4.835 ns,"6,896.07 ns","6,905.15 ns","6,915.50 ns","6,929.19 ns","6,961.19 ns","144,519.74",5.0824 ns,15.00,No,0.0000,0.0000,"2,119 B",0.0000,2.6932,0.1526,0.0000,65608 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"20,917.16 ns",78.979 ns,70.013 ns,18.712 ns,"20,798.35 ns","20,875.13 ns","20,925.52 ns","20,966.49 ns","21,035.77 ns","47,807.63",-2.3558 ns,14.00,No,0.0000,0.0000,"8,629 B",0.0000,0.2441,0.0000,0.0000,7848 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"50,613.69 ns",267.714 ns,250.420 ns,64.658 ns,"50,085.83 ns","50,536.62 ns","50,652.95 ns","50,761.79 ns","51,040.70 ns","19,757.50",-24.8291 ns,15.00,No,0.0000,0.0000,"8,615 B",0.0000,0.5493,0.0000,0.0000,16488 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"114,708.29 ns",239.075 ns,223.631 ns,57.741 ns,"114,335.96 ns","114,560.07 ns","114,747.27 ns","114,843.91 ns","115,050.68 ns","8,717.77",-21.3707 ns,15.00,No,0.0000,0.0000,"8,822 B",0.0000,1.0986,0.0000,0.0000,34752 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"279,125.08 ns","1,123.744 ns","1,051.151 ns",271.406 ns,"276,913.87 ns","278,607.86 ns","279,003.56 ns","279,683.50 ns","280,867.29 ns","3,582.62",-128.2030 ns,15.00,No,0.0000,0.0000,"8,825 B",0.0000,1.9531,0.0000,0.0000,72824 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"647,038.47 ns","2,418.686 ns","2,262.441 ns",584.160 ns,"643,470.41 ns","645,553.12 ns","646,759.96 ns","649,025.59 ns","650,183.11 ns","1,545.50",-284.5799 ns,15.00,No,0.0000,0.0000,"8,614 B",0.0000,4.8828,0.0000,0.0000,151520 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,582,167.44 ns","8,991.812 ns","7,971.007 ns","2,130.341 ns","1,566,369.73 ns","1,578,047.90 ns","1,583,300.39 ns","1,587,950.29 ns","1,594,797.46 ns",632.04,"-1,058.1706 ns",14.00,No,0.0000,0.0000,"8,751 B",0.0000,7.8125,1.9531,1.9531,314113 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"4,214,563.75 ns","29,422.054 ns","27,521.408 ns","7,105.997 ns","4,150,238.28 ns","4,201,333.98 ns","4,211,817.97 ns","4,232,220.31 ns","4,256,647.66 ns",237.27,"-3,545.4985 ns",15.00,No,0.0000,0.0000,"8,722 B",0.0000,7.8125,0.0000,0.0000,648184 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"12,257,269.75 ns","101,279.731 ns","89,781.844 ns","23,995.207 ns","12,129,403.12 ns","12,196,071.09 ns","12,252,213.28 ns","12,295,273.83 ns","12,460,337.50 ns",81.58,"-11,990.6035 ns",14.00,No,0.0000,0.0000,"8,753 B",0.0000,15.6250,0.0000,0.0000,844792 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,83.03 ns,1.490 ns,1.716 ns,0.384 ns,79.34 ns,81.95 ns,83.29 ns,84.11 ns,85.30 ns,"12,044,460.68",9.8082 ns,20.00,No,0.0000,0.0000,"1,945 B",0.0000,0.0203,0.0000,0.0000,608 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,144.64 ns,1.142 ns,1.068 ns,0.276 ns,143.33 ns,143.79 ns,144.15 ns,145.29 ns,146.83 ns,"6,913,767.91",7.3621 ns,15.00,No,0.0000,0.0000,"1,945 B",0.0000,0.0372,0.0000,0.0000,1120 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,261.90 ns,1.718 ns,1.607 ns,0.415 ns,258.81 ns,260.71 ns,262.03 ns,263.00 ns,264.11 ns,"3,818,195.36",7.2925 ns,15.00,No,0.0000,0.0000,"2,144 B",0.0000,0.0710,0.0000,0.0000,2144 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,528.78 ns,7.908 ns,15.794 ns,2.256 ns,509.52 ns,520.73 ns,525.62 ns,529.82 ns,584.87 ns,"1,891,154.43",23.3719 ns,49.00,No,0.0000,0.0000,"2,144 B",0.0000,0.1392,0.0000,0.0000,4192 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,060.38 ns",7.771 ns,6.889 ns,1.841 ns,"1,052.71 ns","1,055.72 ns","1,058.82 ns","1,061.58 ns","1,074.90 ns","943,061.40",6.0794 ns,14.00,No,0.0000,0.0000,"2,144 B",0.0000,0.2899,0.0000,0.0000,8288 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,131.52 ns",10.608 ns,9.404 ns,2.513 ns,"2,122.55 ns","2,125.20 ns","2,127.75 ns","2,135.13 ns","2,153.81 ns","469,149.39",5.7434 ns,14.00,No,0.0000,0.0000,"2,144 B",0.0000,0.5531,0.0038,0.0000,16480 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,255.40 ns",9.997 ns,9.351 ns,2.415 ns,"3,238.50 ns","3,249.16 ns","3,255.95 ns","3,263.99 ns","3,268.26 ns","307,181.50",6.2927 ns,15.00,No,0.0000,0.0000,"2,137 B",0.0000,0.8430,0.0153,0.0000,32864 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,865.02 ns",24.070 ns,21.338 ns,5.703 ns,"6,832.83 ns","6,849.56 ns","6,867.48 ns","6,873.87 ns","6,900.21 ns","145,665.92",4.1486 ns,14.00,No,0.0000,0.0000,"2,123 B",0.0000,2.6932,0.1297,0.0000,65632 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"14,982.39 ns",115.186 ns,107.745 ns,27.820 ns,"14,784.93 ns","14,949.56 ns","14,987.06 ns","15,052.36 ns","15,174.86 ns","66,745.03",-6.4098 ns,15.00,No,0.0000,0.0000,"2,956 B",0.0000,0.0153,0.0000,0.0000,584 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"39,194.70 ns",244.394 ns,216.649 ns,57.902 ns,"38,607.03 ns","39,149.84 ns","39,194.29 ns","39,290.59 ns","39,521.88 ns","25,513.66",-21.9509 ns,14.00,No,0.0000,0.0000,"2,967 B",0.0000,0.0000,0.0000,0.0000,1096 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"91,421.24 ns",556.637 ns,464.817 ns,128.917 ns,"90,293.93 ns","91,278.39 ns","91,487.40 ns","91,638.32 ns","92,232.29 ns","10,938.38",-57.9585 ns,13.00,No,0.0000,0.0000,"3,154 B",0.0000,0.0000,0.0000,0.0000,2120 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"232,461.12 ns","2,057.441 ns","1,924.531 ns",496.912 ns,"230,598.52 ns","230,999.48 ns","231,444.91 ns","233,863.95 ns","236,965.30 ns","4,301.79",-240.9559 ns,15.00,No,0.0000,0.0000,"3,154 B",0.0000,0.0000,0.0000,0.0000,4168 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"499,264.37 ns","3,939.104 ns","3,491.913 ns",933.253 ns,"493,704.39 ns","497,543.77 ns","499,542.63 ns","501,389.84 ns","505,110.16 ns","2,002.95",-459.6266 ns,14.00,No,0.0000,0.0000,"3,154 B",0.0000,0.0000,0.0000,0.0000,8264 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,173,095.73 ns","7,231.100 ns","6,410.182 ns","1,713.193 ns","1,160,062.70 ns","1,169,459.62 ns","1,173,196.39 ns","1,176,850.54 ns","1,184,763.67 ns",852.45,-849.5966 ns,14.00,No,0.0000,0.0000,"3,166 B",0.0000,0.0000,0.0000,0.0000,16456 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,587,509.91 ns","12,140.458 ns","10,762.200 ns","2,876.319 ns","2,571,746.88 ns","2,580,651.56 ns","2,585,818.75 ns","2,593,744.92 ns","2,607,487.50 ns",386.47,"-1,431.1594 ns",14.00,No,0.0000,0.0000,"4,512 B",0.0000,0.0000,0.0000,0.0000,32840 B
