Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,564,770.94 ns","9,152.320 ns","8,561.086 ns","2,210.463 ns","1,564,532.13 ns","1,553,170.21 ns","1,557,896.48 ns","1,568,928.42 ns","1,579,323.54 ns",639.1,"-1,097.7314 ns",15.00,No,0.0000,0.0000,"8,644 B",0.0000,50.7813,15.6250,0.0000,1769472 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,915.23 ns",79.849 ns,74.691 ns,19.285 ns,"7,908.95 ns","7,807.92 ns","7,862.13 ns","7,970.75 ns","8,062.46 ns","126,338.6",-2.1426 ns,15.00,No,0.0000,0.0000,"8,742 B",0.0000,0.4578,0.0000,0.0000,13824 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,797.88 ns",156.743 ns,146.618 ns,37.857 ns,"15,818.39 ns","15,501.33 ns","15,712.72 ns","15,901.33 ns","16,042.46 ns","63,299.6",-11.4283 ns,15.00,No,0.0000,0.0000,"8,612 B",0.0000,0.9155,0.0000,0.0000,27648 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,497.42 ns",307.171 ns,287.328 ns,74.188 ns,"34,477.55 ns","33,980.67 ns","34,340.10 ns","34,724.90 ns","34,925.10 ns","28,987.7",-29.5939 ns,15.00,No,0.0000,0.0000,"8,747 B",0.0000,1.9531,0.1221,0.1221,55296 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"75,681.06 ns",736.057 ns,688.508 ns,177.772 ns,"75,474.36 ns","74,738.40 ns","75,221.43 ns","76,053.97 ns","77,264.43 ns","13,213.3",-81.3860 ns,15.00,No,0.0000,0.0000,"8,595 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"158,852.89 ns",783.163 ns,732.571 ns,189.149 ns,"158,841.76 ns","157,609.58 ns","158,355.31 ns","159,188.60 ns","160,328.94 ns","6,295.1",-87.0745 ns,15.00,No,0.0000,0.0000,"8,751 B",0.0000,7.3242,0.4883,0.0000,221184 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"325,995.49 ns","1,552.958 ns","1,452.638 ns",375.069 ns,"326,332.35 ns","322,756.03 ns","325,059.38 ns","326,909.84 ns","328,655.98 ns","3,067.5",-180.0347 ns,15.00,No,0.0000,0.0000,"8,625 B",0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"704,187.02 ns","5,428.668 ns","5,077.980 ns","1,311.129 ns","703,566.31 ns","696,406.15 ns","700,879.49 ns","706,567.04 ns","714,051.66 ns","1,420.1",-648.0644 ns,15.00,No,0.0000,0.0000,"8,751 B",0.0000,27.3438,3.9063,0.0000,884736 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,521,205.01 ns","20,157.394 ns","18,855.239 ns","4,868.402 ns","1,519,178.42 ns","1,497,313.77 ns","1,509,658.01 ns","1,527,931.05 ns","1,568,775.88 ns",657.4,"-2,426.7008 ns",15.00,No,0.0000,0.0000,"8,656 B",0.0000,46.8750,11.7188,0.0000,1769472 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,240.17 ns",83.290 ns,73.835 ns,19.733 ns,"8,247.58 ns","8,096.43 ns","8,212.62 ns","8,275.24 ns","8,367.44 ns","121,356.7",-2.8666 ns,14.00,No,0.0000,0.0000,"8,762 B",0.0000,0.4883,0.0305,0.0305,13824 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,344.94 ns",156.132 ns,146.046 ns,37.709 ns,"16,333.10 ns","16,014.32 ns","16,280.19 ns","16,461.13 ns","16,550.05 ns","61,181.0",-11.3544 ns,15.00,No,0.0000,0.0000,"8,613 B",0.0000,0.9766,0.0610,0.0610,27648 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"36,231.04 ns",567.217 ns,502.823 ns,134.385 ns,"36,014.06 ns","35,777.27 ns","35,910.22 ns","36,226.95 ns","37,319.19 ns","27,600.6",-60.1926 ns,14.00,No,0.0000,0.0000,"8,755 B",0.0000,1.9531,0.1221,0.1221,55296 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"77,337.97 ns",350.047 ns,310.307 ns,82.933 ns,"77,349.73 ns","76,640.39 ns","77,224.60 ns","77,564.22 ns","77,817.40 ns","12,930.3",-34.4665 ns,14.00,No,0.0000,0.0000,"8,603 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"159,183.75 ns",828.937 ns,775.388 ns,200.204 ns,"159,374.21 ns","157,460.80 ns","158,556.60 ns","159,559.02 ns","160,512.90 ns","6,282.0",-92.6022 ns,15.00,No,0.0000,0.0000,"8,608 B",0.0000,1.7090,0.0000,0.0000,221184 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"339,862.10 ns","1,121.465 ns","1,049.019 ns",270.856 ns,"339,806.74 ns","337,795.75 ns","339,296.22 ns","340,512.13 ns","341,426.42 ns","2,942.4",-127.9278 ns,15.00,No,0.0000,0.0000,"8,760 B",0.0000,14.1602,1.9531,0.0000,442368 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"711,498.96 ns","4,207.466 ns","3,935.666 ns","1,016.185 ns","711,858.89 ns","704,899.41 ns","708,207.91 ns","714,850.88 ns","716,788.77 ns","1,405.5",-500.5923 ns,15.00,No,0.0000,0.0000,"8,656 B",0.0000,28.3203,3.9063,0.0000,884736 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,549,200.50 ns","15,647.243 ns","13,870.874 ns","3,707.147 ns","1,549,917.48 ns","1,530,182.42 ns","1,538,940.04 ns","1,557,003.37 ns","1,584,579.69 ns",645.5,"-1,846.5735 ns",14.00,No,0.0000,0.0000,"8,664 B",0.0000,44.9219,11.7188,0.0000,1769472 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,167.89 ns",78.889 ns,73.793 ns,19.053 ns,"8,182.45 ns","7,996.05 ns","8,141.98 ns","8,202.83 ns","8,292.51 ns","122,430.7",-2.0266 ns,15.00,No,0.0000,0.0000,"3,897 B",0.0000,0.4883,0.0305,0.0305,13824 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,499.48 ns",173.651 ns,162.433 ns,41.940 ns,"15,512.38 ns","15,233.10 ns","15,376.43 ns","15,629.07 ns","15,725.86 ns","64,518.3",-13.4700 ns,15.00,No,0.0000,0.0000,"3,898 B",0.0000,0.9155,0.0000,0.0000,27648 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,457.72 ns",344.011 ns,321.788 ns,83.085 ns,"34,324.07 ns","34,017.48 ns","34,260.90 ns","34,658.94 ns","35,197.47 ns","29,021.1",-34.0427 ns,15.00,No,0.0000,0.0000,"3,901 B",0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"72,924.98 ns",524.369 ns,490.495 ns,126.645 ns,"72,844.98 ns","72,068.66 ns","72,621.85 ns","73,231.65 ns","73,978.86 ns","13,712.7",-55.8226 ns,15.00,No,0.0000,0.0000,"3,897 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"163,304.51 ns",502.402 ns,445.367 ns,119.029 ns,"163,322.44 ns","162,607.40 ns","163,116.55 ns","163,594.34 ns","163,934.50 ns","6,123.5",-52.5146 ns,14.00,No,0.0000,0.0000,"3,898 B",0.0000,7.3242,0.4883,0.0000,221184 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"316,886.67 ns","2,140.443 ns","2,002.172 ns",516.959 ns,"316,523.27 ns","314,587.67 ns","315,373.71 ns","318,116.80 ns","321,696.75 ns","3,155.7",-250.9793 ns,15.00,No,0.0000,0.0000,"3,897 B",0.0000,14.1602,1.9531,0.0000,442368 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"680,059.62 ns","5,004.735 ns","4,436.568 ns","1,185.723 ns","679,361.77 ns","673,469.53 ns","677,457.59 ns","683,701.68 ns","688,572.66 ns","1,470.5",-585.8613 ns,14.00,No,0.0000,0.0000,"3,895 B",0.0000,27.3438,3.9063,0.0000,884736 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,525,897.47 ns","7,547.168 ns","7,059.626 ns","1,822.787 ns","1,525,518.55 ns","1,514,493.16 ns","1,520,965.43 ns","1,529,859.67 ns","1,539,295.31 ns",655.4,-903.8937 ns,15.00,No,0.0000,0.0000,"3,899 B",0.0000,50.7813,13.6719,0.0000,1769472 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,744.34 ns",77.970 ns,72.933 ns,18.831 ns,"7,747.02 ns","7,601.57 ns","7,707.38 ns","7,793.66 ns","7,869.93 ns","129,126.5",-1.9156 ns,15.00,No,0.0000,0.0000,"3,897 B",0.0000,0.4883,0.0305,0.0305,13824 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,106.12 ns",172.850 ns,161.684 ns,41.747 ns,"16,110.72 ns","15,787.59 ns","15,998.42 ns","16,166.15 ns","16,391.25 ns","62,088.2",-13.3734 ns,15.00,No,0.0000,0.0000,"3,897 B",0.0000,0.9766,0.0610,0.0610,27648 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,847.66 ns",224.288 ns,209.799 ns,54.170 ns,"34,826.65 ns","34,507.30 ns","34,704.85 ns","35,016.08 ns","35,194.07 ns","28,696.3",-19.5849 ns,15.00,No,0.0000,0.0000,"3,897 B",0.0000,1.8921,0.0610,0.0610,0 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"75,963.10 ns",364.234 ns,340.705 ns,87.970 ns,"75,914.48 ns","75,518.29 ns","75,693.73 ns","76,218.92 ns","76,668.93 ns","13,164.3",-36.4848 ns,15.00,No,0.0000,0.0000,"3,897 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"159,327.99 ns",820.583 ns,727.425 ns,194.413 ns,"159,301.56 ns","158,026.49 ns","158,957.24 ns","159,842.97 ns","160,419.26 ns","6,276.4",-90.2063 ns,14.00,No,0.0000,0.0000,"3,901 B",0.0000,7.3242,0.4883,0.0000,221184 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"324,856.53 ns","2,412.382 ns","2,256.543 ns",582.637 ns,"325,083.35 ns","320,557.42 ns","323,612.60 ns","326,758.08 ns","328,094.38 ns","3,078.3",-283.8185 ns,15.00,No,0.0000,0.0000,"3,898 B",0.0000,13.6719,1.4648,0.0000,442368 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"705,971.16 ns","9,727.720 ns","11,946.514 ns","2,547.005 ns","703,155.13 ns","690,059.42 ns","700,223.49 ns","706,243.75 ns","739,940.48 ns","1,416.5","-1,262.5027 ns",22.00,No,0.0000,0.0000,"3,899 B",0.0000,27.3438,3.9063,0.0000,884736 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,541,687.09 ns","7,455.854 ns","6,225.976 ns","1,726.775 ns","1,541,762.40 ns","1,530,262.21 ns","1,536,840.14 ns","1,545,665.53 ns","1,553,328.61 ns",648.6,-856.8875 ns,13.00,No,0.0000,0.0000,"3,887 B",0.0000,50.7813,13.6719,0.0000,1769472 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,074.81 ns",62.543 ns,58.503 ns,15.105 ns,"8,072.56 ns","7,994.44 ns","8,023.21 ns","8,107.32 ns","8,213.76 ns","123,841.9",-0.0527 ns,15.00,No,0.0000,0.0000,"3,898 B",0.0000,0.4578,0.0000,0.0000,13824 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,527.05 ns",134.340 ns,125.662 ns,32.446 ns,"16,537.19 ns","16,269.57 ns","16,449.21 ns","16,579.37 ns","16,739.55 ns","60,506.9",-8.7229 ns,15.00,No,0.0000,0.0000,"3,897 B",0.0000,0.9766,0.0305,0.0305,0 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"36,152.43 ns",529.138 ns,494.956 ns,127.797 ns,"35,966.33 ns","35,629.29 ns","35,833.19 ns","36,537.02 ns","37,209.67 ns","27,660.7",-56.3986 ns,15.00,No,0.0000,0.0000,"3,897 B",0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"78,136.68 ns",389.660 ns,325.384 ns,90.245 ns,"78,286.17 ns","77,454.79 ns","78,074.46 ns","78,346.07 ns","78,543.93 ns","12,798.1",-38.6227 ns,13.00,No,0.0000,0.0000,"3,901 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"157,774.51 ns",748.443 ns,624.984 ns,173.339 ns,"157,642.79 ns","156,696.35 ns","157,302.55 ns","158,316.74 ns","158,734.95 ns","6,338.2",-80.1697 ns,13.00,No,0.0000,0.0000,"3,897 B",0.0000,1.7090,0.0000,0.0000,221184 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"332,023.34 ns","2,121.907 ns","1,984.833 ns",512.482 ns,"331,699.98 ns","329,185.23 ns","330,751.27 ns","332,939.92 ns","335,542.07 ns","3,011.8",-248.7408 ns,15.00,No,0.0000,0.0000,"3,905 B",0.0000,14.6484,1.9531,0.0000,442368 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"709,792.52 ns","3,129.657 ns","2,927.483 ns",755.873 ns,"710,027.93 ns","705,698.63 ns","707,850.00 ns","711,342.68 ns","715,678.12 ns","1,408.9",-370.4364 ns,15.00,No,0.0000,0.0000,"3,887 B",0.0000,28.3203,3.9063,0.0000,884736 B
