Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,NA,2.000,NA,1,*,No,0.0000,9 B,0.0000,0.0000,0.0000,0 B
IsFirstLastName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,61.8751 ns,0.2655 ns,0.2484 ns,0.0641 ns,61.8647 ns,61.5435 ns,61.6699 ns,62.0151 ns,62.4423 ns,"16,161,597.5",7.468 ns,15.00,2.486,2.000,0.4150,22,*,No,0.0000,"1,070 B",0.0000,0.0000,0.0000,0 B
IsGuid,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,182.0958 ns,1.0399 ns,0.9727 ns,0.2512 ns,182.2903 ns,180.6250 ns,181.3740 ns,182.6999 ns,184.1997 ns,"5,491,614.3",7.374 ns,15.00,2.390,2.000,0.1459,28,*,No,0.0000,"1,154 B",0.0031,0.0000,0.0000,96 B
IsISBN,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,51.1545 ns,0.1376 ns,0.1149 ns,0.0319 ns,51.1710 ns,50.9878 ns,51.0380 ns,51.2461 ns,51.3338 ns,"19,548,640.6",6.484 ns,13.00,1.339,2.000,-0.0235,20,*,No,0.0000,"1,070 B",0.0000,0.0000,0.0000,0 B
IsMacAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,55.2105 ns,0.1750 ns,0.1552 ns,0.0415 ns,55.2327 ns,54.9894 ns,55.0887 ns,55.3205 ns,55.5216 ns,"18,112,500.2",6.979 ns,14.00,1.993,2.000,0.1636,21,*,No,0.0000,"1,051 B",0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.500 ns,13.00,NA,2.000,NA,1,*,No,0.0000,9 B,0.0000,0.0000,0.0000,0 B
IsOneToSevenAlpha,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,25.5453 ns,0.0919 ns,0.0859 ns,0.0222 ns,25.5272 ns,25.3939 ns,25.5026 ns,25.5894 ns,25.7119 ns,"39,146,068.7",7.489 ns,15.00,2.252,2.000,0.3492,16,*,No,0.0000,"1,070 B",0.0000,0.0000,0.0000,0 B
IsScientific,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,70.9450 ns,0.3860 ns,0.3610 ns,0.0932 ns,71.0368 ns,70.3089 ns,70.6724 ns,71.1396 ns,71.6280 ns,"14,095,418.0",7.453 ns,15.00,2.052,2.000,-0.0701,23,*,No,0.0000,993 B,0.0000,0.0000,0.0000,0 B
IsStringSHA1Hash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,315.0986 ns,1.1480 ns,1.0177 ns,0.2720 ns,315.1741 ns,313.4593 ns,314.4241 ns,315.8723 ns,316.7143 ns,"3,173,609.9",6.864 ns,14.00,1.646,2.000,-0.0262,31,*,No,0.0000,"1,012 B",0.0000,0.0000,0.0000,0 B
IsUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,22.1569 ns,0.1259 ns,0.1116 ns,0.0298 ns,22.1692 ns,21.9953 ns,22.0835 ns,22.2101 ns,22.3829 ns,"45,132,635.9",6.985 ns,14.00,2.234,2.000,0.3557,14,*,No,0.0000,"1,012 B",0.0000,0.0000,0.0000,0 B
IsValidString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,375.9534 ns",21.9389 ns,19.4483 ns,5.1978 ns,"5,371.2093 ns","5,346.0026 ns","5,361.5967 ns","5,386.0493 ns","5,415.0684 ns","186,013.5",4.401 ns,14.00,2.134,2.000,0.5260,40,*,No,0.0000,"1,085 B",0.0000,0.0000,0.0000,0 B
ReplaceEllipsisWithPeriod,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,29.9108 ns,0.1875 ns,0.4455 ns,0.0544 ns,29.7993 ns,29.3215 ns,29.6624 ns,30.0182 ns,31.4701 ns,"33,432,788.6",33.473 ns,67.00,7.478,2.000,2.0053,17,*,No,0.0000,774 B,0.0099,0.0000,0.0000,224 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,588.8613 ns,11.7709 ns,33.3921 ns,3.4626 ns,599.8619 ns,543.6274 ns,556.5001 ns,616.8337 ns,696.2093 ns,"1,698,192.8",44.769 ns,93.00,2.191,4.045,0.2975,35,*,No,0.0000,"6,548 B",0.0811,0.0000,0.0000,2448 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,472.5060 ns,9.4500 ns,21.3302 ns,2.7311 ns,468.8453 ns,431.0895 ns,449.9312 ns,492.2629 ns,509.5009 ns,"2,116,375.3",29.134 ns,61.00,1.644,3.810,0.1099,33,*,No,0.0000,"4,293 B",0.0763,0.0005,0.0005,0 B
StartsWithOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0159 ns,0.0072 ns,0.0067 ns,0.0017 ns,0.0142 ns,0.0058 ns,0.0111 ns,0.0193 ns,0.0283 ns,"62,847,097,568.7",7.499 ns,15.00,1.939,3.429,0.3505,2,*,No,0.0000,9 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0140 ns,0.0048 ns,0.0037 ns,0.0011 ns,0.0155 ns,0.0081 ns,0.0117 ns,0.0173 ns,0.0179 ns,"71,249,892,933.6",5.999 ns,12.00,1.463,2.571,-0.4953,2,*,No,0.0000,9 B,0.0000,0.0000,0.0000,0 B
SubstringTrim,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,21.1547 ns,0.1578 ns,0.1398 ns,0.0374 ns,21.1589 ns,20.9505 ns,21.0507 ns,21.2081 ns,21.3933 ns,"47,270,908.2",6.981 ns,14.00,1.794,2.000,0.2981,13,*,No,0.0000,"1,303 B",0.0024,0.0000,0.0000,668 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,518.0997 ns,10.1069 ns,14.4950 ns,2.7393 ns,523.5713 ns,497.8399 ns,503.0977 ns,529.2511 ns,539.7114 ns,"1,930,130.3",12.630 ns,28.00,1.314,3.429,-0.1113,34,*,No,0.0000,"2,535 B",0.1602,0.0000,0.0000,3608 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32.3447 ns,0.2020 ns,0.1889 ns,0.0488 ns,32.3276 ns,32.0159 ns,32.2362 ns,32.4672 ns,32.6795 ns,"30,917,006.5",7.476 ns,15.00,1.968,2.000,0.0624,18,*,No,0.0000,"3,545 B",0.0038,0.0001,0.0001,86 B
ToByteArrayFromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,82.1430 ns,0.2788 ns,0.2608 ns,0.0673 ns,82.1194 ns,81.6481 ns,81.9855 ns,82.2959 ns,82.6573 ns,"12,173,885.9",7.466 ns,15.00,2.343,2.000,0.1576,25,*,No,0.0000,"3,035 B",0.0061,0.0002,0.0002,176 B
ToTitleCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,74.2554 ns,0.4726 ns,0.4421 ns,0.1141 ns,74.3423 ns,73.4116 ns,73.9616 ns,74.4879 ns,75.2247 ns,"13,467,030.5",7.443 ns,15.00,2.719,2.000,0.1420,24,*,No,0.0000,"2,537 B",0.0050,0.0002,0.0002,144 B
ToTrimmed,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,226.1018 ns,4.4906 ns,5.1714 ns,1.1564 ns,227.0938 ns,219.7072 ns,220.9365 ns,231.0404 ns,233.9359 ns,"4,422,786.8",9.422 ns,20.00,1.166,2.000,-0.0357,29,*,No,0.0000,508 B,0.0653,0.0000,0.0000,1960 B
