Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.309 ns,0.0626 ns,0.0555 ns,0.0148 ns,7.307 ns,7.233 ns,7.271 ns,7.320 ns,7.411 ns,"136,824,365.070",6.9926 ns,14.00,2.064,2.000,0.5392,1,*,No,0.0000,256 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.327 ns,0.0479 ns,0.0400 ns,0.0111 ns,7.317 ns,7.274 ns,7.296 ns,7.344 ns,7.420 ns,"136,478,218.838",6.4945 ns,13.00,2.738,2.000,0.8093,1,*,No,0.0000,256 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.429 ns,0.0827 ns,0.0733 ns,0.0196 ns,7.409 ns,7.317 ns,7.395 ns,7.429 ns,7.576 ns,"134,600,063.326",6.9902 ns,14.00,2.749,2.000,0.8832,1,*,No,0.0000,256 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.563 ns,0.0673 ns,0.0562 ns,0.0156 ns,7.572 ns,7.408 ns,7.549 ns,7.596 ns,7.643 ns,"132,223,402.421",6.4922 ns,13.00,4.803,2.000,-1.3259,1,*,No,0.0000,256 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.673 ns,0.1204 ns,0.1127 ns,0.0291 ns,7.647 ns,7.501 ns,7.597 ns,7.723 ns,7.868 ns,"130,321,316.973",7.4855 ns,15.00,1.987,2.000,0.5429,1,*,No,0.0000,256 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.723 ns,0.1481 ns,0.1385 ns,0.0358 ns,7.708 ns,7.478 ns,7.632 ns,7.779 ns,7.952 ns,"129,480,642.442",7.4821 ns,15.00,1.979,2.000,0.1772,1,*,No,0.0000,256 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.612 ns,0.0519 ns,0.0485 ns,0.0125 ns,7.596 ns,7.544 ns,7.587 ns,7.634 ns,7.705 ns,"131,375,940.291",7.4937 ns,15.00,2.259,2.000,0.4973,1,*,No,0.0000,256 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.169 ns,0.0698 ns,0.0653 ns,0.0168 ns,7.148 ns,7.090 ns,7.123 ns,7.210 ns,7.283 ns,"139,493,606.840",7.4916 ns,15.00,1.797,2.000,0.6895,1,*,No,0.0000,256 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.389 ns,0.0882 ns,0.0825 ns,0.0213 ns,7.385 ns,7.263 ns,7.329 ns,7.437 ns,7.540 ns,"135,342,727.428",7.4894 ns,15.00,1.976,2.000,0.3259,1,*,No,0.0000,256 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.505 ns,0.0401 ns,0.0355 ns,0.0095 ns,7.501 ns,7.440 ns,7.488 ns,7.520 ns,7.567 ns,"133,237,212.512",6.9953 ns,14.00,2.225,2.000,0.1348,1,*,No,0.0000,256 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.651 ns,0.0395 ns,0.0369 ns,0.0095 ns,7.635 ns,7.606 ns,7.622 ns,7.676 ns,7.736 ns,"130,708,718.264",7.4952 ns,15.00,2.374,2.000,0.5918,1,*,No,0.0000,256 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.126 ns,0.0626 ns,0.0523 ns,0.0145 ns,7.105 ns,7.061 ns,7.087 ns,7.148 ns,7.235 ns,"140,339,988.760",6.4928 ns,13.00,2.161,2.000,0.6641,1,*,No,0.0000,256 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.619 ns,0.0319 ns,0.0267 ns,0.0074 ns,7.620 ns,7.569 ns,7.610 ns,7.633 ns,7.665 ns,"131,246,702.454",6.4963 ns,13.00,2.245,2.000,-0.1162,1,*,No,0.0000,256 B
'ToReadOnlyCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.671 ns,0.1357 ns,0.1269 ns,0.0328 ns,7.691 ns,7.427 ns,7.594 ns,7.745 ns,7.896 ns,"130,365,610.207",7.4836 ns,15.00,2.324,2.000,-0.3144,1,*,No,0.0000,256 B
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"6,403.787 ns",24.7622 ns,23.1626 ns,5.9805 ns,"6,401.686 ns","6,372.131 ns","6,387.674 ns","6,416.744 ns","6,451.717 ns","156,157.591",4.5097 ns,15.00,2.155,2.000,0.4320,25,*,No,0.0000,"4,317 B"
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,735.217 ns",47.0713 ns,41.7275 ns,11.1521 ns,"12,731.554 ns","12,641.133 ns","12,719.580 ns","12,762.776 ns","12,804.890 ns","78,522.415",1.4239 ns,14.00,2.768,2.000,-0.3580,34,*,No,0.0000,"4,303 B"
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"26,500.651 ns",109.7169 ns,102.6293 ns,26.4988 ns,"26,472.804 ns","26,355.028 ns","26,435.736 ns","26,559.644 ns","26,728.755 ns","37,734.922",-5.7494 ns,15.00,2.369,2.000,0.5650,42,*,No,0.0000,"4,320 B"
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"52,224.470 ns",227.3004 ns,212.6170 ns,54.8975 ns,"52,165.720 ns","51,828.268 ns","52,067.865 ns","52,389.505 ns","52,583.694 ns","19,148.112",-19.9487 ns,15.00,1.921,2.000,0.0965,49,*,No,0.0000,"4,317 B"
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"163,699.865 ns","2,768.4128 ns","2,589.5750 ns",668.6254 ns,"162,561.084 ns","160,626.245 ns","161,833.557 ns","165,320.154 ns","169,445.093 ns","6,108.741",-326.8127 ns,15.00,2.291,2.000,0.7617,57,*,No,0.0000,"4,313 B"
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"390,672.732 ns","7,761.7512 ns","8,304.9869 ns","1,957.5042 ns","389,996.362 ns","377,634.595 ns","385,432.983 ns","396,629.431 ns","404,190.356 ns","2,559.687",-969.7521 ns,18.00,1.811,2.000,0.1421,63,*,No,0.0000,"4,313 B"
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"737,772.399 ns","13,873.7543 ns","12,977.5184 ns","3,350.7808 ns","737,841.553 ns","711,123.877 ns","728,482.227 ns","743,257.520 ns","764,392.139 ns","1,355.432","-1,667.8904 ns",15.00,2.712,2.000,0.0364,65,*,No,0.0000,"4,313 B"
'ToUniqueCollection: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,465,590.449 ns","26,004.2076 ns","24,324.3519 ns","6,280.5207 ns","1,462,335.449 ns","1,433,901.660 ns","1,442,211.816 ns","1,488,771.582 ns","1,495,143.848 ns",682.319,"-3,132.7603 ns",15.00,1.097,2.000,-0.0367,68,*,No,0.0000,"4,317 B"
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,621.708 ns",5.3805 ns,4.7697 ns,1.2747 ns,"1,621.756 ns","1,612.939 ns","1,618.699 ns","1,624.441 ns","1,631.418 ns","616,633.863",6.3626 ns,14.00,2.387,2.000,0.1016,14,*,No,0.0000,"2,582 B"
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,167.907 ns",17.3234 ns,15.3567 ns,4.1043 ns,"3,164.646 ns","3,140.874 ns","3,161.191 ns","3,179.230 ns","3,195.871 ns","315,665.788",4.9479 ns,14.00,1.962,2.000,-0.0691,19,*,No,0.0000,"2,582 B"
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"6,006.367 ns",18.1604 ns,15.1647 ns,4.2059 ns,"6,002.934 ns","5,987.305 ns","5,994.790 ns","6,013.348 ns","6,037.356 ns","166,489.994",4.3970 ns,13.00,2.057,2.000,0.4515,24,*,No,0.0000,"2,575 B"
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"11,777.169 ns",24.3040 ns,22.7340 ns,5.8699 ns,"11,779.576 ns","11,735.867 ns","11,758.292 ns","11,793.026 ns","11,811.209 ns","84,910.047",4.5651 ns,15.00,1.756,2.000,-0.2322,32,*,No,0.0000,"2,418 B"
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"23,572.689 ns",89.5369 ns,83.7528 ns,21.6249 ns,"23,570.010 ns","23,459.097 ns","23,503.374 ns","23,639.539 ns","23,693.216 ns","42,421.974",-3.3124 ns,15.00,1.469,2.000,0.1577,41,*,No,0.0000,"2,425 B"
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"48,242.225 ns",220.1257 ns,205.9057 ns,53.1646 ns,"48,234.930 ns","47,804.572 ns","48,147.919 ns","48,339.465 ns","48,595.190 ns","20,728.729",-19.0823 ns,15.00,2.563,2.000,-0.1209,48,*,No,0.0000,"2,425 B"
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"104,784.982 ns",448.4289 ns,419.4607 ns,108.3043 ns,"104,984.796 ns","104,057.477 ns","104,548.645 ns","105,109.540 ns","105,264.520 ns","9,543.352",-46.6521 ns,15.00,1.714,2.000,-0.5578,54,*,No,0.0000,"2,568 B"
PageAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"215,531.709 ns",703.8874 ns,658.4167 ns,170.0025 ns,"215,663.721 ns","214,256.030 ns","215,059.912 ns","216,006.201 ns","216,546.606 ns","4,639.689",-77.5012 ns,15.00,1.835,2.000,-0.2794,59,*,No,0.0000,"2,411 B"
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,069.256 ns",6.1519 ns,5.7545 ns,1.4858 ns,"1,069.213 ns","1,059.639 ns","1,064.652 ns","1,073.969 ns","1,078.416 ns","935,229.802",6.7571 ns,15.00,1.629,2.000,0.0697,11,*,No,0.0000,"2,933 B"
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"2,106.266 ns",14.2428 ns,13.3227 ns,3.4399 ns,"2,109.801 ns","2,065.833 ns","2,105.429 ns","2,114.341 ns","2,116.749 ns","474,773.934",5.7800 ns,15.00,5.911,2.000,-1.8650,17,*,No,0.0000,"2,955 B"
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,101.405 ns",15.4509 ns,14.4528 ns,3.7317 ns,"4,100.600 ns","4,071.992 ns","4,093.410 ns","4,113.301 ns","4,123.566 ns","243,818.909",5.6342 ns,15.00,2.119,2.000,-0.3812,22,*,No,0.0000,"2,955 B"
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"8,046.722 ns",36.9954 ns,34.6055 ns,8.9351 ns,"8,037.810 ns","7,996.773 ns","8,017.780 ns","8,070.593 ns","8,106.052 ns","124,274.201",3.0324 ns,15.00,1.725,2.000,0.3445,27,*,No,0.0000,"2,983 B"
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"15,802.290 ns",97.8250 ns,91.5055 ns,23.6266 ns,"15,788.371 ns","15,667.107 ns","15,735.329 ns","15,858.759 ns","15,982.442 ns","63,281.969",-4.3133 ns,15.00,2.082,2.000,0.4875,36,*,No,0.0000,"2,922 B"
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"30,330.098 ns",364.4103 ns,323.0403 ns,86.3361 ns,"30,318.617 ns","29,946.030 ns","30,057.961 ns","30,487.776 ns","31,010.739 ns","32,970.550",-36.1681 ns,14.00,2.267,2.000,0.6804,44,*,No,0.0000,"2,906 B"
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"58,417.824 ns",254.7684 ns,225.8456 ns,60.3598 ns,"58,420.587 ns","58,059.930 ns","58,248.201 ns","58,536.784 ns","58,909.351 ns","17,118.063",-23.1799 ns,14.00,2.446,2.000,0.4256,50,*,No,0.0000,"2,922 B"
ToBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"180,738.173 ns","3,383.6277 ns","3,165.0475 ns",817.2117 ns,"179,689.465 ns","176,411.707 ns","178,404.919 ns","183,962.830 ns","185,857.556 ns","5,532.865",-401.1059 ns,15.00,1.475,2.000,0.3177,58,*,No,0.0000,"2,926 B"
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,443.088 ns,8.6936 ns,14.5251 ns,2.4208 ns,442.880 ns,426.545 ns,428.174 ns,455.470 ns,465.840 ns,"2,256,888.607",16.7896 ns,36.00,1.172,3.889,0.0775,6,*,No,0.0000,"2,644 B"
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,795.697 ns,4.5944 ns,4.2976 ns,1.1096 ns,794.013 ns,789.429 ns,793.171 ns,797.943 ns,803.567 ns,"1,256,759.452",6.9452 ns,15.00,1.947,2.000,0.3842,9,*,No,0.0000,"2,765 B"
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,422.703 ns",27.2974 ns,32.4956 ns,7.0911 ns,"1,416.516 ns","1,374.258 ns","1,399.331 ns","1,428.042 ns","1,496.631 ns","702,887.464",6.9544 ns,21.00,2.977,2.000,0.9514,13,*,No,0.0000,"2,654 B"
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,707.221 ns",54.0336 ns,105.3884 ns,15.3725 ns,"2,753.402 ns","2,580.081 ns","2,601.741 ns","2,808.084 ns","2,909.995 ns","369,382.463",15.8138 ns,47.00,1.221,3.826,0.0727,18,*,No,0.0000,"2,654 B"
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,414.350 ns",107.3908 ns,237.9705 ns,30.9811 ns,"5,493.654 ns","5,134.940 ns","5,175.673 ns","5,627.860 ns","5,841.715 ns","184,694.362",14.0094 ns,59.00,1.314,4.000,0.1506,23,*,No,0.0000,"2,777 B"
