Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Code Size
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,444.3 ns,5.53 ns,5.18 ns,1.34 ns,444.7 ns,435.9 ns,440.9 ns,447.2 ns,454.6 ns,"2,250,763.62",6.8318 ns,15.00,1,No,0.0000,"4,386 B"
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,446.0 ns,7.69 ns,7.20 ns,1.86 ns,444.1 ns,437.7 ns,440.4 ns,450.7 ns,463.2 ns,"2,242,174.45",6.5709 ns,15.00,1,No,0.0000,"4,386 B"
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,447.4 ns,4.23 ns,3.75 ns,1.00 ns,447.1 ns,442.0 ns,445.1 ns,449.6 ns,454.7 ns,"2,235,256.13",6.4984 ns,14.00,1,No,0.0000,"4,392 B"
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,419.9 ns,8.42 ns,22.33 ns,2.47 ns,410.1 ns,383.9 ns,403.1 ns,444.1 ns,453.1 ns,"2,381,733.08",39.7672 ns,82.00,1,No,0.0000,"4,392 B"
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"2,811.6 ns",19.42 ns,18.17 ns,4.69 ns,"2,806.5 ns","2,787.4 ns","2,797.1 ns","2,823.9 ns","2,843.7 ns","355,672.97",5.1545 ns,15.00,3,No,0.0000,"3,235 B"
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"5,323.9 ns",35.73 ns,33.42 ns,8.63 ns,"5,305.5 ns","5,283.6 ns","5,300.8 ns","5,345.0 ns","5,405.7 ns","187,833.85",3.1854 ns,15.00,7,No,0.0000,"3,235 B"
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"10,546.3 ns",58.91 ns,55.10 ns,14.23 ns,"10,533.5 ns","10,435.1 ns","10,519.3 ns","10,595.3 ns","10,625.1 ns","94,819.62",0.3863 ns,15.00,10,No,0.0000,"3,235 B"
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"20,855.7 ns",162.62 ns,152.12 ns,39.28 ns,"20,816.8 ns","20,625.5 ns","20,743.9 ns","20,970.3 ns","21,133.0 ns","47,948.64",-12.1383 ns,15.00,13,No,0.0000,"3,235 B"
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"41,509.1 ns",303.55 ns,283.94 ns,73.31 ns,"41,510.1 ns","41,089.1 ns","41,249.3 ns","41,762.2 ns","41,931.6 ns","24,091.09",-29.1563 ns,15.00,16,No,0.0000,"3,177 B"
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"81,104.4 ns",502.87 ns,470.39 ns,121.45 ns,"81,063.8 ns","80,465.9 ns","80,767.6 ns","81,366.1 ns","81,962.9 ns","12,329.79",-53.2267 ns,15.00,19,No,0.0000,"3,177 B"
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"153,571.5 ns","1,438.24 ns","1,345.33 ns",347.36 ns,"153,489.3 ns","151,759.4 ns","152,329.0 ns","154,521.8 ns","156,672.6 ns","6,511.63",-166.1813 ns,15.00,22,No,0.0000,"3,175 B"
WriteAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"383,893.6 ns","2,839.15 ns","2,516.83 ns",672.65 ns,"383,313.2 ns","381,029.6 ns","382,017.8 ns","384,308.5 ns","389,272.1 ns","2,604.89",-329.3254 ns,14.00,27,No,0.0000,"3,175 B"
