Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,280.71 ns,1.316 ns,1.231 ns,0.318 ns,280.17 ns,279.12 ns,279.76 ns,281.76 ns,282.90 ns,"3,562,359.9",7.3410 ns,15.00,1.501,2.000,0.4013,17,*,No,"4,279 B",0.0000
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,505.65 ns,2.031 ns,1.801 ns,0.481 ns,505.23 ns,502.80 ns,504.62 ns,506.95 ns,508.50 ns,"1,977,651.5",6.7594 ns,14.00,1.782,2.000,0.0571,21,*,No,"4,294 B",0.0000
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,889.02 ns,9.623 ns,9.001 ns,2.324 ns,892.75 ns,874.06 ns,880.24 ns,896.56 ns,900.39 ns,"1,124,829.4",6.3379 ns,15.00,1.440,2.000,-0.3873,24,*,No,"4,294 B",0.0000
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"1,650.47 ns",24.060 ns,21.329 ns,5.700 ns,"1,651.23 ns","1,592.17 ns","1,644.72 ns","1,663.91 ns","1,684.01 ns","605,888.6",4.1498 ns,14.00,4.542,2.000,-1.1454,28,*,No,"4,307 B",0.0000
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"3,135.66 ns",19.313 ns,17.120 ns,4.576 ns,"3,134.15 ns","3,108.96 ns","3,123.40 ns","3,142.99 ns","3,170.09 ns","318,911.8",4.7122 ns,14.00,2.350,2.000,0.5245,33,*,No,"4,311 B",0.0000
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"6,219.55 ns",42.473 ns,37.651 ns,10.063 ns,"6,213.85 ns","6,170.65 ns","6,197.82 ns","6,240.02 ns","6,293.69 ns","160,783.2",1.9686 ns,14.00,2.138,2.000,0.5023,36,*,No,"4,290 B",0.0000
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"12,243.69 ns",56.754 ns,47.393 ns,13.144 ns,"12,232.41 ns","12,170.37 ns","12,217.86 ns","12,273.84 ns","12,357.94 ns","81,674.7",-0.0722 ns,13.00,3.205,2.000,0.8021,41,*,No,"4,294 B",0.0000
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,179.74 ns,1.551 ns,1.295 ns,0.359 ns,179.72 ns,177.83 ns,178.79 ns,180.09 ns,183.00 ns,"5,563,643.6",6.3204 ns,13.00,3.640,2.000,0.9430,15,*,No,"4,297 B",0.0000
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,353.18 ns,1.544 ns,1.444 ns,0.373 ns,353.09 ns,350.71 ns,352.29 ns,354.02 ns,355.99 ns,"2,831,385.9",7.3136 ns,15.00,2.125,2.000,0.1971,18,*,No,"4,299 B",0.0000
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,664.55 ns,2.455 ns,2.050 ns,0.569 ns,664.28 ns,661.64 ns,663.25 ns,665.80 ns,668.75 ns,"1,504,785.5",6.2157 ns,13.00,2.179,2.000,0.3389,22,*,No,"4,326 B",0.0000
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,"1,217.43 ns",5.375 ns,5.028 ns,1.298 ns,"1,217.15 ns","1,207.78 ns","1,214.96 ns","1,220.27 ns","1,225.07 ns","821,401.9",6.8509 ns,15.00,2.085,2.000,-0.0666,25,*,No,"4,350 B",0.0000
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"2,342.64 ns",16.677 ns,14.784 ns,3.951 ns,"2,340.76 ns","2,322.87 ns","2,333.13 ns","2,350.77 ns","2,376.20 ns","426,869.1",5.0245 ns,14.00,2.549,2.000,0.6350,31,*,No,"4,353 B",0.0000
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"4,365.38 ns",17.519 ns,15.530 ns,4.151 ns,"4,358.11 ns","4,346.10 ns","4,354.85 ns","4,372.80 ns","4,394.92 ns","229,075.2",4.9247 ns,14.00,2.014,2.000,0.7014,35,*,No,"4,340 B",0.0000
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"8,937.24 ns",65.313 ns,61.094 ns,15.774 ns,"8,917.46 ns","8,852.08 ns","8,886.62 ns","8,980.00 ns","9,067.25 ns","111,891.3",-0.3872 ns,15.00,2.072,2.000,0.4458,39,*,No,"4,328 B",0.0000
'Concat Strings: SB.Append() with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"16,701.75 ns",78.289 ns,69.401 ns,18.548 ns,"16,703.19 ns","16,572.37 ns","16,668.50 ns","16,739.43 ns","16,806.31 ns","59,874.0",-2.2741 ns,14.00,2.031,2.000,-0.2536,43,*,No,"4,339 B",0.0000
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,185.12 ns,1.569 ns,1.391 ns,0.372 ns,185.07 ns,183.26 ns,184.31 ns,185.56 ns,187.72 ns,"5,401,773.4",6.8141 ns,14.00,1.999,2.000,0.4772,15,*,No,"4,284 B",0.0000
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,365.29 ns,2.003 ns,1.874 ns,0.484 ns,364.89 ns,361.62 ns,364.04 ns,367.11 ns,368.20 ns,"2,737,554.1",7.2581 ns,15.00,1.884,2.000,-0.0442,18,*,No,"4,313 B",0.0000
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,679.19 ns,2.290 ns,2.030 ns,0.542 ns,679.04 ns,674.80 ns,678.43 ns,680.11 ns,682.91 ns,"1,472,350.3",6.7288 ns,14.00,2.837,2.000,-0.1275,22,*,No,"4,320 B",0.0000
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,"1,203.76 ns",5.200 ns,4.864 ns,1.256 ns,"1,204.40 ns","1,195.17 ns","1,200.35 ns","1,205.91 ns","1,211.75 ns","830,733.0",6.8721 ns,15.00,1.899,2.000,-0.0317,25,*,No,"4,318 B",0.0000
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"2,370.00 ns",6.848 ns,6.070 ns,1.622 ns,"2,369.95 ns","2,358.80 ns","2,365.41 ns","2,374.58 ns","2,380.03 ns","421,941.6",6.1888 ns,14.00,1.846,2.000,-0.0771,31,*,No,"4,318 B",0.0000
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"4,537.92 ns",30.505 ns,28.534 ns,7.367 ns,"4,536.39 ns","4,499.47 ns","4,518.06 ns","4,553.91 ns","4,602.29 ns","220,365.4",3.8163 ns,15.00,2.423,2.000,0.6083,35,*,No,"4,304 B",0.0000
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"8,725.47 ns",94.458 ns,88.356 ns,22.813 ns,"8,712.65 ns","8,621.01 ns","8,656.63 ns","8,771.90 ns","8,892.68 ns","114,607.0",-3.9067 ns,15.00,1.845,2.000,0.4716,39,*,No,"4,316 B",0.0000
'Concat Strings: SB.Append() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"17,256.71 ns",127.209 ns,118.991 ns,30.723 ns,"17,286.76 ns","17,069.40 ns","17,174.65 ns","17,346.90 ns","17,451.83 ns","57,948.5",-7.8617 ns,15.00,1.596,2.000,-0.0307,44,*,No,"4,321 B",0.0000
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,40.61 ns,0.160 ns,0.150 ns,0.039 ns,40.59 ns,40.39 ns,40.50 ns,40.70 ns,40.95 ns,"24,623,086.1",7.4807 ns,15.00,2.496,2.000,0.5472,6,*,No,"2,924 B",0.0000
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,52.36 ns,0.542 ns,0.481 ns,0.128 ns,52.38 ns,51.21 ns,52.21 ns,52.67 ns,52.93 ns,"19,097,286.1",6.9358 ns,14.00,2.949,2.000,-0.8065,7,*,No,"2,956 B",0.0000
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,78.12 ns,0.323 ns,0.303 ns,0.078 ns,78.17 ns,77.54 ns,77.97 ns,78.37 ns,78.57 ns,"12,800,628.5",7.4609 ns,15.00,2.248,2.000,-0.5200,9,*,No,"2,946 B",0.0000
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,133.16 ns,1.613 ns,1.430 ns,0.382 ns,133.03 ns,129.44 ns,132.65 ns,134.30 ns,134.67 ns,"7,510,039.1",6.8089 ns,14.00,3.634,2.000,-1.0567,14,*,No,"2,955 B",0.0000
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,241.90 ns,2.925 ns,2.593 ns,0.693 ns,242.74 ns,233.20 ns,241.98 ns,242.98 ns,243.44 ns,"4,133,971.3",6.6535 ns,14.00,9.083,2.000,-2.6452,16,*,No,"2,955 B",0.0000
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,454.63 ns,1.443 ns,1.350 ns,0.349 ns,454.66 ns,452.56 ns,453.90 ns,455.35 ns,457.16 ns,"2,199,576.5",7.3257 ns,15.00,2.035,2.000,0.1589,20,*,No,"2,981 B",0.0000
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,902.68 ns,3.193 ns,2.987 ns,0.771 ns,902.17 ns,895.89 ns,901.95 ns,904.35 ns,907.54 ns,"1,107,808.2",7.1144 ns,15.00,2.896,2.000,-0.3579,24,*,No,"2,949 B",0.0000
'Concat: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,785.87 ns",5.973 ns,5.295 ns,1.415 ns,"1,784.77 ns","1,777.45 ns","1,781.27 ns","1,790.61 ns","1,794.20 ns","559,952.0",6.2924 ns,14.00,1.464,2.000,-0.0010,29,*,No,"2,943 B",0.0000
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,41.55 ns,0.159 ns,0.141 ns,0.038 ns,41.54 ns,41.31 ns,41.46 ns,41.63 ns,41.80 ns,"24,069,220.8",6.9812 ns,14.00,1.910,2.000,0.1826,6,*,No,"3,302 B",0.0000
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,54.29 ns,0.630 ns,0.492 ns,0.142 ns,54.43 ns,52.75 ns,54.38 ns,54.47 ns,54.56 ns,"18,418,005.8",5.9290 ns,12.00,8.170,2.000,-2.5562,7,*,No,"3,334 B",0.0000
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,81.59 ns,0.427 ns,0.399 ns,0.103 ns,81.50 ns,80.99 ns,81.32 ns,81.76 ns,82.40 ns,"12,256,951.6",7.4485 ns,15.00,2.432,2.000,0.5488,10,*,No,"3,325 B",0.0000
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,141.88 ns,0.626 ns,0.585 ns,0.151 ns,141.89 ns,140.88 ns,141.49 ns,142.21 ns,143.23 ns,"7,048,162.0",7.4244 ns,15.00,2.807,2.000,0.2839,14,*,No,"3,334 B",0.0000
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,267.43 ns,2.151 ns,1.797 ns,0.498 ns,267.08 ns,265.14 ns,266.25 ns,268.46 ns,271.69 ns,"3,739,233.4",6.2509 ns,13.00,2.961,2.000,0.9235,16,*,No,"3,351 B",0.0000
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,471.50 ns,9.433 ns,14.405 ns,2.587 ns,476.66 ns,449.56 ns,458.59 ns,483.80 ns,497.37 ns,"2,120,886.1",14.2064 ns,31.00,1.446,3.714,-0.0353,20,*,No,"3,336 B",0.0000
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,939.65 ns,3.454 ns,3.230 ns,0.834 ns,940.76 ns,933.28 ns,937.65 ns,941.87 ns,943.98 ns,"1,064,223.1",7.0829 ns,15.00,2.019,2.000,-0.5865,24,*,No,"3,304 B",0.0000
'Concat: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,887.14 ns",4.305 ns,4.026 ns,1.040 ns,"1,887.77 ns","1,879.44 ns","1,884.01 ns","1,889.01 ns","1,894.35 ns","529,902.4",6.9802 ns,15.00,2.253,2.000,0.0405,30,*,No,"3,307 B",0.0000
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,51.54 ns,0.602 ns,0.563 ns,0.145 ns,51.71 ns,50.79 ns,50.92 ns,51.83 ns,52.47 ns,"19,402,160.7",7.4273 ns,15.00,1.584,2.000,-0.0292,7,*,No,"2,090 B",0.0000
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,88.38 ns,1.775 ns,3.376 ns,0.503 ns,89.51 ns,81.79 ns,87.50 ns,90.54 ns,94.11 ns,"11,315,356.0",22.2483 ns,45.00,2.431,2.143,-0.8294,11,*,No,"3,079 B",0.0000
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,137.26 ns,2.758 ns,7.021 ns,0.805 ns,136.54 ns,129.12 ns,130.24 ns,143.95 ns,151.00 ns,"7,285,415.0",37.5973 ns,76.00,1.326,3.842,0.1681,14,*,No,"3,030 B",0.0000
