Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"251,331.8961 ns","8,383.4907 ns","24,587.3288 ns","2,471.1195 ns","245,287.1582 ns","204,385.4980 ns","234,604.4678 ns","266,589.5996 ns","310,101.6602 ns","3,978.803","-1,186.0598 ns",99.00,No,862 B,0.0000,3.4180,3.4180,3.4180,655374 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",64,109.4515 ns,2.9374 ns,8.6609 ns,0.8661 ns,105.3644 ns,98.6432 ns,102.0339 ns,117.8985 ns,124.7444 ns,"9,136,464.036",49.5670 ns,100.00,No,"1,082 B",0.0000,0.0079,0.0002,0.0002,0 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",128,180.9402 ns,3.5184 ns,3.2912 ns,0.8498 ns,179.8877 ns,175.2624 ns,179.4185 ns,182.6148 ns,187.1339 ns,"5,526,686.546",7.0751 ns,15.00,No,"1,095 B",0.0000,0.0243,0.0005,0.0005,1048 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",256,269.4304 ns,5.2870 ns,4.1277 ns,1.1916 ns,270.5456 ns,260.4957 ns,269.0102 ns,271.7730 ns,273.8916 ns,"3,711,533.078",5.4042 ns,12.00,No,"1,281 B",0.0000,0.0882,0.0000,0.0000,2072 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",512,527.5075 ns,4.2665 ns,3.7821 ns,1.0108 ns,526.7586 ns,523.1318 ns,525.1223 ns,529.1415 ns,536.0025 ns,"1,895,707.781",6.4946 ns,14.00,No,"1,294 B",0.0000,0.1373,0.0000,0.0000,4120 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",1024,924.4157 ns,7.4781 ns,6.9950 ns,1.8061 ns,922.8684 ns,914.6194 ns,919.4891 ns,928.2821 ns,938.8772 ns,"1,081,764.387",6.5969 ns,15.00,No,"1,281 B",0.0000,0.2689,0.0000,0.0000,8216 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",2048,"1,952.3453 ns",9.5389 ns,7.9654 ns,2.2092 ns,"1,950.3349 ns","1,942.3843 ns","1,947.0726 ns","1,958.1711 ns","1,970.1275 ns","512,204.474",5.3954 ns,13.00,No,"1,277 B",0.0000,0.5569,0.0000,0.0000,16408 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",4096,"3,217.5508 ns",17.3976 ns,16.2738 ns,4.2019 ns,"3,222.0123 ns","3,179.1119 ns","3,214.5838 ns","3,226.0353 ns","3,239.8796 ns","310,795.400",5.3991 ns,15.00,No,"1,280 B",0.0000,1.1024,0.0000,0.0000,32792 B
'FastClone: Array - Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",8192,"6,656.5529 ns",8.6686 ns,7.6845 ns,2.0538 ns,"6,655.7110 ns","6,639.7308 ns","6,653.6772 ns","6,662.1735 ns","6,668.8377 ns","150,227.905",5.9731 ns,14.00,No,"1,271 B",0.0000,2.5406,0.0000,0.0000,65560 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,106.6952 ns,3.1088 ns,9.1664 ns,0.9166 ns,101.5233 ns,92.4080 ns,99.5140 ns,116.1182 ns,123.4036 ns,"9,372,490.641",49.5417 ns,100.00,No,"1,095 B",0.0000,0.0076,0.0002,0.0002,0 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,156.0551 ns,2.9442 ns,6.9399 ns,0.8542 ns,154.2589 ns,145.8771 ns,153.1159 ns,157.8745 ns,176.1983 ns,"6,407,994.081",32.5729 ns,66.00,No,"1,095 B",0.0000,0.0467,0.0000,0.0000,1048 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,273.3380 ns,2.0752 ns,1.7329 ns,0.4806 ns,273.5437 ns,270.6234 ns,272.0932 ns,274.5222 ns,276.1599 ns,"3,658,473.649",6.2597 ns,13.00,No,"1,294 B",0.0000,0.0687,0.0000,0.0000,2072 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,531.6223 ns,3.7787 ns,3.5346 ns,0.9126 ns,531.6395 ns,526.4059 ns,528.8312 ns,532.8793 ns,538.8860 ns,"1,881,034.863",7.0437 ns,15.00,No,"1,294 B",0.0000,0.1392,0.0000,0.0000,4120 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,923.5084 ns,16.9088 ns,14.1196 ns,3.9161 ns,923.6325 ns,895.6658 ns,921.0419 ns,931.3093 ns,947.8757 ns,"1,082,827.199",4.5420 ns,13.00,No,"1,294 B",0.0000,0.2890,0.0000,0.0000,8216 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"1,955.7608 ns",18.9622 ns,16.8095 ns,4.4925 ns,"1,953.9209 ns","1,922.5075 ns","1,945.6594 ns","1,967.6605 ns","1,984.3693 ns","511,309.960",4.7537 ns,14.00,No,"1,277 B",0.0000,0.5531,0.0000,0.0000,16408 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"3,222.5543 ns",39.4838 ns,36.9332 ns,9.5361 ns,"3,210.3611 ns","3,179.3892 ns","3,194.5124 ns","3,250.9001 ns","3,294.6518 ns","310,312.845",2.7319 ns,15.00,No,"1,267 B",0.0000,1.0529,0.0000,0.0000,32792 B
'FastClone: Array - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"6,681.6025 ns",21.2391 ns,18.8279 ns,5.0320 ns,"6,679.3400 ns","6,647.5899 ns","6,671.2824 ns","6,691.1440 ns","6,723.1895 ns","149,664.695",4.4840 ns,14.00,No,"1,271 B",0.0000,2.5406,0.0000,0.0000,65560 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,624.9429 ns,4.0030 ns,3.3427 ns,0.9271 ns,624.7443 ns,619.7945 ns,622.5688 ns,627.4831 ns,632.1458 ns,"1,600,146.235",6.0365 ns,13.00,No,"1,095 B",0.0000,0.1726,0.0000,0.0000,5144 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,"1,193.4868 ns",10.8154 ns,9.5876 ns,2.5624 ns,"1,191.5802 ns","1,174.4572 ns","1,189.5466 ns","1,195.8834 ns","1,212.9271 ns","837,881.092",5.7188 ns,14.00,No,"1,095 B",0.0000,0.3433,0.0000,0.0000,10264 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"2,462.1193 ns",12.8028 ns,11.9757 ns,3.0921 ns,"2,465.6517 ns","2,433.7006 ns","2,457.3084 ns","2,470.2450 ns","2,476.4801 ns","406,154.159",5.9539 ns,15.00,No,"1,279 B",0.0000,0.6905,0.0000,0.0000,20504 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"3,947.8581 ns",19.9547 ns,16.6631 ns,4.6215 ns,"3,939.7293 ns","3,922.9164 ns","3,937.8372 ns","3,964.6065 ns","3,971.9719 ns","253,301.908",4.1892 ns,13.00,No,"1,279 B",0.0000,1.3046,0.0000,0.0000,40984 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"7,530.7560 ns",18.2123 ns,17.0358 ns,4.3986 ns,"7,528.0586 ns","7,508.5945 ns","7,516.5276 ns","7,544.1116 ns","7,567.8406 ns","132,788.794",5.3007 ns,15.00,No,"1,290 B",0.0000,4.5395,0.0000,0.0000,81944 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"95,424.8028 ns","2,376.2027 ns","6,817.7714 ns",699.4886 ns,"95,272.1863 ns","77,337.5793 ns","90,774.6826 ns","99,007.6538 ns","114,258.8440 ns","10,479.456",-302.2443 ns,95.00,No,"1,279 B",0.0000,2.4414,2.4414,2.4414,163856 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"165,001.2028 ns","5,721.4290 ns","16,598.9043 ns","1,685.3634 ns","161,731.0791 ns","136,456.0059 ns","153,859.2773 ns","173,579.4434 ns","201,004.8584 ns","6,060.562",-794.1817 ns,97.00,No,"1,267 B",0.0000,2.9297,2.9297,2.9297,327694 B
'FastClone: Array - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"243,974.2241 ns","4,875.0808 ns","13,670.2502 ns","1,433.0316 ns","243,365.9668 ns","217,642.3828 ns","233,354.0039 ns","252,813.5010 ns","278,025.3906 ns","4,098.794",-671.0158 ns,91.00,No,"1,271 B",0.0000,2.9297,2.9297,2.9297,655372 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,737.1279 ns,3.6292 ns,3.3948 ns,0.8765 ns,737.0090 ns,730.7007 ns,735.3567 ns,739.8771 ns,743.4216 ns,"1,356,616.612",7.0617 ns,15.00,No,744 B,0.0000,0.0010,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,991.9763 ns,3.3660 ns,2.8108 ns,0.7796 ns,991.7933 ns,986.5795 ns,990.6342 ns,993.4523 ns,996.7443 ns,"1,008,088.588",6.1102 ns,13.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"1,478.3539 ns",5.8597 ns,5.4812 ns,1.4152 ns,"1,477.9894 ns","1,470.8691 ns","1,474.2017 ns","1,481.8072 ns","1,488.1271 ns","676,428.039",6.7924 ns,15.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"2,473.6171 ns",17.2004 ns,14.3631 ns,3.9836 ns,"2,468.1007 ns","2,458.5548 ns","2,463.2076 ns","2,478.2249 ns","2,510.9482 ns","404,266.289",4.5082 ns,13.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"4,392.1295 ns",30.0127 ns,26.6054 ns,7.1106 ns,"4,395.3220 ns","4,352.0325 ns","4,370.0485 ns","4,410.7601 ns","4,437.6968 ns","227,679.992",3.4447 ns,14.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"8,249.0438 ns",59.5564 ns,55.7091 ns,14.3840 ns,"8,250.0839 ns","8,152.7817 ns","8,204.0329 ns","8,291.3338 ns","8,346.3409 ns","121,226.172",0.3080 ns,15.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"15,921.4018 ns",99.5982 ns,93.1643 ns,24.0549 ns,"15,940.8173 ns","15,768.9514 ns","15,848.8998 ns","15,965.2130 ns","16,085.6354 ns","62,808.540",-4.5275 ns,15.00,No,744 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastHashData: byte[]',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"31,227.8404 ns",267.8441 ns,250.5415 ns,64.6895 ns,"31,132.8705 ns","30,997.4762 ns","31,035.1013 ns","31,360.7635 ns","31,843.0206 ns","32,022.708",-24.8448 ns,15.00,No,735 B,0.0000,0.0000,0.0000,0.0000,56 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",64,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0003 ns,0.0002 ns,0.0002 ns,0.0003 ns,0.0003 ns,"3,961,734,081,045.232",7.5000 ns,15.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",128,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,"6,261,783,295,719.097",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",256,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,0.0001 ns,"7,679,148,396,519.512",7.5000 ns,15.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",512,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0001 ns,0.0002 ns,0.0002 ns,0.0002 ns,"6,091,471,376,862.958",7.0000 ns,14.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",1024,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0003 ns,0.0003 ns,"4,041,087,054,187.115",7.5000 ns,15.00,No,430 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",2048,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0003 ns,0.0002 ns,0.0002 ns,0.0003 ns,0.0003 ns,"3,974,443,727,542.251",7.5000 ns,15.00,No,417 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",4096,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0003 ns,0.0002 ns,0.0002 ns,0.0003 ns,0.0003 ns,"3,905,642,294,320.881",7.5000 ns,15.00,No,417 B,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Collections",8192,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0002 ns,0.0003 ns,"4,258,546,269,146.795",7.0000 ns,14.00,No,421 B,0.0000,0.0000,0.0000,0.0000,0 B
