Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,914.08 ns,3.450 ns,3.058 ns,0.817 ns,907.68 ns,912.53 ns,914.85 ns,916.59 ns,917.42 ns,"1,093,995.64",6.591 ns,14.00,2.140,2.000,-0.6818,8,*,No,0.0000,650 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"1,986.85 ns",10.609 ns,9.405 ns,2.514 ns,"1,972.29 ns","1,980.86 ns","1,989.98 ns","1,991.29 ns","2,001.59 ns","503,309.96",5.743 ns,14.00,1.799,2.000,-0.2115,10,*,No,0.0000,637 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"4,235.99 ns",37.237 ns,34.832 ns,8.994 ns,"4,193.40 ns","4,205.51 ns","4,234.84 ns","4,258.01 ns","4,297.39 ns","236,072.58",3.003 ns,15.00,1.687,2.000,0.4071,12,*,No,0.0000,637 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"11,091.74 ns",153.081 ns,135.702 ns,36.268 ns,"10,839.23 ns","11,050.84 ns","11,122.92 ns","11,154.66 ns","11,351.49 ns","90,157.15",-11.134 ns,14.00,2.468,2.000,-0.2674,14,*,No,0.0000,642 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"23,588.60 ns",405.355 ns,398.112 ns,99.528 ns,"22,974.11 ns","23,321.16 ns","23,584.71 ns","23,820.61 ns","24,609.21 ns","42,393.36",-41.764 ns,16.00,3.352,2.000,0.6872,16,*,No,0.0000,655 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"59,622.86 ns",650.638 ns,608.608 ns,157.142 ns,"58,826.87 ns","59,041.62 ns","59,753.27 ns","60,143.91 ns","60,464.39 ns","16,772.09",-71.071 ns,15.00,1.102,2.000,-0.0207,18,*,No,0.0000,655 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"110,589.04 ns","2,186.454 ns","2,245.328 ns",544.572 ns,"106,911.11 ns","109,119.33 ns","111,112.66 ns","111,986.15 ns","115,405.93 ns","9,042.49",-263.786 ns,17.00,2.316,2.000,0.0419,21,*,No,0.0000,646 B
GetOrAdd,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,"204,221.90 ns","1,291.188 ns","1,207.778 ns",311.847 ns,"202,097.41 ns","203,457.03 ns","204,273.24 ns","205,036.21 ns","206,222.17 ns","4,896.63",-148.423 ns,15.00,1.873,2.000,-0.2283,22,*,No,0.0000,"12,438 B"
GetOrAdd,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,"411,831.77 ns","3,895.947 ns","3,644.272 ns",940.947 ns,"407,124.32 ns","408,877.32 ns","411,271.29 ns","413,417.53 ns","418,909.91 ns","2,428.18",-462.973 ns,15.00,2.278,2.000,0.5868,24,*,No,0.0000,"10,949 B"
GetOrAdd,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"897,465.74 ns","11,925.177 ns","11,154.818 ns","2,880.162 ns","883,296.78 ns","887,453.12 ns","897,998.54 ns","903,273.63 ns","918,195.12 ns","1,114.25","-1,432.581 ns",15.00,2.063,2.000,0.4614,26,*,No,0.0000,"14,738 B"
GetOrAdd,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"1,828,618.07 ns","25,488.590 ns","23,842.043 ns","6,155.989 ns","1,786,634.57 ns","1,810,288.57 ns","1,829,032.23 ns","1,846,975.20 ns","1,867,873.63 ns",546.86,"-3,070.495 ns",15.00,1.729,2.000,0.0392,28,*,No,0.0000,"15,492 B"
GetOrAdd,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"3,653,756.41 ns","59,900.638 ns","56,031.094 ns","14,467.166 ns","3,576,828.52 ns","3,612,315.62 ns","3,636,103.52 ns","3,692,340.43 ns","3,780,238.67 ns",273.69,"-7,226.083 ns",15.00,2.370,2.000,0.6027,30,*,No,0.0000,"17,424 B"
GetOrAdd,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"8,250,035.10 ns","62,450.324 ns","58,416.071 ns","15,082.965 ns","8,134,714.06 ns","8,214,103.12 ns","8,256,557.81 ns","8,284,675.78 ns","8,348,428.12 ns",121.21,"-7,533.982 ns",15.00,2.134,2.000,-0.1072,31,*,No,0.0000,"17,107 B"
GetOrAdd,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"18,339,706.91 ns","361,340.219 ns","401,628.696 ns","92,139.942 ns","17,726,856.25 ns","18,026,996.88 ns","18,359,278.12 ns","18,649,534.38 ns","18,970,300.00 ns",54.53,"-46,060.471 ns",19.00,1.606,2.000,0.0962,33,*,No,0.0000,"17,093 B"
GetOrAdd,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"33,455,645.78 ns","615,767.800 ns","575,989.583 ns","148,719.871 ns","31,915,346.67 ns","33,204,823.33 ns","33,445,960.00 ns","33,896,540.00 ns","34,012,613.33 ns",29.89,"-74,352.435 ns",15.00,3.735,2.000,-1.1095,34,*,No,0.0000,"17,122 B"
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,13.03 ns,0.080 ns,0.075 ns,0.019 ns,12.94 ns,12.97 ns,13.01 ns,13.06 ns,13.20 ns,"76,756,774.54",7.490 ns,15.00,2.734,2.000,0.8808,2,*,No,0.0000,897 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,15.49 ns,0.086 ns,0.076 ns,0.020 ns,15.40 ns,15.42 ns,15.45 ns,15.53 ns,15.64 ns,"64,576,995.58",6.990 ns,14.00,1.996,2.000,0.5586,4,*,No,0.0000,897 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,12.89 ns,0.091 ns,0.085 ns,0.022 ns,12.77 ns,12.85 ns,12.89 ns,12.94 ns,13.02 ns,"77,559,061.86",7.489 ns,15.00,1.725,2.000,0.0994,2,*,No,0.0000,864 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,13.07 ns,0.083 ns,0.078 ns,0.020 ns,12.97 ns,13.00 ns,13.06 ns,13.12 ns,13.23 ns,"76,535,320.99",7.490 ns,15.00,1.937,2.000,0.4276,2,*,No,0.0000,897 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,13.81 ns,0.092 ns,0.077 ns,0.021 ns,13.69 ns,13.75 ns,13.80 ns,13.86 ns,13.94 ns,"72,415,100.55",6.489 ns,13.00,1.723,2.000,0.0833,3,*,No,0.0000,884 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,12.29 ns,0.083 ns,0.074 ns,0.020 ns,12.20 ns,12.24 ns,12.25 ns,12.32 ns,12.46 ns,"81,369,261.19",6.990 ns,14.00,2.818,2.000,0.9627,1,*,No,0.0000,877 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,13.24 ns,0.066 ns,0.062 ns,0.016 ns,13.16 ns,13.19 ns,13.23 ns,13.29 ns,13.38 ns,"75,518,906.15",7.492 ns,15.00,2.344,2.000,0.6631,2,*,No,0.0000,877 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,13.05 ns,0.051 ns,0.046 ns,0.012 ns,12.97 ns,13.01 ns,13.05 ns,13.08 ns,13.12 ns,"76,654,132.21",6.994 ns,14.00,1.628,2.000,-0.0612,2,*,No,0.0000,897 B
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,"7,426.82 ns",39.461 ns,32.952 ns,9.139 ns,"7,338.99 ns","7,417.73 ns","7,424.81 ns","7,446.31 ns","7,475.11 ns","134,647.18",1.930 ns,13.00,4.375,2.000,-1.0938,13,*,No,0.0000,"5,780 B"
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,"16,558.62 ns",135.144 ns,126.414 ns,32.640 ns,"16,359.12 ns","16,474.17 ns","16,525.61 ns","16,681.61 ns","16,705.91 ns","60,391.49",-8.820 ns,15.00,1.378,2.000,-0.1836,15,*,No,0.0000,"5,787 B"
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"37,436.81 ns",454.087 ns,424.753 ns,109.671 ns,"36,731.14 ns","37,189.52 ns","37,273.64 ns","37,713.87 ns","38,394.85 ns","26,711.68",-47.335 ns,15.00,2.588,2.000,0.6046,17,*,No,0.0000,"6,734 B"
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"98,050.48 ns",272.554 ns,227.595 ns,63.123 ns,"97,687.65 ns","97,929.41 ns","98,065.14 ns","98,171.89 ns","98,445.09 ns","10,198.83",-25.062 ns,13.00,1.906,2.000,0.0372,20,*,No,0.0000,"5,785 B"
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"223,784.42 ns",679.423 ns,635.532 ns,164.094 ns,"222,684.05 ns","223,328.98 ns","223,616.74 ns","224,277.23 ns","224,767.05 ns","4,468.59",-74.547 ns,15.00,1.674,2.000,0.1218,23,*,No,0.0000,"6,734 B"
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"495,258.77 ns","1,470.342 ns","1,147.947 ns",331.384 ns,"493,789.21 ns","494,474.05 ns","495,055.66 ns","496,103.10 ns","497,509.72 ns","2,019.15",-159.692 ns,12.00,1.897,2.000,0.3706,25,*,No,0.0000,"6,740 B"
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"1,121,568.48 ns","7,638.466 ns","6,771.301 ns","1,809.706 ns","1,109,463.09 ns","1,118,895.12 ns","1,120,491.31 ns","1,125,941.50 ns","1,136,515.23 ns",891.61,-897.853 ns,14.00,2.802,2.000,0.2946,27,*,No,0.0000,"6,732 B"
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"2,486,523.97 ns","21,055.170 ns","18,664.860 ns","4,988.394 ns","2,457,703.12 ns","2,474,234.57 ns","2,483,573.63 ns","2,494,487.70 ns","2,521,185.16 ns",402.17,"-2,487.197 ns",14.00,2.038,2.000,0.3698,29,*,No,0.0000,"6,741 B"
