Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,825.05 ns",11.839 ns,10.495 ns,2.805 ns,"5,823.96 ns","5,807.93 ns","5,819.94 ns","5,831.65 ns","5,844.51 ns","171,672.2",5.5975 ns,14.00,2.021,2.000,0.1054,4,*,No,0.0000,NA
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,211.89 ns",129.725 ns,108.326 ns,30.044 ns,"12,243.29 ns","11,963.83 ns","12,199.49 ns","12,276.79 ns","12,317.61 ns","81,887.4",-8.5221 ns,13.00,3.117,2.000,-1.1899,7,*,No,0.0000,NA
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"25,299.78 ns",496.240 ns,487.374 ns,121.843 ns,"25,186.08 ns","24,785.87 ns","24,873.56 ns","25,722.69 ns","26,136.28 ns","39,526.0",-52.9217 ns,16.00,1.441,2.000,0.3781,12,*,No,0.0000,NA
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"53,796.34 ns","1,062.012 ns",993.407 ns,256.497 ns,"54,051.56 ns","52,632.72 ns","52,836.60 ns","54,630.00 ns","55,359.45 ns","18,588.6",-120.7483 ns,15.00,1.169,2.000,0.0532,17,*,No,0.0000,NA
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"186,015.55 ns","3,717.646 ns","4,132.154 ns",947.981 ns,"185,132.06 ns","180,028.37 ns","183,428.30 ns","190,148.86 ns","192,828.30 ns","5,375.9",-464.4905 ns,19.00,1.537,2.000,-0.0332,22,*,No,0.0000,NA
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"469,487.97 ns","9,007.404 ns","9,637.821 ns","2,271.656 ns","468,968.95 ns","453,638.18 ns","461,700.26 ns","474,567.22 ns","490,658.25 ns","2,130.0","-1,126.8281 ns",18.00,2.443,2.000,0.5031,26,*,No,0.0000,NA
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"973,029.29 ns","18,740.774 ns","20,830.320 ns","4,778.803 ns","972,322.31 ns","929,959.33 ns","956,461.87 ns","987,080.47 ns","1,019,003.08 ns","1,027.7","-2,379.9016 ns",19.00,2.629,2.000,0.0370,29,*,No,0.0000,NA
'FastDistinct: Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,425,481.77 ns","28,463.725 ns","41,721.762 ns","7,747.537 ns","1,436,013.28 ns","1,331,186.52 ns","1,386,654.10 ns","1,451,747.46 ns","1,487,487.89 ns",701.5,"-3,859.2684 ns",29.00,2.090,2.500,-0.4378,31,*,No,0.0000,NA
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,177.90 ns",22.659 ns,21.196 ns,5.473 ns,"3,185.10 ns","3,138.72 ns","3,161.33 ns","3,192.85 ns","3,218.27 ns","314,673.4",4.7637 ns,15.00,1.995,2.000,-0.0198,3,*,No,0.0000,NA
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"7,088.35 ns",56.997 ns,53.315 ns,13.766 ns,"7,089.10 ns","7,014.16 ns","7,043.30 ns","7,124.66 ns","7,206.92 ns","141,076.6",0.6170 ns,15.00,2.283,2.000,0.4694,5,*,No,0.0000,NA
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"14,585.05 ns",82.261 ns,72.922 ns,19.489 ns,"14,577.86 ns","14,492.21 ns","14,526.52 ns","14,648.81 ns","14,710.86 ns","68,563.4",-2.7446 ns,14.00,1.485,2.000,0.1654,9,*,No,0.0000,NA
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"33,610.63 ns",214.170 ns,178.842 ns,49.602 ns,"33,659.38 ns","33,242.90 ns","33,501.36 ns","33,739.51 ns","33,848.79 ns","29,752.5",-18.3009 ns,13.00,2.145,2.000,-0.5823,15,*,No,0.0000,NA
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"74,407.68 ns",543.815 ns,482.077 ns,128.841 ns,"74,331.23 ns","73,628.62 ns","74,113.10 ns","74,627.64 ns","75,357.86 ns","13,439.5",-57.4203 ns,14.00,2.362,2.000,0.4119,19,*,No,0.0000,NA
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"150,551.22 ns","1,416.518 ns","1,182.856 ns",328.065 ns,"150,886.10 ns","148,286.10 ns","150,100.74 ns","151,313.44 ns","152,180.09 ns","6,642.3",-157.5327 ns,13.00,2.277,2.000,-0.6613,21,*,No,0.0000,NA
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"387,909.91 ns","5,546.318 ns","4,916.666 ns","1,314.034 ns","387,177.86 ns","379,137.50 ns","386,317.88 ns","390,421.42 ns","396,973.00 ns","2,577.9",-650.0171 ns,14.00,2.169,2.000,0.1189,25,*,No,0.0000,NA
'FastDistinct: IEnumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"665,611.86 ns","3,305.066 ns","2,580.378 ns",744.891 ns,"665,324.56 ns","661,747.36 ns","664,105.52 ns","667,814.67 ns","669,254.69 ns","1,502.4",-366.4455 ns,12.00,1.535,2.000,0.0890,28,*,No,0.0000,NA
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,815.24 ns",27.285 ns,25.522 ns,6.590 ns,"5,815.65 ns","5,765.22 ns","5,798.79 ns","5,825.85 ns","5,861.28 ns","171,962.0",4.2051 ns,15.00,2.299,2.000,0.0148,4,*,No,0.0000,NA
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,241.90 ns",220.887 ns,195.810 ns,52.333 ns,"12,220.39 ns","11,958.32 ns","12,134.73 ns","12,292.76 ns","12,724.85 ns","81,686.7",-19.1663 ns,14.00,3.321,2.000,0.8106,7,*,No,0.0000,NA
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"25,450.01 ns",497.088 ns,464.976 ns,120.056 ns,"25,456.28 ns","24,965.16 ns","24,998.37 ns","25,906.01 ns","26,093.55 ns","39,292.7",-52.5282 ns,15.00,1.196,2.000,0.2134,12,*,No,0.0000,NA
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"52,714.82 ns","1,011.928 ns",946.558 ns,244.400 ns,"53,088.03 ns","51,642.80 ns","51,764.30 ns","53,528.85 ns","54,198.11 ns","18,970.0",-114.7001 ns,15.00,1.190,2.000,0.0896,17,*,No,0.0000,NA
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"185,363.67 ns","3,508.201 ns","3,281.573 ns",847.299 ns,"186,139.61 ns","180,484.41 ns","182,127.60 ns","187,809.99 ns","189,912.76 ns","5,394.8",-416.1493 ns,15.00,1.353,2.000,-0.1541,22,*,No,0.0000,NA
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"475,065.85 ns","5,091.858 ns","4,762.928 ns","1,229.783 ns","474,283.47 ns","468,181.08 ns","471,482.89 ns","477,967.14 ns","483,472.05 ns","2,105.0",-607.3913 ns,15.00,1.671,2.000,0.0502,26,*,No,0.0000,NA
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"950,145.13 ns","13,259.582 ns","11,754.274 ns","3,141.462 ns","947,320.26 ns","933,660.94 ns","942,171.68 ns","956,097.17 ns","973,494.43 ns","1,052.5","-1,563.7309 ns",14.00,2.060,2.000,0.5768,29,*,No,0.0000,NA
'FastDistinct: IEnumerable<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,429,935.60 ns","27,742.696 ns","38,891.389 ns","7,484.651 ns","1,436,336.72 ns","1,352,441.02 ns","1,398,260.25 ns","1,454,610.84 ns","1,505,817.58 ns",699.3,"-3,728.8256 ns",27.00,2.113,2.000,-0.1077,31,*,No,0.0000,NA
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,357.02 ns",11.935 ns,9.967 ns,2.764 ns,"3,358.17 ns","3,338.18 ns","3,352.14 ns","3,365.27 ns","3,372.56 ns","297,883.1",5.1179 ns,13.00,2.026,2.000,-0.2871,3,*,No,0.0000,NA
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,650.18 ns",55.272 ns,48.997 ns,13.095 ns,"6,644.37 ns","6,583.91 ns","6,612.31 ns","6,669.34 ns","6,749.33 ns","150,371.8",0.4525 ns,14.00,2.395,2.000,0.6552,5,*,No,0.0000,NA
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,495.22 ns",99.545 ns,93.114 ns,24.042 ns,"13,499.70 ns","13,370.83 ns","13,418.61 ns","13,528.02 ns","13,691.60 ns","74,100.3",-4.5210 ns,15.00,2.280,2.000,0.4858,8,*,No,0.0000,NA
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"30,230.66 ns",161.707 ns,151.260 ns,39.055 ns,"30,250.24 ns","29,909.79 ns","30,140.54 ns","30,325.88 ns","30,477.10 ns","33,079.0",-12.0276 ns,15.00,2.407,2.000,-0.2290,14,*,No,0.0000,NA
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"67,382.33 ns",486.566 ns,455.134 ns,117.515 ns,"67,377.09 ns","66,688.89 ns","66,985.97 ns","67,727.65 ns","68,125.27 ns","14,840.7",-51.2576 ns,15.00,1.650,2.000,-0.1100,18,*,No,0.0000,NA
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"20,722.40 ns",104.403 ns,97.658 ns,25.215 ns,"20,757.06 ns","20,546.70 ns","20,643.12 ns","20,773.34 ns","20,874.42 ns","48,257.0",-5.1077 ns,15.00,1.819,2.000,-0.4208,11,*,No,0.0000,NA
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"39,978.37 ns",99.173 ns,82.814 ns,22.968 ns,"39,998.10 ns","39,755.21 ns","39,961.08 ns","40,020.29 ns","40,096.48 ns","25,013.5",-4.9842 ns,13.00,4.470,2.000,-1.2657,16,*,No,0.0000,NA
'FastDistinct: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"123,660.22 ns","2,423.618 ns","3,397.574 ns",653.863 ns,"125,179.41 ns","116,094.79 ns","120,404.85 ns","125,900.78 ns","128,273.00 ns","8,086.7",-313.4317 ns,27.00,1.985,2.400,-0.5383,20,*,No,0.0000,NA
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,143.39 ns",162.851 ns,399.475 ns,47.409 ns,"8,221.36 ns","7,641.80 ns","7,788.33 ns","8,441.77 ns","8,986.35 ns","122,799.0",11.7955 ns,71.00,1.704,3.657,0.3697,6,*,No,0.0000,NA
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,197.76 ns",309.382 ns,303.855 ns,75.964 ns,"16,299.66 ns","15,345.28 ns","16,164.84 ns","16,340.20 ns","16,521.34 ns","61,736.9",-29.9818 ns,16.00,4.768,2.000,-1.6276,10,*,No,0.0000,NA
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"14,683.94 ns",39.587 ns,37.030 ns,9.561 ns,"14,676.52 ns","14,603.43 ns","14,667.70 ns","14,707.94 ns","14,764.97 ns","68,101.6",2.7195 ns,15.00,3.209,2.000,0.0829,9,*,No,0.0000,NA
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"27,469.99 ns",105.217 ns,82.146 ns,23.714 ns,"27,480.65 ns","27,324.28 ns","27,420.36 ns","27,510.92 ns","27,637.53 ns","36,403.4",-5.8568 ns,12.00,2.475,2.000,0.1296,13,*,No,0.0000,NA
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"126,204.57 ns","2,520.212 ns","6,550.366 ns",736.974 ns,"125,986.23 ns","112,505.69 ns","121,190.61 ns","130,657.73 ns","142,916.80 ns","7,923.6",-328.9869 ns,79.00,2.669,2.696,0.2503,20,*,No,0.0000,NA
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"289,802.80 ns","5,746.111 ns","11,866.717 ns","1,645.618 ns","289,136.45 ns","266,186.40 ns","281,669.20 ns","298,624.44 ns","317,427.27 ns","3,450.6",-796.8088 ns,52.00,2.583,2.000,0.2716,23,*,No,0.0000,NA
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"629,062.58 ns","12,480.177 ns","34,374.034 ns","3,664.284 ns","635,370.51 ns","540,107.42 ns","611,580.27 ns","651,554.71 ns","702,093.07 ns","1,589.7","-1,788.1422 ns",88.00,2.572,3.032,-0.3297,28,*,No,0.0000,NA
'FastDistinct: List<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,177,095.40 ns","23,266.396 ns","49,582.590 ns","6,685.715 ns","1,183,607.23 ns","1,060,548.05 ns","1,152,042.77 ns","1,209,208.89 ns","1,289,722.85 ns",849.5,"-3,315.3575 ns",55.00,2.755,2.105,-0.4155,30,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,332.16 ns",9.567 ns,8.481 ns,2.267 ns,"3,331.29 ns","3,316.62 ns","3,328.29 ns","3,337.46 ns","3,348.97 ns","300,105.5",5.8667 ns,14.00,2.310,2.000,0.1503,3,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,723.54 ns",22.862 ns,21.385 ns,5.522 ns,"6,719.69 ns","6,687.59 ns","6,709.56 ns","6,736.85 ns","6,767.92 ns","148,731.2",4.7392 ns,15.00,2.354,2.000,0.3967,5,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,756.18 ns",109.753 ns,97.294 ns,26.003 ns,"13,761.88 ns","13,568.42 ns","13,692.25 ns","13,821.48 ns","13,920.71 ns","72,694.6",-6.0014 ns,14.00,2.089,2.000,-0.2393,8,*,No,0.0000,NA
