Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"11,364.13 ns",120.318 ns,106.659 ns,28.506 ns,"11,382.14 ns","11,157.65 ns","11,286.34 ns","11,409.04 ns","11,528.05 ns","87,996.139",-7.2529 ns,14.00,2.018,2.000,-0.1646,30,*,No,0.2594,0.0000,"4,797 B",0.0000,0.0000,8216 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"22,685.94 ns",211.667 ns,187.637 ns,50.148 ns,"22,677.20 ns","22,393.65 ns","22,607.02 ns","22,781.32 ns","22,997.90 ns","44,080.175",-18.0740 ns,14.00,1.975,2.000,0.1205,34,*,No,0.5493,0.0000,"4,800 B",0.0000,0.0000,16408 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",64,17.46 ns,0.652 ns,1.924 ns,0.192 ns,16.03 ns,15.68 ns,15.84 ns,18.82 ns,21.81 ns,"57,268,673.099",49.9038 ns,100.00,1.939,3.228,0.6403,1,*,No,0.0066,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",128,18.81 ns,0.407 ns,0.968 ns,0.118 ns,19.10 ns,16.82 ns,18.53 ns,19.44 ns,20.35 ns,"53,153,374.077",33.4408 ns,67.00,2.602,2.231,-0.9096,1,*,No,0.0016,0.0000,301 B,0.0001,0.0001,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",256,18.41 ns,0.533 ns,1.573 ns,0.157 ns,19.11 ns,15.88 ns,16.73 ns,19.76 ns,21.04 ns,"54,330,250.181",49.9214 ns,100.00,1.579,3.952,-0.3877,1,*,No,0.0068,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",512,18.57 ns,0.473 ns,1.393 ns,0.139 ns,18.95 ns,15.94 ns,17.60 ns,19.72 ns,20.65 ns,"53,843,709.283",49.9303 ns,100.00,1.921,3.688,-0.4279,1,*,No,0.0066,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",1024,18.07 ns,0.602 ns,1.774 ns,0.177 ns,17.80 ns,15.71 ns,16.00 ns,19.79 ns,21.05 ns,"55,330,232.951",49.9113 ns,100.00,1.355,3.838,-0.0379,1,*,No,0.0068,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",2048,19.14 ns,0.549 ns,1.619 ns,0.162 ns,19.54 ns,16.44 ns,18.29 ns,20.51 ns,21.58 ns,"52,247,835.947",49.9191 ns,100.00,1.797,4.154,-0.4989,1,*,No,0.0039,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",4096,18.08 ns,0.567 ns,1.671 ns,0.167 ns,17.75 ns,15.72 ns,16.45 ns,19.87 ns,20.63 ns,"55,319,078.634",49.9165 ns,100.00,1.535,3.733,0.0144,1,*,No,0.0029,0.0000,305 B,0.0000,0.0000,88 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",8192,17.36 ns,0.455 ns,1.342 ns,0.134 ns,17.04 ns,15.35 ns,15.78 ns,18.73 ns,19.70 ns,"57,605,015.201",49.9329 ns,100.00,1.508,4.889,0.0092,1,*,No,0.0057,0.0000,305 B,0.0000,0.0000,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,20.02 ns,0.435 ns,0.678 ns,0.120 ns,20.24 ns,18.08 ns,20.05 ns,20.38 ns,20.85 ns,"49,954,667.056",15.9401 ns,32.00,4.985,2.000,-1.7682,1,*,No,0.0020,0.0000,301 B,0.0001,0.0001,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,19.03 ns,0.408 ns,0.833 ns,0.117 ns,19.31 ns,17.14 ns,18.97 ns,19.55 ns,20.33 ns,"52,542,060.658",25.4417 ns,51.00,2.928,2.000,-1.1210,1,*,No,0.0017,0.0000,301 B,0.0001,0.0001,1130 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,17.46 ns,0.515 ns,1.519 ns,0.152 ns,17.34 ns,15.24 ns,15.90 ns,18.92 ns,20.38 ns,"57,261,484.733",49.9241 ns,100.00,1.468,4.606,0.0602,1,*,No,0.0058,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,18.74 ns,0.405 ns,0.962 ns,0.118 ns,19.20 ns,17.09 ns,17.59 ns,19.47 ns,19.88 ns,"53,352,470.873",33.4412 ns,67.00,1.702,3.027,-0.6885,1,*,No,0.0029,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,19.07 ns,0.409 ns,1.069 ns,0.120 ns,19.59 ns,16.07 ns,17.83 ns,19.81 ns,20.30 ns,"52,435,785.225",39.9402 ns,80.00,2.435,2.884,-0.9545,1,*,No,0.0015,0.0000,301 B,0.0001,0.0001,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,18.98 ns,0.408 ns,0.985 ns,0.119 ns,19.21 ns,17.31 ns,17.98 ns,19.82 ns,20.62 ns,"52,676,925.376",34.4407 ns,69.00,1.581,3.304,-0.2425,1,*,No,0.0029,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,18.55 ns,0.458 ns,1.351 ns,0.135 ns,18.86 ns,15.60 ns,17.44 ns,19.83 ns,20.74 ns,"53,906,179.801",49.9324 ns,100.00,1.654,3.957,-0.0849,1,*,No,0.0030,0.0000,305 B,0.0000,0.0000,2616 B
'OrderBy(): Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,18.03 ns,0.457 ns,1.346 ns,0.135 ns,18.57 ns,15.37 ns,16.86 ns,19.03 ns,21.23 ns,"55,473,817.476",49.9327 ns,100.00,1.863,3.375,-0.1389,1,*,No,0.0050,0.0000,305 B,0.0000,0.0000,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",64,19.81 ns,0.399 ns,0.392 ns,0.098 ns,19.89 ns,18.52 ns,19.73 ns,20.03 ns,20.21 ns,"50,472,856.067",7.9510 ns,16.00,7.448,2.000,-2.0822,1,*,No,0.0018,0.0000,301 B,0.0001,0.0001,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",128,18.65 ns,0.401 ns,0.930 ns,0.116 ns,19.02 ns,16.83 ns,17.59 ns,19.28 ns,20.36 ns,"53,631,508.577",31.9419 ns,64.00,2.083,2.857,-0.6258,1,*,No,0.0029,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",256,19.14 ns,0.412 ns,0.947 ns,0.119 ns,19.48 ns,16.42 ns,18.72 ns,19.83 ns,20.29 ns,"52,239,346.211",31.4403 ns,63.00,2.854,2.516,-1.0278,1,*,No,0.0015,0.0000,301 B,0.0001,0.0001,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",512,19.03 ns,0.412 ns,0.995 ns,0.120 ns,19.37 ns,17.05 ns,17.85 ns,19.79 ns,20.86 ns,"52,560,577.915",34.4401 ns,69.00,1.791,3.333,-0.4423,1,*,No,0.0050,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",1024,17.61 ns,0.529 ns,1.560 ns,0.156 ns,17.26 ns,15.57 ns,15.94 ns,19.30 ns,20.09 ns,"56,795,474.342",49.9220 ns,100.00,1.381,4.971,0.1530,1,*,No,0.0057,0.0000,305 B,0.0000,0.0000,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",2048,19.07 ns,0.459 ns,1.352 ns,0.135 ns,19.49 ns,16.09 ns,18.22 ns,20.17 ns,21.65 ns,"52,436,371.894",49.9324 ns,100.00,2.404,4.000,-0.5573,1,*,No,0.0058,0.0000,301 B,0.0000,0.0000,88 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",4096,18.88 ns,0.407 ns,1.200 ns,0.120 ns,19.21 ns,16.39 ns,17.87 ns,19.92 ns,21.27 ns,"52,979,646.604",49.9400 ns,100.00,1.707,3.778,-0.0258,1,*,No,0.0012,0.0000,305 B,0.0000,0.0000,0 B
'OrderBy(): Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",8192,17.59 ns,0.508 ns,1.499 ns,0.150 ns,17.25 ns,15.78 ns,16.25 ns,19.20 ns,21.44 ns,"56,836,370.577",49.9250 ns,100.00,2.012,3.907,0.5537,1,*,No,0.0057,0.0000,305 B,0.0000,0.0000,88 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"4,193.66 ns",32.151 ns,28.501 ns,7.617 ns,"4,191.29 ns","4,139.41 ns","4,176.38 ns","4,215.06 ns","4,245.13 ns","238,455.131",3.1914 ns,14.00,2.137,2.000,-0.0658,26,*,No,0.0534,0.0000,"12,906 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"117,389.56 ns",625.509 ns,554.498 ns,148.196 ns,"117,255.08 ns","116,720.75 ns","117,012.46 ns","117,763.59 ns","118,535.88 ns","8,518.645",-67.0979 ns,14.00,2.145,2.000,0.6761,40,*,No,1.7090,0.0000,"13,810 B",0.0000,0.0000,54416 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"4,249.11 ns",45.269 ns,40.129 ns,10.725 ns,"4,244.80 ns","4,182.70 ns","4,229.43 ns","4,276.87 ns","4,318.16 ns","235,343.372",1.6375 ns,14.00,1.849,2.000,-0.0749,26,*,No,0.0534,0.0000,"13,026 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"233,719.04 ns","1,488.516 ns","1,319.531 ns",352.659 ns,"233,353.91 ns","232,081.07 ns","232,725.15 ns","234,454.52 ns","237,051.21 ns","4,278.642",-169.3297 ns,14.00,3.315,2.000,0.9464,43,*,No,3.4180,0.0000,"13,795 B",0.2441,0.0000,108722 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,162.09 ns",24.744 ns,21.934 ns,5.862 ns,"4,161.95 ns","4,121.18 ns","4,150.16 ns","4,173.66 ns","4,206.41 ns","240,263.725",4.0689 ns,14.00,2.407,2.000,0.0918,26,*,No,0.0534,0.0000,"13,099 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"466,786.11 ns","2,856.075 ns","2,531.836 ns",676.662 ns,"465,962.72 ns","463,604.03 ns","465,255.37 ns","467,610.52 ns","472,794.02 ns","2,142.309",-331.3309 ns,14.00,2.894,2.000,0.9325,48,*,No,6.8359,0.0000,"13,820 B",0.4883,0.0000,217278 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"936,895.78 ns","4,564.155 ns","4,046.005 ns","1,081.340 ns","936,160.89 ns","931,284.08 ns","934,428.59 ns","937,069.97 ns","944,867.48 ns","1,067.355",-533.6701 ns,14.00,2.516,2.000,0.8203,54,*,No,12.6953,0.0000,"13,796 B",0.9766,0.0000,434433 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,432.70 ns",35.293 ns,31.287 ns,8.362 ns,"4,430.74 ns","4,389.74 ns","4,414.27 ns","4,442.85 ns","4,488.14 ns","225,596.389",2.8191 ns,14.00,1.868,2.000,0.2796,26,*,No,0.0534,0.0000,"13,069 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,172.15 ns",45.002 ns,42.095 ns,10.869 ns,"4,172.35 ns","4,116.66 ns","4,135.13 ns","4,191.80 ns","4,262.70 ns","239,684.748",2.0656 ns,15.00,2.382,2.000,0.4861,26,*,No,0.0534,0.0000,"13,043 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,878,899.98 ns","12,013.340 ns","10,031.683 ns","2,782.288 ns","1,875,358.11 ns","1,862,424.12 ns","1,872,229.79 ns","1,884,170.41 ns","1,900,001.27 ns",532.226,"-1,384.6442 ns",13.00,2.332,2.000,0.4535,59,*,No,5.8594,0.0000,"13,851 B",0.0000,0.0000,868602 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,821,405.18 ns","48,422.717 ns","40,435.162 ns","11,214.696 ns","3,809,620.51 ns","3,778,861.91 ns","3,795,680.66 ns","3,846,672.46 ns","3,903,185.74 ns",261.684,"-5,600.8481 ns",13.00,2.324,2.000,0.8701,63,*,No,46.8750,0.0000,"13,857 B",11.7188,0.0000,1736788 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"4,227.13 ns",35.693 ns,31.641 ns,8.456 ns,"4,229.95 ns","4,167.38 ns","4,204.77 ns","4,249.99 ns","4,281.92 ns","236,567.361",2.7718 ns,14.00,1.868,2.000,-0.1118,26,*,No,0.0534,0.0000,"12,856 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"4,168.53 ns",39.706 ns,35.199 ns,9.407 ns,"4,162.55 ns","4,119.82 ns","4,141.97 ns","4,190.12 ns","4,237.07 ns","239,892.742",2.2964 ns,14.00,2.052,2.000,0.5360,26,*,No,0.0534,0.0000,"13,207 B",0.0000,0.0000,1776 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"7,441,020.76 ns","44,667.757 ns","39,596.803 ns","10,582.691 ns","7,421,664.84 ns","7,394,792.19 ns","7,409,702.15 ns","7,478,700.98 ns","7,507,646.09 ns",134.390,"-5,284.3454 ns",14.00,1.467,2.000,0.4953,67,*,No,15.6250,0.0000,"14,030 B",0.0000,0.0000,3473675 B
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"15,596,921.39 ns","304,212.885 ns","254,031.537 ns","70,455.672 ns","15,662,625.00 ns","15,185,293.75 ns","15,492,109.38 ns","15,811,478.12 ns","15,919,309.38 ns",64.115,"-35,221.3358 ns",13.00,1.764,2.000,-0.5111,71,*,No,93.7500,0.0000,"13,966 B",31.2500,0.0000,6947342 B
