Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,37.667 ns,0.2874 ns,0.2688 ns,0.0694 ns,37.682 ns,36.894 ns,37.593 ns,37.822 ns,38.072 ns,"26,548,736.26",7.4653 ns,15.00,5.044,2.000,-1.2829,5,*,No,717 B,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,37.505 ns,0.1234 ns,0.1154 ns,0.0298 ns,37.483 ns,37.336 ns,37.424 ns,37.595 ns,37.699 ns,"26,663,033.87",7.4851 ns,15.00,1.653,2.000,0.1996,5,*,No,723 B,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,36.632 ns,0.4408 ns,0.4123 ns,0.1065 ns,36.559 ns,36.200 ns,36.276 ns,36.920 ns,37.340 ns,"27,298,863.86",7.4468 ns,15.00,1.588,2.000,0.4601,5,*,No,717 B,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,36.370 ns,0.0946 ns,0.0790 ns,0.0219 ns,36.383 ns,36.239 ns,36.300 ns,36.434 ns,36.498 ns,"27,494,870.49",6.4890 ns,13.00,1.742,2.000,0.0254,5,*,No,720 B,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,35.932 ns,0.0689 ns,0.0611 ns,0.0163 ns,35.905 ns,35.859 ns,35.885 ns,35.977 ns,36.045 ns,"27,830,280.11",6.9918 ns,14.00,1.612,2.000,0.4741,5,*,No,723 B,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,36.981 ns,0.1854 ns,0.1643 ns,0.0439 ns,36.969 ns,36.692 ns,36.865 ns,37.095 ns,37.263 ns,"27,040,811.25",6.9780 ns,14.00,1.868,2.000,0.0820,5,*,No,723 B,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,35.471 ns,0.3917 ns,0.3664 ns,0.0946 ns,35.465 ns,34.999 ns,35.174 ns,35.736 ns,36.150 ns,"28,191,936.61",7.4527 ns,15.00,1.727,2.000,0.3580,5,*,No,710 B,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,239.525 ns,1.0872 ns,0.9638 ns,0.2576 ns,239.378 ns,237.355 ns,239.214 ns,240.127 ns,241.338 ns,"4,174,935.34",6.8712 ns,14.00,3.004,2.000,-0.2849,12,*,No,429 B,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,468.335 ns,9.3266 ns,11.1027 ns,2.4228 ns,461.711 ns,453.281 ns,458.280 ns,479.977 ns,483.550 ns,"2,135,221.56",9.2886 ns,21.00,1.084,3.818,0.1052,15,*,No,437 B,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,940.308 ns,18.0325 ns,24.6831 ns,4.8408 ns,942.647 ns,883.559 ns,920.684 ns,963.094 ns,979.331 ns,"1,063,480.79",10.5796 ns,26.00,2.057,2.000,-0.3438,19,*,No,437 B,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,824.926 ns",36.4716 ns,42.0008 ns,9.3917 ns,"1,821.902 ns","1,776.146 ns","1,787.703 ns","1,853.016 ns","1,900.428 ns","547,967.52",5.3042 ns,20.00,1.524,2.000,0.3085,23,*,No,429 B,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"3,759.414 ns",59.8855 ns,56.0169 ns,14.4635 ns,"3,735.453 ns","3,697.169 ns","3,721.826 ns","3,796.708 ns","3,880.251 ns","265,998.91",0.2682 ns,15.00,2.197,2.000,0.8013,26,*,No,423 B,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"8,405.526 ns",38.7729 ns,36.2682 ns,9.3644 ns,"8,397.597 ns","8,339.644 ns","8,389.293 ns","8,434.573 ns","8,460.670 ns","118,969.35",2.8178 ns,15.00,1.845,2.000,-0.0335,29,*,No,423 B,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"24,568.731 ns",81.4519 ns,68.0160 ns,18.8643 ns,"24,566.867 ns","24,397.546 ns","24,561.029 ns","24,615.930 ns","24,655.838 ns","40,702.14",-2.9321 ns,13.00,3.622,2.000,-1.0790,35,*,No,423 B,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"45,359.955 ns",455.8435 ns,426.3963 ns,110.0950 ns,"45,395.731 ns","44,341.867 ns","45,131.635 ns","45,589.142 ns","46,041.025 ns","22,045.88",-47.5475 ns,15.00,2.976,2.000,-0.5096,37,*,No,423 B,0.0000
ExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"498,177.764 ns","6,030.0247 ns","5,640.4888 ns","1,456.3679 ns","497,632.178 ns","485,143.701 ns","495,358.398 ns","500,834.180 ns","508,290.479 ns","2,007.32",-720.6840 ns,15.00,3.020,2.000,-0.2095,40,*,No,NA,0.0000
ExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,019,368.008 ns","9,992.6709 ns","9,347.1505 ns","2,413.4239 ns","1,022,193.750 ns","997,463.086 ns","1,015,728.320 ns","1,025,789.453 ns","1,028,954.883 ns",981.00,"-1,199.2119 ns",15.00,2.843,2.000,-1.0465,41,*,No,NA,0.0000
ExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,020,055.352 ns","19,761.6640 ns","18,485.0727 ns","4,772.8253 ns","2,018,230.273 ns","1,980,583.398 ns","2,011,968.750 ns","2,034,973.633 ns","2,043,614.258 ns",495.04,"-2,378.9126 ns",15.00,2.159,2.000,-0.4525,42,*,No,NA,0.0000
ExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"3,928,257.031 ns","76,008.0826 ns","81,327.7968 ns","19,169.1455 ns","3,896,803.906 ns","3,820,367.188 ns","3,862,842.969 ns","3,999,344.922 ns","4,055,404.688 ns",254.57,"-9,575.5728 ns",18.00,1.437,2.000,0.4128,43,*,No,NA,0.0000
ExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,821,928.536 ns","153,004.2903 ns","170,063.8633 ns","39,015.3260 ns","7,781,603.125 ns","7,600,035.938 ns","7,697,114.062 ns","7,896,486.719 ns","8,185,767.188 ns",127.85,"-19,498.1630 ns",19.00,2.382,2.000,0.7882,44,*,No,NA,0.0000
ExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"15,640,586.458 ns","119,302.5580 ns","111,595.6868 ns","28,813.8824 ns","15,636,128.125 ns","15,518,828.125 ns","15,539,368.750 ns","15,706,934.375 ns","15,898,212.500 ns",63.94,"-14,399.4412 ns",15.00,2.431,2.000,0.6291,45,*,No,NA,0.0000
ExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"32,476,500.893 ns","325,308.2508 ns","288,377.2912 ns","77,072.0730 ns","32,475,650.000 ns","32,103,768.750 ns","32,277,593.750 ns","32,599,300.000 ns","33,076,306.250 ns",30.79,"-38,529.0365 ns",14.00,2.071,2.000,0.4662,46,*,No,NA,0.0000
ExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"66,524,154.821 ns","1,320,437.6390 ns","3,214,127.9454 ns","384,161.7674 ns","66,714,106.250 ns","62,478,237.500 ns","63,402,434.375 ns","69,700,362.500 ns","70,877,287.500 ns",15.03,"-192,045.8837 ns",70.00,1.091,4.000,0.0034,47,*,No,NA,0.0000
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,35.016 ns,0.7260 ns,1.8215 ns,0.2117 ns,35.530 ns,32.854 ns,33.167 ns,36.710 ns,38.030 ns,"28,558,169.25",36.8941 ns,74.00,1.216,3.529,0.0224,5,*,No,"1,150 B",0.0000
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,33.364 ns,0.7292 ns,2.1499 ns,0.2150 ns,33.440 ns,30.868 ns,31.170 ns,35.470 ns,37.201 ns,"29,972,141.83",49.8925 ns,100.00,1.200,3.920,0.0890,5,*,No,"1,150 B",0.0000
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,33.676 ns,0.7514 ns,2.2155 ns,0.2215 ns,33.631 ns,30.198 ns,32.728 ns,35.421 ns,37.773 ns,"29,694,549.41",49.8892 ns,100.00,1.916,3.655,-0.0759,5,*,No,"1,150 B",0.0000
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,34.749 ns,0.7262 ns,2.0124 ns,0.2133 ns,35.592 ns,32.042 ns,32.651 ns,36.607 ns,38.331 ns,"28,778,117.94",44.3933 ns,89.00,1.218,3.795,-0.0506,5,*,No,"1,150 B",0.0000
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,34.070 ns,0.7333 ns,2.1623 ns,0.2162 ns,33.510 ns,31.078 ns,31.972 ns,36.287 ns,37.516 ns,"29,351,086.81",49.8919 ns,100.00,1.146,3.840,0.0914,5,*,No,"1,150 B",0.0000
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,33.542 ns,0.7495 ns,2.2099 ns,0.2210 ns,33.487 ns,30.190 ns,31.611 ns,35.467 ns,37.353 ns,"29,813,012.30",49.8895 ns,100.00,1.548,3.234,0.0849,5,*,No,"1,150 B",0.0000
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,34.859 ns,0.7254 ns,1.3081 ns,0.2043 ns,34.629 ns,32.963 ns,33.557 ns,36.127 ns,36.854 ns,"28,687,322.17",20.3979 ns,41.00,1.212,3.684,0.0396,5,*,No,"1,152 B",0.0000
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,35.099 ns,0.1645 ns,0.1539 ns,0.0397 ns,35.132 ns,34.846 ns,34.977 ns,35.210 ns,35.328 ns,"28,491,047.81",7.4801 ns,15.00,1.549,2.000,-0.0429,5,*,No,"1,143 B",0.0000
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,9.378 ns,0.0654 ns,0.0546 ns,0.0152 ns,9.382 ns,9.308 ns,9.336 ns,9.410 ns,9.515 ns,"106,629,843.10",6.4924 ns,13.00,3.452,2.000,0.9365,1,*,No,911 B,0.0000
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,9.297 ns,0.0488 ns,0.0433 ns,0.0116 ns,9.300 ns,9.205 ns,9.276 ns,9.322 ns,9.374 ns,"107,565,543.35",6.9942 ns,14.00,2.567,2.000,-0.2642,1,*,No,911 B,0.0000
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,9.216 ns,0.0289 ns,0.0256 ns,0.0068 ns,9.220 ns,9.166 ns,9.206 ns,9.234 ns,9.256 ns,"108,505,848.80",6.9966 ns,14.00,2.154,2.000,-0.4533,1,*,No,911 B,0.0000
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,9.920 ns,0.0518 ns,0.0432 ns,0.0120 ns,9.915 ns,9.852 ns,9.895 ns,9.941 ns,10.004 ns,"100,802,275.97",6.4940 ns,13.00,2.184,2.000,0.2299,2,*,No,911 B,0.0000
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,9.196 ns,0.0598 ns,0.0499 ns,0.0138 ns,9.190 ns,9.131 ns,9.163 ns,9.211 ns,9.291 ns,"108,744,934.72",6.4931 ns,13.00,2.067,2.000,0.4969,1,*,No,911 B,0.0000
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,9.271 ns,0.0322 ns,0.0285 ns,0.0076 ns,9.278 ns,9.205 ns,9.259 ns,9.285 ns,9.317 ns,"107,857,591.50",6.9962 ns,14.00,2.903,2.000,-0.5646,1,*,No,911 B,0.0000
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,9.323 ns,0.0341 ns,0.0302 ns,0.0081 ns,9.314 ns,9.289 ns,9.301 ns,9.344 ns,9.399 ns,"107,265,793.69",6.9960 ns,14.00,3.218,2.000,0.9760,1,*,No,911 B,0.0000
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,11.610 ns,0.1209 ns,0.1131 ns,0.0292 ns,11.583 ns,11.472 ns,11.552 ns,11.642 ns,11.969 ns,"86,131,809.01",7.4854 ns,15.00,6.989,2.000,1.9523,4,*,No,907 B,0.0000
IntersectWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"505,411.684 ns","4,384.1007 ns","3,886.3911 ns","1,038.6817 ns","505,953.857 ns","497,147.461 ns","504,471.436 ns","507,065.845 ns","511,088.867 ns","1,978.59",-512.3409 ns,14.00,2.894,2.000,-0.7146,40,*,No,NA,0.0000
IntersectWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,012,789.017 ns","11,851.2545 ns","11,085.6708 ns","2,862.3079 ns","1,017,305.566 ns","990,904.980 ns","1,006,329.785 ns","1,019,657.910 ns","1,025,968.848 ns",987.37,"-1,423.6539 ns",15.00,2.185,2.000,-0.7443,41,*,No,NA,0.0000
IntersectWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,040,924.972 ns","22,252.4097 ns","19,726.1816 ns","5,272.0438 ns","2,044,903.125 ns","1,979,450.391 ns","2,038,615.527 ns","2,048,715.625 ns","2,061,096.484 ns",489.97,"-2,629.0219 ns",14.00,6.902,2.000,-2.0173,42,*,No,NA,0.0000
IntersectWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"3,980,904.401 ns","70,017.6393 ns","65,494.5433 ns","16,910.6184 ns","3,965,867.578 ns","3,882,743.359 ns","3,930,265.625 ns","4,024,611.719 ns","4,104,069.922 ns",251.20,"-8,447.8092 ns",15.00,1.828,2.000,0.3889,43,*,No,NA,0.0000
IntersectWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"8,028,529.688 ns","158,943.9153 ns","206,672.0036 ns","42,186.7461 ns","7,986,119.531 ns","7,747,179.688 ns","7,842,234.375 ns","8,195,875.000 ns","8,401,009.375 ns",124.56,"-21,081.3730 ns",24.00,1.597,2.667,0.3572,44,*,No,NA,0.0000
