Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,43.982 ns,0.2431 ns,0.2274 ns,0.0587 ns,43.544 ns,43.880 ns,43.972 ns,44.161 ns,44.356 ns,"22,736,773.1",7.471 ns,15.00,2.140,2.000,-0.1205,5,*,No,223 B,0.0000,0.0000,0.0000
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,82.175 ns,0.2175 ns,0.2034 ns,0.0525 ns,81.860 ns,82.032 ns,82.190 ns,82.272 ns,82.632 ns,"12,169,112.9",7.474 ns,15.00,2.557,2.000,0.3699,6,*,No,223 B,0.0000,0.0000,0.0000
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,158.233 ns,0.6069 ns,0.5677 ns,0.1466 ns,157.405 ns,157.840 ns,158.052 ns,158.756 ns,159.028 ns,"6,319,782.3",7.427 ns,15.00,1.415,2.000,0.0366,7,*,No,223 B,0.0000,0.0000,0.0000
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,310.079 ns,0.9532 ns,0.8916 ns,0.2302 ns,308.468 ns,309.527 ns,309.946 ns,310.632 ns,311.732 ns,"3,224,987.1",7.385 ns,15.00,2.006,2.000,-0.0095,8,*,No,223 B,0.0000,0.0000,0.0000
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,617.602 ns,2.0303 ns,1.7998 ns,0.4810 ns,615.175 ns,616.173 ns,617.764 ns,618.389 ns,621.407 ns,"1,619,165.4",6.759 ns,14.00,2.130,2.000,0.4856,9,*,No,223 B,0.0000,0.0000,0.0000
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,"1,226.429 ns",4.5399 ns,4.2467 ns,1.0965 ns,"1,219.024 ns","1,223.587 ns","1,226.088 ns","1,229.060 ns","1,236.547 ns","815,375.3",6.952 ns,15.00,3.033,2.000,0.4179,11,*,No,223 B,0.0000,0.0000,0.0000
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,"2,448.690 ns",8.7896 ns,7.3397 ns,2.0357 ns,"2,436.608 ns","2,445.806 ns","2,447.496 ns","2,453.110 ns","2,463.575 ns","408,381.6",5.482 ns,13.00,2.525,2.000,0.0625,13,*,No,223 B,0.0000,0.0000,0.0000
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,5.574 ns,0.0110 ns,0.0086 ns,0.0025 ns,5.557 ns,5.570 ns,5.573 ns,5.579 ns,5.591 ns,"179,393,131.2",5.999 ns,12.00,2.640,2.000,0.0463,3,*,No,951 B,0.0000,0.0000,0.0000
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,5.624 ns,0.0208 ns,0.0184 ns,0.0049 ns,5.600 ns,5.612 ns,5.616 ns,5.637 ns,5.657 ns,"177,819,109.6",6.998 ns,14.00,1.797,2.000,0.5179,3,*,No,951 B,0.0000,0.0000,0.0000
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,5.583 ns,0.0215 ns,0.0191 ns,0.0051 ns,5.554 ns,5.570 ns,5.582 ns,5.599 ns,5.609 ns,"179,127,237.1",6.997 ns,14.00,1.439,2.000,-0.0446,3,*,No,951 B,0.0000,0.0000,0.0000
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,5.684 ns,0.0260 ns,0.0243 ns,0.0063 ns,5.648 ns,5.666 ns,5.685 ns,5.699 ns,5.738 ns,"175,920,561.4",7.497 ns,15.00,2.372,2.000,0.4662,3,*,No,951 B,0.0000,0.0000,0.0000
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,5.582 ns,0.0191 ns,0.0160 ns,0.0044 ns,5.561 ns,5.575 ns,5.580 ns,5.592 ns,5.616 ns,"179,159,827.4",6.498 ns,13.00,2.384,2.000,0.5507,3,*,No,951 B,0.0000,0.0000,0.0000
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,5.646 ns,0.0817 ns,0.0638 ns,0.0184 ns,5.579 ns,5.600 ns,5.616 ns,5.698 ns,5.758 ns,"177,108,773.7",5.991 ns,12.00,1.584,2.000,0.6151,3,*,No,951 B,0.0000,0.0000,0.0000
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,5.495 ns,0.0190 ns,0.0178 ns,0.0046 ns,5.471 ns,5.480 ns,5.494 ns,5.509 ns,5.528 ns,"181,977,715.0",7.498 ns,15.00,1.716,2.000,0.3054,3,*,No,954 B,0.0000,0.0000,0.0000
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,5.484 ns,0.0355 ns,0.0332 ns,0.0086 ns,5.438 ns,5.460 ns,5.481 ns,5.504 ns,5.566 ns,"182,342,810.8",7.496 ns,15.00,3.012,2.000,0.7516,3,*,No,945 B,0.0000,0.0000,0.0000
