Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"70,446.0 ns","6,858.4 ns","20,114.5 ns","2,021.6 ns","68,550.0 ns","33,750.0000 ns","56,150.0 ns","88,300.0 ns","134,650.0 ns","14,195.3",-961.29 ns,99.00,No,0.0000,"2,869 B",0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"85,188.8 ns","9,322.0 ns","27,192.7 ns","2,746.9 ns","82,900.0 ns","45,300.0000 ns","62,900.0 ns","95,400.0 ns","153,700.0 ns","11,738.6","-1,324.44 ns",98.00,No,0.0000,"2,859 B",0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"136,063.5 ns","10,398.4 ns","30,001.6 ns","3,062.0 ns","120,550.0 ns","105,300.0000 ns","113,500.0 ns","158,625.0 ns","227,000.0 ns","7,349.5","-1,483.01 ns",96.00,No,0.0000,"2,878 B",0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"256,075.3 ns","19,069.5 ns","55,324.0 ns","5,617.3 ns","232,000.0 ns","199,300.0000 ns","207,300.0 ns","298,700.0 ns","436,000.0 ns","3,905.1","-2,760.15 ns",97.00,No,0.0000,"2,809 B",0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"541,236.6 ns","41,834.9 ns","121,370.6 ns","12,323.3 ns","492,250.0 ns","362,650.0000 ns","447,850.0 ns","628,150.0 ns","875,150.0 ns","1,847.6","-6,113.16 ns",97.00,No,0.0000,"2,811 B",0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"17,369.4 ns","2,383.7 ns","6,953.3 ns",702.4 ns,"14,650.0 ns","4,500.0000 ns","13,000.0 ns","24,400.0 ns","33,400.0 ns","57,572.6",-302.19 ns,98.00,No,0.0000,483 B,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"24,366.0 ns","2,844.7 ns","8,387.6 ns",838.8 ns,"25,150.0 ns","4,800.0000 ns","17,100.0 ns","31,125.0 ns","45,400.0 ns","41,040.8",-369.38 ns,100.00,No,0.0000,483 B,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"20,744.0 ns","2,710.2 ns","7,991.1 ns",799.1 ns,"22,700.0 ns","3,900.0000 ns","14,375.0 ns","26,975.0 ns","40,100.0 ns","48,206.7",-349.56 ns,100.00,No,0.0000,483 B,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"24,125.5 ns","3,021.9 ns","8,814.9 ns",890.4 ns,"25,250.0 ns","4,100.0000 ns","20,075.0 ns","31,100.0 ns","45,100.0 ns","41,449.9",-396.22 ns,98.00,No,0.0000,"2,732 B",0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"30,870.0 ns","2,954.5 ns","8,711.4 ns",871.1 ns,"29,000.0 ns","9,800.0000 ns","25,400.0 ns","37,650.0 ns","55,700.0 ns","32,393.9",-385.57 ns,100.00,No,0.0000,"2,728 B",0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"37,046.1 ns","1,822.7 ns","5,050.6 ns",535.4 ns,"36,900.0 ns","14,300.0000 ns","35,000.0 ns","40,200.0 ns","49,100.0 ns","26,993.4",-223.18 ns,89.00,No,0.0000,"2,728 B",0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"52,636.4 ns","1,071.3 ns","1,315.7 ns",280.5 ns,"52,500.0 ns","51,000.0000 ns","51,600.0 ns","53,175.0 ns","56,200.0 ns","18,998.3",-129.25 ns,22.00,No,0.0000,483 B,0 B
'RemoveFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"91,468.1 ns","5,378.1 ns","15,343.9 ns","1,582.6 ns","90,900.0 ns","62,450.0000 ns","77,825.0 ns","93,850.0 ns","130,350.0 ns","10,932.8",-744.30 ns,94.00,No,0.0000,"2,698 B",0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"31,295.3 ns","3,262.0 ns","9,359.3 ns",960.2 ns,"29,850.0 ns","10,750.0000 ns","24,500.0 ns","38,050.0 ns","49,150.0 ns","31,953.7",-432.62 ns,95.00,No,0.0000,661 B,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"35,286.1 ns","2,969.8 ns","8,615.8 ns",874.8 ns,"34,650.0 ns","12,250.0000 ns","28,950.0 ns","42,750.0 ns","54,750.0 ns","28,339.8",-388.90 ns,97.00,No,0.0000,661 B,0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"28,916.0 ns","2,861.7 ns","8,302.4 ns",843.0 ns,"29,250.0 ns","13,250.0000 ns","22,950.0 ns","33,750.0 ns","50,150.0 ns","34,583.0",-372.99 ns,97.00,No,0.0000,"2,916 B",0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"23,964.4 ns","3,783.6 ns","10,976.8 ns","1,114.5 ns","24,850.0 ns","3,150.0000 ns","19,350.0 ns","30,450.0 ns","47,350.0 ns","41,728.5",-508.76 ns,97.00,No,0.0000,"2,996 B",0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"26,277.0 ns","5,039.7 ns","14,859.5 ns","1,486.0 ns","27,750.0 ns","5,150.0000 ns","8,250.0 ns","37,275.0 ns","64,750.0 ns","38,056.1",-692.98 ns,100.00,No,0.0000,"3,000 B",0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"32,341.9 ns","2,543.4 ns","7,215.1 ns",748.2 ns,"29,800.0 ns","14,900.0000 ns","27,900.0 ns","37,100.0 ns","50,500.0 ns","30,919.6",-327.58 ns,93.00,No,0.0000,"2,909 B",0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"45,223.7 ns","2,648.5 ns","7,513.3 ns",779.1 ns,"45,900.0 ns","25,100.0000 ns","39,300.0 ns","51,100.0 ns","62,700.0 ns","22,112.3",-343.05 ns,93.00,No,0.0000,"2,916 B",0 B
'RemoveLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"77,508.2 ns","7,434.7 ns","21,569.5 ns","2,190.1 ns","72,900.0 ns","45,600.0000 ns","58,000.0 ns","91,300.0 ns","139,300.0 ns","12,901.9","-1,046.53 ns",97.00,No,0.0000,"2,915 B",0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"32,638.8 ns","3,005.5 ns","8,767.1 ns",885.6 ns,"31,300.0 ns","13,700.0000 ns","26,775.0 ns","38,925.0 ns","54,700.0 ns","30,638.4",-393.81 ns,98.00,No,0.0000,632 B,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"39,291.8 ns","3,110.0 ns","9,022.8 ns",916.1 ns,"38,700.0 ns","15,900.0000 ns","34,100.0 ns","46,500.0 ns","56,100.0 ns","25,450.6",-409.56 ns,97.00,No,0.0000,632 B,0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"48,976.8 ns","3,251.2 ns","9,535.3 ns",958.3 ns,"49,200.0 ns","20,800.0000 ns","44,700.0 ns","55,100.0 ns","69,600.0 ns","20,417.8",-429.67 ns,99.00,No,0.0000,"2,870 B",0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"53,842.0 ns","5,746.9 ns","16,944.8 ns","1,694.5 ns","52,250.0 ns","19,200.0000 ns","44,375.0 ns","67,125.0 ns","96,200.0 ns","18,572.9",-797.24 ns,100.00,No,0.0000,"2,843 B",0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"73,580.6 ns","10,007.9 ns","29,193.5 ns","2,949.0 ns","73,950.0 ns","29,000.0000 ns","45,925.0 ns","95,275.0 ns","169,000.0 ns","13,590.5","-1,425.50 ns",98.00,No,0.0000,"2,873 B",0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"93,585.4 ns","8,250.6 ns","24,197.6 ns","2,431.9 ns","99,050.0 ns","64,050.0000 ns","70,300.0 ns","105,800.0 ns","156,550.0 ns","10,685.4","-1,166.47 ns",99.00,No,0.0000,"2,846 B",0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"155,238.9 ns","9,309.9 ns","25,952.3 ns","2,735.6 ns","156,700.0 ns","122,050.0000 ns","132,050.0 ns","167,975.0 ns","227,550.0 ns","6,441.7","-1,322.80 ns",90.00,No,0.0000,"2,873 B",0 B
'RemoveLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"328,757.4 ns","21,459.8 ns","61,572.3 ns","6,317.2 ns","321,150.0 ns","234,750.0000 ns","282,500.0 ns","367,950.0 ns","506,950.0 ns","3,041.8","-3,111.09 ns",95.00,No,0.0000,"2,848 B",0 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"25,930.2 ns","2,800.8 ns","8,081.0 ns",824.8 ns,"27,250.0 ns","10,150.0000 ns","18,250.0 ns","31,450.0 ns","48,650.0 ns","38,565.1",-364.38 ns,96.00,No,0.0000,526 B,1048 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"23,745.5 ns","2,951.5 ns","8,656.1 ns",870.0 ns,"24,000.0 ns","5,600.0000 ns","16,200.0 ns","30,700.0 ns","45,900.0 ns","42,113.3",-385.49 ns,99.00,No,0.0000,526 B,2072 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"17,546.9 ns","2,844.8 ns","8,298.6 ns",838.3 ns,"20,750.0 ns","3,850.0000 ns","9,275.0 ns","23,575.0 ns","33,350.0 ns","56,990.0",-370.14 ns,98.00,No,0.0000,526 B,4120 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"21,188.4 ns","2,898.3 ns","8,500.1 ns",854.3 ns,"21,850.0 ns","1,750.0000 ns","14,750.0 ns","27,450.0 ns","45,250.0 ns","47,195.7",-377.65 ns,99.00,No,0.0000,"2,510 B",8216 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"13,421.0 ns","2,928.1 ns","8,633.7 ns",863.4 ns,"8,250.0 ns","3,650.0000 ns","5,750.0 ns","21,575.0 ns","34,450.0 ns","74,510.1",-381.68 ns,100.00,No,0.0000,"2,510 B",16408 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"8,812.2 ns",913.2 ns,"2,545.6 ns",268.3 ns,"8,400.0 ns","4,700.0000 ns","7,100.0 ns","10,050.0 ns","15,300.0 ns","113,478.8",-89.16 ns,90.00,No,0.0000,"2,510 B",32792 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"17,617.0 ns","2,981.1 ns","8,789.9 ns",879.0 ns,"12,350.0 ns","7,400.0000 ns","9,700.0 ns","25,225.0 ns","47,200.0 ns","56,763.4",-389.49 ns,100.00,No,0.0000,"2,510 B",65560 B
AddFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"29,141.7 ns","2,674.2 ns","7,715.6 ns",787.5 ns,"30,650.0 ns","15,750.0000 ns","22,725.0 ns","32,350.0 ns","46,250.0 ns","34,315.1",-345.73 ns,96.00,No,0.0000,"2,510 B",131096 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"25,988.7 ns","3,229.6 ns","9,369.6 ns",951.3 ns,"28,900.0 ns","5,400.0000 ns","17,800.0 ns","32,300.0 ns","51,800.0 ns","38,478.3",-427.17 ns,97.00,No,0.0000,524 B,1048 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"28,322.4 ns","2,972.6 ns","8,671.1 ns",875.9 ns,"29,200.0 ns","14,700.0000 ns","19,900.0 ns","34,400.0 ns","54,100.0 ns","35,307.7",-388.96 ns,98.00,No,0.0000,524 B,2072 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"18,591.0 ns","2,937.4 ns","8,661.1 ns",866.1 ns,"18,350.0 ns","4,600.0000 ns","10,450.0 ns","25,550.0 ns","36,500.0 ns","53,789.5",-383.05 ns,100.00,No,0.0000,971 B,4120 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"22,135.4 ns","2,823.2 ns","8,280.0 ns",832.2 ns,"22,900.0 ns","3,300.0000 ns","16,500.0 ns","28,550.0 ns","44,000.0 ns","45,176.6",-366.58 ns,99.00,No,0.0000,976 B,8216 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"14,430.0 ns","2,939.4 ns","8,666.9 ns",866.7 ns,"10,300.0 ns","4,000.0000 ns","6,800.0 ns","21,800.0 ns","41,600.0 ns","69,300.1",-383.34 ns,100.00,No,0.0000,976 B,16408 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"10,536.3 ns","1,080.4 ns","3,029.5 ns",317.6 ns,"10,000.0 ns","5,300.0000 ns","7,900.0 ns","12,450.0 ns","20,900.0 ns","94,910.3",-113.29 ns,91.00,No,0.0000,976 B,32792 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"21,252.5 ns","2,502.0 ns","7,338.0 ns",737.5 ns,"24,500.0 ns","9,300.0000 ns","12,800.0 ns","26,350.0 ns","37,900.0 ns","47,053.2",-319.25 ns,99.00,No,0.0000,975 B,65560 B
AddLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"29,958.6 ns","2,772.5 ns","8,131.3 ns",817.2 ns,"31,200.0 ns","16,200.0000 ns","22,700.0 ns","33,300.0 ns","48,600.0 ns","33,379.4",-359.11 ns,99.00,No,0.0000,965 B,131096 B
