Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'FastProcessor: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"1,074.5905 ns",9.0031 ns,7.9810 ns,2.1330 ns,"1,074.6461 ns","1,054.8594 ns","1,071.5675 ns","1,079.2309 ns","1,089.4325 ns","930,587.030",5.9335 ns,14.00,3.683,2.000,-0.6096,47,*,No,0.0000,"1,950 B"
'FastProcessor: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"2,597.9645 ns",50.4483 ns,49.5469 ns,12.3867 ns,"2,591.2846 ns","2,513.7913 ns","2,581.8900 ns","2,643.1184 ns","2,666.4158 ns","384,916.726",1.8066 ns,16.00,1.841,2.000,-0.3246,56,*,No,0.0000,"1,950 B"
'FastProcessor: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"10,919.8584 ns",47.5765 ns,42.1753 ns,11.2718 ns,"10,909.1263 ns","10,867.8909 ns","10,891.5787 ns","10,938.5853 ns","11,019.7342 ns","91,576.279",1.3641 ns,14.00,2.859,2.000,0.9139,68,*,No,0.0000,"1,950 B"
'FastProcessor: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"18,994.6280 ns",109.3808 ns,91.3379 ns,25.3326 ns,"19,000.7812 ns","18,846.7499 ns","18,963.6322 ns","19,039.5447 ns","19,129.6112 ns","52,646.464",-6.1663 ns,13.00,1.732,2.000,-0.2390,72,*,No,0.0000,"2,255 B"
'FastProcessor: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",64,65.7086 ns,0.2175 ns,0.1928 ns,0.0515 ns,65.7243 ns,65.4051 ns,65.6121 ns,65.8583 ns,65.9924 ns,"15,218,696.865",6.9742 ns,14.00,1.753,2.000,-0.1918,25,*,No,0.0000,"2,264 B"
'FastProcessor: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",128,132.9198 ns,1.1623 ns,1.0304 ns,0.2754 ns,132.6282 ns,131.4620 ns,132.3844 ns,133.2168 ns,134.6138 ns,"7,523,336.399",6.8623 ns,14.00,1.972,2.000,0.5489,31,*,No,0.0000,"2,140 B"
'FastProcessor: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",256,259.2229 ns,1.0376 ns,0.9198 ns,0.2458 ns,259.4820 ns,257.5572 ns,258.5389 ns,259.7636 ns,260.6856 ns,"3,857,684.338",6.8771 ns,14.00,1.841,2.000,-0.2246,38,*,No,0.0000,"2,273 B"
'FastProcessor: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",512,517.9202 ns,1.8644 ns,1.6527 ns,0.4417 ns,517.8083 ns,515.6792 ns,516.5825 ns,518.6909 ns,521.3223 ns,"1,930,799.196",6.7791 ns,14.00,2.146,2.000,0.3192,44,*,No,0.0000,"2,273 B"
'FastProcessor: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"1,046.2827 ns",3.9082 ns,3.6557 ns,0.9439 ns,"1,045.6717 ns","1,040.9537 ns","1,043.6855 ns","1,048.8285 ns","1,053.5104 ns","955,764.611",7.0280 ns,15.00,1.931,2.000,0.3528,47,*,No,0.0000,"2,142 B"
'FastProcessor: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"2,642.3412 ns",50.8677 ns,54.4278 ns,12.8288 ns,"2,649.8604 ns","2,539.1777 ns","2,620.9862 ns","2,673.6951 ns","2,729.3526 ns","378,452.265",2.5856 ns,18.00,2.136,2.000,-0.4266,56,*,No,0.0000,"2,275 B"
'FastProcessor: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"11,951.1674 ns",55.8122 ns,49.4760 ns,13.2230 ns,"11,939.2250 ns","11,883.3496 ns","11,931.7822 ns","11,974.0078 ns","12,046.6080 ns","83,673.834",0.3885 ns,14.00,2.075,2.000,0.4424,69,*,No,0.0000,"2,271 B"
'FastProcessor: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"23,587.8324 ns",91.1504 ns,76.1147 ns,21.1104 ns,"23,585.6903 ns","23,461.1298 ns","23,540.2557 ns","23,609.5245 ns","23,741.8854 ns","42,394.739",-4.0552 ns,13.00,2.490,2.000,0.2890,73,*,No,0.0000,"2,575 B"
'FastProcessor: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",64,64.7400 ns,0.4177 ns,0.3907 ns,0.1009 ns,64.8361 ns,64.0434 ns,64.4382 ns,64.9173 ns,65.5698 ns,"15,446,402.560",7.4496 ns,15.00,2.446,2.000,0.0882,25,*,No,0.0000,"2,327 B"
'FastProcessor: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",128,130.4582 ns,0.2557 ns,0.2135 ns,0.0592 ns,130.4094 ns,130.1699 ns,130.3177 ns,130.6425 ns,130.8467 ns,"7,665,291.409",6.4704 ns,13.00,1.626,2.000,0.2461,31,*,No,0.0000,"2,336 B"
'FastProcessor: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",256,252.9882 ns,0.9849 ns,0.9213 ns,0.2379 ns,252.7909 ns,251.9051 ns,252.3295 ns,253.5504 ns,254.7777 ns,"3,952,754.096",7.3811 ns,15.00,1.944,2.000,0.6014,38,*,No,0.0000,"2,336 B"
'FastProcessor: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",512,514.2993 ns,4.3328 ns,4.0529 ns,1.0465 ns,512.5496 ns,509.3498 ns,511.5955 ns,516.1816 ns,522.7065 ns,"1,944,393.114",6.9768 ns,15.00,2.397,2.000,0.8129,44,*,No,0.0000,"2,336 B"
'FastProcessor: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"1,061.3671 ns",5.8933 ns,5.5126 ns,1.4233 ns,"1,062.8983 ns","1,049.2914 ns","1,058.9557 ns","1,064.6801 ns","1,067.9588 ns","942,181.047",6.7883 ns,15.00,2.632,2.000,-0.9219,47,*,No,0.0000,"2,172 B"
'FastProcessor: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"3,010.3560 ns",43.0105 ns,40.2321 ns,10.3879 ns,"3,002.9366 ns","2,964.6759 ns","2,974.5346 ns","3,049.5937 ns","3,072.5300 ns","332,186.626",2.3061 ns,15.00,1.277,2.000,0.2978,57,*,No,0.0000,"2,039 B"
'FastProcessor: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"9,645.1695 ns",163.4427 ns,152.8844 ns,39.4746 ns,"9,721.0739 ns","9,402.3331 ns","9,517.5476 ns","9,754.2519 ns","9,880.5145 ns","103,678.842",-12.2373 ns,15.00,1.461,2.000,-0.2339,68,*,No,0.0000,"2,172 B"
'FastProcessor: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"18,269.7565 ns",351.9329 ns,329.1983 ns,84.9986 ns,"18,142.8436 ns","17,913.6078 ns","17,959.1629 ns","18,614.1663 ns","18,778.1708 ns","54,735.267",-34.9993 ns,15.00,1.230,2.000,0.2752,72,*,No,0.0000,"2,469 B"
'FastProcessor: Transform - Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",64,332.6840 ns,6.5550 ns,11.9862 ns,1.8495 ns,330.8058 ns,317.6707 ns,320.8701 ns,343.9055 ns,353.8559 ns,"3,005,855.403",20.0752 ns,42.00,1.357,3.100,0.1445,40,*,No,0.0000,"2,839 B"
'FastProcessor: Transform - Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",128,603.7371 ns,11.9601 ns,27.7194 ns,3.4649 ns,603.6190 ns,571.0044 ns,576.8045 ns,630.7834 ns,645.7550 ns,"1,656,350.030",30.2675 ns,64.00,1.197,3.548,0.1145,44,*,No,0.0000,"2,861 B"
'FastProcessor: Transform - Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",256,"1,183.8220 ns",23.5488 ns,57.7657 ns,6.8555 ns,"1,189.2689 ns","1,093.6815 ns","1,126.8880 ns","1,238.8367 ns","1,277.4031 ns","844,721.613",32.0722 ns,71.00,1.203,3.943,0.0580,48,*,No,0.0000,"2,861 B"
'FastProcessor: Transform - Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",512,"2,445.1782 ns",48.6380 ns,111.7539 ns,14.0797 ns,"2,477.0676 ns","2,286.0264 ns","2,340.6601 ns","2,543.2592 ns","2,642.4259 ns","408,968.147",24.4602 ns,63.00,1.439,3.758,0.0493,56,*,No,0.0000,"2,861 B"
'FastProcessor: Transform - Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"5,605.2744 ns",96.0142 ns,124.8456 ns,25.4840 ns,"5,649.3523 ns","5,342.7330 ns","5,511.3945 ns","5,711.8629 ns","5,764.4814 ns","178,403.399",-0.7420 ns,24.00,1.800,2.000,-0.4404,63,*,No,0.0000,"2,773 B"
'FastProcessor: Transform - Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"12,575.7922 ns",145.8120 ns,121.7596 ns,33.7700 ns,"12,561.9659 ns","12,395.2393 ns","12,481.8726 ns","12,653.1693 ns","12,769.3817 ns","79,517.854",-10.3850 ns,13.00,1.474,2.000,0.1972,69,*,No,0.0000,"2,773 B"
'FastProcessor: Transform - Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"29,453.8109 ns",395.7615 ns,330.4788 ns,91.6583 ns,"29,388.1104 ns","29,083.8104 ns","29,286.9568 ns","29,491.5161 ns","30,262.8143 ns","33,951.464",-39.3292 ns,13.00,3.474,2.000,1.2252,75,*,No,0.0000,"2,769 B"
'FastProcessor: Transform - Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"51,186.1316 ns",983.2571 ns,919.7393 ns,237.4757 ns,"50,928.0273 ns","49,820.0806 ns","50,655.1208 ns","51,809.9396 ns","53,311.9629 ns","19,536.542",-111.2378 ns,15.00,2.692,2.000,0.5676,79,*,No,0.0000,"3,063 B"
'FastProcessor: Transform - IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",64,337.4804 ns,6.7554 ns,11.6528 ns,1.8903 ns,332.1685 ns,322.3178 ns,327.3963 ns,349.3011 ns,356.3691 ns,"2,963,134.619",18.0548 ns,38.00,1.308,3.158,0.2732,40,*,No,0.0000,"2,978 B"
'FastProcessor: Transform - IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",128,636.8632 ns,12.6121 ns,25.7631 ns,3.6076 ns,629.0822 ns,596.3006 ns,612.1996 ns,662.2835 ns,678.5110 ns,"1,570,195.840",23.6962 ns,51.00,1.277,3.923,0.0891,45,*,No,0.0000,"3,000 B"
'FastProcessor: Transform - IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",256,"1,195.6348 ns",23.6979 ns,56.3206 ns,6.8807 ns,"1,221.0815 ns","1,112.9679 ns","1,135.3306 ns","1,241.6963 ns","1,297.8577 ns","836,375.794",30.0597 ns,67.00,1.398,3.926,-0.0958,48,*,No,0.0000,"3,000 B"
'FastProcessor: Transform - IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",512,"2,577.0645 ns",50.9641 ns,111.8675 ns,14.6889 ns,"2,559.0256 ns","2,385.2013 ns","2,473.7294 ns","2,683.2672 ns","2,775.8614 ns","388,038.411",21.6555 ns,58.00,1.404,3.636,0.0654,56,*,No,0.0000,"3,000 B"
'FastProcessor: Transform - IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"5,498.7365 ns",109.7098 ns,150.1720 ns,29.4511 ns,"5,520.5158 ns","5,308.2527 ns","5,345.8549 ns","5,591.6895 ns","5,797.3885 ns","181,859.959",-1.7256 ns,26.00,1.861,2.000,0.3256,63,*,No,0.0000,"2,912 B"
'FastProcessor: Transform - IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"12,666.1000 ns",131.1324 ns,109.5015 ns,30.3703 ns,"12,643.1900 ns","12,448.3719 ns","12,604.4510 ns","12,732.6263 ns","12,838.5269 ns","78,950.900",-8.6851 ns,13.00,2.131,2.000,-0.1829,69,*,No,0.0000,"2,912 B"
'FastProcessor: Transform - IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"29,087.6846 ns",552.6770 ns,657.9227 ns,143.5705 ns,"28,695.9290 ns","28,526.1200 ns","28,639.9109 ns","29,593.3411 ns","30,673.4741 ns","34,378.811",-61.2853 ns,21.00,2.731,2.000,1.0541,75,*,No,0.0000,"3,280 B"
'FastProcessor: Transform - IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"50,558.2228 ns",885.6268 ns,947.6107 ns,223.3540 ns,"50,404.7546 ns","49,182.1655 ns","49,972.3999 ns","50,707.4631 ns","52,885.8948 ns","19,779.176",-102.6770 ns,18.00,3.883,2.000,1.2224,79,*,No,0.0000,"3,210 B"
'FastProcessor: Transform - List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",64,244.9056 ns,1.2439 ns,1.1635 ns,0.3004 ns,244.7582 ns,242.7228 ns,244.0992 ns,245.5899 ns,247.4344 ns,"4,083,206.220",7.3498 ns,15.00,2.618,2.000,0.3042,37,*,No,0.0000,"2,668 B"
'FastProcessor: Transform - List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",128,444.7534 ns,8.8367 ns,10.5195 ns,2.2955 ns,448.2944 ns,431.6408 ns,435.0451 ns,450.8703 ns,465.2470 ns,"2,248,436.899",9.3522 ns,21.00,1.705,2.000,0.2649,42,*,No,0.0000,"2,686 B"
'FastProcessor: Transform - List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",256,865.6793 ns,14.2794 ns,13.3569 ns,3.4487 ns,863.7591 ns,845.0620 ns,860.2253 ns,871.7367 ns,891.2823 ns,"1,155,162.251",5.7756 ns,15.00,2.288,2.000,0.3010,46,*,No,0.0000,"2,692 B"
'FastProcessor: Transform - List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",512,"1,793.8477 ns",14.4180 ns,11.2566 ns,3.2495 ns,"1,795.0378 ns","1,777.9194 ns","1,785.5665 ns","1,805.5362 ns","1,808.1392 ns","557,460.930",4.3752 ns,12.00,1.344,2.000,-0.1013,53,*,No,0.0000,"2,692 B"
'FastProcessor: Transform - List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"4,204.2050 ns",19.5286 ns,18.2670 ns,4.7165 ns,"4,204.4304 ns","4,181.6330 ns","4,187.5679 ns","4,217.1780 ns","4,234.0073 ns","237,857.097",5.1417 ns,15.00,1.520,2.000,0.2374,59,*,No,0.0000,"2,664 B"
