Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,809,032.552 ns","55,747.1132 ns","52,145.8843 ns","13,464.0094 ns","6,793,994.531 ns","6,740,015.6250 ns","6,774,905.0781 ns","6,842,548.047 ns","6,902,416.406 ns",146.864,"-6,724.5047 ns",15.00,1.807,2.000,0.4814,57,*,No,0.0000,NA
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,531,894.792 ns","175,894.1606 ns","164,531.5070 ns","42,481.8524 ns","13,483,245.312 ns","13,329,189.0625 ns","13,398,046.8750 ns","13,608,910.938 ns","13,875,721.875 ns",73.899,"-21,233.4262 ns",15.00,2.057,2.000,0.5847,59,*,No,0.0000,NA
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"29,265,655.556 ns","356,680.5150 ns","333,639.1752 ns","86,145.2646 ns","29,311,133.333 ns","28,472,566.6667 ns","29,074,616.6667 ns","29,425,900.000 ns","29,834,333.333 ns",34.170,"-43,065.1323 ns",15.00,3.095,2.000,-0.4924,60,*,No,0.0000,"5,015 B"
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"55,707,336.667 ns","1,063,055.3620 ns","1,224,216.1361 ns","273,743.0500 ns","55,357,000.000 ns","54,474,166.6667 ns","54,633,275.0000 ns","56,389,933.333 ns","58,395,466.667 ns",17.951,"-136,861.5250 ns",20.00,2.171,2.000,0.6772,61,*,No,0.0000,"5,033 B"
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"112,871,657.143 ns","2,158,297.6418 ns","1,913,274.6430 ns","511,344.1572 ns","112,077,050.000 ns","110,736,100.0000 ns","111,509,325.0000 ns","113,881,075.000 ns","117,224,000.000 ns",8.860,"-255,665.0786 ns",14.00,2.472,2.000,0.8262,62,*,No,0.0000,408 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"230,490,300.000 ns","2,653,202.6319 ns","2,481,807.3892 ns","640,799.9125 ns","230,123,800.000 ns","226,174,800.0000 ns","228,784,900.0000 ns","232,447,550.000 ns","234,529,300.000 ns",4.339,"-320,392.4562 ns",15.00,1.824,2.000,-0.1252,63,*,No,0.0000,408 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"439,587,906.667 ns","2,299,241.2154 ns","2,150,711.6604 ns","555,311.3629 ns","439,486,800.000 ns","436,232,500.0000 ns","437,875,300.0000 ns","440,901,050.000 ns","443,817,800.000 ns",2.275,"-277,648.1814 ns",15.00,1.982,2.000,0.3566,64,*,No,0.0000,406 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"16,342.353 ns",80.6256 ns,75.4172 ns,19.4726 ns,"16,355.066 ns","16,220.5444 ns","16,285.0098 ns","16,388.458 ns","16,478.760 ns","61,190.700",-2.2363 ns,15.00,1.906,2.000,-0.0368,23,*,No,0.0000,"10,499 B"
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"44,021.350 ns",209.7639 ns,196.2133 ns,50.6621 ns,"44,032.581 ns","43,668.5181 ns","43,944.7083 ns","44,130.566 ns","44,325.879 ns","22,716.250",-17.8310 ns,15.00,2.249,2.000,-0.2429,28,*,No,0.0000,"10,466 B"
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"76,785.195 ns",387.0296 ns,362.0277 ns,93.4752 ns,"76,839.587 ns","75,776.1597 ns","76,676.0986 ns","76,967.389 ns","77,317.578 ns","13,023.344",-39.2376 ns,15.00,4.565,2.000,-1.1684,31,*,No,0.0000,"10,478 B"
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"172,475.966 ns",447.5148 ns,418.6056 ns,108.0835 ns,"172,445.105 ns","171,809.0942 ns","172,215.1245 ns","172,792.261 ns","173,153.333 ns","5,797.909",-46.5417 ns,15.00,1.781,2.000,0.0015,36,*,No,0.0000,"10,473 B"
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"505,053.579 ns","3,183.4610 ns","2,658.3341 ns",737.2892 ns,"504,318.896 ns","501,672.4121 ns","503,300.7324 ns","506,299.268 ns","511,749.658 ns","1,979.988",-362.1446 ns,13.00,3.499,2.000,0.9837,41,*,No,0.0000,"12,009 B"
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"896,969.027 ns","9,031.1636 ns","8,447.7561 ns","2,181.2012 ns","897,013.330 ns","876,968.8965 ns","893,743.6523 ns","901,220.166 ns","912,074.170 ns","1,114.866","-1,083.1006 ns",15.00,3.109,2.000,-0.4164,44,*,No,0.0000,"12,022 B"
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,660,837.669 ns","23,623.3802 ns","22,097.3245 ns","5,705.5047 ns","1,665,445.898 ns","1,600,667.1875 ns","1,649,854.2969 ns","1,673,316.699 ns","1,688,351.367 ns",602.106,"-2,845.2523 ns",15.00,4.072,2.000,-1.1561,49,*,No,0.0000,"9,982 B"
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"7,262,687.770 ns","85,909.9974 ns","71,738.7387 ns","19,896.7462 ns","7,268,355.859 ns","7,156,054.2969 ns","7,189,825.3906 ns","7,326,979.297 ns","7,359,046.484 ns",137.690,"-9,941.8731 ns",13.00,1.326,2.000,-0.1374,58,*,No,0.0000,"9,780 B"
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,639.117 ns",68.8884 ns,61.0678 ns,16.3211 ns,"7,626.157 ns","7,555.0056 ns","7,598.2746 ns","7,652.282 ns","7,779.702 ns","130,905.178",-1.1605 ns,14.00,2.764,2.000,0.8629,19,*,No,0.0000,"7,930 B"
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,004.437 ns",96.4663 ns,90.2346 ns,23.2985 ns,"16,009.535 ns","15,872.1573 ns","15,934.0408 ns","16,072.942 ns","16,153.911 ns","62,482.675",-4.1492 ns,15.00,1.576,2.000,0.0046,23,*,No,0.0000,"8,217 B"
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"37,827.058 ns",314.4475 ns,278.7495 ns,74.4989 ns,"37,700.269 ns","37,549.1760 ns","37,625.9628 ns","37,947.687 ns","38,480.194 ns","26,436.103",-30.2495 ns,14.00,2.795,2.000,0.9656,27,*,No,0.0000,"7,935 B"
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"92,277.515 ns",378.3735 ns,353.9308 ns,91.3845 ns,"92,193.506 ns","91,751.6113 ns","91,993.6279 ns","92,497.876 ns","93,055.310 ns","10,836.876",-38.1923 ns,15.00,2.353,2.000,0.5107,33,*,No,0.0000,"9,208 B"
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"220,411.516 ns",784.1545 ns,695.1326 ns,185.7820 ns,"220,242.139 ns","219,537.1094 ns","219,975.7690 ns","220,835.651 ns","222,072.290 ns","4,536.968",-85.8910 ns,14.00,2.829,2.000,0.8443,37,*,No,0.0000,"8,860 B"
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"494,221.351 ns","3,263.2630 ns","3,052.4583 ns",788.1413 ns,"494,000.244 ns","489,704.1504 ns","491,696.5820 ns","495,629.932 ns","500,506.299 ns","2,023.385",-386.5707 ns,15.00,2.344,2.000,0.5235,41,*,No,0.0000,"8,868 B"
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,083,874.661 ns","5,782.2051 ns","5,408.6783 ns","1,396.5147 ns","1,081,994.727 ns","1,075,547.8516 ns","1,081,252.1484 ns","1,087,102.051 ns","1,094,379.492 ns",922.616,-690.7574 ns,15.00,2.080,2.000,0.6103,46,*,No,0.0000,"8,878 B"
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,419,696.735 ns","13,346.1698 ns","11,831.0319 ns","3,161.9763 ns","2,420,834.375 ns","2,396,736.1328 ns","2,415,494.9219 ns","2,426,710.645 ns","2,440,487.695 ns",413.275,"-1,573.9881 ns",14.00,2.261,2.000,-0.2976,53,*,No,0.0000,"8,877 B"
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"12,615.106 ns",75.9487 ns,71.0425 ns,18.3431 ns,"12,610.860 ns","12,497.0810 ns","12,561.5227 ns","12,673.817 ns","12,740.050 ns","79,270.046",-1.6715 ns,15.00,1.724,2.000,-0.0725,21,*,No,0.0000,"4,175 B"
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"32,017.210 ns",215.1181 ns,179.6333 ns,49.8213 ns,"31,987.701 ns","31,728.3752 ns","31,873.8892 ns","32,148.474 ns","32,351.599 ns","31,233.203",-18.4107 ns,13.00,1.866,2.000,0.2805,26,*,No,0.0000,"4,175 B"
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"79,224.957 ns",480.0710 ns,449.0587 ns,115.9465 ns,"79,140.643 ns","78,546.4905 ns","78,956.5674 ns","79,492.090 ns","80,078.668 ns","12,622.285",-50.4732 ns,15.00,2.124,2.000,0.3585,32,*,No,0.0000,"4,175 B"
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"185,993.684 ns",537.2383 ns,476.2477 ns,127.2826 ns,"185,935.510 ns","185,262.7563 ns","185,693.4082 ns","186,128.754 ns","186,991.101 ns","5,376.527",-56.6413 ns,14.00,2.398,2.000,0.6356,37,*,No,0.0000,"4,175 B"
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"432,730.961 ns","2,161.9945 ns","1,916.5518 ns",512.2200 ns,"432,464.429 ns","428,798.3643 ns","431,887.1094 ns","433,511.560 ns","436,627.856 ns","2,310.905",-249.1100 ns,14.00,2.909,2.000,0.2037,41,*,No,0.0000,"4,175 B"
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"987,254.534 ns","4,438.4964 ns","3,934.6114 ns","1,051.5691 ns","987,012.695 ns","980,535.3516 ns","984,648.3887 ns","989,539.355 ns","993,756.445 ns","1,012.910",-518.7846 ns,14.00,2.002,2.000,0.0350,45,*,No,0.0000,"4,175 B"
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,212,118.666 ns","16,351.9546 ns","14,495.5818 ns","3,874.1072 ns","2,214,412.305 ns","2,183,372.4609 ns","2,207,156.4453 ns","2,217,605.859 ns","2,236,777.148 ns",452.055,"-1,930.0536 ns",14.00,2.764,2.000,-0.5722,52,*,No,0.0000,"4,172 B"
ToImmutableSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"5,017,301.202 ns","30,029.0062 ns","25,075.5802 ns","6,954.7146 ns","5,012,716.406 ns","4,987,679.6875 ns","5,003,923.4375 ns","5,018,700.000 ns","5,081,340.625 ns",199.310,"-3,470.8573 ns",13.00,3.667,2.000,1.1793,56,*,No,0.0000,"4,163 B"
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,33.113 ns,0.1961 ns,0.1638 ns,0.0454 ns,33.042 ns,32.8927 ns,33.0173 ns,33.203 ns,33.466 ns,"30,200,036.788",6.4773 ns,13.00,2.599,2.000,0.8927,7,*,No,0.0000,NA
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,30.642 ns,0.1247 ns,0.1166 ns,0.0301 ns,30.654 ns,30.3737 ns,30.5641 ns,30.739 ns,30.798 ns,"32,634,485.436",7.4849 ns,15.00,2.561,2.000,-0.4364,6,*,No,0.0000,NA
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,29.912 ns,0.1434 ns,0.1198 ns,0.0332 ns,29.948 ns,29.7159 ns,29.8219 ns,30.005 ns,30.071 ns,"33,430,863.300",6.4834 ns,13.00,1.549,2.000,-0.2938,6,*,No,0.0000,NA
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,30.507 ns,0.2134 ns,0.1996 ns,0.0515 ns,30.439 ns,30.2947 ns,30.3518 ns,30.606 ns,30.921 ns,"32,778,940.398",7.4742 ns,15.00,2.472,2.000,0.8479,6,*,No,0.0000,NA
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,30.609 ns,0.2954 ns,0.2763 ns,0.0713 ns,30.699 ns,30.1339 ns,30.3842 ns,30.808 ns,31.069 ns,"32,670,057.465",7.4643 ns,15.00,1.661,2.000,-0.2127,6,*,No,0.0000,NA
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,30.782 ns,0.5834 ns,0.5457 ns,0.1409 ns,30.509 ns,30.1533 ns,30.4131 ns,31.383 ns,31.623 ns,"32,486,703.220",7.4296 ns,15.00,1.412,2.000,0.5220,6,*,No,0.0000,NA
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,34.797 ns,0.1287 ns,0.1141 ns,0.0305 ns,34.797 ns,34.6247 ns,34.6958 ns,34.888 ns,35.004 ns,"28,738,311.760",6.9847 ns,14.00,1.717,2.000,0.0736,8,*,No,0.0000,NA
ToLookupWithDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,33.037 ns,0.3688 ns,0.3450 ns,0.0891 ns,32.954 ns,32.6121 ns,32.8163 ns,33.219 ns,33.762 ns,"30,269,276.360",7.4555 ns,15.00,2.194,2.000,0.7823,7,*,No,0.0000,NA
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,9.712 ns,0.0819 ns,0.0767 ns,0.0198 ns,9.697 ns,9.5952 ns,9.6594 ns,9.747 ns,9.848 ns,"102,961,907.193",7.4901 ns,15.00,1.914,2.000,0.3462,3,*,No,0.0000,490 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,9.851 ns,0.1096 ns,0.1025 ns,0.0265 ns,9.840 ns,9.7144 ns,9.7841 ns,9.918 ns,10.069 ns,"101,510,452.496",7.4868 ns,15.00,2.181,2.000,0.3735,3,*,No,0.0000,490 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,9.491 ns,0.1666 ns,0.1477 ns,0.0395 ns,9.477 ns,9.2851 ns,9.3913 ns,9.553 ns,9.853 ns,"105,357,727.016",6.9803 ns,14.00,3.178,2.000,0.8874,3,*,No,0.0000,490 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,10.147 ns,0.1616 ns,0.1511 ns,0.0390 ns,10.152 ns,9.8724 ns,10.0601 ns,10.218 ns,10.409 ns,"98,554,599.129",7.4805 ns,15.00,2.023,2.000,-0.0879,3,*,No,0.0000,490 B
