Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"6,235.0192 ns",123.5670 ns,312.2695 ns,36.0578 ns,"6,130.7159 ns","5,700.4379 ns","5,955.8918 ns","6,555.6816 ns","6,678.5217 ns","160,384.4",19.4711 ns,75.00,49,No,0.0000,0.0000,785 B,1.0529,0.0000,0.0305,0.0076,420882 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,130.0942 ns,1.1648 ns,1.0895 ns,0.2813 ns,130.1826 ns,128.5073 ns,129.1246 ns,130.9739 ns,131.8997 ns,"7,686,740.4",7.3593 ns,15.00,24,No,0.0000,0.0000,"7,279 B",0.0141,0.0000,0.0005,0.0005,408 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,220.9420 ns,3.3981 ns,3.1786 ns,0.8207 ns,220.6325 ns,215.7803 ns,218.6405 ns,223.0734 ns,226.3754 ns,"4,526,074.3",7.0896 ns,15.00,25,No,0.0000,0.0000,"7,302 B",0.0148,0.0000,0.0007,0.0005,696 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,386.5531 ns,5.0877 ns,4.7591 ns,1.2288 ns,386.7682 ns,377.2546 ns,384.4370 ns,390.1373 ns,393.0360 ns,"2,586,966.9",6.8856 ns,15.00,27,No,0.0000,0.0000,"7,272 B",0.0248,0.0000,0.0010,0.0010,1272 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,566.8492 ns,11.3229 ns,26.4668 ns,3.2828 ns,572.9381 ns,531.1541 ns,540.0920 ns,592.7846 ns,618.3704 ns,"1,764,137.5",30.8586 ns,65.00,31,No,0.0000,0.0000,"7,300 B",0.0257,0.0000,0.0000,0.0000,2232 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,847.3792 ns,16.6639 ns,31.2988 ns,4.7185 ns,848.4766 ns,752.8318 ns,834.7312 ns,869.8786 ns,904.9814 ns,"1,180,109.3",19.6408 ns,44.00,34,No,0.0000,0.0000,"7,300 B",0.1812,0.0000,0.0019,0.0000,4056 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,520.9187 ns",29.8764 ns,27.9464 ns,7.2157 ns,"1,524.5107 ns","1,471.1181 ns","1,497.7966 ns","1,541.2055 ns","1,562.9827 ns","657,497.4",3.8921 ns,15.00,40,No,0.0000,0.0000,"7,299 B",0.1698,0.0000,0.0038,0.0038,7704 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"2,663.1101 ns",54.0943 ns,159.4981 ns,15.9498 ns,"2,621.1510 ns","2,438.7686 ns","2,501.3927 ns","2,828.6046 ns","2,939.5391 ns","375,500.8",42.0251 ns,100.00,44,No,0.0000,0.0000,"7,306 B",0.4768,0.0000,0.0229,0.0038,230516 B
'Split: TrimEntries + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"5,350.2133 ns",106.9013 ns,270.1533 ns,31.1946 ns,"5,226.4412 ns","4,959.0210 ns","5,154.8050 ns","5,623.5088 ns","5,864.6446 ns","186,908.4",21.9027 ns,75.00,48,No,0.0000,0.0000,"7,252 B",0.8545,0.0000,0.0687,0.0076,0 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,128.6325 ns,1.1191 ns,0.9920 ns,0.2651 ns,128.6284 ns,126.6146 ns,128.1213 ns,129.3036 ns,130.2428 ns,"7,774,083.6",6.8674 ns,14.00,24,No,0.0000,0.0000,"7,044 B",0.0141,0.0000,0.0005,0.0005,408 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,216.6291 ns,4.2824 ns,4.7599 ns,1.0920 ns,216.8639 ns,201.9344 ns,215.4657 ns,218.8408 ns,222.6294 ns,"4,616,185.3",8.9540 ns,19.00,25,No,0.0000,0.0000,"7,067 B",0.0138,0.0000,0.0005,0.0005,696 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,374.7032 ns,7.4623 ns,9.1644 ns,1.9539 ns,378.0789 ns,351.1258 ns,374.4816 ns,379.1065 ns,385.5122 ns,"2,668,778.8",10.0231 ns,22.00,27,No,0.0000,0.0000,"7,031 B",0.0234,0.0000,0.0010,0.0010,1272 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,704.9205 ns,13.9423 ns,28.7934 ns,3.9929 ns,713.9961 ns,657.6468 ns,675.0236 ns,720.2870 ns,775.3545 ns,"1,418,599.7",24.0035 ns,52.00,32,No,0.0000,0.0000,"7,048 B",0.0801,0.0000,0.0000,0.0000,2424 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"1,325.0539 ns",26.2264 ns,52.9787 ns,7.4923 ns,"1,317.1335 ns","1,259.2749 ns","1,271.7886 ns","1,379.1514 ns","1,397.8609 ns","754,686.3",21.2538 ns,50.00,38,No,0.0000,0.0000,"7,055 B",0.1564,0.0000,0.0000,0.0000,4728 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"2,567.4644 ns",51.0946 ns,102.0414 ns,14.5773 ns,"2,596.0009 ns","2,436.9490 ns","2,463.2490 ns","2,671.1538 ns","2,706.9098 ns","389,489.3",17.2113 ns,49.00,44,No,0.0000,0.0000,"7,043 B",0.3090,0.0000,0.0000,0.0000,9336 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"5,073.0341 ns",100.7736 ns,219.0736 ns,29.0170 ns,"4,937.4397 ns","4,813.4140 ns","4,870.1859 ns","5,284.5093 ns","5,376.3344 ns","197,120.7",13.9915 ns,57.00,48,No,0.0000,0.0000,"7,068 B",0.2975,0.0000,0.0153,0.0153,18552 B
'Split: TrimEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"10,002.2627 ns",197.6273 ns,481.0523 ns,57.4967 ns,"9,935.0769 ns","9,407.4554 ns","9,543.7176 ns","10,466.5737 ns","11,086.5784 ns","99,977.4",6.2516 ns,70.00,52,No,0.0000,0.0000,"7,011 B",1.2207,0.0000,0.0153,0.0000,36985 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,61.6706 ns,1.3387 ns,3.9473 ns,0.3947 ns,61.0901 ns,56.2624 ns,58.0489 ns,65.3802 ns,67.8318 ns,"16,215,188.2",49.8026 ns,100.00,19,No,0.0000,0.0000,"1,558 B",0.0039,0.0000,0.0001,0.0001,0 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,124.2958 ns,2.5866 ns,7.6266 ns,0.7627 ns,125.4462 ns,110.4086 ns,116.6981 ns,131.7886 ns,135.4832 ns,"8,045,326.0",49.6187 ns,100.00,24,No,0.0000,0.0000,"1,557 B",0.0086,0.0000,0.0005,0.0005,544 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,253.1763 ns,5.4011 ns,15.9253 ns,1.5925 ns,252.9992 ns,231.1111 ns,238.2656 ns,268.5065 ns,279.7940 ns,"3,949,817.1",49.2037 ns,100.00,25,No,0.0000,0.0000,"1,566 B",0.0358,0.0000,0.0000,0.0000,1088 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,494.2980 ns,11.0538 ns,32.5925 ns,3.2593 ns,495.6293 ns,448.4424 ns,463.7125 ns,526.2821 ns,544.5131 ns,"2,023,070.9",48.3704 ns,100.00,29,No,0.0000,0.0000,"1,575 B",0.0715,0.0000,0.0000,0.0000,2176 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,990.4221 ns,21.1607 ns,62.3929 ns,6.2393 ns,955.8102 ns,906.4182 ns,931.0934 ns,"1,052.1269 ns","1,096.2460 ns","1,009,670.5",46.8804 ns,100.00,36,No,0.0000,0.0000,"1,575 B",0.0496,0.0000,0.0000,0.0000,4352 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,942.8287 ns",27.0701 ns,25.3214 ns,6.5380 ns,"1,945.3509 ns","1,894.1726 ns","1,925.3920 ns","1,959.4421 ns","1,994.2870 ns","514,713.4",4.2310 ns,15.00,42,No,0.0000,0.0000,"1,575 B",0.2098,0.0000,0.0038,0.0038,8704 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"3,973.8648 ns",88.9362 ns,262.2304 ns,26.2230 ns,"3,928.0247 ns","3,641.8045 ns","3,719.2625 ns","4,219.4242 ns","4,396.3310 ns","251,644.2",36.8885 ns,100.00,47,No,0.0000,0.0000,"1,574 B",0.5646,0.0000,0.0000,0.0000,17408 B
'SplitLines: LineSplitEntry',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"7,919.2466 ns",181.3212 ns,534.6295 ns,53.4630 ns,"7,795.5360 ns","7,288.3171 ns","7,397.9221 ns","8,463.8592 ns","8,686.1671 ns","126,274.6",23.2685 ns,100.00,51,No,0.0000,0.0000,"1,574 B",1.1292,0.0000,0.0000,0.0000,34816 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,8.7261 ns,0.0610 ns,0.0570 ns,0.0147 ns,8.7273 ns,8.6435 ns,8.6861 ns,8.7579 ns,8.8218 ns,"114,599,273.6",7.4926 ns,15.00,10,No,0.0000,0.0000,"1,362 B",0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,8.7239 ns,0.0433 ns,0.0338 ns,0.0098 ns,8.7324 ns,8.6686 ns,8.7117 ns,8.7465 ns,8.7737 ns,"114,627,136.5",5.9951 ns,12.00,10,No,0.0000,0.0000,"1,362 B",0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,8.5846 ns,0.0541 ns,0.0506 ns,0.0131 ns,8.5787 ns,8.5124 ns,8.5457 ns,8.6220 ns,8.6912 ns,"116,487,368.9",7.4935 ns,15.00,10,No,0.0000,0.0000,"1,362 B",0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,8.8819 ns,0.0539 ns,0.0504 ns,0.0130 ns,8.8816 ns,8.7900 ns,8.8480 ns,8.9061 ns,8.9850 ns,"112,589,006.1",7.4935 ns,15.00,10,No,0.0000,0.0000,"1,362 B",0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,8.7764 ns,0.0621 ns,0.0581 ns,0.0150 ns,8.7662 ns,8.6999 ns,8.7371 ns,8.8050 ns,8.8945 ns,"113,941,861.8",7.4925 ns,15.00,10,No,0.0000,0.0000,"1,362 B",0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,8.8410 ns,0.0514 ns,0.0481 ns,0.0124 ns,8.8400 ns,8.7592 ns,8.8130 ns,8.8670 ns,8.9180 ns,"113,108,957.3",7.4938 ns,15.00,10,No,0.0000,0.0000,"1,362 B",0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,8.7349 ns,0.0413 ns,0.0387 ns,0.0100 ns,8.7313 ns,8.6830 ns,8.7016 ns,8.7705 ns,8.8052 ns,"114,483,542.0",7.4950 ns,15.00,10,No,0.0000,0.0000,"1,362 B",0.0000,0.0000,0.0000,0.0000,0 B
CalculateByteArraySize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,9.0188 ns,0.0467 ns,0.0390 ns,0.0108 ns,9.0089 ns,8.9713 ns,8.9902 ns,9.0334 ns,9.1157 ns,"110,879,122.6",6.4946 ns,13.00,10,No,0.0000,0.0000,"1,362 B",0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,0.6256 ns,0.0128 ns,0.0119 ns,0.0031 ns,0.6268 ns,0.6085 ns,0.6150 ns,0.6354 ns,0.6464 ns,"1,598,342,199.0",7.4985 ns,15.00,6,No,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,1.5852 ns,0.0123 ns,0.0109 ns,0.0029 ns,1.5859 ns,1.5680 ns,1.5768 ns,1.5947 ns,1.6009 ns,"630,829,781.7",6.9985 ns,14.00,7,No,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,3.9588 ns,0.0451 ns,0.0421 ns,0.0109 ns,3.9547 ns,3.8919 ns,3.9245 ns,3.9965 ns,4.0279 ns,"252,600,601.3",7.4946 ns,15.00,8,No,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,7.4192 ns,0.0590 ns,0.0552 ns,0.0143 ns,7.4141 ns,7.3522 ns,7.3726 ns,7.4508 ns,7.5492 ns,"134,785,336.0",7.4929 ns,15.00,9,No,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,15.4131 ns,0.1365 ns,0.1210 ns,0.0323 ns,15.4289 ns,15.1897 ns,15.3645 ns,15.4905 ns,15.5903 ns,"64,880,074.0",6.9838 ns,14.00,11,No,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,31.7182 ns,0.2567 ns,0.2276 ns,0.0608 ns,31.6325 ns,31.3657 ns,31.5546 ns,31.8819 ns,32.0888 ns,"31,527,651.7",6.9696 ns,14.00,15,No,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,71.3306 ns,0.3846 ns,0.3409 ns,0.0911 ns,71.4014 ns,70.5527 ns,71.1896 ns,71.5177 ns,71.9544 ns,"14,019,234.4",6.9544 ns,14.00,20,No,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0 B
CalculateTotalLength,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,133.2072 ns,0.7860 ns,0.6968 ns,0.1862 ns,133.2071 ns,132.2644 ns,132.6756 ns,133.4811 ns,134.6579 ns,"7,507,102.1",6.9069 ns,14.00,24,No,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0 B
