Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,511,774.96 ns","14,475.564 ns","12,832.211 ns","3,429.553 ns","1,497,576.17 ns","1,501,768.31 ns","1,509,323.83 ns","1,518,181.30 ns","1,541,676.95 ns",661.5,"-1,707.7763 ns",14.00,21,No,0.0000,"6,797 B",0.0000,0.0000,48.8281,13.6719,0.0000,1769472 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,617.72 ns",65.375 ns,61.152 ns,15.789 ns,"8,507.31 ns","8,566.58 ns","8,639.34 ns","8,660.92 ns","8,691.51 ns","116,040.0",-0.3947 ns,15.00,4,No,0.0000,"6,916 B",0.0000,0.0000,0.4578,0.0000,0.0000,13824 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"17,443.93 ns",178.894 ns,158.585 ns,42.384 ns,"17,169.05 ns","17,382.65 ns","17,472.12 ns","17,575.59 ns","17,629.73 ns","57,326.5",-14.1918 ns,14.00,5,No,0.0000,"6,925 B",0.0000,0.0000,1.0376,0.0610,0.0610,22887 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"39,814.01 ns",192.457 ns,160.710 ns,44.573 ns,"39,526.25 ns","39,703.97 ns","39,813.37 ns","39,939.20 ns","40,056.26 ns","25,116.8",-15.7865 ns,13.00,8,No,0.0000,"6,906 B",0.0000,0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"79,878.58 ns",515.845 ns,482.521 ns,124.587 ns,"79,034.28 ns","79,622.91 ns","80,007.01 ns","80,178.53 ns","80,559.44 ns","12,519.0",-54.7933 ns,15.00,10,No,0.0000,"6,925 B",0.0000,0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"163,995.35 ns",862.280 ns,806.577 ns,208.257 ns,"162,826.87 ns","163,297.34 ns","163,836.71 ns","164,724.33 ns","165,183.17 ns","6,097.7",-96.6287 ns,15.00,12,No,0.0000,"6,935 B",0.0000,0.0000,1.7090,0.0000,0.0000,221184 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"325,174.57 ns","1,445.818 ns","1,352.419 ns",349.193 ns,"323,295.00 ns","324,230.86 ns","324,885.86 ns","326,128.39 ns","327,709.20 ns","3,075.3",-167.0965 ns,15.00,15,No,0.0000,"6,830 B",0.0000,0.0000,3.4180,0.0000,0.0000,442368 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"709,807.77 ns","8,490.090 ns","7,526.244 ns","2,011.473 ns","699,715.43 ns","705,080.71 ns","708,097.17 ns","709,630.79 ns","726,196.48 ns","1,408.8",-998.7366 ns,14.00,19,No,0.0000,"6,819 B",0.0000,0.0000,25.3906,3.9063,0.0000,884736 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,481,796.98 ns","11,898.507 ns","11,129.871 ns","2,873.720 ns","1,464,987.70 ns","1,470,832.91 ns","1,480,757.81 ns","1,489,596.48 ns","1,504,393.36 ns",674.9,"-1,429.3601 ns",15.00,21,No,0.0000,"6,796 B",0.0000,0.0000,46.8750,13.6719,0.0000,1769472 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,938.62 ns",72.743 ns,68.044 ns,17.569 ns,"8,851.87 ns","8,877.61 ns","8,929.54 ns","8,988.09 ns","9,052.67 ns","111,874.1",-1.2844 ns,15.00,4,No,0.0000,"6,989 B",0.0000,0.0000,0.4883,0.0305,0.0305,13824 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"18,045.97 ns",98.380 ns,92.024 ns,23.761 ns,"17,936.68 ns","17,957.83 ns","18,027.84 ns","18,147.08 ns","18,177.31 ns","55,414.0",-4.3803 ns,15.00,5,No,0.0000,"7,013 B",0.0000,0.0000,0.9766,0.0610,0.0610,27648 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"40,542.45 ns",243.266 ns,215.649 ns,57.635 ns,"40,217.34 ns","40,370.59 ns","40,539.64 ns","40,713.43 ns","40,960.38 ns","24,665.5",-21.8173 ns,14.00,8,No,0.0000,"7,017 B",0.0000,0.0000,1.8921,0.0610,0.0610,0 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"81,515.89 ns",666.531 ns,623.474 ns,160.980 ns,"80,353.29 ns","81,137.63 ns","81,420.40 ns","81,974.24 ns","82,534.77 ns","12,267.5",-72.9901 ns,15.00,10,No,0.0000,"6,998 B",0.0000,0.0000,3.6621,0.1221,0.0000,110592 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"162,039.67 ns",740.664 ns,692.818 ns,178.885 ns,"160,650.76 ns","161,658.20 ns","162,060.62 ns","162,473.68 ns","163,060.35 ns","6,171.3",-81.9424 ns,15.00,12,No,0.0000,"7,027 B",0.0000,0.0000,1.7090,0.0000,0.0000,221184 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"362,046.94 ns","2,230.451 ns","2,086.365 ns",538.697 ns,"358,105.08 ns","360,942.90 ns","361,902.49 ns","363,387.35 ns","366,996.39 ns","2,762.1",-261.8485 ns,15.00,17,No,0.0000,"6,918 B",0.0000,0.0000,14.6484,1.9531,0.0000,442368 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"728,194.87 ns","5,077.958 ns","4,240.325 ns","1,176.055 ns","719,021.44 ns","726,698.97 ns","727,927.49 ns","730,371.14 ns","734,754.83 ns","1,373.3",-581.5273 ns,13.00,19,No,0.0000,"6,911 B",0.0000,0.0000,29.2969,3.9063,0.0000,884736 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,531,001.88 ns","11,976.897 ns","11,203.197 ns","2,892.653 ns","1,512,735.84 ns","1,523,523.34 ns","1,532,126.86 ns","1,536,502.64 ns","1,554,660.25 ns",653.2,"-1,438.8265 ns",15.00,21,No,0.0000,"6,910 B",0.0000,0.0000,46.8750,13.6719,0.0000,1769472 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"36,464.60 ns",159.623 ns,149.311 ns,38.552 ns,"36,189.60 ns","36,391.38 ns","36,425.89 ns","36,556.01 ns","36,772.86 ns","27,423.9",-11.7760 ns,15.00,7,No,0.0000,"2,293 B",64.0161,0.0001,0.8545,0.0000,0.0000,25808 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"66,623.91 ns",670.726 ns,627.398 ns,161.993 ns,"65,815.32 ns","66,140.33 ns","66,466.32 ns","67,022.01 ns","67,843.69 ns","15,009.6",-73.4967 ns,15.00,9,No,0.0000,"2,207 B",128.0159,0.0002,1.7090,0.0000,0.0000,51408 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"128,269.42 ns","1,260.572 ns","1,179.139 ns",304.452 ns,"126,355.66 ns","127,497.66 ns","128,065.04 ns","128,828.47 ns","130,679.05 ns","7,796.1",-144.7262 ns,15.00,11,No,0.0000,"2,170 B",256.0161,0.0000,3.4180,0.0000,0.0000,102608 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"250,947.64 ns","4,262.319 ns","3,986.976 ns","1,029.433 ns","243,305.27 ns","250,493.41 ns","251,809.38 ns","252,949.80 ns","256,614.45 ns","3,984.9",-507.2164 ns,15.00,13,No,0.0000,"2,170 B",512.0156,0.0010,5.8594,0.0000,0.0000,205008 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"490,680.04 ns","1,890.592 ns","1,768.461 ns",456.615 ns,"488,536.72 ns","488,973.00 ns","490,798.24 ns","491,827.15 ns","494,341.31 ns","2,038.0",-220.8074 ns,15.00,18,No,0.0000,"2,191 B",1024.0205,0.0000,13.6719,0.0000,0.0000,409808 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,001,321.29 ns","4,674.345 ns","4,372.385 ns","1,128.945 ns","991,737.11 ns","999,324.12 ns","1,001,742.19 ns","1,004,114.36 ns","1,009,593.16 ns",998.7,-556.9725 ns,15.00,20,No,0.0000,"2,180 B",2048.0273,0.0000,27.3438,1.9531,0.0000,819408 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,016,232.47 ns","29,048.220 ns","27,171.723 ns","7,015.709 ns","1,984,765.23 ns","1,997,182.81 ns","2,006,963.67 ns","2,033,327.73 ns","2,069,302.73 ns",496.0,"-3,500.3544 ns",15.00,22,No,0.0000,"2,178 B",4096.0234,0.0000,46.8750,0.0000,0.0000,1638608 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,621,169.82 ns","90,705.387 ns","89,084.819 ns","22,271.205 ns","4,521,448.44 ns","4,541,824.22 ns","4,601,037.50 ns","4,691,926.95 ns","4,765,753.12 ns",216.4,"-11,127.6023 ns",16.00,24,No,0.0000,"2,178 B",8192.0625,0.0000,78.1250,15.6250,0.0000,3277008 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"36,270.60 ns",195.478 ns,163.233 ns,45.273 ns,"36,048.44 ns","36,198.54 ns","36,264.05 ns","36,348.88 ns","36,662.59 ns","27,570.5",-16.1363 ns,13.00,7,No,0.0000,"2,287 B",64.0157,0.0001,0.8545,0.0000,0.0000,25808 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"64,707.78 ns",457.139 ns,427.608 ns,110.408 ns,"63,853.41 ns","64,461.00 ns","64,863.09 ns","64,990.66 ns","65,242.40 ns","15,454.1",-47.7039 ns,15.00,9,No,0.0000,"2,180 B",128.0166,0.0000,1.7090,0.0000,0.0000,51408 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"126,719.83 ns",910.076 ns,806.758 ns,215.615 ns,"125,571.22 ns","126,228.21 ns","126,568.09 ns","127,010.91 ns","128,465.41 ns","7,891.4",-100.8076 ns,14.00,11,No,0.0000,"2,193 B",256.0195,0.0000,3.4180,0.0000,0.0000,102608 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"242,514.97 ns",571.624 ns,506.730 ns,135.429 ns,"241,601.71 ns","242,308.47 ns","242,466.41 ns","242,906.35 ns","243,327.49 ns","4,123.5",-60.7146 ns,14.00,13,No,0.0000,"2,180 B",512.0234,0.0000,6.8359,0.0000,0.0000,205008 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"480,693.37 ns","2,220.908 ns","1,854.559 ns",514.362 ns,"478,286.72 ns","479,284.86 ns","480,253.81 ns","481,539.65 ns","484,742.97 ns","2,080.3",-250.6811 ns,13.00,18,No,0.0000,"2,193 B",1024.0186,0.0000,13.6719,0.0000,0.0000,409808 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"981,520.42 ns","7,875.792 ns","6,981.685 ns","1,865.934 ns","965,024.41 ns","977,666.70 ns","982,668.16 ns","986,424.41 ns","991,902.93 ns","1,018.8",-925.9669 ns,14.00,20,No,0.0000,"2,178 B",2048.0430,0.0000,27.3438,0.0000,0.0000,819408 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,105,366.17 ns","35,968.004 ns","33,644.493 ns","8,686.971 ns","2,048,796.48 ns","2,086,666.80 ns","2,095,637.89 ns","2,125,440.23 ns","2,166,783.20 ns",475.0,"-4,335.9854 ns",15.00,22,No,0.0000,"2,167 B",4096.0391,0.0000,46.8750,7.8125,0.0000,1638608 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,635,486.61 ns","58,458.334 ns","51,821.790 ns","13,849.956 ns","4,570,285.94 ns","4,601,762.89 ns","4,621,230.47 ns","4,643,725.78 ns","4,755,498.44 ns",215.7,"-6,917.9780 ns",14.00,24,No,0.0000,"2,170 B",8192.0156,0.0000,93.7500,15.6250,0.0000,3277008 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"36,417.28 ns",130.383 ns,115.581 ns,30.890 ns,"36,182.76 ns","36,329.07 ns","36,420.61 ns","36,508.84 ns","36,585.41 ns","27,459.5",-8.4452 ns,14.00,7,No,0.0000,"2,259 B",64.0168,0.0004,0.8545,0.0000,0.0000,25808 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"67,352.83 ns",374.472 ns,350.281 ns,90.442 ns,"66,890.76 ns","67,041.38 ns","67,347.60 ns","67,523.25 ns","68,031.34 ns","14,847.2",-37.7211 ns,15.00,9,No,0.0000,"2,204 B",128.0171,0.0002,1.7090,0.0000,0.0000,51408 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"136,465.68 ns","1,006.229 ns",941.227 ns,243.024 ns,"134,937.50 ns","135,803.49 ns","136,296.48 ns","136,972.31 ns","138,298.49 ns","7,327.8",-114.0119 ns,15.00,11,No,0.0000,"2,194 B",256.0220,0.0000,3.4180,0.0000,0.0000,102608 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"247,606.83 ns",980.039 ns,868.779 ns,232.191 ns,"246,068.12 ns","247,333.23 ns","247,763.33 ns","248,083.06 ns","249,095.65 ns","4,038.7",-109.0955 ns,14.00,13,No,0.0000,"2,210 B",512.0195,0.0000,6.8359,0.0000,0.0000,205008 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"496,783.19 ns","5,040.232 ns","4,714.636 ns","1,217.314 ns","489,203.22 ns","492,972.75 ns","496,254.98 ns","500,626.03 ns","505,495.12 ns","2,013.0",-601.1569 ns,15.00,18,No,0.0000,"2,180 B",1024.0254,0.0000,13.6719,0.0000,0.0000,409808 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,023,103.02 ns","5,858.300 ns","5,479.857 ns","1,414.893 ns","1,014,818.95 ns","1,018,360.16 ns","1,023,284.38 ns","1,026,809.38 ns","1,032,312.30 ns",977.4,-699.9465 ns,15.00,20,No,0.0000,"2,193 B",2048.0371,0.0000,27.3438,1.9531,0.0000,819408 B
