Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
IsGuid,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,198.2046 ns,1.8644 ns,1.7440 ns,0.4503 ns,197.9465 ns,195.1912 ns,196.9490 ns,199.7646 ns,200.6566 ns,"5,045,291.3",7.275 ns,15.00,26,No,"1,154 B",0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,96 B
IsISBN,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",51.8147 ns,0.1700 ns,0.1420 ns,0.0394 ns,51.8331 ns,51.5489 ns,51.7744 ns,51.9078 ns,52.0221 ns,"19,299,538.4",6.480 ns,13.00,18,No,"1,069 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsMacAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,50.5431 ns,0.3846 ns,0.3410 ns,0.0911 ns,50.6411 ns,49.8754 ns,50.4706 ns,50.7514 ns,50.9503 ns,"19,785,110.3",6.954 ns,14.00,18,No,"1,051 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.0003 ns,0.0013 ns,0.0012 ns,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0047 ns,"3,150,281,140,711.2",7.500 ns,15.00,1,No,9 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsOneToSevenAlpha,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",26.2234 ns,0.1567 ns,0.1466 ns,0.0378 ns,26.2362 ns,25.9515 ns,26.1281 ns,26.3029 ns,26.4592 ns,"38,133,868.8",7.481 ns,15.00,14,No,"1,070 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsScientific,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",70.1411 ns,0.3690 ns,0.3271 ns,0.0874 ns,70.1563 ns,69.6212 ns,69.9995 ns,70.3461 ns,70.7642 ns,"14,256,976.6",6.956 ns,14.00,21,No,993 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsStringSHA1Hash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",316.8315 ns,1.8730 ns,1.7520 ns,0.4524 ns,316.6740 ns,314.0606 ns,315.7626 ns,318.1579 ns,319.9758 ns,"3,156,252.2",7.274 ns,15.00,29,No,"1,012 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",21.7666 ns,0.1830 ns,0.1712 ns,0.0442 ns,21.6906 ns,21.5585 ns,21.6516 ns,21.8767 ns,22.0963 ns,"45,941,958.2",7.478 ns,15.00,12,No,"1,012 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsValidString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**","5,434.7759 ns",30.4695 ns,27.0104 ns,7.2188 ns,"5,426.7971 ns","5,398.3570 ns","5,419.1904 ns","5,448.3023 ns","5,489.3810 ns","184,000.2",3.391 ns,14.00,39,No,"1,085 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
ReplaceEllipsisWithPeriod,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",30.9607 ns,0.6397 ns,0.7110 ns,0.1631 ns,30.6828 ns,30.0880 ns,30.3863 ns,31.7580 ns,31.9705 ns,"32,299,029.9",9.418 ns,19.00,15,No,783 B,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,224 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",587.6892 ns,11.7648 ns,30.1577 ns,3.4368 ns,600.6564 ns,549.0721 ns,557.6795 ns,616.2967 ns,635.6829 ns,"1,701,579.7",36.782 ns,77.00,35,No,"6,545 B",0.0000,0.0820,0.0000,0.0000,0.0010,0.0010,49458 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",475.6300 ns,9.4798 ns,20.6083 ns,2.7296 ns,482.4845 ns,438.3163 ns,459.4395 ns,491.8844 ns,507.9308 ns,"2,102,474.5",27.135 ns,57.00,33,No,"4,296 B",0.0000,0.0777,0.0000,0.0000,0.0005,0.0005,29071 B
StartsWithOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0150 ns,0.0074 ns,0.0069 ns,0.0018 ns,0.0153 ns,0.0046 ns,0.0103 ns,0.0208 ns,0.0250 ns,"66,528,183,835.4",7.499 ns,15.00,3,No,9 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0123 ns,0.0067 ns,0.0063 ns,0.0016 ns,0.0109 ns,0.0007 ns,0.0082 ns,0.0183 ns,0.0217 ns,"81,258,058,943.7",7.499 ns,15.00,2,No,9 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
SubstringTrim,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,21.0255 ns,0.4229 ns,0.3956 ns,0.1021 ns,21.0806 ns,19.8085 ns,20.9352 ns,21.2667 ns,21.4699 ns,"47,561,352.8",7.449 ns,15.00,12,No,891 B,0.0000,0.0031,0.0000,0.0000,0.0001,0.0001,0 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",525.3818 ns,10.5216 ns,20.2715 ns,2.9889 ns,527.8080 ns,500.8537 ns,508.5598 ns,535.9803 ns,585.5506 ns,"1,903,377.7",21.506 ns,46.00,34,No,"2,539 B",0.0000,0.1602,0.0000,0.0000,0.0000,0.0000,3608 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",33.6809 ns,0.2555 ns,0.2390 ns,0.0617 ns,33.6567 ns,33.3328 ns,33.5110 ns,33.7766 ns,34.1672 ns,"29,690,375.3",7.469 ns,15.00,16,No,"3,545 B",0.0000,0.0033,0.0000,0.0000,0.0001,0.0001,96 B
ToByteArrayFromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",83.5308 ns,0.4915 ns,0.4598 ns,0.1187 ns,83.4027 ns,83.0279 ns,83.1686 ns,83.9043 ns,84.4841 ns,"11,971,634.0",7.441 ns,15.00,22,No,"3,027 B",0.0000,0.0061,0.0000,0.0000,0.0002,0.0002,176 B
ToTitleCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,70.9614 ns,0.4117 ns,0.3851 ns,0.0994 ns,70.8284 ns,70.5142 ns,70.6595 ns,71.2891 ns,71.6150 ns,"14,092,176.3",7.450 ns,15.00,21,No,"2,532 B",0.0000,0.0050,0.0000,0.0000,0.0002,0.0002,144 B
ToTrimmed,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,231.0173 ns,1.8349 ns,1.5322 ns,0.4250 ns,231.7402 ns,228.6958 ns,229.3623 ns,231.9624 ns,233.3269 ns,"4,328,680.1",6.288 ns,13.00,27,No,530 B,0.0000,0.0653,0.0000,0.0000,0.0000,0.0000,1960 B
