Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Allocated
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",256,46.02 ns,0.195 ns,0.183 ns,0.047 ns,45.81 ns,45.88 ns,45.97 ns,46.12 ns,46.37 ns,"21,729,044.1",7.476 ns,15.00,2,No,"1,153 B",0.0000,0.0000,0.0000,0.0000,0 B
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",512,46.01 ns,0.116 ns,0.108 ns,0.028 ns,45.86 ns,45.93 ns,45.98 ns,46.07 ns,46.21 ns,"21,734,008.4",7.486 ns,15.00,2,No,"1,258 B",0.0000,0.0000,0.0000,0.0000,0 B
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",1024,45.92 ns,0.160 ns,0.149 ns,0.039 ns,45.71 ns,45.81 ns,45.89 ns,46.05 ns,46.19 ns,"21,779,181.2",7.481 ns,15.00,2,No,"1,260 B",0.0000,0.0000,0.0000,0.0000,0 B
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",2048,46.00 ns,0.146 ns,0.137 ns,0.035 ns,45.76 ns,45.92 ns,46.01 ns,46.11 ns,46.20 ns,"21,738,943.5",7.482 ns,15.00,2,No,"1,258 B",0.0000,0.0000,0.0000,0.0000,0 B
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",4096,46.02 ns,0.146 ns,0.137 ns,0.035 ns,45.77 ns,45.93 ns,46.01 ns,46.08 ns,46.26 ns,"21,728,596.4",7.482 ns,15.00,2,No,"1,258 B",0.0000,0.0000,0.0000,0.0000,0 B
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",8192,45.98 ns,0.126 ns,0.118 ns,0.031 ns,45.81 ns,45.89 ns,45.95 ns,46.04 ns,46.22 ns,"21,748,356.8",7.485 ns,15.00,2,No,"1,258 B",0.0000,0.0000,0.0000,0.0000,0 B
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",64,46.10 ns,0.153 ns,0.136 ns,0.036 ns,45.79 ns,46.04 ns,46.09 ns,46.14 ns,46.35 ns,"21,693,358.0",6.982 ns,14.00,2,No,"1,253 B",0.0000,0.0000,0.0000,0.0000,0 B
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",128,45.86 ns,0.154 ns,0.144 ns,0.037 ns,45.68 ns,45.75 ns,45.86 ns,45.93 ns,46.14 ns,"21,803,969.8",7.481 ns,15.00,2,No,"1,148 B",0.0000,0.0000,0.0000,0.0000,0 B
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",256,46.05 ns,0.206 ns,0.193 ns,0.050 ns,45.83 ns,45.91 ns,46.01 ns,46.15 ns,46.49 ns,"21,714,479.3",7.475 ns,15.00,2,No,"1,251 B",0.0000,0.0000,0.0000,0.0000,0 B
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",512,45.92 ns,0.149 ns,0.139 ns,0.036 ns,45.71 ns,45.78 ns,45.96 ns,46.02 ns,46.10 ns,"21,777,917.8",7.482 ns,15.00,2,No,"1,146 B",0.0000,0.0000,0.0000,0.0000,0 B
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",1024,46.02 ns,0.175 ns,0.164 ns,0.042 ns,45.82 ns,45.86 ns,46.03 ns,46.16 ns,46.28 ns,"21,727,816.6",7.479 ns,15.00,2,No,"1,096 B",0.0000,0.0000,0.0000,0.0000,0 B
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",2048,45.94 ns,0.162 ns,0.152 ns,0.039 ns,45.70 ns,45.87 ns,45.93 ns,46.02 ns,46.22 ns,"21,769,224.9",7.480 ns,15.00,2,No,"1,251 B",0.0000,0.0000,0.0000,0.0000,0 B
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",4096,46.22 ns,0.230 ns,0.215 ns,0.056 ns,45.92 ns,46.05 ns,46.23 ns,46.33 ns,46.70 ns,"21,635,940.1",7.472 ns,15.00,2,No,"1,251 B",0.0000,0.0000,0.0000,0.0000,0 B
TryRemove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",8192,46.13 ns,0.115 ns,0.108 ns,0.028 ns,45.97 ns,46.05 ns,46.13 ns,46.22 ns,46.29 ns,"21,677,351.5",7.486 ns,15.00,2,No,"1,251 B",0.0000,0.0000,0.0000,0.0000,0 B
