Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Gen1,Gen2,Allocated
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"2,018,726.05 ns","10,833.036 ns","10,133.228 ns","2,616.388 ns","2,019,403.71 ns","2,003,137.70 ns","2,009,688.09 ns","2,025,928.71 ns","2,035,065.43 ns",495.36,"-1,300.6941 ns",15.00,61,No,"3,762 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65672 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"7,686,414.73 ns","16,185.139 ns","14,347.704 ns","3,834.585 ns","7,684,062.50 ns","7,668,212.89 ns","7,675,110.74 ns","7,695,744.14 ns","7,717,265.23 ns",130.10,"-1,910.2926 ns",14.00,66,No,"3,767 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,131208 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,"8,837.19 ns",40.077 ns,37.488 ns,9.679 ns,"8,834.26 ns","8,788.63 ns","8,804.77 ns","8,861.69 ns","8,905.24 ns","113,158.14",2.6603 ns,15.00,20,No,"9,659 B",0.0000,0.0000,0.0000,0.2594,0.0000,0.0000,7872 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,"20,434.39 ns",90.654 ns,84.797 ns,21.895 ns,"20,415.68 ns","20,318.26 ns","20,378.43 ns","20,489.87 ns","20,610.56 ns","48,937.10",-3.4473 ns,15.00,27,No,"9,610 B",0.0000,0.0000,0.0000,0.4272,0.0000,0.0000,16512 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,"56,162.18 ns",229.243 ns,203.218 ns,54.312 ns,"56,178.81 ns","55,853.63 ns","55,973.88 ns","56,283.56 ns","56,509.94 ns","17,805.58",-20.1561 ns,14.00,35,No,"9,831 B",0.0000,0.0000,0.0000,1.6479,0.0000,0.0000,34776 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"135,965.21 ns",585.337 ns,547.524 ns,141.370 ns,"136,045.53 ns","135,224.37 ns","135,527.47 ns","136,290.93 ns","136,927.98 ns","7,354.82",-63.1851 ns,15.00,42,No,"9,851 B",0.0000,0.0000,0.0000,2.1973,0.0000,0.0000,72848 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"331,990.76 ns","1,239.008 ns","1,158.969 ns",299.244 ns,"331,849.17 ns","329,949.02 ns","331,107.91 ns","332,883.54 ns","333,944.78 ns","3,012.13",-142.1222 ns,15.00,48,No,"9,683 B",0.0000,0.0000,0.0000,4.8828,0.0000,0.0000,151544 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"916,903.30 ns","6,008.648 ns","5,326.510 ns","1,423.570 ns","916,312.01 ns","908,773.78 ns","914,598.80 ns","918,931.45 ns","927,551.22 ns","1,090.63",-704.7848 ns,14.00,55,No,"9,560 B",0.0000,0.0000,0.0000,9.7656,2.9297,2.9297,314131 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"2,675,774.69 ns","22,680.900 ns","21,215.728 ns","5,477.877 ns","2,673,968.36 ns","2,624,160.94 ns","2,662,908.79 ns","2,694,323.24 ns","2,700,725.00 ns",373.72,"-2,731.4387 ns",15.00,62,No,"9,559 B",0.0000,0.0000,0.0000,15.6250,3.9063,3.9063,648218 B
'AddRange:  with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"8,724,585.52 ns","45,156.663 ns","42,239.571 ns","10,906.210 ns","8,713,184.38 ns","8,670,393.75 ns","8,693,308.59 ns","8,756,989.84 ns","8,801,004.69 ns",114.62,"-5,445.6051 ns",15.00,67,No,"9,568 B",0.0000,0.0000,0.0000,15.6250,0.0000,0.0000,844816 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,83.35 ns,2.019 ns,5.953 ns,0.595 ns,80.83 ns,77.01 ns,78.34 ns,89.86 ns,95.23 ns,"11,996,896.87",49.7024 ns,100.00,1,No,"3,122 B",0.0000,0.0000,0.0000,0.0173,0.0001,0.0001,0 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,144.20 ns,1.033 ns,0.916 ns,0.245 ns,144.13 ns,142.86 ns,143.59 ns,144.71 ns,146.15 ns,"6,935,044.88",6.8776 ns,14.00,2,No,"1,914 B",0.0000,0.0000,0.0000,0.0365,0.0000,0.0000,1096 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,268.94 ns,3.843 ns,3.407 ns,0.910 ns,267.70 ns,265.18 ns,266.35 ns,270.82 ns,276.50 ns,"3,718,338.65",6.5448 ns,14.00,4,No,"2,102 B",0.0000,0.0000,0.0000,0.0691,0.0000,0.0000,2120 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,520.72 ns,4.758 ns,4.451 ns,1.149 ns,520.08 ns,514.87 ns,517.78 ns,522.70 ns,529.17 ns,"1,920,403.00",6.9254 ns,15.00,7,No,"2,113 B",0.0000,0.0000,0.0000,0.1392,0.0000,0.0000,4168 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"1,089.59 ns",10.309 ns,9.138 ns,2.442 ns,"1,086.90 ns","1,076.62 ns","1,083.49 ns","1,092.79 ns","1,107.09 ns","917,772.99",5.7788 ns,14.00,9,No,"2,113 B",0.0000,0.0000,0.0000,0.2899,0.0000,0.0000,8264 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"2,181.37 ns",7.625 ns,6.367 ns,1.766 ns,"2,183.26 ns","2,170.34 ns","2,178.47 ns","2,185.18 ns","2,190.88 ns","458,426.88",5.6170 ns,13.00,12,No,"2,113 B",0.0000,0.0000,0.0000,0.5531,0.0038,0.0000,16456 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"3,319.21 ns",48.991 ns,45.826 ns,11.832 ns,"3,307.22 ns","3,256.02 ns","3,293.03 ns","3,346.93 ns","3,405.77 ns","301,276.68",1.5838 ns,15.00,15,No,"2,096 B",0.0000,0.0000,0.0000,1.0262,0.0229,0.0000,32840 B
'AddRange: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"7,040.23 ns",29.306 ns,27.412 ns,7.078 ns,"7,040.13 ns","6,990.81 ns","7,023.53 ns","7,056.74 ns","7,098.66 ns","142,040.86",3.9611 ns,15.00,18,No,"2,163 B",0.0000,0.0000,0.0000,2.6932,0.1297,0.0000,65608 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,"20,855.06 ns",68.919 ns,64.467 ns,16.645 ns,"20,830.39 ns","20,783.58 ns","20,809.48 ns","20,890.72 ns","21,011.25 ns","47,950.00",-0.8226 ns,15.00,27,No,"8,805 B",0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,7848 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,"49,762.05 ns",130.339 ns,108.839 ns,30.186 ns,"49,748.91 ns","49,587.37 ns","49,731.05 ns","49,786.54 ns","49,968.58 ns","20,095.64",-8.5932 ns,13.00,34,No,"8,819 B",0.0000,0.0000,0.0000,0.5493,0.0000,0.0000,16488 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,"115,285.68 ns",415.633 ns,368.448 ns,98.472 ns,"115,177.67 ns","114,846.45 ns","115,009.98 ns","115,559.77 ns","116,104.41 ns","8,674.10",-42.2359 ns,14.00,39,No,"9,033 B",0.0000,0.0000,0.0000,1.0986,0.0000,0.0000,34752 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"269,841.04 ns","1,560.232 ns","1,383.105 ns",369.650 ns,"269,163.11 ns","268,463.16 ns","269,005.54 ns","270,466.92 ns","272,824.34 ns","3,705.89",-177.8252 ns,14.00,46,No,"8,995 B",0.0000,0.0000,0.0000,1.9531,0.0000,0.0000,72824 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"640,841.30 ns","1,831.391 ns","1,529.294 ns",424.150 ns,"640,775.15 ns","637,790.77 ns","640,245.17 ns","641,896.34 ns","643,006.10 ns","1,560.45",-205.5749 ns,13.00,52,No,"8,681 B",0.0000,0.0000,0.0000,4.8828,0.0000,0.0000,151520 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"1,615,423.35 ns","10,497.365 ns","9,819.242 ns","2,535.317 ns","1,617,282.91 ns","1,592,779.98 ns","1,610,650.00 ns","1,622,089.55 ns","1,628,685.45 ns",619.03,"-1,260.1587 ns",15.00,59,No,"8,555 B",0.0000,0.0000,0.0000,7.8125,1.9531,1.9531,314111 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"4,213,459.53 ns","19,588.112 ns","16,356.961 ns","4,536.605 ns","4,217,173.83 ns","4,189,910.55 ns","4,197,844.92 ns","4,221,990.23 ns","4,246,486.33 ns",237.33,"-2,261.8024 ns",13.00,64,No,"8,572 B",0.0000,0.0000,0.0000,7.8125,0.0000,0.0000,648184 B
'AddRange: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"12,223,232.92 ns","51,979.057 ns","46,078.080 ns","12,314.885 ns","12,210,978.12 ns","12,140,835.94 ns","12,196,336.72 ns","12,259,773.83 ns","12,304,803.12 ns",81.81,"-6,150.4425 ns",14.00,69,No,"8,678 B",0.0000,0.0000,0.0000,15.6250,0.0000,0.0000,844792 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,85.71 ns,1.721 ns,4.380 ns,0.502 ns,83.23 ns,81.16 ns,82.41 ns,87.53 ns,96.37 ns,"11,667,007.47",37.7488 ns,76.00,1,No,"3,128 B",0.0000,0.0000,0.0000,0.0184,0.0001,0.0001,0 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,145.66 ns,1.362 ns,1.274 ns,0.329 ns,145.17 ns,144.24 ns,144.81 ns,146.46 ns,148.27 ns,"6,865,232.87",7.3356 ns,15.00,2,No,"1,919 B",0.0000,0.0000,0.0000,0.0370,0.0000,0.0000,1120 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,268.47 ns,3.012 ns,2.515 ns,0.697 ns,268.04 ns,265.40 ns,266.26 ns,270.29 ns,273.92 ns,"3,724,762.76",6.1513 ns,13.00,4,No,"2,118 B",0.0000,0.0000,0.0000,0.0710,0.0000,0.0000,2144 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,526.94 ns,6.650 ns,5.895 ns,1.576 ns,527.31 ns,516.07 ns,523.77 ns,528.26 ns,538.31 ns,"1,897,736.86",6.2122 ns,14.00,7,No,"2,118 B",0.0000,0.0000,0.0000,0.1392,0.0000,0.0000,4192 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"1,091.58 ns",12.477 ns,11.671 ns,3.013 ns,"1,088.59 ns","1,079.87 ns","1,081.82 ns","1,099.19 ns","1,118.16 ns","916,100.27",5.9933 ns,15.00,9,No,"2,118 B",0.0000,0.0000,0.0000,0.2899,0.0000,0.0000,8288 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"2,178.26 ns",6.696 ns,5.228 ns,1.509 ns,"2,178.94 ns","2,168.34 ns","2,176.50 ns","2,182.54 ns","2,184.45 ns","459,082.41",5.2454 ns,12.00,12,No,"2,118 B",0.0000,0.0000,0.0000,0.5531,0.0038,0.0000,16480 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"3,332.71 ns",18.245 ns,15.236 ns,4.226 ns,"3,328.17 ns","3,310.41 ns","3,323.22 ns","3,344.90 ns","3,354.44 ns","300,056.33",4.3872 ns,13.00,15,No,"2,101 B",0.0000,0.0000,0.0000,1.0719,0.0305,0.0000,32864 B
'AddRange: with Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"6,939.01 ns",22.157 ns,18.502 ns,5.132 ns,"6,939.49 ns","6,901.61 ns","6,931.79 ns","6,956.18 ns","6,964.85 ns","144,112.71",3.9342 ns,13.00,18,No,"2,167 B",0.0000,0.0000,0.0000,2.6932,0.1526,0.0000,65632 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,"15,590.90 ns",39.144 ns,36.615 ns,9.454 ns,"15,595.44 ns","15,519.43 ns","15,576.14 ns","15,614.92 ns","15,650.34 ns","64,139.99",2.7730 ns,15.00,24,No,"2,933 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,584 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,"39,814.73 ns",116.632 ns,103.391 ns,27.633 ns,"39,792.12 ns","39,704.35 ns","39,734.50 ns","39,880.93 ns","40,061.78 ns","25,116.33",-6.8163 ns,14.00,32,No,"2,933 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1096 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,"97,115.38 ns",283.388 ns,236.642 ns,65.633 ns,"97,008.83 ns","96,845.42 ns","96,948.19 ns","97,335.66 ns","97,514.79 ns","10,297.03",-26.3163 ns,13.00,38,No,"4,229 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2120 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"226,920.84 ns",849.951 ns,709.747 ns,196.849 ns,"226,630.37 ns","226,300.81 ns","226,557.32 ns","227,065.31 ns","228,880.27 ns","4,406.82",-91.9243 ns,13.00,44,No,"4,229 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4168 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"489,029.66 ns","3,578.613 ns","3,347.437 ns",864.304 ns,"489,381.10 ns","483,545.95 ns","485,806.74 ns","491,781.35 ns","493,131.88 ns","2,044.87",-424.6522 ns,15.00,49,No,"3,113 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8264 B
